image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance,similarity,condition,blur_kernel
data\processed\bfw\asian\n000854\0166_03.jpg,data\processed\bfw\asian\n000854\0239_01.jpg,n000854,n000854,asian,asian,females,females,,,1,0.39855784,20.45586,0.60144216,0.37345656752586365,blur_heavy,15
data\processed\bfw\asian\n007664\0047_01.jpg,data\processed\bfw\asian\n007664\0153_01.jpg,n007664,n007664,asian,asian,females,females,,,1,0.13973102,24.666729,0.86026895,0.656112015247345,blur_heavy,15
data\processed\bfw\asian\n004870\0112_02.jpg,data\processed\bfw\asian\n004870\0623_02.jpg,n004870,n004870,asian,asian,females,females,,,1,0.1315721,27.06474,0.8684279,0.4173635244369507,blur_heavy,15
data\processed\bfw\asian\n001562\0009_02.jpg,data\processed\bfw\asian\n001562\0372_02.jpg,n001562,n001562,asian,asian,males,males,,,1,0.5077883,20.83857,0.4922117,0.9461308717727661,blur_heavy,15
data\processed\bfw\asian\n000138\0059_01.jpg,data\processed\bfw\asian\n000138\0153_02.jpg,n000138,n000138,asian,asian,females,females,,,1,0.5229921,18.820326,0.47700793,0.632247269153595,blur_heavy,15
data\processed\bfw\asian\n004877\0004_01.jpg,data\processed\bfw\asian\n005116\0050_01.jpg,n004877,n005116,asian,asian,females,males,,,0,0.03753147,26.50244,0.9624685,0.25819477438926697,blur_heavy,15
data\processed\bfw\asian\n001496\0137_01.jpg,data\processed\bfw\asian\n001496\0608_01.jpg,n001496,n001496,asian,asian,males,males,,,1,0.6319891,19.487732,0.36801088,0.4969179630279541,blur_heavy,15
data\processed\bfw\asian\n003357\0406_01.jpg,data\processed\bfw\asian\n004221\0060_01.jpg,n003357,n004221,asian,asian,females,males,,,0,0.054471307,28.563616,0.9455287,0.9570991396903992,blur_heavy,15
data\processed\bfw\asian\n000872\0026_03.jpg,data\processed\bfw\asian\n000872\0320_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.4905451,20.989916,0.5094549,0.7294335961341858,blur_heavy,15
data\processed\bfw\asian\n003027\0028_01.jpg,data\processed\bfw\asian\n003027\0113_01.jpg,n003027,n003027,asian,asian,males,males,,,1,0.75074846,16.666368,0.24925154,0.5231391787528992,blur_heavy,15
data\processed\bfw\asian\n004935\0035_02.jpg,data\processed\bfw\asian\n000436\0029_03.jpg,n004935,n000436,asian,asian,males,males,,,0,-0.032725435,30.290825,1.0327255,0.8049810528755188,blur_heavy,15
data\processed\bfw\asian\n000143\0734_02.jpg,data\processed\bfw\asian\n004785\0076_07.jpg,n000143,n004785,asian,asian,females,females,,,0,0.058159597,27.636917,0.9418404,0.7861071825027466,blur_heavy,15
data\processed\bfw\asian\n004809\0117_01.jpg,data\processed\bfw\asian\n000160\0127_01.jpg,n004809,n000160,asian,asian,males,females,,,0,0.16309264,24.424337,0.8369074,0.7702410221099854,blur_heavy,15
data\processed\bfw\asian\n000838\0076_01.jpg,data\processed\bfw\asian\n000838\0447_02.jpg,n000838,n000838,asian,asian,females,females,,,1,0.23272534,29.358181,0.7672747,0.6255108714103699,blur_heavy,15
data\processed\bfw\asian\n003465\0234_01.jpg,data\processed\bfw\asian\n003465\0413_01.jpg,n003465,n003465,asian,asian,males,males,,,1,0.43500865,24.519766,0.56499135,0.9536004066467285,blur_heavy,15
data\processed\bfw\asian\n000143\0119_01.jpg,data\processed\bfw\asian\n009279\0393_04.jpg,n000143,n009279,asian,asian,females,females,,,0,-0.022319071,23.768545,1.0223191,0.7638119459152222,blur_heavy,15
data\processed\bfw\asian\n005078\0298_01.jpg,data\processed\bfw\asian\n004467\0221_02.jpg,n005078,n004467,asian,asian,males,males,,,0,-0.005830318,29.336954,1.0058303,0.9449996948242188,blur_heavy,15
data\processed\bfw\asian\n006148\0102_02.jpg,data\processed\bfw\asian\n006148\0339_01.jpg,n006148,n006148,asian,asian,females,females,,,1,0.46079487,20.947535,0.53920513,0.6001631617546082,blur_heavy,15
data\processed\bfw\asian\n004877\0122_01.jpg,data\processed\bfw\asian\n004877\0435_01.jpg,n004877,n004877,asian,asian,females,females,,,1,0.4665402,20.208782,0.5334598,0.5163530707359314,blur_heavy,15
data\processed\bfw\asian\n002320\0240_01.jpg,data\processed\bfw\asian\n000137\0436_01.jpg,n002320,n000137,asian,asian,males,females,,,0,-0.017869752,32.116276,1.0178697,0.46500760316848755,blur_heavy,15
data\processed\bfw\asian\n002552\0561_13.jpg,data\processed\bfw\asian\n000138\0395_01.jpg,n002552,n000138,asian,asian,males,females,,,0,-0.06662131,28.4358,1.0666213,0.9256551265716553,blur_heavy,15
data\processed\bfw\asian\n004930\0106_01.jpg,data\processed\bfw\asian\n004930\0138_01.jpg,n004930,n004930,asian,asian,females,females,,,1,0.21148296,26.872486,0.78851706,0.5391405820846558,blur_heavy,15
data\processed\bfw\asian\n002725\0086_01.jpg,data\processed\bfw\asian\n002725\0102_01.jpg,n002725,n002725,asian,asian,females,females,,,1,0.41847202,22.393627,0.58152795,0.12247715145349503,blur_heavy,15
data\processed\bfw\asian\n005078\0032_01.jpg,data\processed\bfw\asian\n003635\0047_02.jpg,n005078,n003635,asian,asian,males,males,,,0,-0.09911135,33.91325,1.0991113,0.26903727650642395,blur_heavy,15
data\processed\bfw\asian\n006126\0352_01.jpg,data\processed\bfw\asian\n006126\0474_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.22466663,24.358768,0.7753334,0.3475903868675232,blur_heavy,15
data\processed\bfw\asian\n000873\0119_01.jpg,data\processed\bfw\asian\n000873\0203_01.jpg,n000873,n000873,asian,asian,males,males,,,1,0.39797673,20.352793,0.60202324,0.5742179155349731,blur_heavy,15
data\processed\bfw\asian\n002331\0255_01.jpg,data\processed\bfw\asian\n005085\0061_01.jpg,n002331,n005085,asian,asian,males,females,,,0,-0.03623715,30.132362,1.0362371,0.3593723177909851,blur_heavy,15
data\processed\bfw\asian\n006203\0045_01.jpg,data\processed\bfw\asian\n006203\0090_01.jpg,n006203,n006203,asian,asian,females,females,,,1,0.5582086,17.684242,0.44179142,0.8980358242988586,blur_heavy,15
data\processed\bfw\asian\n005446\0037_01.jpg,data\processed\bfw\asian\n005446\0141_01.jpg,n005446,n005446,asian,asian,females,females,,,1,0.5874364,15.824588,0.41256362,0.6440122127532959,blur_heavy,15
data\processed\bfw\asian\n006222\0151_01.jpg,data\processed\bfw\asian\n005446\0361_01.jpg,n006222,n005446,asian,asian,females,females,,,0,-0.02360473,26.75218,1.0236048,0.6141344904899597,blur_heavy,15
data\processed\bfw\asian\n002725\0150_01.jpg,data\processed\bfw\asian\n002725\0446_01.jpg,n002725,n002725,asian,asian,females,females,,,1,0.49954063,21.748066,0.5004594,0.3146347403526306,blur_heavy,15
data\processed\bfw\asian\n006203\0160_01.jpg,data\processed\bfw\asian\n003491\0047_04.jpg,n006203,n003491,asian,asian,females,males,,,0,-0.08034762,28.921309,1.0803477,0.5706157088279724,blur_heavy,15
data\processed\bfw\asian\n003357\0020_01.jpg,data\processed\bfw\asian\n003357\0246_01.jpg,n003357,n003357,asian,asian,females,females,,,1,0.4289463,21.616117,0.57105374,0.6401572823524475,blur_heavy,15
data\processed\bfw\asian\n008148\0008_02.jpg,data\processed\bfw\asian\n008148\0137_01.jpg,n008148,n008148,asian,asian,females,females,,,1,0.44025627,18.847715,0.55974376,0.2549138367176056,blur_heavy,15
data\processed\bfw\asian\n001562\0175_01.jpg,data\processed\bfw\asian\n001562\0207_01.jpg,n001562,n001562,asian,asian,males,males,,,1,0.6533732,16.190058,0.34662682,0.996464192867279,blur_heavy,15
data\processed\bfw\asian\n000132\0112_01__face_0.jpg,data\processed\bfw\asian\n000132\0153_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.5715998,17.92417,0.42840022,0.7806289792060852,blur_heavy,15
data\processed\bfw\asian\n007372\0177_01.jpg,data\processed\bfw\asian\n004221\0164_03.jpg,n007372,n004221,asian,asian,females,males,,,0,-0.04635318,30.077806,1.0463532,0.1236882135272026,blur_heavy,15
data\processed\bfw\asian\n006159\0019_01.jpg,data\processed\bfw\asian\n006159\0083_01.jpg,n006159,n006159,asian,asian,females,females,,,1,0.59263474,22.966797,0.40736526,0.6824567317962646,blur_heavy,15
data\processed\bfw\asian\n007738\0094_01.jpg,data\processed\bfw\asian\n009288\0175_01.jpg,n007738,n009288,asian,asian,females,females,,,0,0.031347577,27.772629,0.9686524,0.6275878548622131,blur_heavy,15
data\processed\bfw\asian\n002320\0016_01.jpg,data\processed\bfw\asian\n002320\0210_02.jpg,n002320,n002320,asian,asian,males,males,,,1,0.69107234,16.026735,0.30892766,0.3494269847869873,blur_heavy,15
data\processed\bfw\asian\n003506\0136_01.jpg,data\processed\bfw\asian\n003506\0367_01.jpg,n003506,n003506,asian,asian,females,females,,,1,0.30510312,21.136904,0.6948969,0.5709491968154907,blur_heavy,15
data\processed\bfw\asian\n004791\0075_01.jpg,data\processed\bfw\asian\n006224\0293_01.jpg,n004791,n006224,asian,asian,males,females,,,0,0.07784556,27.739817,0.9221544,0.9537408351898193,blur_heavy,15
data\processed\bfw\asian\n004109\0273_01.jpg,data\processed\bfw\asian\n004466\0154_01.jpg,n004109,n004466,asian,asian,males,males,,,0,-0.17040493,29.888285,1.1704049,0.8339980840682983,blur_heavy,15
data\processed\bfw\asian\n004549\0027_02.jpg,data\processed\bfw\asian\n009175\0474_01.jpg,n004549,n009175,asian,asian,females,females,,,0,0.06168269,29.163864,0.9383173,0.2104700207710266,blur_heavy,15
data\processed\bfw\asian\n002331\0001_01.jpg,data\processed\bfw\asian\n002331\0348_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.21606308,26.467264,0.7839369,0.2655157446861267,blur_heavy,15
data\processed\bfw\asian\n000148\0152_01.jpg,data\processed\bfw\asian\n000148\0306_01.jpg,n000148,n000148,asian,asian,females,females,,,1,0.3502228,22.016115,0.6497772,0.6972593665122986,blur_heavy,15
data\processed\bfw\asian\n003635\0012_02.jpg,data\processed\bfw\asian\n005077\0153_01.jpg,n003635,n005077,asian,asian,males,females,,,0,0.099772304,27.6337,0.90022767,0.1680508702993393,blur_heavy,15
data\processed\bfw\asian\n005085\0192_01.jpg,data\processed\bfw\asian\n005085\0376_01.jpg,n005085,n005085,asian,asian,females,females,,,1,0.18976417,24.788534,0.81023586,0.9115275144577026,blur_heavy,15
data\processed\bfw\asian\n003355\0203_01.jpg,data\processed\bfw\asian\n003355\0252_02.jpg,n003355,n003355,asian,asian,males,males,,,1,0.40234292,23.61744,0.5976571,0.4908508062362671,blur_heavy,15
data\processed\bfw\asian\n005378\0176_01.jpg,data\processed\bfw\asian\n005378\0232_01.jpg,n005378,n005378,asian,asian,females,females,,,1,0.5035373,17.753666,0.4964627,0.7098807096481323,blur_heavy,15
data\processed\bfw\asian\n003463\0005_01.jpg,data\processed\bfw\asian\n003463\0485_01.jpg,n003463,n003463,asian,asian,males,males,,,1,0.26084796,20.789595,0.7391521,0.9458208084106445,blur_heavy,15
data\processed\bfw\asian\n000854\0354_01.jpg,data\processed\bfw\asian\n009278\0093_01.jpg,n000854,n009278,asian,asian,females,females,,,0,-0.013181424,27.951502,1.0131814,0.3222908675670624,blur_heavy,15
data\processed\bfw\asian\n007664\0094_03.jpg,data\processed\bfw\asian\n005083\0077_01.jpg,n007664,n005083,asian,asian,females,females,,,0,-0.03717,26.49278,1.03717,0.5194723606109619,blur_heavy,15
data\processed\bfw\asian\n004930\0135_01.jpg,data\processed\bfw\asian\n004680\0133_02.jpg,n004930,n004680,asian,asian,females,females,,,0,0.040946748,27.145615,0.9590533,0.45563313364982605,blur_heavy,15
data\processed\bfw\asian\n005085\0018_01.jpg,data\processed\bfw\asian\n004786\0135_01.jpg,n005085,n004786,asian,asian,females,females,,,0,-0.05230837,27.220646,1.0523083,0.4650554656982422,blur_heavy,15
data\processed\bfw\asian\n005072\0231_01.jpg,data\processed\bfw\asian\n007899\0172_04.jpg,n005072,n007899,asian,asian,males,females,,,0,-0.071392305,30.605473,1.0713923,0.5171107053756714,blur_heavy,15
data\processed\bfw\asian\n005077\0054_01.jpg,data\processed\bfw\asian\n006774\0156_01.jpg,n005077,n006774,asian,asian,females,females,,,0,0.20653984,23.502375,0.79346013,0.47923001646995544,blur_heavy,15
data\processed\bfw\asian\n003155\0185_01.jpg,data\processed\bfw\asian\n003467\0129_01.jpg,n003155,n003467,asian,asian,males,females,,,0,0.16720386,28.66103,0.83279616,0.4483531713485718,blur_heavy,15
data\processed\bfw\asian\n009041\0553_01.jpg,data\processed\bfw\asian\n009041\0569_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.4878268,19.916983,0.5121732,0.306419312953949,blur_heavy,15
data\processed\bfw\asian\n003358\0365_01.jpg,data\processed\bfw\asian\n003358\0382_05.jpg,n003358,n003358,asian,asian,females,females,,,1,0.38620806,21.417053,0.61379194,0.965726912021637,blur_heavy,15
data\processed\bfw\asian\n003162\0186_01.jpg,data\processed\bfw\asian\n003162\0511_01.jpg,n003162,n003162,asian,asian,males,males,,,1,0.59989446,21.19668,0.40010554,0.8451560735702515,blur_heavy,15
data\processed\bfw\asian\n003354\0029_01.jpg,data\processed\bfw\asian\n009042\0057_01.jpg,n003354,n009042,asian,asian,females,females,,,0,0.16724017,22.690422,0.83275986,0.6654618978500366,blur_heavy,15
data\processed\bfw\asian\n003357\0117_01.jpg,data\processed\bfw\asian\n009294\0242_01.jpg,n003357,n009294,asian,asian,females,females,,,0,-0.023312306,28.736473,1.0233123,0.47504934668540955,blur_heavy,15
data\processed\bfw\asian\n000837\0073_01.jpg,data\processed\bfw\asian\n006418\0040_01.jpg,n000837,n006418,asian,asian,females,females,,,0,-0.095390044,28.19151,1.0953901,0.3171871602535248,blur_heavy,15
data\processed\bfw\asian\n000135\0035_01.jpg,data\processed\bfw\asian\n003506\0319_01.jpg,n000135,n003506,asian,asian,females,females,,,0,-0.025132364,29.06727,1.0251324,0.3813481330871582,blur_heavy,15
data\processed\bfw\asian\n000139\0099_01.jpg,data\processed\bfw\asian\n000873\0191_01.jpg,n000139,n000873,asian,asian,females,males,,,0,-0.045234237,30.57359,1.0452342,0.3114777207374573,blur_heavy,15
data\processed\bfw\asian\n004687\0037_01.jpg,data\processed\bfw\asian\n004687\0199_03.jpg,n004687,n004687,asian,asian,females,females,,,1,0.3879651,22.331924,0.6120349,0.5923653841018677,blur_heavy,15
data\processed\bfw\asian\n003156\0077_01.jpg,data\processed\bfw\asian\n000838\0144_06.jpg,n003156,n000838,asian,asian,males,females,,,0,0.040357772,27.262857,0.95964223,0.8732563257217407,blur_heavy,15
data\processed\bfw\asian\n000009\0063_01.jpg,data\processed\bfw\asian\n000009\0080_02.jpg,n000009,n000009,asian,asian,females,females,,,1,0.40893412,19.808586,0.5910659,0.3939712643623352,blur_heavy,15
data\processed\bfw\asian\n003635\0022_01.jpg,data\processed\bfw\asian\n003635\0151_01.jpg,n003635,n003635,asian,asian,males,males,,,1,0.40906128,23.434074,0.5909387,0.5599268078804016,blur_heavy,15
data\processed\bfw\asian\n002509\0012_01.jpg,data\processed\bfw\asian\n002509\0432_01.jpg,n002509,n002509,asian,asian,females,females,,,1,0.37325633,20.790504,0.6267437,0.500156819820404,blur_heavy,15
data\processed\bfw\asian\n003557\0088_04.jpg,data\processed\bfw\asian\n004870\0623_02.jpg,n003557,n004870,asian,asian,females,females,,,0,-0.011833837,25.153769,1.0118338,0.8752760887145996,blur_heavy,15
data\processed\bfw\asian\n003491\0086_01.jpg,data\processed\bfw\asian\n003491\0135_01.jpg,n003491,n003491,asian,asian,males,males,,,1,0.30703068,24.855991,0.6929693,0.8305807709693909,blur_heavy,15
data\processed\bfw\asian\n003155\0241_01.jpg,data\processed\bfw\asian\n008978\0101_01.jpg,n003155,n008978,asian,asian,males,females,,,0,-0.036325313,33.483875,1.0363253,0.10452304780483246,blur_heavy,15
data\processed\bfw\asian\n004809\0166_04.jpg,data\processed\bfw\asian\n004809\0220_03.jpg,n004809,n004809,asian,asian,males,males,,,1,0.29213527,23.709024,0.70786476,0.46900123357772827,blur_heavy,15
data\processed\bfw\asian\n004687\0031_01.jpg,data\processed\bfw\asian\n004687\0092_01.jpg,n004687,n004687,asian,asian,females,females,,,1,0.37079003,20.986738,0.62921,0.5512256622314453,blur_heavy,15
data\processed\bfw\asian\n005446\0303_01.jpg,data\processed\bfw\asian\n000839\0251_01.jpg,n005446,n000839,asian,asian,females,females,,,0,-0.0942599,27.478346,1.0942599,0.9181711077690125,blur_heavy,15
data\processed\bfw\asian\n003153\0246_01.jpg,data\processed\bfw\asian\n003153\0624_01.jpg,n003153,n003153,asian,asian,females,females,,,1,0.44543865,19.402445,0.5545614,0.5402352213859558,blur_heavy,15
data\processed\bfw\asian\n006418\1023_02.jpg,data\processed\bfw\asian\n003355\0620_01.jpg,n006418,n003355,asian,asian,females,males,,,0,0.17643091,23.620562,0.82356906,0.9395695924758911,blur_heavy,15
data\processed\bfw\asian\n004681\0340_01.jpg,data\processed\bfw\asian\n006126\0084_01.jpg,n004681,n006126,asian,asian,males,females,,,0,-0.031842474,23.790403,1.0318425,0.8680190443992615,blur_heavy,15
data\processed\bfw\asian\n004800\0281_01.jpg,data\processed\bfw\asian\n008934\0615_01.jpg,n004800,n008934,asian,asian,males,females,,,0,-0.18255204,25.57777,1.1825521,0.28652867674827576,blur_heavy,15
data\processed\bfw\asian\n009278\0039_02.jpg,data\processed\bfw\asian\n003481\0002_01.jpg,n009278,n003481,asian,asian,females,females,,,0,-0.09580947,27.094912,1.0958095,0.26551997661590576,blur_heavy,15
data\processed\bfw\asian\n004877\0034_01.jpg,data\processed\bfw\asian\n004877\0135_01.jpg,n004877,n004877,asian,asian,females,females,,,1,0.3656741,21.03703,0.63432586,0.7092556953430176,blur_heavy,15
data\processed\bfw\asian\n001864\0078_01.jpg,data\processed\bfw\asian\n007664\0094_03.jpg,n001864,n007664,asian,asian,males,females,,,0,-0.06619555,24.987185,1.0661955,0.29960623383522034,blur_heavy,15
data\processed\bfw\asian\n006203\0148_04.jpg,data\processed\bfw\asian\n005446\0475_01.jpg,n006203,n005446,asian,asian,females,females,,,0,0.06342237,25.405132,0.9365776,0.7923557758331299,blur_heavy,15
data\processed\bfw\asian\n004787\0666_02.jpg,data\processed\bfw\asian\n004687\0102_01.jpg,n004787,n004687,asian,asian,females,females,,,0,0.04398179,24.110743,0.9560182,0.4863937795162201,blur_heavy,15
data\processed\bfw\asian\n003557\0459_01.jpg,data\processed\bfw\asian\n003449\0210_01.jpg,n003557,n003449,asian,asian,females,females,,,0,-0.0060159126,27.117266,1.0060159,0.33107224106788635,blur_heavy,15
data\processed\bfw\asian\n000132\0225_03__face_0.jpg,data\processed\bfw\asian\n002725\0241_01.jpg,n000132,n002725,asian,asian,males,females,,,0,-0.12600781,30.828905,1.1260078,0.49400702118873596,blur_heavy,15
data\processed\bfw\asian\n009277\0020_01.jpg,data\processed\bfw\asian\n009277\0285_01.jpg,n009277,n009277,asian,asian,females,females,,,1,0.244684,21.392904,0.755316,0.829369068145752,blur_heavy,15
data\processed\bfw\asian\n005071\0581_01.jpg,data\processed\bfw\asian\n000856\0044_01.jpg,n005071,n000856,asian,asian,males,females,,,0,-0.10227606,32.357025,1.1022761,0.9651081562042236,blur_heavy,15
data\processed\bfw\asian\n006633\0489_03.jpg,data\processed\bfw\asian\n005069\0417_01.jpg,n006633,n005069,asian,asian,females,females,,,0,0.08295119,23.396315,0.9170488,0.961762011051178,blur_heavy,15
data\processed\bfw\asian\n007814\0337_01.jpg,data\processed\bfw\asian\n007814\0377_03.jpg,n007814,n007814,asian,asian,females,females,,,1,0.14941983,21.666235,0.85058016,0.9587567448616028,blur_heavy,15
data\processed\bfw\asian\n009103\0274_01.jpg,data\processed\bfw\asian\n004686\0030_01.jpg,n009103,n004686,asian,asian,females,males,,,0,-0.035001885,29.910604,1.0350019,0.4603438377380371,blur_heavy,15
data\processed\bfw\asian\n003355\0008_01.jpg,data\processed\bfw\asian\n003355\0357_01.jpg,n003355,n003355,asian,asian,males,males,,,1,0.5706128,19.58153,0.4293872,0.6832610368728638,blur_heavy,15
data\processed\bfw\asian\n009103\0217_02.jpg,data\processed\bfw\asian\n001864\0092_01.jpg,n009103,n001864,asian,asian,females,males,,,0,0.057280343,26.323105,0.94271964,0.26640021800994873,blur_heavy,15
data\processed\bfw\asian\n003481\0015_01.jpg,data\processed\bfw\asian\n006148\0040_01.jpg,n003481,n006148,asian,asian,females,females,,,0,-0.124864414,29.125654,1.1248645,0.21662913262844086,blur_heavy,15
data\processed\bfw\asian\n002775\0088_02.jpg,data\processed\bfw\asian\n004791\0152_02.jpg,n002775,n004791,asian,asian,males,males,,,0,0.006707482,31.586575,0.9932925,0.8071122765541077,blur_heavy,15
data\processed\bfw\asian\n004794\0143_01.jpg,data\processed\bfw\asian\n000160\0109_01.jpg,n004794,n000160,asian,asian,males,females,,,0,-0.0028313359,24.35342,1.0028313,0.5663605332374573,blur_heavy,15
data\processed\bfw\asian\n003506\0136_02.jpg,data\processed\bfw\asian\n003506\0324_01.jpg,n003506,n003506,asian,asian,females,females,,,1,0.39749542,22.20565,0.6025046,0.44961661100387573,blur_heavy,15
data\processed\bfw\asian\n007380\0195_01.jpg,data\processed\bfw\asian\n007380\0204_01.jpg,n007380,n007380,asian,asian,females,females,,,1,0.3223733,20.739666,0.6776267,0.5770835876464844,blur_heavy,15
data\processed\bfw\asian\n007899\0042_01.jpg,data\processed\bfw\asian\n004472\0484_01.jpg,n007899,n004472,asian,asian,females,females,,,0,0.11228694,25.626934,0.8877131,0.5675255656242371,blur_heavy,15
data\processed\bfw\asian\n003533\0573_01.jpg,data\processed\bfw\asian\n009041\0560_01.jpg,n003533,n009041,asian,asian,males,females,,,0,0.0052786176,29.302444,0.99472135,0.29426711797714233,blur_heavy,15
data\processed\bfw\asian\n007380\0131_01.jpg,data\processed\bfw\asian\n007380\0475_01.jpg,n007380,n007380,asian,asian,females,females,,,1,0.111313894,23.169949,0.8886861,0.5841277837753296,blur_heavy,15
data\processed\bfw\asian\n008978\0033_01.jpg,data\processed\bfw\asian\n008978\0114_02.jpg,n008978,n008978,asian,asian,females,females,,,1,0.45628044,21.188128,0.54371953,0.715225100517273,blur_heavy,15
data\processed\bfw\asian\n006634\0313_02.jpg,data\processed\bfw\asian\n007378\0031_01.jpg,n006634,n007378,asian,asian,females,females,,,0,0.034174908,25.586475,0.9658251,0.24807795882225037,blur_heavy,15
data\processed\bfw\asian\n001572\0164_01.jpg,data\processed\bfw\asian\n001572\0262_01.jpg,n001572,n001572,asian,asian,females,females,,,1,0.13724473,25.045828,0.8627553,0.9063205718994141,blur_heavy,15
data\processed\bfw\asian\n003824\0270_01.jpg,data\processed\bfw\asian\n009148\0022_01.jpg,n003824,n009148,asian,asian,females,females,,,0,-0.06594711,30.556408,1.065947,0.801828920841217,blur_heavy,15
data\processed\bfw\asian\n009276\0102_01.jpg,data\processed\bfw\asian\n009276\0159_02.jpg,n009276,n009276,asian,asian,females,females,,,1,0.041628063,26.451735,0.95837194,0.40080249309539795,blur_heavy,15
data\processed\bfw\asian\n005446\0265_01.jpg,data\processed\bfw\asian\n005446\0490_02.jpg,n005446,n005446,asian,asian,females,females,,,1,0.49395937,18.724937,0.50604063,0.4738793671131134,blur_heavy,15
data\processed\bfw\asian\n007385\0086_01.jpg,data\processed\bfw\asian\n007385\0674_01.jpg,n007385,n007385,asian,asian,females,females,,,1,0.024688601,28.1385,0.9753114,0.4255043566226959,blur_heavy,15
data\processed\bfw\asian\n005063\0016_02.jpg,data\processed\bfw\asian\n005063\0373_01.jpg,n005063,n005063,asian,asian,females,females,,,1,0.12552473,18.875027,0.87447524,0.9593417644500732,blur_heavy,15
data\processed\bfw\asian\n004948\0057_01.jpg,data\processed\bfw\asian\n004721\0145_01.jpg,n004948,n004721,asian,asian,males,males,,,0,0.19211477,27.007685,0.8078852,0.6970565319061279,blur_heavy,15
data\processed\bfw\asian\n005378\0093_02.jpg,data\processed\bfw\asian\n003167\0210_01.jpg,n005378,n003167,asian,asian,females,males,,,0,-0.048758574,30.408567,1.0487586,0.8129342198371887,blur_heavy,15
data\processed\bfw\asian\n003481\0107_01.jpg,data\processed\bfw\asian\n003481\0202_01.jpg,n003481,n003481,asian,asian,females,females,,,1,0.43575737,20.388466,0.5642426,0.5289335250854492,blur_heavy,15
data\processed\bfw\asian\n001496\0219_01.jpg,data\processed\bfw\asian\n001496\0302_01.jpg,n001496,n001496,asian,asian,males,males,,,1,0.5379234,19.954262,0.4620766,0.9184977412223816,blur_heavy,15
data\processed\bfw\asian\n000160\0223_01.jpg,data\processed\bfw\asian\n000837\0120_01.jpg,n000160,n000837,asian,asian,females,females,,,0,0.1732009,25.525291,0.8267991,0.5062428712844849,blur_heavy,15
data\processed\bfw\asian\n003557\0007_02.jpg,data\processed\bfw\asian\n003557\0013_01.jpg,n003557,n003557,asian,asian,females,females,,,1,0.35704046,19.945543,0.64295954,0.6531957387924194,blur_heavy,15
data\processed\bfw\asian\n009042\0085_01.jpg,data\processed\bfw\asian\n000856\0042_01.jpg,n009042,n000856,asian,asian,females,females,,,0,0.20709164,24.164862,0.7929084,0.9789752960205078,blur_heavy,15
data\processed\bfw\asian\n006223\0096_01.jpg,data\processed\bfw\asian\n006223\0160_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.55565614,18.021973,0.44434386,0.9109991192817688,blur_heavy,15
