image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance,similarity,condition,blur_kernel
data\processed\bfw\asian\n002320\0240_01.jpg,data\processed\bfw\asian\n000137\0436_01.jpg,n002320,n000137,asian,asian,males,females,,,0,-0.017869752,32.116276,1.0178697,-0.1001468300819397,blur_medium,7
data\processed\bfw\asian\n002552\0561_13.jpg,data\processed\bfw\asian\n000138\0395_01.jpg,n002552,n000138,asian,asian,males,females,,,0,-0.06662131,28.4358,1.0666213,0.14251591265201569,blur_medium,7
data\processed\bfw\asian\n004930\0106_01.jpg,data\processed\bfw\asian\n004930\0138_01.jpg,n004930,n004930,asian,asian,females,females,,,1,0.21148296,26.872486,0.78851706,0.45433104038238525,blur_medium,7
data\processed\bfw\asian\n002725\0086_01.jpg,data\processed\bfw\asian\n002725\0102_01.jpg,n002725,n002725,asian,asian,females,females,,,1,0.41847202,22.393627,0.58152795,0.3034921884536743,blur_medium,7
data\processed\bfw\asian\n005078\0032_01.jpg,data\processed\bfw\asian\n003635\0047_02.jpg,n005078,n003635,asian,asian,males,males,,,0,-0.09911135,33.91325,1.0991113,0.022891342639923096,blur_medium,7
data\processed\bfw\asian\n006126\0352_01.jpg,data\processed\bfw\asian\n006126\0474_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.22466663,24.358768,0.7753334,0.22793275117874146,blur_medium,7
data\processed\bfw\asian\n000873\0119_01.jpg,data\processed\bfw\asian\n000873\0203_01.jpg,n000873,n000873,asian,asian,males,males,,,1,0.39797673,20.352793,0.60202324,0.37495946884155273,blur_medium,7
data\processed\bfw\asian\n002331\0255_01.jpg,data\processed\bfw\asian\n005085\0061_01.jpg,n002331,n005085,asian,asian,males,females,,,0,-0.03623715,30.132362,1.0362371,0.23752614855766296,blur_medium,7
data\processed\bfw\asian\n006203\0045_01.jpg,data\processed\bfw\asian\n006203\0090_01.jpg,n006203,n006203,asian,asian,females,females,,,1,0.5582086,17.684242,0.44179142,0.576395571231842,blur_medium,7
data\processed\bfw\asian\n005446\0037_01.jpg,data\processed\bfw\asian\n005446\0141_01.jpg,n005446,n005446,asian,asian,females,females,,,1,0.5874364,15.824588,0.41256362,0.5453423261642456,blur_medium,7
data\processed\bfw\asian\n006222\0151_01.jpg,data\processed\bfw\asian\n005446\0361_01.jpg,n006222,n005446,asian,asian,females,females,,,0,-0.02360473,26.75218,1.0236048,0.3508445620536804,blur_medium,7
data\processed\bfw\asian\n002725\0150_01.jpg,data\processed\bfw\asian\n002725\0446_01.jpg,n002725,n002725,asian,asian,females,females,,,1,0.49954063,21.748066,0.5004594,0.4685974717140198,blur_medium,7
data\processed\bfw\asian\n006203\0160_01.jpg,data\processed\bfw\asian\n003491\0047_04.jpg,n006203,n003491,asian,asian,females,males,,,0,-0.08034762,28.921309,1.0803477,0.1040884479880333,blur_medium,7
data\processed\bfw\asian\n003357\0020_01.jpg,data\processed\bfw\asian\n003357\0246_01.jpg,n003357,n003357,asian,asian,females,females,,,1,0.4289463,21.616117,0.57105374,0.29313045740127563,blur_medium,7
data\processed\bfw\asian\n008148\0008_02.jpg,data\processed\bfw\asian\n008148\0137_01.jpg,n008148,n008148,asian,asian,females,females,,,1,0.44025627,18.847715,0.55974376,0.45490387082099915,blur_medium,7
data\processed\bfw\asian\n001562\0175_01.jpg,data\processed\bfw\asian\n001562\0207_01.jpg,n001562,n001562,asian,asian,males,males,,,1,0.6533732,16.190058,0.34662682,0.9388981461524963,blur_medium,7
data\processed\bfw\asian\n000132\0112_01__face_0.jpg,data\processed\bfw\asian\n000132\0153_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.5715998,17.92417,0.42840022,0.5203007459640503,blur_medium,7
data\processed\bfw\asian\n007372\0177_01.jpg,data\processed\bfw\asian\n004221\0164_03.jpg,n007372,n004221,asian,asian,females,males,,,0,-0.04635318,30.077806,1.0463532,-0.009843654930591583,blur_medium,7
data\processed\bfw\asian\n006159\0019_01.jpg,data\processed\bfw\asian\n006159\0083_01.jpg,n006159,n006159,asian,asian,females,females,,,1,0.59263474,22.966797,0.40736526,0.5483382344245911,blur_medium,7
data\processed\bfw\asian\n007738\0094_01.jpg,data\processed\bfw\asian\n009288\0175_01.jpg,n007738,n009288,asian,asian,females,females,,,0,0.031347577,27.772629,0.9686524,0.2566453516483307,blur_medium,7
data\processed\bfw\asian\n002320\0016_01.jpg,data\processed\bfw\asian\n002320\0210_02.jpg,n002320,n002320,asian,asian,males,males,,,1,0.69107234,16.026735,0.30892766,0.38209739327430725,blur_medium,7
data\processed\bfw\asian\n003506\0136_01.jpg,data\processed\bfw\asian\n003506\0367_01.jpg,n003506,n003506,asian,asian,females,females,,,1,0.30510312,21.136904,0.6948969,0.4850102663040161,blur_medium,7
data\processed\bfw\asian\n004791\0075_01.jpg,data\processed\bfw\asian\n006224\0293_01.jpg,n004791,n006224,asian,asian,males,females,,,0,0.07784556,27.739817,0.9221544,0.23644468188285828,blur_medium,7
data\processed\bfw\asian\n004109\0273_01.jpg,data\processed\bfw\asian\n004466\0154_01.jpg,n004109,n004466,asian,asian,males,males,,,0,-0.17040493,29.888285,1.1704049,0.16218946874141693,blur_medium,7
data\processed\bfw\asian\n004549\0027_02.jpg,data\processed\bfw\asian\n009175\0474_01.jpg,n004549,n009175,asian,asian,females,females,,,0,0.06168269,29.163864,0.9383173,0.16301913559436798,blur_medium,7
data\processed\bfw\asian\n002331\0001_01.jpg,data\processed\bfw\asian\n002331\0348_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.21606308,26.467264,0.7839369,0.023648684844374657,blur_medium,7
data\processed\bfw\asian\n000148\0152_01.jpg,data\processed\bfw\asian\n000148\0306_01.jpg,n000148,n000148,asian,asian,females,females,,,1,0.3502228,22.016115,0.6497772,0.5748807191848755,blur_medium,7
data\processed\bfw\asian\n003635\0012_02.jpg,data\processed\bfw\asian\n005077\0153_01.jpg,n003635,n005077,asian,asian,males,females,,,0,0.099772304,27.6337,0.90022767,0.160201758146286,blur_medium,7
data\processed\bfw\asian\n005085\0192_01.jpg,data\processed\bfw\asian\n005085\0376_01.jpg,n005085,n005085,asian,asian,females,females,,,1,0.18976417,24.788534,0.81023586,0.3702213764190674,blur_medium,7
data\processed\bfw\asian\n003355\0203_01.jpg,data\processed\bfw\asian\n003355\0252_02.jpg,n003355,n003355,asian,asian,males,males,,,1,0.40234292,23.61744,0.5976571,0.5116819739341736,blur_medium,7
data\processed\bfw\asian\n005378\0176_01.jpg,data\processed\bfw\asian\n005378\0232_01.jpg,n005378,n005378,asian,asian,females,females,,,1,0.5035373,17.753666,0.4964627,0.5292850732803345,blur_medium,7
data\processed\bfw\asian\n003463\0005_01.jpg,data\processed\bfw\asian\n003463\0485_01.jpg,n003463,n003463,asian,asian,males,males,,,1,0.26084796,20.789595,0.7391521,0.4053354263305664,blur_medium,7
data\processed\bfw\asian\n000854\0354_01.jpg,data\processed\bfw\asian\n009278\0093_01.jpg,n000854,n009278,asian,asian,females,females,,,0,-0.013181424,27.951502,1.0131814,0.17131254076957703,blur_medium,7
data\processed\bfw\asian\n007664\0094_03.jpg,data\processed\bfw\asian\n005083\0077_01.jpg,n007664,n005083,asian,asian,females,females,,,0,-0.03717,26.49278,1.03717,0.3499755561351776,blur_medium,7
data\processed\bfw\asian\n004930\0135_01.jpg,data\processed\bfw\asian\n004680\0133_02.jpg,n004930,n004680,asian,asian,females,females,,,0,0.040946748,27.145615,0.9590533,0.38952791690826416,blur_medium,7
data\processed\bfw\asian\n005085\0018_01.jpg,data\processed\bfw\asian\n004786\0135_01.jpg,n005085,n004786,asian,asian,females,females,,,0,-0.05230837,27.220646,1.0523083,0.19126933813095093,blur_medium,7
data\processed\bfw\asian\n005072\0231_01.jpg,data\processed\bfw\asian\n007899\0172_04.jpg,n005072,n007899,asian,asian,males,females,,,0,-0.071392305,30.605473,1.0713923,0.1932259052991867,blur_medium,7
data\processed\bfw\asian\n005077\0054_01.jpg,data\processed\bfw\asian\n006774\0156_01.jpg,n005077,n006774,asian,asian,females,females,,,0,0.20653984,23.502375,0.79346013,0.195341557264328,blur_medium,7
data\processed\bfw\asian\n003155\0185_01.jpg,data\processed\bfw\asian\n003467\0129_01.jpg,n003155,n003467,asian,asian,males,females,,,0,0.16720386,28.66103,0.83279616,0.06887742877006531,blur_medium,7
data\processed\bfw\asian\n009041\0553_01.jpg,data\processed\bfw\asian\n009041\0569_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.4878268,19.916983,0.5121732,0.29518160223960876,blur_medium,7
data\processed\bfw\asian\n003358\0365_01.jpg,data\processed\bfw\asian\n003358\0382_05.jpg,n003358,n003358,asian,asian,females,females,,,1,0.38620806,21.417053,0.61379194,0.607009768486023,blur_medium,7
data\processed\bfw\asian\n003162\0186_01.jpg,data\processed\bfw\asian\n003162\0511_01.jpg,n003162,n003162,asian,asian,males,males,,,1,0.59989446,21.19668,0.40010554,0.5417978763580322,blur_medium,7
data\processed\bfw\asian\n003354\0029_01.jpg,data\processed\bfw\asian\n009042\0057_01.jpg,n003354,n009042,asian,asian,females,females,,,0,0.16724017,22.690422,0.83275986,0.07116422802209854,blur_medium,7
data\processed\bfw\asian\n003357\0117_01.jpg,data\processed\bfw\asian\n009294\0242_01.jpg,n003357,n009294,asian,asian,females,females,,,0,-0.023312306,28.736473,1.0233123,0.07413794845342636,blur_medium,7
data\processed\bfw\asian\n000837\0073_01.jpg,data\processed\bfw\asian\n006418\0040_01.jpg,n000837,n006418,asian,asian,females,females,,,0,-0.095390044,28.19151,1.0953901,0.23398366570472717,blur_medium,7
data\processed\bfw\asian\n000135\0035_01.jpg,data\processed\bfw\asian\n003506\0319_01.jpg,n000135,n003506,asian,asian,females,females,,,0,-0.025132364,29.06727,1.0251324,0.14661486446857452,blur_medium,7
data\processed\bfw\asian\n000139\0099_01.jpg,data\processed\bfw\asian\n000873\0191_01.jpg,n000139,n000873,asian,asian,females,males,,,0,-0.045234237,30.57359,1.0452342,0.0680617094039917,blur_medium,7
data\processed\bfw\asian\n004687\0037_01.jpg,data\processed\bfw\asian\n004687\0199_03.jpg,n004687,n004687,asian,asian,females,females,,,1,0.3879651,22.331924,0.6120349,0.4547179341316223,blur_medium,7
data\processed\bfw\asian\n003156\0077_01.jpg,data\processed\bfw\asian\n000838\0144_06.jpg,n003156,n000838,asian,asian,males,females,,,0,0.040357772,27.262857,0.95964223,0.1238219290971756,blur_medium,7
data\processed\bfw\asian\n000009\0063_01.jpg,data\processed\bfw\asian\n000009\0080_02.jpg,n000009,n000009,asian,asian,females,females,,,1,0.40893412,19.808586,0.5910659,0.35085058212280273,blur_medium,7
data\processed\bfw\asian\n003635\0022_01.jpg,data\processed\bfw\asian\n003635\0151_01.jpg,n003635,n003635,asian,asian,males,males,,,1,0.40906128,23.434074,0.5909387,0.5332388877868652,blur_medium,7
data\processed\bfw\asian\n002509\0012_01.jpg,data\processed\bfw\asian\n002509\0432_01.jpg,n002509,n002509,asian,asian,females,females,,,1,0.37325633,20.790504,0.6267437,0.5574271082878113,blur_medium,7
data\processed\bfw\asian\n003557\0088_04.jpg,data\processed\bfw\asian\n004870\0623_02.jpg,n003557,n004870,asian,asian,females,females,,,0,-0.011833837,25.153769,1.0118338,0.17380554974079132,blur_medium,7
data\processed\bfw\asian\n003491\0086_01.jpg,data\processed\bfw\asian\n003491\0135_01.jpg,n003491,n003491,asian,asian,males,males,,,1,0.30703068,24.855991,0.6929693,0.3558947741985321,blur_medium,7
data\processed\bfw\asian\n003155\0241_01.jpg,data\processed\bfw\asian\n008978\0101_01.jpg,n003155,n008978,asian,asian,males,females,,,0,-0.036325313,33.483875,1.0363253,-0.16354556381702423,blur_medium,7
data\processed\bfw\asian\n004809\0166_04.jpg,data\processed\bfw\asian\n004809\0220_03.jpg,n004809,n004809,asian,asian,males,males,,,1,0.29213527,23.709024,0.70786476,0.20597347617149353,blur_medium,7
data\processed\bfw\asian\n004687\0031_01.jpg,data\processed\bfw\asian\n004687\0092_01.jpg,n004687,n004687,asian,asian,females,females,,,1,0.37079003,20.986738,0.62921,0.7640190124511719,blur_medium,7
data\processed\bfw\asian\n005446\0303_01.jpg,data\processed\bfw\asian\n000839\0251_01.jpg,n005446,n000839,asian,asian,females,females,,,0,-0.0942599,27.478346,1.0942599,0.23666608333587646,blur_medium,7
data\processed\bfw\asian\n003153\0246_01.jpg,data\processed\bfw\asian\n003153\0624_01.jpg,n003153,n003153,asian,asian,females,females,,,1,0.44543865,19.402445,0.5545614,0.5236368775367737,blur_medium,7
data\processed\bfw\asian\n006418\1023_02.jpg,data\processed\bfw\asian\n003355\0620_01.jpg,n006418,n003355,asian,asian,females,males,,,0,0.17643091,23.620562,0.82356906,0.08867192268371582,blur_medium,7
data\processed\bfw\asian\n004681\0340_01.jpg,data\processed\bfw\asian\n006126\0084_01.jpg,n004681,n006126,asian,asian,males,females,,,0,-0.031842474,23.790403,1.0318425,0.10186393558979034,blur_medium,7
data\processed\bfw\asian\n004800\0281_01.jpg,data\processed\bfw\asian\n008934\0615_01.jpg,n004800,n008934,asian,asian,males,females,,,0,-0.18255204,25.57777,1.1825521,0.15137429535388947,blur_medium,7
data\processed\bfw\asian\n009278\0039_02.jpg,data\processed\bfw\asian\n003481\0002_01.jpg,n009278,n003481,asian,asian,females,females,,,0,-0.09580947,27.094912,1.0958095,0.27186116576194763,blur_medium,7
data\processed\bfw\asian\n004877\0034_01.jpg,data\processed\bfw\asian\n004877\0135_01.jpg,n004877,n004877,asian,asian,females,females,,,1,0.3656741,21.03703,0.63432586,0.33406132459640503,blur_medium,7
data\processed\bfw\asian\n001864\0078_01.jpg,data\processed\bfw\asian\n007664\0094_03.jpg,n001864,n007664,asian,asian,males,females,,,0,-0.06619555,24.987185,1.0661955,0.10256113857030869,blur_medium,7
data\processed\bfw\asian\n006203\0148_04.jpg,data\processed\bfw\asian\n005446\0475_01.jpg,n006203,n005446,asian,asian,females,females,,,0,0.06342237,25.405132,0.9365776,0.35417696833610535,blur_medium,7
data\processed\bfw\asian\n004787\0666_02.jpg,data\processed\bfw\asian\n004687\0102_01.jpg,n004787,n004687,asian,asian,females,females,,,0,0.04398179,24.110743,0.9560182,0.48332369327545166,blur_medium,7
data\processed\bfw\asian\n003557\0459_01.jpg,data\processed\bfw\asian\n003449\0210_01.jpg,n003557,n003449,asian,asian,females,females,,,0,-0.0060159126,27.117266,1.0060159,0.20765957236289978,blur_medium,7
data\processed\bfw\asian\n000132\0225_03__face_0.jpg,data\processed\bfw\asian\n002725\0241_01.jpg,n000132,n002725,asian,asian,males,females,,,0,-0.12600781,30.828905,1.1260078,0.09615777432918549,blur_medium,7
data\processed\bfw\asian\n009277\0020_01.jpg,data\processed\bfw\asian\n009277\0285_01.jpg,n009277,n009277,asian,asian,females,females,,,1,0.244684,21.392904,0.755316,0.41949766874313354,blur_medium,7
data\processed\bfw\asian\n005071\0581_01.jpg,data\processed\bfw\asian\n000856\0044_01.jpg,n005071,n000856,asian,asian,males,females,,,0,-0.10227606,32.357025,1.1022761,0.009516105055809021,blur_medium,7
data\processed\bfw\asian\n006633\0489_03.jpg,data\processed\bfw\asian\n005069\0417_01.jpg,n006633,n005069,asian,asian,females,females,,,0,0.08295119,23.396315,0.9170488,0.08967001736164093,blur_medium,7
data\processed\bfw\asian\n007814\0337_01.jpg,data\processed\bfw\asian\n007814\0377_03.jpg,n007814,n007814,asian,asian,females,females,,,1,0.14941983,21.666235,0.85058016,0.25552523136138916,blur_medium,7
data\processed\bfw\asian\n009103\0274_01.jpg,data\processed\bfw\asian\n004686\0030_01.jpg,n009103,n004686,asian,asian,females,males,,,0,-0.035001885,29.910604,1.0350019,0.23583640158176422,blur_medium,7
data\processed\bfw\asian\n003355\0008_01.jpg,data\processed\bfw\asian\n003355\0357_01.jpg,n003355,n003355,asian,asian,males,males,,,1,0.5706128,19.58153,0.4293872,0.4982629120349884,blur_medium,7
data\processed\bfw\asian\n009103\0217_02.jpg,data\processed\bfw\asian\n001864\0092_01.jpg,n009103,n001864,asian,asian,females,males,,,0,0.057280343,26.323105,0.94271964,0.36285102367401123,blur_medium,7
data\processed\bfw\asian\n003481\0015_01.jpg,data\processed\bfw\asian\n006148\0040_01.jpg,n003481,n006148,asian,asian,females,females,,,0,-0.124864414,29.125654,1.1248645,0.2736321985721588,blur_medium,7
data\processed\bfw\asian\n002775\0088_02.jpg,data\processed\bfw\asian\n004791\0152_02.jpg,n002775,n004791,asian,asian,males,males,,,0,0.006707482,31.586575,0.9932925,0.03515051677823067,blur_medium,7
data\processed\bfw\asian\n004794\0143_01.jpg,data\processed\bfw\asian\n000160\0109_01.jpg,n004794,n000160,asian,asian,males,females,,,0,-0.0028313359,24.35342,1.0028313,0.11454206705093384,blur_medium,7
data\processed\bfw\asian\n003506\0136_02.jpg,data\processed\bfw\asian\n003506\0324_01.jpg,n003506,n003506,asian,asian,females,females,,,1,0.39749542,22.20565,0.6025046,0.4317125678062439,blur_medium,7
data\processed\bfw\asian\n007380\0195_01.jpg,data\processed\bfw\asian\n007380\0204_01.jpg,n007380,n007380,asian,asian,females,females,,,1,0.3223733,20.739666,0.6776267,0.37451180815696716,blur_medium,7
data\processed\bfw\asian\n007899\0042_01.jpg,data\processed\bfw\asian\n004472\0484_01.jpg,n007899,n004472,asian,asian,females,females,,,0,0.11228694,25.626934,0.8877131,0.05176360905170441,blur_medium,7
data\processed\bfw\asian\n003533\0573_01.jpg,data\processed\bfw\asian\n009041\0560_01.jpg,n003533,n009041,asian,asian,males,females,,,0,0.0052786176,29.302444,0.99472135,0.1078840047121048,blur_medium,7
data\processed\bfw\asian\n007380\0131_01.jpg,data\processed\bfw\asian\n007380\0475_01.jpg,n007380,n007380,asian,asian,females,females,,,1,0.111313894,23.169949,0.8886861,0.054639048874378204,blur_medium,7
data\processed\bfw\asian\n008978\0033_01.jpg,data\processed\bfw\asian\n008978\0114_02.jpg,n008978,n008978,asian,asian,females,females,,,1,0.45628044,21.188128,0.54371953,0.45138031244277954,blur_medium,7
data\processed\bfw\asian\n006634\0313_02.jpg,data\processed\bfw\asian\n007378\0031_01.jpg,n006634,n007378,asian,asian,females,females,,,0,0.034174908,25.586475,0.9658251,0.3205021917819977,blur_medium,7
data\processed\bfw\asian\n001572\0164_01.jpg,data\processed\bfw\asian\n001572\0262_01.jpg,n001572,n001572,asian,asian,females,females,,,1,0.13724473,25.045828,0.8627553,0.4945499897003174,blur_medium,7
data\processed\bfw\asian\n003824\0270_01.jpg,data\processed\bfw\asian\n009148\0022_01.jpg,n003824,n009148,asian,asian,females,females,,,0,-0.06594711,30.556408,1.065947,0.2353234887123108,blur_medium,7
data\processed\bfw\asian\n009276\0102_01.jpg,data\processed\bfw\asian\n009276\0159_02.jpg,n009276,n009276,asian,asian,females,females,,,1,0.041628063,26.451735,0.95837194,0.2310190051794052,blur_medium,7
data\processed\bfw\asian\n005446\0265_01.jpg,data\processed\bfw\asian\n005446\0490_02.jpg,n005446,n005446,asian,asian,females,females,,,1,0.49395937,18.724937,0.50604063,0.5917191505432129,blur_medium,7
data\processed\bfw\asian\n007385\0086_01.jpg,data\processed\bfw\asian\n007385\0674_01.jpg,n007385,n007385,asian,asian,females,females,,,1,0.024688601,28.1385,0.9753114,0.5708333253860474,blur_medium,7
data\processed\bfw\asian\n005063\0016_02.jpg,data\processed\bfw\asian\n005063\0373_01.jpg,n005063,n005063,asian,asian,females,females,,,1,0.12552473,18.875027,0.87447524,0.42798277735710144,blur_medium,7
data\processed\bfw\asian\n004948\0057_01.jpg,data\processed\bfw\asian\n004721\0145_01.jpg,n004948,n004721,asian,asian,males,males,,,0,0.19211477,27.007685,0.8078852,0.27591532468795776,blur_medium,7
data\processed\bfw\asian\n005378\0093_02.jpg,data\processed\bfw\asian\n003167\0210_01.jpg,n005378,n003167,asian,asian,females,males,,,0,-0.048758574,30.408567,1.0487586,0.1806013584136963,blur_medium,7
data\processed\bfw\asian\n003481\0107_01.jpg,data\processed\bfw\asian\n003481\0202_01.jpg,n003481,n003481,asian,asian,females,females,,,1,0.43575737,20.388466,0.5642426,0.539678156375885,blur_medium,7
data\processed\bfw\asian\n001496\0219_01.jpg,data\processed\bfw\asian\n001496\0302_01.jpg,n001496,n001496,asian,asian,males,males,,,1,0.5379234,19.954262,0.4620766,0.37612611055374146,blur_medium,7
data\processed\bfw\asian\n000160\0223_01.jpg,data\processed\bfw\asian\n000837\0120_01.jpg,n000160,n000837,asian,asian,females,females,,,0,0.1732009,25.525291,0.8267991,0.3225180506706238,blur_medium,7
data\processed\bfw\asian\n003557\0007_02.jpg,data\processed\bfw\asian\n003557\0013_01.jpg,n003557,n003557,asian,asian,females,females,,,1,0.35704046,19.945543,0.64295954,-0.04120269790291786,blur_medium,7
data\processed\bfw\asian\n009042\0085_01.jpg,data\processed\bfw\asian\n000856\0042_01.jpg,n009042,n000856,asian,asian,females,females,,,0,0.20709164,24.164862,0.7929084,0.7138656973838806,blur_medium,7
data\processed\bfw\asian\n006223\0096_01.jpg,data\processed\bfw\asian\n006223\0160_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.55565614,18.021973,0.44434386,0.5114091634750366,blur_medium,7
data\processed\bfw\asian\n003449\0118_08.jpg,data\processed\bfw\asian\n003449\0242_01.jpg,n003449,n003449,asian,asian,females,females,,,1,0.15952389,25.89456,0.8404761,0.14988090097904205,blur_medium,7
