image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance,similarity,condition,blur_kernel
data\processed\bfw\asian\n004930\0135_01.jpg,data\processed\bfw\asian\n004680\0133_02.jpg,n004930,n004680,asian,asian,females,females,,,0,0.040946748,27.145615,0.9590533,0.3308649957180023,original,0
data\processed\bfw\asian\n005085\0018_01.jpg,data\processed\bfw\asian\n004786\0135_01.jpg,n005085,n004786,asian,asian,females,females,,,0,-0.05230837,27.220646,1.0523083,0.16339442133903503,original,0
data\processed\bfw\asian\n005072\0231_01.jpg,data\processed\bfw\asian\n007899\0172_04.jpg,n005072,n007899,asian,asian,males,females,,,0,-0.071392305,30.605473,1.0713923,0.057946112006902695,original,0
data\processed\bfw\asian\n005077\0054_01.jpg,data\processed\bfw\asian\n006774\0156_01.jpg,n005077,n006774,asian,asian,females,females,,,0,0.20653984,23.502375,0.79346013,0.1700374335050583,original,0
data\processed\bfw\asian\n003155\0185_01.jpg,data\processed\bfw\asian\n003467\0129_01.jpg,n003155,n003467,asian,asian,males,females,,,0,0.16720386,28.66103,0.83279616,0.03378812223672867,original,0
data\processed\bfw\asian\n009041\0553_01.jpg,data\processed\bfw\asian\n009041\0569_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.4878268,19.916983,0.5121732,0.35724470019340515,original,0
data\processed\bfw\asian\n003358\0365_01.jpg,data\processed\bfw\asian\n003358\0382_05.jpg,n003358,n003358,asian,asian,females,females,,,1,0.38620806,21.417053,0.61379194,0.48066407442092896,original,0
data\processed\bfw\asian\n003162\0186_01.jpg,data\processed\bfw\asian\n003162\0511_01.jpg,n003162,n003162,asian,asian,males,males,,,1,0.59989446,21.19668,0.40010554,0.6791495084762573,original,0
data\processed\bfw\asian\n003354\0029_01.jpg,data\processed\bfw\asian\n009042\0057_01.jpg,n003354,n009042,asian,asian,females,females,,,0,0.16724017,22.690422,0.83275986,0.29569944739341736,original,0
data\processed\bfw\asian\n003357\0117_01.jpg,data\processed\bfw\asian\n009294\0242_01.jpg,n003357,n009294,asian,asian,females,females,,,0,-0.023312306,28.736473,1.0233123,0.17468604445457458,original,0
data\processed\bfw\asian\n000837\0073_01.jpg,data\processed\bfw\asian\n006418\0040_01.jpg,n000837,n006418,asian,asian,females,females,,,0,-0.095390044,28.19151,1.0953901,0.039903443306684494,original,0
data\processed\bfw\asian\n000135\0035_01.jpg,data\processed\bfw\asian\n003506\0319_01.jpg,n000135,n003506,asian,asian,females,females,,,0,-0.025132364,29.06727,1.0251324,0.21117331087589264,original,0
data\processed\bfw\asian\n000139\0099_01.jpg,data\processed\bfw\asian\n000873\0191_01.jpg,n000139,n000873,asian,asian,females,males,,,0,-0.045234237,30.57359,1.0452342,-0.08376342803239822,original,0
data\processed\bfw\asian\n004687\0037_01.jpg,data\processed\bfw\asian\n004687\0199_03.jpg,n004687,n004687,asian,asian,females,females,,,1,0.3879651,22.331924,0.6120349,0.4651585817337036,original,0
data\processed\bfw\asian\n003156\0077_01.jpg,data\processed\bfw\asian\n000838\0144_06.jpg,n003156,n000838,asian,asian,males,females,,,0,0.040357772,27.262857,0.95964223,0.15529346466064453,original,0
data\processed\bfw\asian\n000009\0063_01.jpg,data\processed\bfw\asian\n000009\0080_02.jpg,n000009,n000009,asian,asian,females,females,,,1,0.40893412,19.808586,0.5910659,0.22455766797065735,original,0
data\processed\bfw\asian\n003635\0022_01.jpg,data\processed\bfw\asian\n003635\0151_01.jpg,n003635,n003635,asian,asian,males,males,,,1,0.40906128,23.434074,0.5909387,0.44311317801475525,original,0
data\processed\bfw\asian\n002509\0012_01.jpg,data\processed\bfw\asian\n002509\0432_01.jpg,n002509,n002509,asian,asian,females,females,,,1,0.37325633,20.790504,0.6267437,0.5933147668838501,original,0
data\processed\bfw\asian\n003557\0088_04.jpg,data\processed\bfw\asian\n004870\0623_02.jpg,n003557,n004870,asian,asian,females,females,,,0,-0.011833837,25.153769,1.0118338,0.002944584935903549,original,0
data\processed\bfw\asian\n003491\0086_01.jpg,data\processed\bfw\asian\n003491\0135_01.jpg,n003491,n003491,asian,asian,males,males,,,1,0.30703068,24.855991,0.6929693,0.4263513684272766,original,0
data\processed\bfw\asian\n003155\0241_01.jpg,data\processed\bfw\asian\n008978\0101_01.jpg,n003155,n008978,asian,asian,males,females,,,0,-0.036325313,33.483875,1.0363253,-0.17671163380146027,original,0
data\processed\bfw\asian\n004809\0166_04.jpg,data\processed\bfw\asian\n004809\0220_03.jpg,n004809,n004809,asian,asian,males,males,,,1,0.29213527,23.709024,0.70786476,0.2797677516937256,original,0
data\processed\bfw\asian\n004687\0031_01.jpg,data\processed\bfw\asian\n004687\0092_01.jpg,n004687,n004687,asian,asian,females,females,,,1,0.37079003,20.986738,0.62921,0.7382001280784607,original,0
data\processed\bfw\asian\n005446\0303_01.jpg,data\processed\bfw\asian\n000839\0251_01.jpg,n005446,n000839,asian,asian,females,females,,,0,-0.0942599,27.478346,1.0942599,0.009078468196094036,original,0
data\processed\bfw\asian\n003153\0246_01.jpg,data\processed\bfw\asian\n003153\0624_01.jpg,n003153,n003153,asian,asian,females,females,,,1,0.44543865,19.402445,0.5545614,0.5588630437850952,original,0
data\processed\bfw\asian\n006418\1023_02.jpg,data\processed\bfw\asian\n003355\0620_01.jpg,n006418,n003355,asian,asian,females,males,,,0,0.17643091,23.620562,0.82356906,0.17349770665168762,original,0
data\processed\bfw\asian\n004681\0340_01.jpg,data\processed\bfw\asian\n006126\0084_01.jpg,n004681,n006126,asian,asian,males,females,,,0,-0.031842474,23.790403,1.0318425,0.057412732392549515,original,0
data\processed\bfw\asian\n004800\0281_01.jpg,data\processed\bfw\asian\n008934\0615_01.jpg,n004800,n008934,asian,asian,males,females,,,0,-0.18255204,25.57777,1.1825521,0.03901700675487518,original,0
data\processed\bfw\asian\n009278\0039_02.jpg,data\processed\bfw\asian\n003481\0002_01.jpg,n009278,n003481,asian,asian,females,females,,,0,-0.09580947,27.094912,1.0958095,0.19165734946727753,original,0
data\processed\bfw\asian\n004877\0034_01.jpg,data\processed\bfw\asian\n004877\0135_01.jpg,n004877,n004877,asian,asian,females,females,,,1,0.3656741,21.03703,0.63432586,0.2650968134403229,original,0
data\processed\bfw\asian\n001864\0078_01.jpg,data\processed\bfw\asian\n007664\0094_03.jpg,n001864,n007664,asian,asian,males,females,,,0,-0.06619555,24.987185,1.0661955,0.08787264674901962,original,0
data\processed\bfw\asian\n006203\0148_04.jpg,data\processed\bfw\asian\n005446\0475_01.jpg,n006203,n005446,asian,asian,females,females,,,0,0.06342237,25.405132,0.9365776,0.3224656581878662,original,0
data\processed\bfw\asian\n004787\0666_02.jpg,data\processed\bfw\asian\n004687\0102_01.jpg,n004787,n004687,asian,asian,females,females,,,0,0.04398179,24.110743,0.9560182,0.40915635228157043,original,0
data\processed\bfw\asian\n003557\0459_01.jpg,data\processed\bfw\asian\n003449\0210_01.jpg,n003557,n003449,asian,asian,females,females,,,0,-0.0060159126,27.117266,1.0060159,0.11728106439113617,original,0
data\processed\bfw\asian\n000132\0225_03__face_0.jpg,data\processed\bfw\asian\n002725\0241_01.jpg,n000132,n002725,asian,asian,males,females,,,0,-0.12600781,30.828905,1.1260078,0.029642293229699135,original,0
data\processed\bfw\asian\n009277\0020_01.jpg,data\processed\bfw\asian\n009277\0285_01.jpg,n009277,n009277,asian,asian,females,females,,,1,0.244684,21.392904,0.755316,0.38555604219436646,original,0
data\processed\bfw\asian\n005071\0581_01.jpg,data\processed\bfw\asian\n000856\0044_01.jpg,n005071,n000856,asian,asian,males,females,,,0,-0.10227606,32.357025,1.1022761,0.14119873940944672,original,0
data\processed\bfw\asian\n006633\0489_03.jpg,data\processed\bfw\asian\n005069\0417_01.jpg,n006633,n005069,asian,asian,females,females,,,0,0.08295119,23.396315,0.9170488,0.16590845584869385,original,0
data\processed\bfw\asian\n007814\0337_01.jpg,data\processed\bfw\asian\n007814\0377_03.jpg,n007814,n007814,asian,asian,females,females,,,1,0.14941983,21.666235,0.85058016,0.19897818565368652,original,0
data\processed\bfw\asian\n009103\0274_01.jpg,data\processed\bfw\asian\n004686\0030_01.jpg,n009103,n004686,asian,asian,females,males,,,0,-0.035001885,29.910604,1.0350019,0.15635673701763153,original,0
data\processed\bfw\asian\n003355\0008_01.jpg,data\processed\bfw\asian\n003355\0357_01.jpg,n003355,n003355,asian,asian,males,males,,,1,0.5706128,19.58153,0.4293872,0.44668859243392944,original,0
data\processed\bfw\asian\n009103\0217_02.jpg,data\processed\bfw\asian\n001864\0092_01.jpg,n009103,n001864,asian,asian,females,males,,,0,0.057280343,26.323105,0.94271964,0.10820578038692474,original,0
data\processed\bfw\asian\n003481\0015_01.jpg,data\processed\bfw\asian\n006148\0040_01.jpg,n003481,n006148,asian,asian,females,females,,,0,-0.124864414,29.125654,1.1248645,0.30923208594322205,original,0
data\processed\bfw\asian\n002775\0088_02.jpg,data\processed\bfw\asian\n004791\0152_02.jpg,n002775,n004791,asian,asian,males,males,,,0,0.006707482,31.586575,0.9932925,-0.008365573361515999,original,0
data\processed\bfw\asian\n004794\0143_01.jpg,data\processed\bfw\asian\n000160\0109_01.jpg,n004794,n000160,asian,asian,males,females,,,0,-0.0028313359,24.35342,1.0028313,0.08448510617017746,original,0
data\processed\bfw\asian\n003506\0136_02.jpg,data\processed\bfw\asian\n003506\0324_01.jpg,n003506,n003506,asian,asian,females,females,,,1,0.39749542,22.20565,0.6025046,0.4500022828578949,original,0
data\processed\bfw\asian\n007380\0195_01.jpg,data\processed\bfw\asian\n007380\0204_01.jpg,n007380,n007380,asian,asian,females,females,,,1,0.3223733,20.739666,0.6776267,0.3366363048553467,original,0
data\processed\bfw\asian\n007899\0042_01.jpg,data\processed\bfw\asian\n004472\0484_01.jpg,n007899,n004472,asian,asian,females,females,,,0,0.11228694,25.626934,0.8877131,0.3537502884864807,original,0
data\processed\bfw\asian\n003533\0573_01.jpg,data\processed\bfw\asian\n009041\0560_01.jpg,n003533,n009041,asian,asian,males,females,,,0,0.0052786176,29.302444,0.99472135,0.019279398024082184,original,0
data\processed\bfw\asian\n007380\0131_01.jpg,data\processed\bfw\asian\n007380\0475_01.jpg,n007380,n007380,asian,asian,females,females,,,1,0.111313894,23.169949,0.8886861,0.016330884769558907,original,0
data\processed\bfw\asian\n008978\0033_01.jpg,data\processed\bfw\asian\n008978\0114_02.jpg,n008978,n008978,asian,asian,females,females,,,1,0.45628044,21.188128,0.54371953,0.43084096908569336,original,0
data\processed\bfw\asian\n006634\0313_02.jpg,data\processed\bfw\asian\n007378\0031_01.jpg,n006634,n007378,asian,asian,females,females,,,0,0.034174908,25.586475,0.9658251,0.35568520426750183,original,0
data\processed\bfw\asian\n001572\0164_01.jpg,data\processed\bfw\asian\n001572\0262_01.jpg,n001572,n001572,asian,asian,females,females,,,1,0.13724473,25.045828,0.8627553,0.35339638590812683,original,0
data\processed\bfw\asian\n003824\0270_01.jpg,data\processed\bfw\asian\n009148\0022_01.jpg,n003824,n009148,asian,asian,females,females,,,0,-0.06594711,30.556408,1.065947,0.11310704797506332,original,0
data\processed\bfw\asian\n009276\0102_01.jpg,data\processed\bfw\asian\n009276\0159_02.jpg,n009276,n009276,asian,asian,females,females,,,1,0.041628063,26.451735,0.95837194,0.13643589615821838,original,0
data\processed\bfw\asian\n005446\0265_01.jpg,data\processed\bfw\asian\n005446\0490_02.jpg,n005446,n005446,asian,asian,females,females,,,1,0.49395937,18.724937,0.50604063,0.5205541849136353,original,0
data\processed\bfw\asian\n007385\0086_01.jpg,data\processed\bfw\asian\n007385\0674_01.jpg,n007385,n007385,asian,asian,females,females,,,1,0.024688601,28.1385,0.9753114,0.5127967596054077,original,0
data\processed\bfw\asian\n005063\0016_02.jpg,data\processed\bfw\asian\n005063\0373_01.jpg,n005063,n005063,asian,asian,females,females,,,1,0.12552473,18.875027,0.87447524,0.43840011954307556,original,0
data\processed\bfw\asian\n004948\0057_01.jpg,data\processed\bfw\asian\n004721\0145_01.jpg,n004948,n004721,asian,asian,males,males,,,0,0.19211477,27.007685,0.8078852,0.24851007759571075,original,0
data\processed\bfw\asian\n005378\0093_02.jpg,data\processed\bfw\asian\n003167\0210_01.jpg,n005378,n003167,asian,asian,females,males,,,0,-0.048758574,30.408567,1.0487586,0.14581862092018127,original,0
data\processed\bfw\asian\n003481\0107_01.jpg,data\processed\bfw\asian\n003481\0202_01.jpg,n003481,n003481,asian,asian,females,females,,,1,0.43575737,20.388466,0.5642426,0.5366565585136414,original,0
data\processed\bfw\asian\n001496\0219_01.jpg,data\processed\bfw\asian\n001496\0302_01.jpg,n001496,n001496,asian,asian,males,males,,,1,0.5379234,19.954262,0.4620766,0.34485703706741333,original,0
data\processed\bfw\asian\n000160\0223_01.jpg,data\processed\bfw\asian\n000837\0120_01.jpg,n000160,n000837,asian,asian,females,females,,,0,0.1732009,25.525291,0.8267991,0.09809423983097076,original,0
data\processed\bfw\asian\n003557\0007_02.jpg,data\processed\bfw\asian\n003557\0013_01.jpg,n003557,n003557,asian,asian,females,females,,,1,0.35704046,19.945543,0.64295954,0.5519424676895142,original,0
data\processed\bfw\asian\n009042\0085_01.jpg,data\processed\bfw\asian\n000856\0042_01.jpg,n009042,n000856,asian,asian,females,females,,,0,0.20709164,24.164862,0.7929084,0.2800883650779724,original,0
data\processed\bfw\asian\n006223\0096_01.jpg,data\processed\bfw\asian\n006223\0160_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.55565614,18.021973,0.44434386,0.37775301933288574,original,0
data\processed\bfw\asian\n003449\0118_08.jpg,data\processed\bfw\asian\n003449\0242_01.jpg,n003449,n003449,asian,asian,females,females,,,1,0.15952389,25.89456,0.8404761,0.078713059425354,original,0
data\processed\bfw\asian\n004948\0536_02.jpg,data\processed\bfw\asian\n005446\0042_05.jpg,n004948,n005446,asian,asian,males,females,,,0,-0.04182951,31.08501,1.0418295,0.169337198138237,original,0
data\processed\bfw\asian\n003354\0027_01.jpg,data\processed\bfw\asian\n006125\0058_01.jpg,n003354,n006125,asian,asian,females,females,,,0,-0.14388004,29.870419,1.14388,0.25966697931289673,original,0
data\processed\bfw\asian\n000856\0075_01.jpg,data\processed\bfw\asian\n009137\0492_01.jpg,n000856,n009137,asian,asian,females,females,,,0,0.06351429,23.403124,0.9364857,0.2904658317565918,original,0
data\processed\bfw\asian\n004785\0021_03.jpg,data\processed\bfw\asian\n004785\0493_01.jpg,n004785,n004785,asian,asian,females,females,,,1,0.48580727,18.41917,0.5141927,0.265523225069046,original,0
data\processed\bfw\asian\n004469\0169_01.jpg,data\processed\bfw\asian\n005069\0353_01.jpg,n004469,n005069,asian,asian,males,females,,,0,-0.139145,30.848324,1.139145,-0.02850056067109108,original,0
