image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n003824\0026_01.jpg,data\processed\bfw\asian\n003824\0037_01.jpg,n003824,n003824,asian,asian,females,females,,,1,0.59494424,8.649626,0.40505576
data\processed\bfw\asian\n007816\0811_03.jpg,data\processed\bfw\asian\n000838\0187_02.jpg,n007816,n000838,asian,asian,females,females,,,0,-0.037004884,11.729399,1.0370048
data\processed\bfw\asian\n006223\0239_01.jpg,data\processed\bfw\asian\n004930\0200_01.jpg,n006223,n004930,asian,asian,females,females,,,0,0.22365342,12.619562,0.77634656
data\processed\bfw\asian\n001682\0177_01.jpg,data\processed\bfw\asian\n009279\0032_01.jpg,n001682,n009279,asian,asian,males,females,,,0,0.14038841,12.627687,0.8596116
data\processed\bfw\asian\n001864\0092_01.jpg,data\processed\bfw\asian\n001864\0283_01.jpg,n001864,n001864,asian,asian,males,males,,,1,0.46657154,9.232636,0.53342843
data\processed\bfw\asian\n004860\0003_01.jpg,data\processed\bfw\asian\n004860\0196_01.jpg,n004860,n004860,asian,asian,females,females,,,1,0.3778343,8.54409,0.6221657
data\processed\bfw\asian\n002406\0197_01.jpg,data\processed\bfw\asian\n008383\0372_01.jpg,n002406,n008383,asian,asian,males,females,,,0,-0.1277173,13.053414,1.1277173
data\processed\bfw\asian\n004809\0013_10.jpg,data\processed\bfw\asian\n003027\0037_01.jpg,n004809,n003027,asian,asian,males,males,,,0,0.08281394,11.99699,0.9171861
data\processed\bfw\asian\n001572\0129_01.jpg,data\processed\bfw\asian\n001572\0262_01.jpg,n001572,n001572,asian,asian,females,females,,,1,0.3132114,9.262423,0.68678856
data\processed\bfw\asian\n002644\0719_01.jpg,data\processed\bfw\asian\n002644\0971_01.jpg,n002644,n002644,asian,asian,males,males,,,1,0.084093854,12.506793,0.91590613
data\processed\bfw\asian\n009137\0321_02.jpg,data\processed\bfw\asian\n003506\0252_01.jpg,n009137,n003506,asian,asian,females,females,,,0,0.03991361,10.62235,0.9600864
data\processed\bfw\asian\n009294\0258_01.jpg,data\processed\bfw\asian\n009279\0031_01.jpg,n009294,n009279,asian,asian,females,females,,,0,0.3349785,10.33281,0.66502154
data\processed\bfw\asian\n007738\0094_01.jpg,data\processed\bfw\asian\n007738\0219_02.jpg,n007738,n007738,asian,asian,females,females,,,1,0.35304648,9.668195,0.6469535
data\processed\bfw\asian\n002331\0009_05.jpg,data\processed\bfw\asian\n002331\0207_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.19874716,10.20265,0.80125284
data\processed\bfw\asian\n000135\0112_01.jpg,data\processed\bfw\asian\n004948\0651_01.jpg,n000135,n004948,asian,asian,females,males,,,0,0.2449251,9.7633095,0.7550749
data\processed\bfw\asian\n006736\0169_01.jpg,data\processed\bfw\asian\n006736\0273_03.jpg,n006736,n006736,asian,asian,females,females,,,1,0.6077586,8.652924,0.39224142
data\processed\bfw\asian\n006736\0108_01.jpg,data\processed\bfw\asian\n006736\0273_03.jpg,n006736,n006736,asian,asian,females,females,,,1,0.5795827,9.709627,0.4204173
data\processed\bfw\asian\n003489\0109_01.jpg,data\processed\bfw\asian\n001976\0077_02.jpg,n003489,n001976,asian,asian,males,males,,,0,0.40551183,9.66693,0.59448814
data\processed\bfw\asian\n003463\0052_01.jpg,data\processed\bfw\asian\n003463\0076_01.jpg,n003463,n003463,asian,asian,males,males,,,1,0.604521,6.7496176,0.39547902
data\processed\bfw\asian\n006223\0172_01.jpg,data\processed\bfw\asian\n006223\0260_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.42329347,8.60597,0.5767065
data\processed\bfw\asian\n003153\0239_01.jpg,data\processed\bfw\asian\n008383\0550_01.jpg,n003153,n008383,asian,asian,females,females,,,0,0.12311321,9.994337,0.8768868
data\processed\bfw\asian\n003162\0050_01.jpg,data\processed\bfw\asian\n003162\0282_01.jpg,n003162,n003162,asian,asian,males,males,,,1,0.5806842,9.050857,0.41931581
data\processed\bfw\asian\n006159\0021_01.jpg,data\processed\bfw\asian\n000132\0148_01__face_0.jpg,n006159,n000132,asian,asian,females,males,,,0,0.100810826,11.829893,0.8991892
data\processed\bfw\asian\n007899\0064_01.jpg,data\processed\bfw\asian\n007899\0250_01.jpg,n007899,n007899,asian,asian,females,females,,,1,0.47669303,9.235955,0.52330697
data\processed\bfw\asian\n004786\0066_01.jpg,data\processed\bfw\asian\n004786\0129_01.jpg,n004786,n004786,asian,asian,females,females,,,1,0.5409134,8.571438,0.4590866
data\processed\bfw\asian\n009278\0028_01.jpg,data\processed\bfw\asian\n009278\0228_01.jpg,n009278,n009278,asian,asian,females,females,,,1,0.30004814,11.36397,0.6999519
data\processed\bfw\asian\n004549\0202_01.jpg,data\processed\bfw\asian\n004549\0275_01.jpg,n004549,n004549,asian,asian,females,females,,,1,0.32485974,9.93252,0.67514026
data\processed\bfw\asian\n006148\0129_01.jpg,data\processed\bfw\asian\n008401\0391_01.jpg,n006148,n008401,asian,asian,females,females,,,0,0.32672626,9.670236,0.67327374
data\processed\bfw\asian\n007089\0219_01.jpg,data\processed\bfw\asian\n007089\0221_03.jpg,n007089,n007089,asian,asian,females,females,,,1,0.13599984,12.503146,0.86400014
data\processed\bfw\asian\n008383\0251_01.jpg,data\processed\bfw\asian\n004794\0011_01.jpg,n008383,n004794,asian,asian,females,males,,,0,0.034356534,10.25437,0.96564347
data\processed\bfw\asian\n004680\0143_02.jpg,data\processed\bfw\asian\n004680\0427_01.jpg,n004680,n004680,asian,asian,females,females,,,1,0.4750783,9.2885475,0.52492166
data\processed\bfw\asian\n006222\0015_01.jpg,data\processed\bfw\asian\n006222\0035_01.jpg,n006222,n006222,asian,asian,females,females,,,1,0.4866749,9.017846,0.5133251
data\processed\bfw\asian\n009294\0036_01.jpg,data\processed\bfw\asian\n004786\0031_01.jpg,n009294,n004786,asian,asian,females,females,,,0,-0.108424746,13.585106,1.1084248
data\processed\bfw\asian\n004930\0320_02.jpg,data\processed\bfw\asian\n000135\0119_01.jpg,n004930,n000135,asian,asian,females,females,,,0,0.2444619,11.656268,0.7555381
data\processed\bfw\asian\n005474\0183_02.jpg,data\processed\bfw\asian\n000135\0045_01.jpg,n005474,n000135,asian,asian,females,females,,,0,0.2814647,11.323901,0.7185353
data\processed\bfw\asian\n008978\0062_01.jpg,data\processed\bfw\asian\n008978\0064_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.6040499,8.390857,0.39595008
data\processed\bfw\asian\n005072\0107_01.jpg,data\processed\bfw\asian\n005072\0231_01.jpg,n005072,n005072,asian,asian,males,males,,,1,0.535847,8.225802,0.464153
data\processed\bfw\asian\n004870\0112_02.jpg,data\processed\bfw\asian\n006159\0180_01.jpg,n004870,n006159,asian,asian,females,females,,,0,0.18130887,12.849394,0.81869113
data\processed\bfw\asian\n003155\0004_01.jpg,data\processed\bfw\asian\n003155\0156_01.jpg,n003155,n003155,asian,asian,males,males,,,1,0.12704995,13.376049,0.8729501
data\processed\bfw\asian\n001572\0129_01.jpg,data\processed\bfw\asian\n001572\0349_01.jpg,n001572,n001572,asian,asian,females,females,,,1,0.33791143,9.599748,0.6620886
data\processed\bfw\asian\n004725\0008_01.jpg,data\processed\bfw\asian\n004725\0217_01.jpg,n004725,n004725,asian,asian,males,males,,,1,0.48047036,10.954453,0.51952964
data\processed\bfw\asian\n003155\0241_01.jpg,data\processed\bfw\asian\n003155\0393_01.jpg,n003155,n003155,asian,asian,males,males,,,1,0.35550296,11.606152,0.64449704
data\processed\bfw\asian\n006619\0572_01.jpg,data\processed\bfw\asian\n004877\0472_01.jpg,n006619,n004877,asian,asian,females,females,,,0,0.1659402,11.5089855,0.83405983
data\processed\bfw\asian\n000161\0038_01.jpg,data\processed\bfw\asian\n005116\0676_01.jpg,n000161,n005116,asian,asian,males,males,,,0,0.1095263,11.045406,0.8904737
data\processed\bfw\asian\n001562\0130_01.jpg,data\processed\bfw\asian\n003357\0214_01.jpg,n001562,n003357,asian,asian,males,females,,,0,0.20082188,7.7919664,0.7991781
data\processed\bfw\asian\n000873\0176_01.jpg,data\processed\bfw\asian\n003533\0067_01.jpg,n000873,n003533,asian,asian,males,males,,,0,0.05249916,12.771413,0.9475008
data\processed\bfw\asian\n004864\0282_02.jpg,data\processed\bfw\asian\n007385\0124_02.jpg,n004864,n007385,asian,asian,females,females,,,0,0.29542994,9.858057,0.70457006
data\processed\bfw\asian\n003491\0131_03.jpg,data\processed\bfw\asian\n004472\0166_01.jpg,n003491,n004472,asian,asian,males,females,,,0,-0.0036550362,11.407555,1.0036551
data\processed\bfw\asian\n005177\0013_01.jpg,data\processed\bfw\asian\n004469\0083_02.jpg,n005177,n004469,asian,asian,males,males,,,0,0.19271728,11.892332,0.8072827
data\processed\bfw\asian\n000132\0146_02__face_0.jpg,data\processed\bfw\asian\n000132\0153_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.51763576,8.620169,0.48236424
data\processed\bfw\asian\n003481\0273_01.jpg,data\processed\bfw\asian\n003481\0794_01.jpg,n003481,n003481,asian,asian,females,females,,,1,0.32591227,9.440353,0.67408776
data\processed\bfw\asian\n006125\0043_01.jpg,data\processed\bfw\asian\n006125\0106_01.jpg,n006125,n006125,asian,asian,females,females,,,1,0.6152945,8.755634,0.38470548
data\processed\bfw\asian\n003355\0254_01.jpg,data\processed\bfw\asian\n003167\0571_01.jpg,n003355,n003167,asian,asian,males,males,,,0,0.06329751,14.189971,0.9367025
data\processed\bfw\asian\n000840\0099_01.jpg,data\processed\bfw\asian\n003358\0408_01.jpg,n000840,n003358,asian,asian,females,females,,,0,0.22446002,9.830041,0.77554
data\processed\bfw\asian\n006149\0026_01.jpg,data\processed\bfw\asian\n000135\0228_01.jpg,n006149,n000135,asian,asian,females,females,,,0,0.3585086,10.303769,0.6414914
data\processed\bfw\asian\n008148\0110_01.jpg,data\processed\bfw\asian\n006224\0067_01.jpg,n008148,n006224,asian,asian,females,females,,,0,0.08255232,11.73214,0.9174477
data\processed\bfw\asian\n009042\0015_01.jpg,data\processed\bfw\asian\n004785\0603_01.jpg,n009042,n004785,asian,asian,females,females,,,0,0.1572453,12.712446,0.8427547
data\processed\bfw\asian\n007380\0052_01.jpg,data\processed\bfw\asian\n007380\0070_01.jpg,n007380,n007380,asian,asian,females,females,,,1,0.4643739,9.387078,0.5356261
data\processed\bfw\asian\n003027\0166_01.jpg,data\processed\bfw\asian\n003357\0291_01.jpg,n003027,n003357,asian,asian,males,females,,,0,0.14989251,13.122158,0.8501075
data\processed\bfw\asian\n003635\0066_04.jpg,data\processed\bfw\asian\n003635\0449_01.jpg,n003635,n003635,asian,asian,males,males,,,1,-0.059318535,13.3766,1.0593185
data\processed\bfw\asian\n006223\0172_01.jpg,data\processed\bfw\asian\n006223\0284_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.41286907,8.549087,0.5871309
data\processed\bfw\asian\n000139\0112_02.jpg,data\processed\bfw\asian\n000139\0280_01.jpg,n000139,n000139,asian,asian,females,females,,,1,0.37403426,10.17949,0.6259657
data\processed\bfw\asian\n003467\0036_01.jpg,data\processed\bfw\asian\n001562\0052_01.jpg,n003467,n001562,asian,asian,females,males,,,0,0.071024865,10.56804,0.9289751
data\processed\bfw\asian\n006774\0080_01.jpg,data\processed\bfw\asian\n006774\0492_02.jpg,n006774,n006774,asian,asian,females,females,,,1,0.19182506,10.452251,0.80817497
data\processed\bfw\asian\n007378\0458_01.jpg,data\processed\bfw\asian\n002509\0075_01.jpg,n007378,n002509,asian,asian,females,females,,,0,0.34206063,11.025916,0.6579394
data\processed\bfw\asian\n003288\0165_11.jpg,data\processed\bfw\asian\n003288\0230_01.jpg,n003288,n003288,asian,asian,females,females,,,1,0.23352495,8.750394,0.7664751
data\processed\bfw\asian\n003449\0072_01.jpg,data\processed\bfw\asian\n003449\0242_01.jpg,n003449,n003449,asian,asian,females,females,,,1,0.43809155,9.156523,0.5619085
data\processed\bfw\asian\n006222\0209_03.jpg,data\processed\bfw\asian\n002725\0102_01.jpg,n006222,n002725,asian,asian,females,females,,,0,0.25417712,10.044201,0.7458229
data\processed\bfw\asian\n004860\0055_01.jpg,data\processed\bfw\asian\n004860\0196_01.jpg,n004860,n004860,asian,asian,females,females,,,1,0.66421974,6.521611,0.33578026
data\processed\bfw\asian\n000436\0653_01.jpg,data\processed\bfw\asian\n003223\0062_01.jpg,n000436,n003223,asian,asian,males,males,,,0,0.12023907,12.521317,0.8797609
data\processed\bfw\asian\n006149\0139_02.jpg,data\processed\bfw\asian\n004680\0427_01.jpg,n006149,n004680,asian,asian,females,females,,,0,0.19421467,11.236111,0.8057853
data\processed\bfw\asian\n002320\0240_01.jpg,data\processed\bfw\asian\n006774\0430_02.jpg,n002320,n006774,asian,asian,males,females,,,0,0.036994193,12.218802,0.9630058
data\processed\bfw\asian\n003162\0118_01.jpg,data\processed\bfw\asian\n003482\0040_01.jpg,n003162,n003482,asian,asian,males,males,,,0,0.069620885,13.845725,0.9303791
data\processed\bfw\asian\n005083\0038_01.jpg,data\processed\bfw\asian\n005083\0133_01.jpg,n005083,n005083,asian,asian,females,females,,,1,0.53403944,9.243533,0.46596056
data\processed\bfw\asian\n003357\0533_01.jpg,data\processed\bfw\asian\n009042\0015_01.jpg,n003357,n009042,asian,asian,females,females,,,0,0.078234896,13.445446,0.9217651
data\processed\bfw\asian\n001682\0080_01.jpg,data\processed\bfw\asian\n006126\0012_01.jpg,n001682,n006126,asian,asian,males,females,,,0,-0.13394322,12.68634,1.1339432
data\processed\bfw\asian\n001572\0393_01.jpg,data\processed\bfw\asian\n009294\0205_01.jpg,n001572,n009294,asian,asian,females,females,,,0,0.007060679,11.321196,0.9929393
data\processed\bfw\asian\n007378\0458_01.jpg,data\processed\bfw\asian\n006634\0135_01.jpg,n007378,n006634,asian,asian,females,females,,,0,0.2616938,11.501468,0.73830616
data\processed\bfw\asian\n004549\0073_01.jpg,data\processed\bfw\asian\n000856\0077_01.jpg,n004549,n000856,asian,asian,females,females,,,0,0.07975488,9.742982,0.9202451
data\processed\bfw\asian\n000161\0162_01.jpg,data\processed\bfw\asian\n000161\0461_01.jpg,n000161,n000161,asian,asian,males,males,,,1,0.31075627,9.216529,0.68924373
data\processed\bfw\asian\n000132\0027_01__face_0.jpg,data\processed\bfw\asian\n005446\0051_01.jpg,n000132,n005446,asian,asian,males,females,,,0,0.18488365,11.173438,0.81511635
data\processed\bfw\asian\n007089\0011_04.jpg,data\processed\bfw\asian\n003506\0371_01.jpg,n007089,n003506,asian,asian,females,females,,,0,0.06767684,11.455996,0.93232316
data\processed\bfw\asian\n003482\0021_02.jpg,data\processed\bfw\asian\n003482\0178_02.jpg,n003482,n003482,asian,asian,males,males,,,1,0.5718582,8.819681,0.42814177
data\processed\bfw\asian\n000158\0064_03.jpg,data\processed\bfw\asian\n004935\0351_01.jpg,n000158,n004935,asian,asian,males,males,,,0,0.019945417,13.410316,0.98005456
data\processed\bfw\asian\n007738\0118_02.jpg,data\processed\bfw\asian\n007738\0336_02.jpg,n007738,n007738,asian,asian,females,females,,,1,0.3412735,12.309802,0.6587265
data\processed\bfw\asian\n000137\0110_01.jpg,data\processed\bfw\asian\n004687\0151_01.jpg,n000137,n004687,asian,asian,females,females,,,0,0.19539174,11.628583,0.8046082
data\processed\bfw\asian\n004936\0304_02.jpg,data\processed\bfw\asian\n009177\0287_05.jpg,n004936,n009177,asian,asian,females,females,,,0,0.24783047,10.308513,0.75216955
data\processed\bfw\asian\n001572\0158_01.jpg,data\processed\bfw\asian\n000132\0048_08__face_0.jpg,n001572,n000132,asian,asian,females,males,,,0,0.2502294,10.368584,0.74977064
data\processed\bfw\asian\n009288\0270_01.jpg,data\processed\bfw\asian\n004870\0112_02.jpg,n009288,n004870,asian,asian,females,females,,,0,-0.057573248,14.038881,1.0575732
data\processed\bfw\asian\n004467\0158_01.jpg,data\processed\bfw\asian\n004467\0682_01.jpg,n004467,n004467,asian,asian,males,males,,,1,0.47549787,9.081646,0.52450216
data\processed\bfw\asian\n003155\0135_01.jpg,data\processed\bfw\asian\n003155\1012_07.jpg,n003155,n003155,asian,asian,males,males,,,1,0.3991452,8.706072,0.6008548
data\processed\bfw\asian\n000132\0006_01__face_0.jpg,data\processed\bfw\asian\n004948\0341_01.jpg,n000132,n004948,asian,asian,males,males,,,0,0.070846066,11.641226,0.9291539
data\processed\bfw\asian\n000137\0004_01.jpg,data\processed\bfw\asian\n003153\0250_01.jpg,n000137,n003153,asian,asian,females,females,,,0,0.09537717,11.998454,0.90462285
data\processed\bfw\asian\n004680\0143_02.jpg,data\processed\bfw\asian\n004680\0211_01.jpg,n004680,n004680,asian,asian,females,females,,,1,0.5155916,9.486942,0.48440838
data\processed\bfw\asian\n000840\0023_01.jpg,data\processed\bfw\asian\n000840\0162_01.jpg,n000840,n000840,asian,asian,females,females,,,1,0.26746604,9.898712,0.73253393
data\processed\bfw\asian\n006159\0039_02.jpg,data\processed\bfw\asian\n004800\0366_01.jpg,n006159,n004800,asian,asian,females,males,,,0,0.038628988,13.689898,0.961371
data\processed\bfw\asian\n007380\0052_01.jpg,data\processed\bfw\asian\n007380\0320_01.jpg,n007380,n007380,asian,asian,females,females,,,1,0.33535513,8.922927,0.66464484
data\processed\bfw\asian\n000137\0117_01.jpg,data\processed\bfw\asian\n004680\0133_02.jpg,n000137,n004680,asian,asian,females,females,,,0,0.10972726,12.225657,0.89027274
data\processed\bfw\asian\n009177\0085_02.jpg,data\processed\bfw\asian\n009177\0136_01.jpg,n009177,n009177,asian,asian,females,females,,,1,0.51377714,10.145935,0.48622286
data\processed\bfw\asian\n009137\0182_02.jpg,data\processed\bfw\asian\n009137\0416_01.jpg,n009137,n009137,asian,asian,females,females,,,1,0.46267298,8.89049,0.53732705
data\processed\bfw\asian\n002320\0013_05.jpg,data\processed\bfw\asian\n002320\0171_01.jpg,n002320,n002320,asian,asian,males,males,,,1,0.25667098,10.783388,0.74332905
data\processed\bfw\asian\n004936\0111_04.jpg,data\processed\bfw\asian\n004936\0625_01.jpg,n004936,n004936,asian,asian,females,females,,,1,0.01859263,11.357078,0.98140734
data\processed\bfw\asian\n006358\0129_01.jpg,data\processed\bfw\asian\n006149\0005_01.jpg,n006358,n006149,asian,asian,females,females,,,0,0.024910746,12.824536,0.97508925
data\processed\bfw\asian\n003506\0177_01.jpg,data\processed\bfw\asian\n005085\0032_01.jpg,n003506,n005085,asian,asian,females,females,,,0,0.20938157,12.429962,0.7906184
data\processed\bfw\asian\n000873\0031_01.jpg,data\processed\bfw\asian\n000873\0051_01.jpg,n000873,n000873,asian,asian,males,males,,,1,0.5924567,7.4766574,0.4075433
data\processed\bfw\asian\n005177\0130_01.jpg,data\processed\bfw\asian\n005177\0235_01.jpg,n005177,n005177,asian,asian,males,males,,,1,0.57697,9.109854,0.42303002
data\processed\bfw\asian\n009041\0056_01.jpg,data\processed\bfw\asian\n009287\0261_01.jpg,n009041,n009287,asian,asian,females,females,,,0,0.13762751,12.523587,0.8623725
data\processed\bfw\asian\n007816\0436_01.jpg,data\processed\bfw\asian\n007816\0832_01.jpg,n007816,n007816,asian,asian,females,females,,,1,0.3597683,8.621888,0.6402317
data\processed\bfw\asian\n000436\0654_02.jpg,data\processed\bfw\asian\n007385\0691_01.jpg,n000436,n007385,asian,asian,males,females,,,0,0.16754094,12.487478,0.8324591
data\processed\bfw\asian\n009175\0020_01.jpg,data\processed\bfw\asian\n009175\0072_01.jpg,n009175,n009175,asian,asian,females,females,,,1,0.48418915,10.483518,0.51581085
data\processed\bfw\asian\n004805\0357_01.jpg,data\processed\bfw\asian\n004805\0655_01.jpg,n004805,n004805,asian,asian,males,males,,,1,-0.030044658,12.511616,1.0300447
data\processed\bfw\asian\n000436\0224_01.jpg,data\processed\bfw\asian\n000132\0046_01__face_0.jpg,n000436,n000132,asian,asian,males,males,,,0,0.24813385,12.550312,0.75186616
data\processed\bfw\asian\n000158\0114_01.jpg,data\processed\bfw\asian\n009278\0066_01.jpg,n000158,n009278,asian,asian,males,females,,,0,0.06889344,12.934909,0.93110657
data\processed\bfw\asian\n001562\0111_01.jpg,data\processed\bfw\asian\n003167\0081_01.jpg,n001562,n003167,asian,asian,males,males,,,0,0.108145654,12.445614,0.89185435
data\processed\bfw\asian\n002406\0126_01.jpg,data\processed\bfw\asian\n002406\0137_01.jpg,n002406,n002406,asian,asian,males,males,,,1,0.11166168,12.071513,0.8883383
data\processed\bfw\asian\n007664\0049_01.jpg,data\processed\bfw\asian\n004785\0021_03.jpg,n007664,n004785,asian,asian,females,females,,,0,0.40496242,9.83924,0.5950376
data\processed\bfw\asian\n003358\0306_01.jpg,data\processed\bfw\asian\n003358\0362_02.jpg,n003358,n003358,asian,asian,females,females,,,1,0.45904216,8.852567,0.5409578
data\processed\bfw\asian\n006736\0101_01.jpg,data\processed\bfw\asian\n006736\0121_03.jpg,n006736,n006736,asian,asian,females,females,,,1,0.5183413,10.123044,0.4816587
data\processed\bfw\asian\n006126\0055_01.jpg,data\processed\bfw\asian\n006126\0352_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.37192452,8.576982,0.6280755
data\processed\bfw\asian\n004686\0423_01.jpg,data\processed\bfw\asian\n009276\0317_01.jpg,n004686,n009276,asian,asian,males,females,,,0,-0.15893121,14.2463045,1.1589313
data\processed\bfw\asian\n009177\0231_01.jpg,data\processed\bfw\asian\n008401\0160_02.jpg,n009177,n008401,asian,asian,females,females,,,0,0.25511497,11.696308,0.744885
data\processed\bfw\asian\n003156\0018_01.jpg,data\processed\bfw\asian\n002320\0210_02.jpg,n003156,n002320,asian,asian,males,males,,,0,0.03674391,12.126003,0.9632561
data\processed\bfw\asian\n007270\0197_01.jpg,data\processed\bfw\asian\n007270\0410_01.jpg,n007270,n007270,asian,asian,females,females,,,1,0.514674,8.85087,0.485326
data\processed\bfw\asian\n000872\0188_01.jpg,data\processed\bfw\asian\n000143\0321_01.jpg,n000872,n000143,asian,asian,males,females,,,0,0.0864925,12.030484,0.9135075
data\processed\bfw\asian\n004681\0064_01.jpg,data\processed\bfw\asian\n004681\0234_01.jpg,n004681,n004681,asian,asian,males,males,,,1,0.37160486,8.808481,0.62839514
data\processed\bfw\asian\n004809\0026_01.jpg,data\processed\bfw\asian\n004936\0038_03.jpg,n004809,n004936,asian,asian,males,females,,,0,0.110265285,10.75797,0.88973475
data\processed\bfw\asian\n000872\0114_01.jpg,data\processed\bfw\asian\n009294\0110_02.jpg,n000872,n009294,asian,asian,males,females,,,0,-0.070461474,13.297348,1.0704615
data\processed\bfw\asian\n004787\0657_03.jpg,data\processed\bfw\asian\n008978\0318_01.jpg,n004787,n008978,asian,asian,females,females,,,0,0.27600116,11.520098,0.72399884
data\processed\bfw\asian\n000840\0025_01.jpg,data\processed\bfw\asian\n000840\0099_01.jpg,n000840,n000840,asian,asian,females,females,,,1,0.48098022,8.884825,0.5190198
data\processed\bfw\asian\n004877\0034_01.jpg,data\processed\bfw\asian\n006224\0053_01.jpg,n004877,n006224,asian,asian,females,females,,,0,0.22284359,10.081496,0.7771564
data\processed\bfw\asian\n004930\0027_01.jpg,data\processed\bfw\asian\n004930\0106_01.jpg,n004930,n004930,asian,asian,females,females,,,1,0.42596647,9.916346,0.5740335
data\processed\bfw\asian\n001864\0094_01.jpg,data\processed\bfw\asian\n001864\0281_01.jpg,n001864,n001864,asian,asian,males,males,,,1,0.22619641,9.935674,0.7738036
data\processed\bfw\asian\n009125\0041_01.jpg,data\processed\bfw\asian\n009125\0294_01.jpg,n009125,n009125,asian,asian,females,females,,,1,0.2241574,10.872636,0.7758426
data\processed\bfw\asian\n003465\0036_01.jpg,data\processed\bfw\asian\n003465\0333_02.jpg,n003465,n003465,asian,asian,males,males,,,1,0.28571582,10.694863,0.7142842
data\processed\bfw\asian\n005071\0096_01.jpg,data\processed\bfw\asian\n005071\0280_01.jpg,n005071,n005071,asian,asian,males,males,,,1,0.03513933,11.37661,0.9648607
data\processed\bfw\asian\n000138\0104_01.jpg,data\processed\bfw\asian\n009175\0471_01.jpg,n000138,n009175,asian,asian,females,females,,,0,0.12686262,11.6947775,0.87313735
