image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n004549\0027_02.jpg,data\processed\bfw\asian\n009175\0474_01.jpg,n004549,n009175,asian,asian,females,females,,,0,0.2940762,11.879805,0.7059238
data\processed\bfw\asian\n002331\0001_01.jpg,data\processed\bfw\asian\n002331\0348_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.31351694,9.466408,0.686483
data\processed\bfw\asian\n000148\0152_01.jpg,data\processed\bfw\asian\n000148\0306_01.jpg,n000148,n000148,asian,asian,females,females,,,1,0.40173078,10.723685,0.5982692
data\processed\bfw\asian\n003635\0012_02.jpg,data\processed\bfw\asian\n005077\0153_01.jpg,n003635,n005077,asian,asian,males,females,,,0,0.2197011,11.336652,0.7802989
data\processed\bfw\asian\n005085\0192_01.jpg,data\processed\bfw\asian\n005085\0376_01.jpg,n005085,n005085,asian,asian,females,females,,,1,0.30563706,9.696967,0.69436294
data\processed\bfw\asian\n003355\0203_01.jpg,data\processed\bfw\asian\n003355\0252_02.jpg,n003355,n003355,asian,asian,males,males,,,1,0.50896525,9.397424,0.49103475
data\processed\bfw\asian\n005378\0176_01.jpg,data\processed\bfw\asian\n005378\0232_01.jpg,n005378,n005378,asian,asian,females,females,,,1,0.27906322,10.289046,0.7209368
data\processed\bfw\asian\n003463\0005_01.jpg,data\processed\bfw\asian\n003463\0485_01.jpg,n003463,n003463,asian,asian,males,males,,,1,0.4209713,8.211242,0.5790287
data\processed\bfw\asian\n000854\0354_01.jpg,data\processed\bfw\asian\n009278\0093_01.jpg,n000854,n009278,asian,asian,females,females,,,0,0.060590856,12.788349,0.93940914
data\processed\bfw\asian\n007664\0094_03.jpg,data\processed\bfw\asian\n005083\0077_01.jpg,n007664,n005083,asian,asian,females,females,,,0,0.31275907,10.409182,0.68724096
data\processed\bfw\asian\n004930\0135_01.jpg,data\processed\bfw\asian\n004680\0133_02.jpg,n004930,n004680,asian,asian,females,females,,,0,0.24016692,11.816463,0.7598331
data\processed\bfw\asian\n005085\0018_01.jpg,data\processed\bfw\asian\n004786\0135_01.jpg,n005085,n004786,asian,asian,females,females,,,0,0.14166138,11.443331,0.8583386
data\processed\bfw\asian\n005072\0231_01.jpg,data\processed\bfw\asian\n007899\0172_04.jpg,n005072,n007899,asian,asian,males,females,,,0,0.048727628,12.386513,0.95127237
data\processed\bfw\asian\n005077\0054_01.jpg,data\processed\bfw\asian\n006774\0156_01.jpg,n005077,n006774,asian,asian,females,females,,,0,0.18507807,11.22707,0.8149219
data\processed\bfw\asian\n003155\0185_01.jpg,data\processed\bfw\asian\n003467\0129_01.jpg,n003155,n003467,asian,asian,males,females,,,0,0.033159617,12.763962,0.9668404
data\processed\bfw\asian\n009041\0553_01.jpg,data\processed\bfw\asian\n009041\0569_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.44629234,9.048071,0.55370766
data\processed\bfw\asian\n003358\0365_01.jpg,data\processed\bfw\asian\n003358\0382_05.jpg,n003358,n003358,asian,asian,females,females,,,1,0.44669726,8.741663,0.55330276
data\processed\bfw\asian\n003162\0186_01.jpg,data\processed\bfw\asian\n003162\0511_01.jpg,n003162,n003162,asian,asian,males,males,,,1,0.5480912,9.077829,0.45190883
data\processed\bfw\asian\n003354\0029_01.jpg,data\processed\bfw\asian\n009042\0057_01.jpg,n003354,n009042,asian,asian,females,females,,,0,0.19827606,8.942652,0.80172396
data\processed\bfw\asian\n003357\0117_01.jpg,data\processed\bfw\asian\n009294\0242_01.jpg,n003357,n009294,asian,asian,females,females,,,0,0.17252047,10.4287815,0.82747954
data\processed\bfw\asian\n000837\0073_01.jpg,data\processed\bfw\asian\n006418\0040_01.jpg,n000837,n006418,asian,asian,females,females,,,0,0.10957891,11.208591,0.8904211
data\processed\bfw\asian\n000135\0035_01.jpg,data\processed\bfw\asian\n003506\0319_01.jpg,n000135,n003506,asian,asian,females,females,,,0,-0.04625106,12.972502,1.046251
data\processed\bfw\asian\n000139\0099_01.jpg,data\processed\bfw\asian\n000873\0191_01.jpg,n000139,n000873,asian,asian,females,males,,,0,0.017118935,13.246939,0.98288107
data\processed\bfw\asian\n004687\0037_01.jpg,data\processed\bfw\asian\n004687\0199_03.jpg,n004687,n004687,asian,asian,females,females,,,1,0.46970692,8.997155,0.5302931
data\processed\bfw\asian\n003156\0077_01.jpg,data\processed\bfw\asian\n000838\0144_06.jpg,n003156,n000838,asian,asian,males,females,,,0,-0.054021567,11.444921,1.0540216
data\processed\bfw\asian\n000009\0063_01.jpg,data\processed\bfw\asian\n000009\0080_02.jpg,n000009,n000009,asian,asian,females,females,,,1,0.4591965,9.132742,0.5408035
data\processed\bfw\asian\n003635\0022_01.jpg,data\processed\bfw\asian\n003635\0151_01.jpg,n003635,n003635,asian,asian,males,males,,,1,0.3445487,9.604193,0.6554513
data\processed\bfw\asian\n002509\0012_01.jpg,data\processed\bfw\asian\n002509\0432_01.jpg,n002509,n002509,asian,asian,females,females,,,1,0.5288711,9.003652,0.47112888
data\processed\bfw\asian\n003557\0088_04.jpg,data\processed\bfw\asian\n004870\0623_02.jpg,n003557,n004870,asian,asian,females,females,,,0,0.2605919,9.931059,0.73940814
data\processed\bfw\asian\n003491\0086_01.jpg,data\processed\bfw\asian\n003491\0135_01.jpg,n003491,n003491,asian,asian,males,males,,,1,0.42091238,8.244489,0.5790876
data\processed\bfw\asian\n003155\0241_01.jpg,data\processed\bfw\asian\n008978\0101_01.jpg,n003155,n008978,asian,asian,males,females,,,0,-0.12315573,15.642429,1.1231557
data\processed\bfw\asian\n004809\0166_04.jpg,data\processed\bfw\asian\n004809\0220_03.jpg,n004809,n004809,asian,asian,males,males,,,1,0.24862926,9.840246,0.7513707
data\processed\bfw\asian\n004687\0031_01.jpg,data\processed\bfw\asian\n004687\0092_01.jpg,n004687,n004687,asian,asian,females,females,,,1,0.47494632,9.168824,0.5250537
data\processed\bfw\asian\n005446\0303_01.jpg,data\processed\bfw\asian\n000839\0251_01.jpg,n005446,n000839,asian,asian,females,females,,,0,-0.05237518,13.169646,1.0523752
data\processed\bfw\asian\n003153\0246_01.jpg,data\processed\bfw\asian\n003153\0624_01.jpg,n003153,n003153,asian,asian,females,females,,,1,0.47307646,9.804788,0.52692354
data\processed\bfw\asian\n006418\1023_02.jpg,data\processed\bfw\asian\n003355\0620_01.jpg,n006418,n003355,asian,asian,females,males,,,0,0.38182324,9.305764,0.61817676
data\processed\bfw\asian\n004681\0340_01.jpg,data\processed\bfw\asian\n006126\0084_01.jpg,n004681,n006126,asian,asian,males,females,,,0,0.004328167,9.813136,0.9956718
data\processed\bfw\asian\n004800\0281_01.jpg,data\processed\bfw\asian\n008934\0615_01.jpg,n004800,n008934,asian,asian,males,females,,,0,0.23329954,10.867953,0.76670045
data\processed\bfw\asian\n009278\0039_02.jpg,data\processed\bfw\asian\n003481\0002_01.jpg,n009278,n003481,asian,asian,females,females,,,0,0.19782273,11.320779,0.80217725
data\processed\bfw\asian\n004877\0034_01.jpg,data\processed\bfw\asian\n004877\0135_01.jpg,n004877,n004877,asian,asian,females,females,,,1,0.38392967,9.949828,0.61607033
data\processed\bfw\asian\n001864\0078_01.jpg,data\processed\bfw\asian\n007664\0094_03.jpg,n001864,n007664,asian,asian,males,females,,,0,-0.059636552,11.190003,1.0596366
data\processed\bfw\asian\n006203\0148_04.jpg,data\processed\bfw\asian\n005446\0475_01.jpg,n006203,n005446,asian,asian,females,females,,,0,0.24252322,10.462735,0.7574768
data\processed\bfw\asian\n004787\0666_02.jpg,data\processed\bfw\asian\n004687\0102_01.jpg,n004787,n004687,asian,asian,females,females,,,0,0.17564988,11.351087,0.8243501
data\processed\bfw\asian\n003557\0459_01.jpg,data\processed\bfw\asian\n003449\0210_01.jpg,n003557,n003449,asian,asian,females,females,,,0,0.0640278,13.320629,0.9359722
data\processed\bfw\asian\n000132\0225_03__face_0.jpg,data\processed\bfw\asian\n002725\0241_01.jpg,n000132,n002725,asian,asian,males,females,,,0,0.15839605,12.312813,0.84160393
data\processed\bfw\asian\n009277\0020_01.jpg,data\processed\bfw\asian\n009277\0285_01.jpg,n009277,n009277,asian,asian,females,females,,,1,0.3294421,9.776218,0.67055786
data\processed\bfw\asian\n005071\0581_01.jpg,data\processed\bfw\asian\n000856\0044_01.jpg,n005071,n000856,asian,asian,males,females,,,0,0.1062549,12.494148,0.8937451
data\processed\bfw\asian\n006633\0489_03.jpg,data\processed\bfw\asian\n005069\0417_01.jpg,n006633,n005069,asian,asian,females,females,,,0,0.115261264,9.641458,0.88473874
data\processed\bfw\asian\n007814\0337_01.jpg,data\processed\bfw\asian\n007814\0377_03.jpg,n007814,n007814,asian,asian,females,females,,,1,0.32358012,8.076106,0.67641985
data\processed\bfw\asian\n009103\0274_01.jpg,data\processed\bfw\asian\n004686\0030_01.jpg,n009103,n004686,asian,asian,females,males,,,0,0.1477646,10.8836155,0.85223544
data\processed\bfw\asian\n003355\0008_01.jpg,data\processed\bfw\asian\n003355\0357_01.jpg,n003355,n003355,asian,asian,males,males,,,1,0.41634446,10.389691,0.58365554
data\processed\bfw\asian\n009103\0217_02.jpg,data\processed\bfw\asian\n001864\0092_01.jpg,n009103,n001864,asian,asian,females,males,,,0,0.24231969,11.2713585,0.7576803
data\processed\bfw\asian\n003481\0015_01.jpg,data\processed\bfw\asian\n006148\0040_01.jpg,n003481,n006148,asian,asian,females,females,,,0,0.14196952,12.521837,0.8580305
data\processed\bfw\asian\n002775\0088_02.jpg,data\processed\bfw\asian\n004791\0152_02.jpg,n002775,n004791,asian,asian,males,males,,,0,0.019079523,12.993764,0.9809205
data\processed\bfw\asian\n004794\0143_01.jpg,data\processed\bfw\asian\n000160\0109_01.jpg,n004794,n000160,asian,asian,males,females,,,0,0.20630041,9.510961,0.7936996
data\processed\bfw\asian\n003506\0136_02.jpg,data\processed\bfw\asian\n003506\0324_01.jpg,n003506,n003506,asian,asian,females,females,,,1,0.2954424,10.710843,0.7045576
data\processed\bfw\asian\n007380\0195_01.jpg,data\processed\bfw\asian\n007380\0204_01.jpg,n007380,n007380,asian,asian,females,females,,,1,0.4659569,9.614962,0.5340431
data\processed\bfw\asian\n007899\0042_01.jpg,data\processed\bfw\asian\n004472\0484_01.jpg,n007899,n004472,asian,asian,females,females,,,0,0.12542352,11.335684,0.87457645
data\processed\bfw\asian\n003533\0573_01.jpg,data\processed\bfw\asian\n009041\0560_01.jpg,n003533,n009041,asian,asian,males,females,,,0,-0.0075906646,13.371807,1.0075907
data\processed\bfw\asian\n007380\0131_01.jpg,data\processed\bfw\asian\n007380\0475_01.jpg,n007380,n007380,asian,asian,females,females,,,1,0.049301796,10.762546,0.9506982
data\processed\bfw\asian\n008978\0033_01.jpg,data\processed\bfw\asian\n008978\0114_02.jpg,n008978,n008978,asian,asian,females,females,,,1,0.4618441,9.790985,0.5381559
data\processed\bfw\asian\n006634\0313_02.jpg,data\processed\bfw\asian\n007378\0031_01.jpg,n006634,n007378,asian,asian,females,females,,,0,0.10053058,11.281226,0.89946944
data\processed\bfw\asian\n001572\0164_01.jpg,data\processed\bfw\asian\n001572\0262_01.jpg,n001572,n001572,asian,asian,females,females,,,1,0.34421796,9.47748,0.65578204
data\processed\bfw\asian\n003824\0270_01.jpg,data\processed\bfw\asian\n009148\0022_01.jpg,n003824,n009148,asian,asian,females,females,,,0,0.1249857,12.775755,0.8750143
data\processed\bfw\asian\n009276\0102_01.jpg,data\processed\bfw\asian\n009276\0159_02.jpg,n009276,n009276,asian,asian,females,females,,,1,0.006748291,11.206293,0.9932517
data\processed\bfw\asian\n005446\0265_01.jpg,data\processed\bfw\asian\n005446\0490_02.jpg,n005446,n005446,asian,asian,females,females,,,1,0.43315452,8.791152,0.5668455
data\processed\bfw\asian\n007385\0086_01.jpg,data\processed\bfw\asian\n007385\0674_01.jpg,n007385,n007385,asian,asian,females,females,,,1,0.47482282,8.842443,0.5251772
data\processed\bfw\asian\n005063\0016_02.jpg,data\processed\bfw\asian\n005063\0373_01.jpg,n005063,n005063,asian,asian,females,females,,,1,0.11236152,9.07621,0.88763845
data\processed\bfw\asian\n004948\0057_01.jpg,data\processed\bfw\asian\n004721\0145_01.jpg,n004948,n004721,asian,asian,males,males,,,0,0.32307896,9.456821,0.676921
data\processed\bfw\asian\n005378\0093_02.jpg,data\processed\bfw\asian\n003167\0210_01.jpg,n005378,n003167,asian,asian,females,males,,,0,-0.052827515,12.816808,1.0528275
data\processed\bfw\asian\n003481\0107_01.jpg,data\processed\bfw\asian\n003481\0202_01.jpg,n003481,n003481,asian,asian,females,females,,,1,0.44829893,9.047277,0.55170107
data\processed\bfw\asian\n001496\0219_01.jpg,data\processed\bfw\asian\n001496\0302_01.jpg,n001496,n001496,asian,asian,males,males,,,1,0.26277438,9.228983,0.73722565
data\processed\bfw\asian\n000160\0223_01.jpg,data\processed\bfw\asian\n000837\0120_01.jpg,n000160,n000837,asian,asian,females,females,,,0,0.41234913,9.101834,0.5876509
data\processed\bfw\asian\n003557\0007_02.jpg,data\processed\bfw\asian\n003557\0013_01.jpg,n003557,n003557,asian,asian,females,females,,,1,0.59837204,7.7656655,0.40162796
data\processed\bfw\asian\n009042\0085_01.jpg,data\processed\bfw\asian\n000856\0042_01.jpg,n009042,n000856,asian,asian,females,females,,,0,0.074298225,10.729575,0.9257018
data\processed\bfw\asian\n006223\0096_01.jpg,data\processed\bfw\asian\n006223\0160_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.46344486,8.456778,0.5365552
data\processed\bfw\asian\n003449\0118_08.jpg,data\processed\bfw\asian\n003449\0242_01.jpg,n003449,n003449,asian,asian,females,females,,,1,0.27038857,10.597204,0.7296114
data\processed\bfw\asian\n004948\0536_02.jpg,data\processed\bfw\asian\n005446\0042_05.jpg,n004948,n005446,asian,asian,males,females,,,0,0.10104866,12.550796,0.89895135
data\processed\bfw\asian\n003354\0027_01.jpg,data\processed\bfw\asian\n006125\0058_01.jpg,n003354,n006125,asian,asian,females,females,,,0,0.14100936,11.396304,0.85899067
data\processed\bfw\asian\n000856\0075_01.jpg,data\processed\bfw\asian\n009137\0492_01.jpg,n000856,n009137,asian,asian,females,females,,,0,0.13437532,9.034257,0.86562467
data\processed\bfw\asian\n004785\0021_03.jpg,data\processed\bfw\asian\n004785\0493_01.jpg,n004785,n004785,asian,asian,females,females,,,1,0.32130593,10.235449,0.67869407
data\processed\bfw\asian\n004469\0169_01.jpg,data\processed\bfw\asian\n005069\0353_01.jpg,n004469,n005069,asian,asian,males,females,,,0,-0.020815138,13.875997,1.0208151
data\processed\bfw\asian\n003223\0034_02.jpg,data\processed\bfw\asian\n003223\0698_01.jpg,n003223,n003223,asian,asian,males,males,,,1,0.11731485,10.031722,0.8826851
data\processed\bfw\asian\n007664\0029_01.jpg,data\processed\bfw\asian\n007664\0047_01.jpg,n007664,n007664,asian,asian,females,females,,,1,0.48424655,9.450378,0.51575345
data\processed\bfw\asian\n003354\0029_01.jpg,data\processed\bfw\asian\n003354\0243_01.jpg,n003354,n003354,asian,asian,females,females,,,1,0.27523154,7.8807,0.72476846
data\processed\bfw\asian\n006149\0005_01.jpg,data\processed\bfw\asian\n007378\0112_03.jpg,n006149,n007378,asian,asian,females,females,,,0,0.26231205,11.09233,0.73768795
data\processed\bfw\asian\n009177\0060_01.jpg,data\processed\bfw\asian\n005085\0658_01.jpg,n009177,n005085,asian,asian,females,females,,,0,-0.0112767,12.744988,1.0112767
data\processed\bfw\asian\n004472\0176_01.jpg,data\processed\bfw\asian\n000839\0072_01.jpg,n004472,n000839,asian,asian,females,females,,,0,0.31321222,11.05356,0.6867878
data\processed\bfw\asian\n009041\0066_01.jpg,data\processed\bfw\asian\n009041\0069_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.5221534,8.86822,0.47784662
data\processed\bfw\asian\n004680\0133_02.jpg,data\processed\bfw\asian\n007738\0188_02.jpg,n004680,n007738,asian,asian,females,females,,,0,-0.03432713,14.10905,1.0343271
data\processed\bfw\asian\n007378\0248_01.jpg,data\processed\bfw\asian\n007378\0509_01.jpg,n007378,n007378,asian,asian,females,females,,,1,0.22050308,9.3852215,0.7794969
data\processed\bfw\asian\n004809\0345_01.jpg,data\processed\bfw\asian\n006224\0307_01.jpg,n004809,n006224,asian,asian,males,females,,,0,0.20159917,11.535426,0.7984008
data\processed\bfw\asian\n003167\0042_19.jpg,data\processed\bfw\asian\n004860\0171_07.jpg,n003167,n004860,asian,asian,males,females,,,0,-0.046465363,12.837302,1.0464654
data\processed\bfw\asian\n000138\0347_01.jpg,data\processed\bfw\asian\n000161\0141_02.jpg,n000138,n000161,asian,asian,females,males,,,0,0.04556881,12.347641,0.9544312
data\processed\bfw\asian\n002320\0171_01.jpg,data\processed\bfw\asian\n002320\0186_02.jpg,n002320,n002320,asian,asian,males,males,,,1,0.562148,8.970211,0.43785203
data\processed\bfw\asian\n007385\0129_01.jpg,data\processed\bfw\asian\n000840\0060_01.jpg,n007385,n000840,asian,asian,females,females,,,0,0.22548768,10.155583,0.7745123
data\processed\bfw\asian\n001682\0052_01.jpg,data\processed\bfw\asian\n001682\0074_01.jpg,n001682,n001682,asian,asian,males,males,,,1,0.789473,6.9749446,0.210527
data\processed\bfw\asian\n005474\0726_02.jpg,data\processed\bfw\asian\n005474\0769_01.jpg,n005474,n005474,asian,asian,females,females,,,1,0.3692597,9.46117,0.6307403
data\processed\bfw\asian\n009277\0043_01.jpg,data\processed\bfw\asian\n009277\0067_01.jpg,n009277,n009277,asian,asian,females,females,,,1,0.38258997,9.863005,0.61741006
data\processed\bfw\asian\n003354\0029_01.jpg,data\processed\bfw\asian\n003354\0082_01.jpg,n003354,n003354,asian,asian,females,females,,,1,0.4375695,7.7291975,0.5624305
data\processed\bfw\asian\n000139\0298_01.jpg,data\processed\bfw\asian\n000139\0305_02.jpg,n000139,n000139,asian,asian,females,females,,,1,0.08994702,10.777674,0.91005296
data\processed\bfw\asian\n003824\0270_01.jpg,data\processed\bfw\asian\n000837\0193_01.jpg,n003824,n000837,asian,asian,females,females,,,0,0.24357416,12.039502,0.75642586
