image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Ben_Stein\Ben_Stein_0001.jpg,data\processed\lfw\lfw\Yoo_Jay-Kun\Yoo_Jay-Kun_0001.jpg,Ben_Stein,Yoo_Jay-Kun,lfw,lfw,,,,,0,0.4512052,16.939901,0.5487948
data\processed\lfw\lfw\Dai_Bachtiar\Dai_Bachtiar_0001.jpg,data\processed\lfw\lfw\Dai_Bachtiar\Dai_Bachtiar_0002.jpg,Dai_Bachtiar,Dai_Bachtiar,lfw,lfw,,,,,1,0.6195431,19.564732,0.38045692
data\processed\lfw\lfw\Ben_Affleck\Ben_Affleck_0001.jpg,data\processed\lfw\lfw\Ben_Affleck\Ben_Affleck_0006.jpg,Ben_Affleck,Ben_Affleck,lfw,lfw,,,,,1,0.43049353,20.720709,0.56950647
data\processed\lfw\lfw\Jiri_Novak\Jiri_Novak_0001.jpg,data\processed\lfw\lfw\Jiri_Novak\Jiri_Novak_0006.jpg,Jiri_Novak,Jiri_Novak,lfw,lfw,,,,,1,0.44400182,16.121622,0.5559982
data\processed\lfw\lfw\Patty_Schnyder\Patty_Schnyder_0001.jpg,data\processed\lfw\lfw\Patty_Schnyder\Patty_Schnyder_0004.jpg,Patty_Schnyder,Patty_Schnyder,lfw,lfw,,,,,1,0.5963422,16.334728,0.4036578
data\processed\lfw\lfw\Andrew_Niccol\Andrew_Niccol_0001.jpg,data\processed\lfw\lfw\Mario_Dumont\Mario_Dumont_0002.jpg,Andrew_Niccol,Mario_Dumont,lfw,lfw,,,,,0,0.40741804,21.435734,0.592582
data\processed\lfw\lfw\Charles_Taylor\Charles_Taylor_0001.jpg,data\processed\lfw\lfw\Charles_Taylor\Charles_Taylor_0007.jpg,Charles_Taylor,Charles_Taylor,lfw,lfw,,,,,1,0.6031302,16.445227,0.39686978
data\processed\lfw\lfw\Fernando_Henrique_Cardoso\Fernando_Henrique_Cardoso_0004.jpg,data\processed\lfw\lfw\Fernando_Henrique_Cardoso\Fernando_Henrique_Cardoso_0005.jpg,Fernando_Henrique_Cardoso,Fernando_Henrique_Cardoso,lfw,lfw,,,,,1,0.34976664,22.221018,0.6502334
data\processed\lfw\lfw\Halle_Berry\Halle_Berry_0006.jpg,data\processed\lfw\lfw\Halle_Berry\Halle_Berry_0011.jpg,Halle_Berry,Halle_Berry,lfw,lfw,,,,,1,0.790249,13.108788,0.20975101
data\processed\lfw\lfw\Nicole_Kidman\Nicole_Kidman_0008.jpg,data\processed\lfw\lfw\Nicole_Kidman\Nicole_Kidman_0013.jpg,Nicole_Kidman,Nicole_Kidman,lfw,lfw,,,,,1,0.18503717,23.627914,0.81496286
data\processed\lfw\lfw\Jennifer_Garner\Jennifer_Garner_0003.jpg,data\processed\lfw\lfw\Jennifer_Garner\Jennifer_Garner_0009.jpg,Jennifer_Garner,Jennifer_Garner,lfw,lfw,,,,,1,0.48300493,19.864386,0.5169951
data\processed\lfw\lfw\Werner_Schlager\Werner_Schlager_0001.jpg,data\processed\lfw\lfw\Norm_Coleman\Norm_Coleman_0006.jpg,Werner_Schlager,Norm_Coleman,lfw,lfw,,,,,0,0.30035552,22.329357,0.69964445
data\processed\lfw\lfw\Gore_Verbinski\Gore_Verbinski_0001.jpg,data\processed\lfw\lfw\Herb_Dhaliwal\Herb_Dhaliwal_0001.jpg,Gore_Verbinski,Herb_Dhaliwal,lfw,lfw,,,,,0,0.15405153,27.263987,0.84594846
data\processed\lfw\lfw\Steve_Lavin\Steve_Lavin_0002.jpg,data\processed\lfw\lfw\Steve_Lavin\Steve_Lavin_0005.jpg,Steve_Lavin,Steve_Lavin,lfw,lfw,,,,,1,0.22567753,18.452286,0.77432245
data\processed\lfw\lfw\Jose_Vicente_Rangel\Jose_Vicente_Rangel_0001.jpg,data\processed\lfw\lfw\Hugh_Campbell\Hugh_Campbell_0001.jpg,Jose_Vicente_Rangel,Hugh_Campbell,lfw,lfw,,,,,0,0.30693594,22.366804,0.6930641
data\processed\lfw\lfw\Yashwant_Sinha\Yashwant_Sinha_0001.jpg,data\processed\lfw\lfw\Yashwant_Sinha\Yashwant_Sinha_0006.jpg,Yashwant_Sinha,Yashwant_Sinha,lfw,lfw,,,,,1,0.3859592,18.835192,0.6140408
data\processed\lfw\lfw\Paul_William_Hurley\Paul_William_Hurley_0001.jpg,data\processed\lfw\lfw\Valdas_Adamkus\Valdas_Adamkus_0002.jpg,Paul_William_Hurley,Valdas_Adamkus,lfw,lfw,,,,,0,0.3761457,23.93674,0.6238543
data\processed\lfw\lfw\Jorge_Marquez-Ruarte\Jorge_Marquez-Ruarte_0001.jpg,data\processed\lfw\lfw\Roberto_Cercelletta\Roberto_Cercelletta_0001.jpg,Jorge_Marquez-Ruarte,Roberto_Cercelletta,lfw,lfw,,,,,0,0.20230642,21.523176,0.7976936
data\processed\lfw\lfw\Faye_Dunaway\Faye_Dunaway_0001.jpg,data\processed\lfw\lfw\Frank_Lautenberg\Frank_Lautenberg_0002.jpg,Faye_Dunaway,Frank_Lautenberg,lfw,lfw,,,,,0,0.3016254,20.987501,0.6983746
data\processed\lfw\lfw\Jan_van_Breda_Kolff\Jan_van_Breda_Kolff_0001.jpg,data\processed\lfw\lfw\Mike_Richter\Mike_Richter_0001.jpg,Jan_van_Breda_Kolff,Mike_Richter,lfw,lfw,,,,,0,0.2355456,21.809765,0.76445436
data\processed\lfw\lfw\Tony_Stewart\Tony_Stewart_0004.jpg,data\processed\lfw\lfw\Tony_Stewart\Tony_Stewart_0006.jpg,Tony_Stewart,Tony_Stewart,lfw,lfw,,,,,1,0.22793315,18.907448,0.77206683
data\processed\lfw\lfw\Daja_Bedanova\Daja_Bedanova_0001.jpg,data\processed\lfw\lfw\Lima_Azimi\Lima_Azimi_0001.jpg,Daja_Bedanova,Lima_Azimi,lfw,lfw,,,,,0,0.26951534,22.95745,0.73048466
data\processed\lfw\lfw\Abdel_Madi_Shabneh\Abdel_Madi_Shabneh_0001.jpg,data\processed\lfw\lfw\Leticia_Dolera\Leticia_Dolera_0001.jpg,Abdel_Madi_Shabneh,Leticia_Dolera,lfw,lfw,,,,,0,0.30705374,20.597246,0.69294626
data\processed\lfw\lfw\Jason_Jennings\Jason_Jennings_0002.jpg,data\processed\lfw\lfw\Janet_Chandler\Janet_Chandler_0001.jpg,Jason_Jennings,Janet_Chandler,lfw,lfw,,,,,0,0.17393517,22.348219,0.8260648
data\processed\lfw\lfw\Mike_Krzyzewski\Mike_Krzyzewski_0002.jpg,data\processed\lfw\lfw\Mike_Krzyzewski\Mike_Krzyzewski_0003.jpg,Mike_Krzyzewski,Mike_Krzyzewski,lfw,lfw,,,,,1,0.59988207,14.919056,0.40011793
data\processed\lfw\lfw\Peter_Gabriel\Peter_Gabriel_0001.jpg,data\processed\lfw\lfw\Hussein_Malik\Hussein_Malik_0001.jpg,Peter_Gabriel,Hussein_Malik,lfw,lfw,,,,,0,0.30026022,23.509619,0.6997398
data\processed\lfw\lfw\Michael_Piuze\Michael_Piuze_0001.jpg,data\processed\lfw\lfw\Dieter_Zetsche\Dieter_Zetsche_0001.jpg,Michael_Piuze,Dieter_Zetsche,lfw,lfw,,,,,0,0.22557876,16.12624,0.7744212
data\processed\lfw\lfw\Salma_Hayek\Salma_Hayek_0002.jpg,data\processed\lfw\lfw\Salma_Hayek\Salma_Hayek_0010.jpg,Salma_Hayek,Salma_Hayek,lfw,lfw,,,,,1,0.38644987,21.64604,0.6135501
data\processed\lfw\lfw\Michelle_Yeoh\Michelle_Yeoh_0002.jpg,data\processed\lfw\lfw\Tommy_Haas\Tommy_Haas_0004.jpg,Michelle_Yeoh,Tommy_Haas,lfw,lfw,,,,,0,0.19147566,24.711329,0.80852437
data\processed\lfw\lfw\Thomas_Franklin\Thomas_Franklin_0001.jpg,data\processed\lfw\lfw\Kong_Quan\Kong_Quan_0001.jpg,Thomas_Franklin,Kong_Quan,lfw,lfw,,,,,0,0.27670428,21.07182,0.7232957
data\processed\lfw\lfw\Manuel_Pellegrini\Manuel_Pellegrini_0001.jpg,data\processed\lfw\lfw\Brad_Banks\Brad_Banks_0001.jpg,Manuel_Pellegrini,Brad_Banks,lfw,lfw,,,,,0,0.22103792,24.584343,0.7789621
data\processed\lfw\lfw\Joan_Laporta\Joan_Laporta_0002.jpg,data\processed\lfw\lfw\Joan_Laporta\Joan_Laporta_0009.jpg,Joan_Laporta,Joan_Laporta,lfw,lfw,,,,,1,0.64020205,14.812035,0.35979795
data\processed\lfw\lfw\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0036.jpg,data\processed\lfw\lfw\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0038.jpg,Arnold_Schwarzenegger,Arnold_Schwarzenegger,lfw,lfw,,,,,1,0.3968075,15.180193,0.6031925
data\processed\lfw\lfw\Charles_Moose\Charles_Moose_0002.jpg,data\processed\lfw\lfw\Charles_Moose\Charles_Moose_0011.jpg,Charles_Moose,Charles_Moose,lfw,lfw,,,,,1,0.30563822,19.084347,0.6943618
data\processed\lfw\lfw\Scott_Hubbard\Scott_Hubbard_0001.jpg,data\processed\lfw\lfw\Todd_Robbins\Todd_Robbins_0001.jpg,Scott_Hubbard,Todd_Robbins,lfw,lfw,,,,,0,0.40194142,16.130741,0.5980586
data\processed\lfw\lfw\Norm_Coleman\Norm_Coleman_0003.jpg,data\processed\lfw\lfw\Norm_Coleman\Norm_Coleman_0005.jpg,Norm_Coleman,Norm_Coleman,lfw,lfw,,,,,1,0.18508992,17.821985,0.81491005
data\processed\lfw\lfw\Vin_Diesel\Vin_Diesel_0001.jpg,data\processed\lfw\lfw\Spike_Jonze\Spike_Jonze_0001.jpg,Vin_Diesel,Spike_Jonze,lfw,lfw,,,,,0,0.16150749,17.432226,0.8384925
data\processed\lfw\lfw\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0015.jpg,data\processed\lfw\lfw\Richard_Penniman\Richard_Penniman_0001.jpg,Taha_Yassin_Ramadan,Richard_Penniman,lfw,lfw,,,,,0,0.19019644,20.174627,0.80980355
data\processed\lfw\lfw\Rick_Perry\Rick_Perry_0001.jpg,data\processed\lfw\lfw\Rick_Perry\Rick_Perry_0003.jpg,Rick_Perry,Rick_Perry,lfw,lfw,,,,,1,0.6039018,16.09305,0.3960982
data\processed\lfw\lfw\Angelo_Reyes\Angelo_Reyes_0003.jpg,data\processed\lfw\lfw\Angelo_Reyes\Angelo_Reyes_0004.jpg,Angelo_Reyes,Angelo_Reyes,lfw,lfw,,,,,1,0.5698826,16.340145,0.43011743
data\processed\lfw\lfw\Gordon_Brown\Gordon_Brown_0007.jpg,data\processed\lfw\lfw\Gordon_Brown\Gordon_Brown_0008.jpg,Gordon_Brown,Gordon_Brown,lfw,lfw,,,,,1,0.6030537,15.234605,0.3969463
data\processed\lfw\lfw\Gustavo_Franco\Gustavo_Franco_0001.jpg,data\processed\lfw\lfw\Cindy_Crawford\Cindy_Crawford_0002.jpg,Gustavo_Franco,Cindy_Crawford,lfw,lfw,,,,,0,0.11396232,23.0884,0.8860377
data\processed\lfw\lfw\Lynn_Redgrave\Lynn_Redgrave_0001.jpg,data\processed\lfw\lfw\Lynn_Redgrave\Lynn_Redgrave_0002.jpg,Lynn_Redgrave,Lynn_Redgrave,lfw,lfw,,,,,1,0.58329576,15.968129,0.41670424
data\processed\lfw\lfw\Ali_Abbas\Ali_Abbas_0001.jpg,data\processed\lfw\lfw\Ali_Abbas\Ali_Abbas_0002.jpg,Ali_Abbas,Ali_Abbas,lfw,lfw,,,,,1,0.58600813,17.365667,0.41399187
data\processed\lfw\lfw\Antonio_Banderas\Antonio_Banderas_0001.jpg,data\processed\lfw\lfw\Antonio_Banderas\Antonio_Banderas_0002.jpg,Antonio_Banderas,Antonio_Banderas,lfw,lfw,,,,,1,0.66027504,14.58183,0.33972496
data\processed\lfw\lfw\Luciano_Pavarotti\Luciano_Pavarotti_0003.jpg,data\processed\lfw\lfw\Allan_Houston\Allan_Houston_0001.jpg,Luciano_Pavarotti,Allan_Houston,lfw,lfw,,,,,0,0.2616233,16.73544,0.73837674
data\processed\lfw\lfw\LeBron_James\LeBron_James_0002.jpg,data\processed\lfw\lfw\LeBron_James\LeBron_James_0003.jpg,LeBron_James,LeBron_James,lfw,lfw,,,,,1,0.6273465,18.7684,0.37265348
data\processed\lfw\lfw\Tung_Chee-hwa\Tung_Chee-hwa_0008.jpg,data\processed\lfw\lfw\Tung_Chee-hwa\Tung_Chee-hwa_0009.jpg,Tung_Chee-hwa,Tung_Chee-hwa,lfw,lfw,,,,,1,0.52390623,18.59676,0.47609377
data\processed\lfw\lfw\Ronaldo_Luis_Nazario_de_Lima\Ronaldo_Luis_Nazario_de_Lima_0003.jpg,data\processed\lfw\lfw\Ronaldo_Luis_Nazario_de_Lima\Ronaldo_Luis_Nazario_de_Lima_0004.jpg,Ronaldo_Luis_Nazario_de_Lima,Ronaldo_Luis_Nazario_de_Lima,lfw,lfw,,,,,1,0.57622504,19.11417,0.42377496
data\processed\lfw\lfw\Rob_Schneider\Rob_Schneider_0001.jpg,data\processed\lfw\lfw\Rob_Schneider\Rob_Schneider_0002.jpg,Rob_Schneider,Rob_Schneider,lfw,lfw,,,,,1,0.36497486,18.32005,0.63502514
data\processed\lfw\lfw\Mike_Martz\Mike_Martz_0002.jpg,data\processed\lfw\lfw\Mike_Martz\Mike_Martz_0007.jpg,Mike_Martz,Mike_Martz,lfw,lfw,,,,,1,0.63987595,16.687279,0.36012405
data\processed\lfw\lfw\Don_King\Don_King_0001.jpg,data\processed\lfw\lfw\Jerry_Pauley\Jerry_Pauley_0001.jpg,Don_King,Jerry_Pauley,lfw,lfw,,,,,0,0.08074683,21.488983,0.9192532
data\processed\lfw\lfw\Hosni_Mubarak\Hosni_Mubarak_0001.jpg,data\processed\lfw\lfw\Hosni_Mubarak\Hosni_Mubarak_0005.jpg,Hosni_Mubarak,Hosni_Mubarak,lfw,lfw,,,,,1,0.68714124,14.686469,0.31285876
data\processed\lfw\lfw\Michael_Powell\Michael_Powell_0002.jpg,data\processed\lfw\lfw\Mekhi_Phifer\Mekhi_Phifer_0001.jpg,Michael_Powell,Mekhi_Phifer,lfw,lfw,,,,,0,0.27395338,22.361076,0.7260466
data\processed\lfw\lfw\Mariah_Carey\Mariah_Carey_0001.jpg,data\processed\lfw\lfw\Mariah_Carey\Mariah_Carey_0005.jpg,Mariah_Carey,Mariah_Carey,lfw,lfw,,,,,1,0.3613491,18.817533,0.6386509
data\processed\lfw\lfw\Nestor_Kirchner\Nestor_Kirchner_0007.jpg,data\processed\lfw\lfw\Nestor_Kirchner\Nestor_Kirchner_0029.jpg,Nestor_Kirchner,Nestor_Kirchner,lfw,lfw,,,,,1,0.34815553,18.379484,0.6518445
data\processed\lfw\lfw\Nicolas_Cage\Nicolas_Cage_0001.jpg,data\processed\lfw\lfw\Nicolas_Cage\Nicolas_Cage_0003.jpg,Nicolas_Cage,Nicolas_Cage,lfw,lfw,,,,,1,0.63938415,11.433087,0.36061585
data\processed\lfw\lfw\Pascal_Lamy\Pascal_Lamy_0001.jpg,data\processed\lfw\lfw\Josh_Evans\Josh_Evans_0001.jpg,Pascal_Lamy,Josh_Evans,lfw,lfw,,,,,0,0.14287654,25.633835,0.8571235
data\processed\lfw\lfw\Saeed_Anwar\Saeed_Anwar_0001.jpg,data\processed\lfw\lfw\John_Negroponte\John_Negroponte_0013.jpg,Saeed_Anwar,John_Negroponte,lfw,lfw,,,,,0,0.273652,22.021297,0.72634804
data\processed\lfw\lfw\Dan_Prinster\Dan_Prinster_0001.jpg,data\processed\lfw\lfw\Emmanuelle_Beart\Emmanuelle_Beart_0002.jpg,Dan_Prinster,Emmanuelle_Beart,lfw,lfw,,,,,0,0.24213307,17.105997,0.7578669
data\processed\lfw\lfw\Johnny_Tapia\Johnny_Tapia_0002.jpg,data\processed\lfw\lfw\Johnny_Tapia\Johnny_Tapia_0003.jpg,Johnny_Tapia,Johnny_Tapia,lfw,lfw,,,,,1,0.37333462,17.451565,0.62666535
data\processed\lfw\lfw\Don_Meredith\Don_Meredith_0001.jpg,data\processed\lfw\lfw\Fatmir_Limaj\Fatmir_Limaj_0001.jpg,Don_Meredith,Fatmir_Limaj,lfw,lfw,,,,,0,0.18294711,22.002192,0.8170529
data\processed\lfw\lfw\Takenori_Kanzaki\Takenori_Kanzaki_0001.jpg,data\processed\lfw\lfw\Gerald_Ford\Gerald_Ford_0001.jpg,Takenori_Kanzaki,Gerald_Ford,lfw,lfw,,,,,0,0.3549939,18.287828,0.64500606
data\processed\lfw\lfw\Harry_Schmidt\Harry_Schmidt_0001.jpg,data\processed\lfw\lfw\Harry_Schmidt\Harry_Schmidt_0004.jpg,Harry_Schmidt,Harry_Schmidt,lfw,lfw,,,,,1,0.62884504,12.505889,0.37115496
data\processed\lfw\lfw\Magui_Serna\Magui_Serna_0002.jpg,data\processed\lfw\lfw\Julius_Erving\Julius_Erving_0001.jpg,Magui_Serna,Julius_Erving,lfw,lfw,,,,,0,0.25342965,22.00048,0.74657035
data\processed\lfw\lfw\Will_Ofenheusle\Will_Ofenheusle_0001.jpg,data\processed\lfw\lfw\Guido_Westerwelle\Guido_Westerwelle_0001.jpg,Will_Ofenheusle,Guido_Westerwelle,lfw,lfw,,,,,0,0.17966276,20.124388,0.82033724
data\processed\lfw\lfw\David_Oh\David_Oh_0001.jpg,data\processed\lfw\lfw\Rachel_Kempson\Rachel_Kempson_0001.jpg,David_Oh,Rachel_Kempson,lfw,lfw,,,,,0,0.2028659,23.348827,0.7971341
data\processed\lfw\lfw\Pedro_Almodovar\Pedro_Almodovar_0002.jpg,data\processed\lfw\lfw\Pedro_Almodovar\Pedro_Almodovar_0006.jpg,Pedro_Almodovar,Pedro_Almodovar,lfw,lfw,,,,,1,0.7672983,12.984385,0.23270172
data\processed\lfw\lfw\Johnny_Hallyday\Johnny_Hallyday_0001.jpg,data\processed\lfw\lfw\Randy_Jackson\Randy_Jackson_0001.jpg,Johnny_Hallyday,Randy_Jackson,lfw,lfw,,,,,0,0.28974912,24.075047,0.71025085
data\processed\lfw\lfw\Vanessa_Laine\Vanessa_Laine_0001.jpg,data\processed\lfw\lfw\Joey_Buttafuoco\Joey_Buttafuoco_0001.jpg,Vanessa_Laine,Joey_Buttafuoco,lfw,lfw,,,,,0,0.3976181,18.77361,0.60238194
data\processed\lfw\lfw\Edina_Batar\Edina_Batar_0001.jpg,data\processed\lfw\lfw\Karol_Kucera\Karol_Kucera_0001.jpg,Edina_Batar,Karol_Kucera,lfw,lfw,,,,,0,0.3635344,16.747223,0.6364656
data\processed\lfw\lfw\Kyra_Sedgwick\Kyra_Sedgwick_0001.jpg,data\processed\lfw\lfw\Guillaume_Soro\Guillaume_Soro_0002.jpg,Kyra_Sedgwick,Guillaume_Soro,lfw,lfw,,,,,0,0.08844434,22.136086,0.91155565
data\processed\lfw\lfw\Mike_Myers\Mike_Myers_0003.jpg,data\processed\lfw\lfw\Mike_Myers\Mike_Myers_0007.jpg,Mike_Myers,Mike_Myers,lfw,lfw,,,,,1,0.43323335,18.336912,0.5667666
data\processed\lfw\lfw\Jim_Hahn\Jim_Hahn_0002.jpg,data\processed\lfw\lfw\Carlos_Alberto_Parreira\Carlos_Alberto_Parreira_0001.jpg,Jim_Hahn,Carlos_Alberto_Parreira,lfw,lfw,,,,,0,0.40329385,20.662745,0.59670615
data\processed\lfw\lfw\William_Donaldson\William_Donaldson_0001.jpg,data\processed\lfw\lfw\William_Donaldson\William_Donaldson_0003.jpg,William_Donaldson,William_Donaldson,lfw,lfw,,,,,1,0.5898136,16.58066,0.4101864
data\processed\lfw\lfw\Oscar_De_La_Hoya\Oscar_De_La_Hoya_0001.jpg,data\processed\lfw\lfw\Oscar_De_La_Hoya\Oscar_De_La_Hoya_0007.jpg,Oscar_De_La_Hoya,Oscar_De_La_Hoya,lfw,lfw,,,,,1,0.5999489,17.946264,0.40005112
data\processed\lfw\lfw\Otto_Reich\Otto_Reich_0001.jpg,data\processed\lfw\lfw\Abdel_Aziz_Al-Hakim\Abdel_Aziz_Al-Hakim_0001.jpg,Otto_Reich,Abdel_Aziz_Al-Hakim,lfw,lfw,,,,,0,0.23279484,18.403894,0.7672052
data\processed\lfw\lfw\Carlos_Bianchi\Carlos_Bianchi_0001.jpg,data\processed\lfw\lfw\Thomas_Franklin\Thomas_Franklin_0001.jpg,Carlos_Bianchi,Thomas_Franklin,lfw,lfw,,,,,0,0.29596412,22.11504,0.7040359
data\processed\lfw\lfw\John_Anderson\John_Anderson_0001.jpg,data\processed\lfw\lfw\Robert_Woody_Johnson\Robert_Woody_Johnson_0001.jpg,John_Anderson,Robert_Woody_Johnson,lfw,lfw,,,,,0,0.28247744,19.8167,0.71752256
data\processed\lfw\lfw\Yasein_Taher\Yasein_Taher_0001.jpg,data\processed\lfw\lfw\Leonard_Schrank\Leonard_Schrank_0001.jpg,Yasein_Taher,Leonard_Schrank,lfw,lfw,,,,,0,0.12505962,29.108719,0.8749404
data\processed\lfw\lfw\John_Snow\John_Snow_0005.jpg,data\processed\lfw\lfw\John_Snow\John_Snow_0007.jpg,John_Snow,John_Snow,lfw,lfw,,,,,1,0.64349896,16.074726,0.35650104
data\processed\lfw\lfw\Sergey_Lavrov\Sergey_Lavrov_0008.jpg,data\processed\lfw\lfw\Sergey_Lavrov\Sergey_Lavrov_0010.jpg,Sergey_Lavrov,Sergey_Lavrov,lfw,lfw,,,,,1,0.33484226,16.711803,0.66515774
data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0009.jpg,data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0011.jpg,Jackie_Chan,Jackie_Chan,lfw,lfw,,,,,1,0.5572935,16.324686,0.44270653
data\processed\lfw\lfw\Sophia_Loren\Sophia_Loren_0002.jpg,data\processed\lfw\lfw\Sophia_Loren\Sophia_Loren_0006.jpg,Sophia_Loren,Sophia_Loren,lfw,lfw,,,,,1,0.58001524,14.760391,0.41998476
data\processed\lfw\lfw\Mark_Kelly\Mark_Kelly_0001.jpg,data\processed\lfw\lfw\Jim_Schwarz\Jim_Schwarz_0001.jpg,Mark_Kelly,Jim_Schwarz,lfw,lfw,,,,,0,0.4771493,18.237352,0.5228507
