image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Jodie_Foster\Jodie_Foster_0001.jpg,data\processed\lfw\lfw\Jodie_Foster\Jodie_Foster_0002.jpg,Jodie_Foster,Jodie_Foster,lfw,lfw,,,,,1,0.62267596,15.9508915,0.37732404
data\processed\lfw\lfw\Charles_Pickering\Charles_Pickering_0001.jpg,data\processed\lfw\lfw\Margaret_Caruso\Margaret_Caruso_0001.jpg,Charles_Pickering,Margaret_Caruso,lfw,lfw,,,,,0,-0.07326488,22.80056,1.0732648
data\processed\lfw\lfw\Martin_Verkerk\Martin_Verkerk_0001.jpg,data\processed\lfw\lfw\Martin_Verkerk\Martin_Verkerk_0003.jpg,Martin_Verkerk,Martin_Verkerk,lfw,lfw,,,,,1,0.6866551,13.189243,0.3133449
data\processed\lfw\lfw\Oscar_De_La_Hoya\Oscar_De_La_Hoya_0001.jpg,data\processed\lfw\lfw\Oscar_De_La_Hoya\Oscar_De_La_Hoya_0005.jpg,Oscar_De_La_Hoya,Oscar_De_La_Hoya,lfw,lfw,,,,,1,0.6143041,17.784542,0.38569587
data\processed\lfw\lfw\Larry_Thompson\Larry_Thompson_0002.jpg,data\processed\lfw\lfw\Larry_Thompson\Larry_Thompson_0004.jpg,Larry_Thompson,Larry_Thompson,lfw,lfw,,,,,1,0.6667181,15.967446,0.33328187
data\processed\lfw\lfw\Roger_Federer\Roger_Federer_0005.jpg,data\processed\lfw\lfw\Roger_Federer\Roger_Federer_0009.jpg,Roger_Federer,Roger_Federer,lfw,lfw,,,,,1,0.2856613,22.135914,0.71433866
data\processed\lfw\lfw\Scott_McClellan\Scott_McClellan_0002.jpg,data\processed\lfw\lfw\Scott_McClellan\Scott_McClellan_0003.jpg,Scott_McClellan,Scott_McClellan,lfw,lfw,,,,,1,0.43753985,17.275713,0.5624602
data\processed\lfw\lfw\Art_Cooper\Art_Cooper_0001.jpg,data\processed\lfw\lfw\Marcus_Gronholm\Marcus_Gronholm_0001.jpg,Art_Cooper,Marcus_Gronholm,lfw,lfw,,,,,0,0.20457597,18.218206,0.79542404
data\processed\lfw\lfw\Stephen_Oake\Stephen_Oake_0001.jpg,data\processed\lfw\lfw\Martin_Torrijos\Martin_Torrijos_0001.jpg,Stephen_Oake,Martin_Torrijos,lfw,lfw,,,,,0,0.302378,20.26153,0.697622
data\processed\lfw\lfw\Anna_Kournikova\Anna_Kournikova_0001.jpg,data\processed\lfw\lfw\Anna_Kournikova\Anna_Kournikova_0005.jpg,Anna_Kournikova,Anna_Kournikova,lfw,lfw,,,,,1,0.18884651,19.824055,0.8111535
data\processed\lfw\lfw\Gary_Sinise\Gary_Sinise_0001.jpg,data\processed\lfw\lfw\Martin_McCauley\Martin_McCauley_0002.jpg,Gary_Sinise,Martin_McCauley,lfw,lfw,,,,,0,0.26988006,26.855244,0.73011994
data\processed\lfw\lfw\Tom_Harkin\Tom_Harkin_0002.jpg,data\processed\lfw\lfw\Tom_Harkin\Tom_Harkin_0005.jpg,Tom_Harkin,Tom_Harkin,lfw,lfw,,,,,1,0.50095516,18.646856,0.49904484
data\processed\lfw\lfw\Greg_Ostertag\Greg_Ostertag_0002.jpg,data\processed\lfw\lfw\Charles_Moose\Charles_Moose_0012.jpg,Greg_Ostertag,Charles_Moose,lfw,lfw,,,,,0,0.33333883,18.453104,0.66666114
data\processed\lfw\lfw\Louis_Van_Gaal\Louis_Van_Gaal_0001.jpg,data\processed\lfw\lfw\Jerry_Tarkanian\Jerry_Tarkanian_0001.jpg,Louis_Van_Gaal,Jerry_Tarkanian,lfw,lfw,,,,,0,0.22461091,18.858028,0.7753891
data\processed\lfw\lfw\Franz_Fischler\Franz_Fischler_0003.jpg,data\processed\lfw\lfw\Laura_Ziskin\Laura_Ziskin_0001.jpg,Franz_Fischler,Laura_Ziskin,lfw,lfw,,,,,0,0.24917088,25.142336,0.7508291
data\processed\lfw\lfw\Cedric_Benson\Cedric_Benson_0001.jpg,data\processed\lfw\lfw\Thomas_OBrien\Thomas_OBrien_0008.jpg,Cedric_Benson,Thomas_OBrien,lfw,lfw,,,,,0,0.05536008,24.091091,0.9446399
data\processed\lfw\lfw\Yoko_Ono\Yoko_Ono_0004.jpg,data\processed\lfw\lfw\Yoko_Ono\Yoko_Ono_0005.jpg,Yoko_Ono,Yoko_Ono,lfw,lfw,,,,,1,0.25565612,20.132051,0.7443439
data\processed\lfw\lfw\Claire_De_Gryse\Claire_De_Gryse_0001.jpg,data\processed\lfw\lfw\Laura_Hernandez\Laura_Hernandez_0002.jpg,Claire_De_Gryse,Laura_Hernandez,lfw,lfw,,,,,0,0.4670712,20.985636,0.5329288
data\processed\lfw\lfw\Dennis_Kucinich\Dennis_Kucinich_0003.jpg,data\processed\lfw\lfw\Troy_Aikman\Troy_Aikman_0001.jpg,Dennis_Kucinich,Troy_Aikman,lfw,lfw,,,,,0,0.36776936,19.596487,0.63223064
data\processed\lfw\lfw\Yukio_Hatoyama\Yukio_Hatoyama_0001.jpg,data\processed\lfw\lfw\Leonard_Hamilton\Leonard_Hamilton_0001.jpg,Yukio_Hatoyama,Leonard_Hamilton,lfw,lfw,,,,,0,0.39041507,19.25664,0.6095849
data\processed\lfw\lfw\Richard_Gephardt\Richard_Gephardt_0001.jpg,data\processed\lfw\lfw\Richard_Gephardt\Richard_Gephardt_0007.jpg,Richard_Gephardt,Richard_Gephardt,lfw,lfw,,,,,1,0.24312729,24.656326,0.7568727
data\processed\lfw\lfw\Omar_Khan_Sharif\Omar_Khan_Sharif_0001.jpg,data\processed\lfw\lfw\David_Duke\David_Duke_0001.jpg,Omar_Khan_Sharif,David_Duke,lfw,lfw,,,,,0,0.122991435,24.381302,0.87700856
data\processed\lfw\lfw\Adisai_Bodharamik\Adisai_Bodharamik_0001.jpg,data\processed\lfw\lfw\Lee_Baca\Lee_Baca_0001.jpg,Adisai_Bodharamik,Lee_Baca,lfw,lfw,,,,,0,0.25474578,17.325994,0.7452542
data\processed\lfw\lfw\David_Stern\David_Stern_0002.jpg,data\processed\lfw\lfw\David_Stern\David_Stern_0004.jpg,David_Stern,David_Stern,lfw,lfw,,,,,1,0.15841167,20.297148,0.8415883
data\processed\lfw\lfw\William_Hurt\William_Hurt_0001.jpg,data\processed\lfw\lfw\Tim_Matheson\Tim_Matheson_0001.jpg,William_Hurt,Tim_Matheson,lfw,lfw,,,,,0,0.28590032,17.958447,0.71409965
data\processed\lfw\lfw\John_McCallum\John_McCallum_0002.jpg,data\processed\lfw\lfw\Kathy_Winters\Kathy_Winters_0002.jpg,John_McCallum,Kathy_Winters,lfw,lfw,,,,,0,0.18750271,28.050514,0.81249726
data\processed\lfw\lfw\Pedro_Velasquez\Pedro_Velasquez_0001.jpg,data\processed\lfw\lfw\Ali_Abdullah_Saleh\Ali_Abdullah_Saleh_0001.jpg,Pedro_Velasquez,Ali_Abdullah_Saleh,lfw,lfw,,,,,0,0.31546426,19.974937,0.68453574
data\processed\lfw\lfw\Sophia_Loren\Sophia_Loren_0001.jpg,data\processed\lfw\lfw\Sophia_Loren\Sophia_Loren_0004.jpg,Sophia_Loren,Sophia_Loren,lfw,lfw,,,,,1,0.42006838,16.477,0.5799316
data\processed\lfw\lfw\Sarah_Jessica_Parker\Sarah_Jessica_Parker_0003.jpg,data\processed\lfw\lfw\Sarah_Jessica_Parker\Sarah_Jessica_Parker_0005.jpg,Sarah_Jessica_Parker,Sarah_Jessica_Parker,lfw,lfw,,,,,1,0.15203384,20.077,0.8479662
data\processed\lfw\lfw\Halle_Berry\Halle_Berry_0005.jpg,data\processed\lfw\lfw\Halle_Berry\Halle_Berry_0012.jpg,Halle_Berry,Halle_Berry,lfw,lfw,,,,,1,0.6972275,14.237454,0.30277252
data\processed\lfw\lfw\Helena_Schneider\Helena_Schneider_0001.jpg,data\processed\lfw\lfw\Hugo_Chavez\Hugo_Chavez_0004.jpg,Helena_Schneider,Hugo_Chavez,lfw,lfw,,,,,0,0.36986575,17.77411,0.6301342
data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0001.jpg,data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0007.jpg,Jackie_Chan,Jackie_Chan,lfw,lfw,,,,,1,0.32039106,16.29654,0.67960894
data\processed\lfw\lfw\Carla_Sullivan\Carla_Sullivan_0001.jpg,data\processed\lfw\lfw\Tommy_Robredo\Tommy_Robredo_0003.jpg,Carla_Sullivan,Tommy_Robredo,lfw,lfw,,,,,0,0.20736909,21.118166,0.7926309
data\processed\lfw\lfw\Fruit_Chan\Fruit_Chan_0001.jpg,data\processed\lfw\lfw\Nikki_Reed\Nikki_Reed_0002.jpg,Fruit_Chan,Nikki_Reed,lfw,lfw,,,,,0,0.26901215,21.341131,0.73098785
data\processed\lfw\lfw\Kate_Hudson\Kate_Hudson_0001.jpg,data\processed\lfw\lfw\Kate_Hudson\Kate_Hudson_0005.jpg,Kate_Hudson,Kate_Hudson,lfw,lfw,,,,,1,0.51223665,18.990374,0.48776335
data\processed\lfw\lfw\Richard_Gere\Richard_Gere_0003.jpg,data\processed\lfw\lfw\Richard_Gere\Richard_Gere_0006.jpg,Richard_Gere,Richard_Gere,lfw,lfw,,,,,1,0.3498236,15.546146,0.6501764
data\processed\lfw\lfw\LeBron_James\LeBron_James_0003.jpg,data\processed\lfw\lfw\LeBron_James\LeBron_James_0005.jpg,LeBron_James,LeBron_James,lfw,lfw,,,,,1,0.46716982,16.234976,0.5328302
data\processed\lfw\lfw\Spencer_Abraham\Spencer_Abraham_0011.jpg,data\processed\lfw\lfw\Jan_Pronk\Jan_Pronk_0001.jpg,Spencer_Abraham,Jan_Pronk,lfw,lfw,,,,,0,0.19833635,20.442085,0.80166364
data\processed\lfw\lfw\Jennifer_Lopez\Jennifer_Lopez_0014.jpg,data\processed\lfw\lfw\Jennifer_Lopez\Jennifer_Lopez_0020.jpg,Jennifer_Lopez,Jennifer_Lopez,lfw,lfw,,,,,1,0.21312663,21.209045,0.78687334
data\processed\lfw\lfw\Jennifer_Capriati\Jennifer_Capriati_0005.jpg,data\processed\lfw\lfw\Jennifer_Capriati\Jennifer_Capriati_0037.jpg,Jennifer_Capriati,Jennifer_Capriati,lfw,lfw,,,,,1,0.3855876,14.991217,0.6144124
data\processed\lfw\lfw\Gunter_Pleuger\Gunter_Pleuger_0003.jpg,data\processed\lfw\lfw\Gunter_Pleuger\Gunter_Pleuger_0005.jpg,Gunter_Pleuger,Gunter_Pleuger,lfw,lfw,,,,,1,0.7435695,12.336092,0.2564305
data\processed\lfw\lfw\Donna_Barrera\Donna_Barrera_0001.jpg,data\processed\lfw\lfw\Princess_Hisako\Princess_Hisako_0001.jpg,Donna_Barrera,Princess_Hisako,lfw,lfw,,,,,0,0.012126145,23.426428,0.98787385
data\processed\lfw\lfw\John_Allen_Muhammad\John_Allen_Muhammad_0002.jpg,data\processed\lfw\lfw\John_Allen_Muhammad\John_Allen_Muhammad_0008.jpg,John_Allen_Muhammad,John_Allen_Muhammad,lfw,lfw,,,,,1,0.50467926,17.181145,0.49532074
data\processed\lfw\lfw\Hamzah_Haz\Hamzah_Haz_0001.jpg,data\processed\lfw\lfw\Hamzah_Haz\Hamzah_Haz_0002.jpg,Hamzah_Haz,Hamzah_Haz,lfw,lfw,,,,,1,0.54265356,16.885296,0.45734644
data\processed\lfw\lfw\George_W_Bush\George_W_Bush_0213.jpg,data\processed\lfw\lfw\George_W_Bush\George_W_Bush_0493.jpg,George_W_Bush,George_W_Bush,lfw,lfw,,,,,1,0.32419294,17.42635,0.67580706
data\processed\lfw\lfw\Tony_Blair\Tony_Blair_0017.jpg,data\processed\lfw\lfw\Tony_Blair\Tony_Blair_0105.jpg,Tony_Blair,Tony_Blair,lfw,lfw,,,,,1,0.6486001,14.1060505,0.3513999
data\processed\lfw\lfw\Amelia_Vega\Amelia_Vega_0002.jpg,data\processed\lfw\lfw\Amelia_Vega\Amelia_Vega_0004.jpg,Amelia_Vega,Amelia_Vega,lfw,lfw,,,,,1,0.79192805,13.208395,0.20807195
data\processed\lfw\lfw\Goldie_Hawn\Goldie_Hawn_0006.jpg,data\processed\lfw\lfw\Courtney_Love\Courtney_Love_0001.jpg,Goldie_Hawn,Courtney_Love,lfw,lfw,,,,,0,0.25438666,16.1192,0.74561334
data\processed\lfw\lfw\Ari_Fleischer\Ari_Fleischer_0001.jpg,data\processed\lfw\lfw\Ari_Fleischer\Ari_Fleischer_0003.jpg,Ari_Fleischer,Ari_Fleischer,lfw,lfw,,,,,1,0.5186297,19.556911,0.48137027
data\processed\lfw\lfw\Sureyya_Ayhan\Sureyya_Ayhan_0001.jpg,data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0008.jpg,Sureyya_Ayhan,Jackie_Chan,lfw,lfw,,,,,0,0.18748288,22.761667,0.8125171
data\processed\lfw\lfw\Paul_Wolfowitz\Paul_Wolfowitz_0002.jpg,data\processed\lfw\lfw\Paul_Wolfowitz\Paul_Wolfowitz_0009.jpg,Paul_Wolfowitz,Paul_Wolfowitz,lfw,lfw,,,,,1,0.6510177,15.378733,0.34898227
data\processed\lfw\lfw\Jeremy_Greenstock\Jeremy_Greenstock_0003.jpg,data\processed\lfw\lfw\Jeremy_Greenstock\Jeremy_Greenstock_0017.jpg,Jeremy_Greenstock,Jeremy_Greenstock,lfw,lfw,,,,,1,0.44198117,16.913849,0.5580188
data\processed\lfw\lfw\Nestor_Kirchner\Nestor_Kirchner_0028.jpg,data\processed\lfw\lfw\Nestor_Kirchner\Nestor_Kirchner_0034.jpg,Nestor_Kirchner,Nestor_Kirchner,lfw,lfw,,,,,1,0.15279667,19.74115,0.8472033
data\processed\lfw\lfw\Tom_Jones\Tom_Jones_0002.jpg,data\processed\lfw\lfw\Ashanti\Ashanti_0003.jpg,Tom_Jones,Ashanti,lfw,lfw,,,,,0,0.14339408,20.219067,0.8566059
data\processed\lfw\lfw\Strom_Thurmond\Strom_Thurmond_0001.jpg,data\processed\lfw\lfw\Mario_Vasquez_Rana\Mario_Vasquez_Rana_0001.jpg,Strom_Thurmond,Mario_Vasquez_Rana,lfw,lfw,,,,,0,0.41009673,17.862993,0.58990324
data\processed\lfw\lfw\Prince_Charles\Prince_Charles_0004.jpg,data\processed\lfw\lfw\Ali_Mohammed_Maher\Ali_Mohammed_Maher_0001.jpg,Prince_Charles,Ali_Mohammed_Maher,lfw,lfw,,,,,0,0.2863218,21.427996,0.71367824
data\processed\lfw\lfw\Chanda_Rubin\Chanda_Rubin_0001.jpg,data\processed\lfw\lfw\Chanda_Rubin\Chanda_Rubin_0005.jpg,Chanda_Rubin,Chanda_Rubin,lfw,lfw,,,,,1,0.28175116,19.168737,0.71824884
data\processed\lfw\lfw\Steven_Hatfill\Steven_Hatfill_0002.jpg,data\processed\lfw\lfw\Richard_Sterner\Richard_Sterner_0001.jpg,Steven_Hatfill,Richard_Sterner,lfw,lfw,,,,,0,0.09864293,20.702234,0.90135705
data\processed\lfw\lfw\Anders_Ebbeson\Anders_Ebbeson_0001.jpg,data\processed\lfw\lfw\Benito_Santiago\Benito_Santiago_0001.jpg,Anders_Ebbeson,Benito_Santiago,lfw,lfw,,,,,0,0.111670144,21.250576,0.88832986
data\processed\lfw\lfw\Matthew_Perry\Matthew_Perry_0001.jpg,data\processed\lfw\lfw\Matthew_Perry\Matthew_Perry_0004.jpg,Matthew_Perry,Matthew_Perry,lfw,lfw,,,,,1,0.5954357,16.103659,0.40456432
data\processed\lfw\lfw\Richard_Naughton\Richard_Naughton_0001.jpg,data\processed\lfw\lfw\Fredric_Seaman\Fredric_Seaman_0001.jpg,Richard_Naughton,Fredric_Seaman,lfw,lfw,,,,,0,0.09855817,20.938131,0.9014418
data\processed\lfw\lfw\Michael_Kirby\Michael_Kirby_0001.jpg,data\processed\lfw\lfw\Norman_Jewison\Norman_Jewison_0002.jpg,Michael_Kirby,Norman_Jewison,lfw,lfw,,,,,0,0.023766166,26.242586,0.97623384
data\processed\lfw\lfw\Sung_Hong_Choi\Sung_Hong_Choi_0001.jpg,data\processed\lfw\lfw\Albert_Montanes\Albert_Montanes_0001.jpg,Sung_Hong_Choi,Albert_Montanes,lfw,lfw,,,,,0,0.21043608,20.453993,0.7895639
data\processed\lfw\lfw\Oswaldo_Paya\Oswaldo_Paya_0002.jpg,data\processed\lfw\lfw\Oswaldo_Paya\Oswaldo_Paya_0003.jpg,Oswaldo_Paya,Oswaldo_Paya,lfw,lfw,,,,,1,0.53157765,16.404898,0.46842235
data\processed\lfw\lfw\Sureyya_Ayhan\Sureyya_Ayhan_0001.jpg,data\processed\lfw\lfw\Andrew_Luster\Andrew_Luster_0001.jpg,Sureyya_Ayhan,Andrew_Luster,lfw,lfw,,,,,0,0.24659379,21.541534,0.7534062
data\processed\lfw\lfw\Terry_Gilliam\Terry_Gilliam_0001.jpg,data\processed\lfw\lfw\Shae-Lynn_Bourne\Shae-Lynn_Bourne_0001.jpg,Terry_Gilliam,Shae-Lynn_Bourne,lfw,lfw,,,,,0,0.009529689,20.75521,0.9904703
data\processed\lfw\lfw\Silvio_Berlusconi\Silvio_Berlusconi_0026.jpg,data\processed\lfw\lfw\Tyler_Grillo\Tyler_Grillo_0001.jpg,Silvio_Berlusconi,Tyler_Grillo,lfw,lfw,,,,,0,0.35742885,19.07323,0.64257115
data\processed\lfw\lfw\Sidney_Poitier\Sidney_Poitier_0001.jpg,data\processed\lfw\lfw\Gary_Sayler\Gary_Sayler_0001.jpg,Sidney_Poitier,Gary_Sayler,lfw,lfw,,,,,0,0.3469915,19.734505,0.65300846
data\processed\lfw\lfw\Sergey_Lavrov\Sergey_Lavrov_0002.jpg,data\processed\lfw\lfw\Sergey_Lavrov\Sergey_Lavrov_0004.jpg,Sergey_Lavrov,Sergey_Lavrov,lfw,lfw,,,,,1,0.43819585,16.629808,0.5618042
data\processed\lfw\lfw\Budd_Schulberg\Budd_Schulberg_0001.jpg,data\processed\lfw\lfw\Sandra_Day_OConner\Sandra_Day_OConner_0001.jpg,Budd_Schulberg,Sandra_Day_OConner,lfw,lfw,,,,,0,0.48699665,19.059452,0.51300335
data\processed\lfw\lfw\Fernando_Gonzalez\Fernando_Gonzalez_0001.jpg,data\processed\lfw\lfw\Fernando_Gonzalez\Fernando_Gonzalez_0002.jpg,Fernando_Gonzalez,Fernando_Gonzalez,lfw,lfw,,,,,1,0.15844326,20.935574,0.8415567
data\processed\lfw\lfw\Rob_Marshall\Rob_Marshall_0003.jpg,data\processed\lfw\lfw\Rob_Marshall\Rob_Marshall_0005.jpg,Rob_Marshall,Rob_Marshall,lfw,lfw,,,,,1,0.6329063,13.509668,0.36709368
data\processed\lfw\lfw\Floyd_Keith\Floyd_Keith_0001.jpg,data\processed\lfw\lfw\John_Eder\John_Eder_0001.jpg,Floyd_Keith,John_Eder,lfw,lfw,,,,,0,0.2889661,22.336197,0.71103394
data\processed\lfw\lfw\Poala_Suarez\Poala_Suarez_0001.jpg,data\processed\lfw\lfw\Steve_Stirling\Steve_Stirling_0001.jpg,Poala_Suarez,Steve_Stirling,lfw,lfw,,,,,0,0.13930938,21.471222,0.8606906
data\processed\lfw\lfw\Darko_Milicic\Darko_Milicic_0001.jpg,data\processed\lfw\lfw\Natalia_Verbeke\Natalia_Verbeke_0001.jpg,Darko_Milicic,Natalia_Verbeke,lfw,lfw,,,,,0,0.03356358,22.741009,0.96643645
data\processed\lfw\lfw\Sergei_Alexandrovitch_Ordzhonikidze\Sergei_Alexandrovitch_Ordzhonikidze_0001.jpg,data\processed\lfw\lfw\Gene_Autry\Gene_Autry_0001.jpg,Sergei_Alexandrovitch_Ordzhonikidze,Gene_Autry,lfw,lfw,,,,,0,0.37318736,18.188488,0.62681264
data\processed\lfw\lfw\JK_Rowling\JK_Rowling_0001.jpg,data\processed\lfw\lfw\JK_Rowling\JK_Rowling_0004.jpg,JK_Rowling,JK_Rowling,lfw,lfw,,,,,1,0.5720712,15.686992,0.4279288
data\processed\lfw\lfw\Tim_Conway\Tim_Conway_0001.jpg,data\processed\lfw\lfw\Tim_Conway\Tim_Conway_0003.jpg,Tim_Conway,Tim_Conway,lfw,lfw,,,,,1,0.25585696,15.544333,0.744143
data\processed\lfw\lfw\Dean_Barkley\Dean_Barkley_0002.jpg,data\processed\lfw\lfw\Dean_Barkley\Dean_Barkley_0004.jpg,Dean_Barkley,Dean_Barkley,lfw,lfw,,,,,1,0.58447194,16.052961,0.41552806
data\processed\lfw\lfw\Michael_Schumacher\Michael_Schumacher_0005.jpg,data\processed\lfw\lfw\Michael_Schumacher\Michael_Schumacher_0008.jpg,Michael_Schumacher,Michael_Schumacher,lfw,lfw,,,,,1,0.3020752,25.283812,0.6979248
data\processed\lfw\lfw\Yuri_Luzhkov\Yuri_Luzhkov_0001.jpg,data\processed\lfw\lfw\Melissa_Joan_Hart\Melissa_Joan_Hart_0001.jpg,Yuri_Luzhkov,Melissa_Joan_Hart,lfw,lfw,,,,,0,0.14541548,26.180796,0.8545845
data\processed\lfw\lfw\Jim_Hahn\Jim_Hahn_0001.jpg,data\processed\lfw\lfw\Jim_Hahn\Jim_Hahn_0003.jpg,Jim_Hahn,Jim_Hahn,lfw,lfw,,,,,1,0.74292785,13.923406,0.25707215
