image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Patty_Schnyder\Patty_Schnyder_0001.jpg,data\processed\lfw\lfw\Patty_Schnyder\Patty_Schnyder_0004.jpg,Patty_Schnyder,Patty_Schnyder,lfw,lfw,,,,,1,0.70517886,5.824457,0.29482114
data\processed\lfw\lfw\Andrew_Niccol\Andrew_Niccol_0001.jpg,data\processed\lfw\lfw\Mario_Dumont\Mario_Dumont_0002.jpg,Andrew_Niccol,Mario_Dumont,lfw,lfw,,,,,0,0.5441915,6.857524,0.45580852
data\processed\lfw\lfw\Charles_Taylor\Charles_Taylor_0001.jpg,data\processed\lfw\lfw\Charles_Taylor\Charles_Taylor_0007.jpg,Charles_Taylor,Charles_Taylor,lfw,lfw,,,,,1,0.7342363,4.6354523,0.2657637
data\processed\lfw\lfw\Fernando_Henrique_Cardoso\Fernando_Henrique_Cardoso_0004.jpg,data\processed\lfw\lfw\Fernando_Henrique_Cardoso\Fernando_Henrique_Cardoso_0005.jpg,Fernando_Henrique_Cardoso,Fernando_Henrique_Cardoso,lfw,lfw,,,,,1,0.31293032,7.542621,0.68706965
data\processed\lfw\lfw\Halle_Berry\Halle_Berry_0006.jpg,data\processed\lfw\lfw\Halle_Berry\Halle_Berry_0011.jpg,Halle_Berry,Halle_Berry,lfw,lfw,,,,,1,0.76527905,6.0647974,0.23472095
data\processed\lfw\lfw\Nicole_Kidman\Nicole_Kidman_0008.jpg,data\processed\lfw\lfw\Nicole_Kidman\Nicole_Kidman_0013.jpg,Nicole_Kidman,Nicole_Kidman,lfw,lfw,,,,,1,0.57906455,6.6249576,0.42093545
data\processed\lfw\lfw\Jennifer_Garner\Jennifer_Garner_0003.jpg,data\processed\lfw\lfw\Jennifer_Garner\Jennifer_Garner_0009.jpg,Jennifer_Garner,Jennifer_Garner,lfw,lfw,,,,,1,0.6308209,8.005067,0.36917913
data\processed\lfw\lfw\Werner_Schlager\Werner_Schlager_0001.jpg,data\processed\lfw\lfw\Norm_Coleman\Norm_Coleman_0006.jpg,Werner_Schlager,Norm_Coleman,lfw,lfw,,,,,0,0.3888066,7.2298903,0.6111934
data\processed\lfw\lfw\Gore_Verbinski\Gore_Verbinski_0001.jpg,data\processed\lfw\lfw\Herb_Dhaliwal\Herb_Dhaliwal_0001.jpg,Gore_Verbinski,Herb_Dhaliwal,lfw,lfw,,,,,0,0.4295239,8.0853615,0.5704761
data\processed\lfw\lfw\Steve_Lavin\Steve_Lavin_0002.jpg,data\processed\lfw\lfw\Steve_Lavin\Steve_Lavin_0005.jpg,Steve_Lavin,Steve_Lavin,lfw,lfw,,,,,1,0.36670884,7.0652113,0.6332911
data\processed\lfw\lfw\Jose_Vicente_Rangel\Jose_Vicente_Rangel_0001.jpg,data\processed\lfw\lfw\Hugh_Campbell\Hugh_Campbell_0001.jpg,Jose_Vicente_Rangel,Hugh_Campbell,lfw,lfw,,,,,0,0.38278326,7.80708,0.6172167
data\processed\lfw\lfw\Yashwant_Sinha\Yashwant_Sinha_0001.jpg,data\processed\lfw\lfw\Yashwant_Sinha\Yashwant_Sinha_0006.jpg,Yashwant_Sinha,Yashwant_Sinha,lfw,lfw,,,,,1,0.5731562,6.1493726,0.42684382
data\processed\lfw\lfw\Paul_William_Hurley\Paul_William_Hurley_0001.jpg,data\processed\lfw\lfw\Valdas_Adamkus\Valdas_Adamkus_0002.jpg,Paul_William_Hurley,Valdas_Adamkus,lfw,lfw,,,,,0,0.5781743,7.381134,0.4218257
data\processed\lfw\lfw\Jorge_Marquez-Ruarte\Jorge_Marquez-Ruarte_0001.jpg,data\processed\lfw\lfw\Roberto_Cercelletta\Roberto_Cercelletta_0001.jpg,Jorge_Marquez-Ruarte,Roberto_Cercelletta,lfw,lfw,,,,,0,0.30126786,6.607185,0.69873214
data\processed\lfw\lfw\Faye_Dunaway\Faye_Dunaway_0001.jpg,data\processed\lfw\lfw\Frank_Lautenberg\Frank_Lautenberg_0002.jpg,Faye_Dunaway,Frank_Lautenberg,lfw,lfw,,,,,0,0.47596216,7.079677,0.52403784
data\processed\lfw\lfw\Jan_van_Breda_Kolff\Jan_van_Breda_Kolff_0001.jpg,data\processed\lfw\lfw\Mike_Richter\Mike_Richter_0001.jpg,Jan_van_Breda_Kolff,Mike_Richter,lfw,lfw,,,,,0,0.577364,7.348015,0.42263597
data\processed\lfw\lfw\Tony_Stewart\Tony_Stewart_0004.jpg,data\processed\lfw\lfw\Tony_Stewart\Tony_Stewart_0006.jpg,Tony_Stewart,Tony_Stewart,lfw,lfw,,,,,1,0.53390294,7.3528357,0.46609706
data\processed\lfw\lfw\Daja_Bedanova\Daja_Bedanova_0001.jpg,data\processed\lfw\lfw\Lima_Azimi\Lima_Azimi_0001.jpg,Daja_Bedanova,Lima_Azimi,lfw,lfw,,,,,0,0.51051325,6.9582844,0.48948675
data\processed\lfw\lfw\Abdel_Madi_Shabneh\Abdel_Madi_Shabneh_0001.jpg,data\processed\lfw\lfw\Leticia_Dolera\Leticia_Dolera_0001.jpg,Abdel_Madi_Shabneh,Leticia_Dolera,lfw,lfw,,,,,0,0.30131516,7.8724537,0.6986848
data\processed\lfw\lfw\Jason_Jennings\Jason_Jennings_0002.jpg,data\processed\lfw\lfw\Janet_Chandler\Janet_Chandler_0001.jpg,Jason_Jennings,Janet_Chandler,lfw,lfw,,,,,0,0.278779,9.97326,0.72122097
data\processed\lfw\lfw\Mike_Krzyzewski\Mike_Krzyzewski_0002.jpg,data\processed\lfw\lfw\Mike_Krzyzewski\Mike_Krzyzewski_0003.jpg,Mike_Krzyzewski,Mike_Krzyzewski,lfw,lfw,,,,,1,0.7181423,5.057789,0.28185773
data\processed\lfw\lfw\Peter_Gabriel\Peter_Gabriel_0001.jpg,data\processed\lfw\lfw\Hussein_Malik\Hussein_Malik_0001.jpg,Peter_Gabriel,Hussein_Malik,lfw,lfw,,,,,0,0.6027033,7.5187597,0.39729673
data\processed\lfw\lfw\Michael_Piuze\Michael_Piuze_0001.jpg,data\processed\lfw\lfw\Dieter_Zetsche\Dieter_Zetsche_0001.jpg,Michael_Piuze,Dieter_Zetsche,lfw,lfw,,,,,0,0.30968732,8.978736,0.6903127
data\processed\lfw\lfw\Salma_Hayek\Salma_Hayek_0002.jpg,data\processed\lfw\lfw\Salma_Hayek\Salma_Hayek_0010.jpg,Salma_Hayek,Salma_Hayek,lfw,lfw,,,,,1,0.6342286,8.052644,0.3657714
data\processed\lfw\lfw\Michelle_Yeoh\Michelle_Yeoh_0002.jpg,data\processed\lfw\lfw\Tommy_Haas\Tommy_Haas_0004.jpg,Michelle_Yeoh,Tommy_Haas,lfw,lfw,,,,,0,0.23398258,9.738199,0.76601744
data\processed\lfw\lfw\Thomas_Franklin\Thomas_Franklin_0001.jpg,data\processed\lfw\lfw\Kong_Quan\Kong_Quan_0001.jpg,Thomas_Franklin,Kong_Quan,lfw,lfw,,,,,0,0.28908795,8.562427,0.71091205
data\processed\lfw\lfw\Manuel_Pellegrini\Manuel_Pellegrini_0001.jpg,data\processed\lfw\lfw\Brad_Banks\Brad_Banks_0001.jpg,Manuel_Pellegrini,Brad_Banks,lfw,lfw,,,,,0,0.3466929,9.223417,0.6533071
data\processed\lfw\lfw\Joan_Laporta\Joan_Laporta_0002.jpg,data\processed\lfw\lfw\Joan_Laporta\Joan_Laporta_0009.jpg,Joan_Laporta,Joan_Laporta,lfw,lfw,,,,,1,0.44134182,7.483675,0.5586582
data\processed\lfw\lfw\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0036.jpg,data\processed\lfw\lfw\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0038.jpg,Arnold_Schwarzenegger,Arnold_Schwarzenegger,lfw,lfw,,,,,1,0.44132483,6.292707,0.55867517
data\processed\lfw\lfw\Charles_Moose\Charles_Moose_0002.jpg,data\processed\lfw\lfw\Charles_Moose\Charles_Moose_0011.jpg,Charles_Moose,Charles_Moose,lfw,lfw,,,,,1,0.53344446,6.2518163,0.46655554
data\processed\lfw\lfw\Scott_Hubbard\Scott_Hubbard_0001.jpg,data\processed\lfw\lfw\Todd_Robbins\Todd_Robbins_0001.jpg,Scott_Hubbard,Todd_Robbins,lfw,lfw,,,,,0,0.54365784,6.6753774,0.45634216
data\processed\lfw\lfw\Norm_Coleman\Norm_Coleman_0003.jpg,data\processed\lfw\lfw\Norm_Coleman\Norm_Coleman_0005.jpg,Norm_Coleman,Norm_Coleman,lfw,lfw,,,,,1,0.46681687,6.697626,0.5331831
data\processed\lfw\lfw\Vin_Diesel\Vin_Diesel_0001.jpg,data\processed\lfw\lfw\Spike_Jonze\Spike_Jonze_0001.jpg,Vin_Diesel,Spike_Jonze,lfw,lfw,,,,,0,0.28670868,7.7790103,0.7132913
data\processed\lfw\lfw\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0015.jpg,data\processed\lfw\lfw\Richard_Penniman\Richard_Penniman_0001.jpg,Taha_Yassin_Ramadan,Richard_Penniman,lfw,lfw,,,,,0,0.21842109,9.658565,0.7815789
data\processed\lfw\lfw\Rick_Perry\Rick_Perry_0001.jpg,data\processed\lfw\lfw\Rick_Perry\Rick_Perry_0003.jpg,Rick_Perry,Rick_Perry,lfw,lfw,,,,,1,0.5759271,6.040225,0.42407292
data\processed\lfw\lfw\Angelo_Reyes\Angelo_Reyes_0003.jpg,data\processed\lfw\lfw\Angelo_Reyes\Angelo_Reyes_0004.jpg,Angelo_Reyes,Angelo_Reyes,lfw,lfw,,,,,1,0.56447595,6.8953977,0.43552405
data\processed\lfw\lfw\Gordon_Brown\Gordon_Brown_0007.jpg,data\processed\lfw\lfw\Gordon_Brown\Gordon_Brown_0008.jpg,Gordon_Brown,Gordon_Brown,lfw,lfw,,,,,1,0.8128911,4.7086473,0.18710887
data\processed\lfw\lfw\Gustavo_Franco\Gustavo_Franco_0001.jpg,data\processed\lfw\lfw\Cindy_Crawford\Cindy_Crawford_0002.jpg,Gustavo_Franco,Cindy_Crawford,lfw,lfw,,,,,0,0.4364339,8.982205,0.5635661
data\processed\lfw\lfw\Lynn_Redgrave\Lynn_Redgrave_0001.jpg,data\processed\lfw\lfw\Lynn_Redgrave\Lynn_Redgrave_0002.jpg,Lynn_Redgrave,Lynn_Redgrave,lfw,lfw,,,,,1,0.5725668,7.1288047,0.4274332
data\processed\lfw\lfw\Ali_Abbas\Ali_Abbas_0001.jpg,data\processed\lfw\lfw\Ali_Abbas\Ali_Abbas_0002.jpg,Ali_Abbas,Ali_Abbas,lfw,lfw,,,,,1,0.49148428,8.137486,0.5085157
data\processed\lfw\lfw\Antonio_Banderas\Antonio_Banderas_0001.jpg,data\processed\lfw\lfw\Antonio_Banderas\Antonio_Banderas_0002.jpg,Antonio_Banderas,Antonio_Banderas,lfw,lfw,,,,,1,0.6270923,7.134528,0.3729077
data\processed\lfw\lfw\Luciano_Pavarotti\Luciano_Pavarotti_0003.jpg,data\processed\lfw\lfw\Allan_Houston\Allan_Houston_0001.jpg,Luciano_Pavarotti,Allan_Houston,lfw,lfw,,,,,0,0.34653148,6.978027,0.6534685
data\processed\lfw\lfw\LeBron_James\LeBron_James_0002.jpg,data\processed\lfw\lfw\LeBron_James\LeBron_James_0003.jpg,LeBron_James,LeBron_James,lfw,lfw,,,,,1,0.60986173,6.6926794,0.39013827
data\processed\lfw\lfw\Tung_Chee-hwa\Tung_Chee-hwa_0008.jpg,data\processed\lfw\lfw\Tung_Chee-hwa\Tung_Chee-hwa_0009.jpg,Tung_Chee-hwa,Tung_Chee-hwa,lfw,lfw,,,,,1,0.56239134,5.7820807,0.43760866
data\processed\lfw\lfw\Ronaldo_Luis_Nazario_de_Lima\Ronaldo_Luis_Nazario_de_Lima_0003.jpg,data\processed\lfw\lfw\Ronaldo_Luis_Nazario_de_Lima\Ronaldo_Luis_Nazario_de_Lima_0004.jpg,Ronaldo_Luis_Nazario_de_Lima,Ronaldo_Luis_Nazario_de_Lima,lfw,lfw,,,,,1,0.66217005,6.795817,0.33782995
data\processed\lfw\lfw\Rob_Schneider\Rob_Schneider_0001.jpg,data\processed\lfw\lfw\Rob_Schneider\Rob_Schneider_0002.jpg,Rob_Schneider,Rob_Schneider,lfw,lfw,,,,,1,0.6507675,5.5585074,0.3492325
data\processed\lfw\lfw\Mike_Martz\Mike_Martz_0002.jpg,data\processed\lfw\lfw\Mike_Martz\Mike_Martz_0007.jpg,Mike_Martz,Mike_Martz,lfw,lfw,,,,,1,0.69161284,5.567398,0.30838716
data\processed\lfw\lfw\Don_King\Don_King_0001.jpg,data\processed\lfw\lfw\Jerry_Pauley\Jerry_Pauley_0001.jpg,Don_King,Jerry_Pauley,lfw,lfw,,,,,0,0.09413867,8.25486,0.9058613
data\processed\lfw\lfw\Hosni_Mubarak\Hosni_Mubarak_0001.jpg,data\processed\lfw\lfw\Hosni_Mubarak\Hosni_Mubarak_0005.jpg,Hosni_Mubarak,Hosni_Mubarak,lfw,lfw,,,,,1,0.78135866,4.7421474,0.21864134
data\processed\lfw\lfw\Michael_Powell\Michael_Powell_0002.jpg,data\processed\lfw\lfw\Mekhi_Phifer\Mekhi_Phifer_0001.jpg,Michael_Powell,Mekhi_Phifer,lfw,lfw,,,,,0,0.35092792,8.894343,0.64907205
data\processed\lfw\lfw\Mariah_Carey\Mariah_Carey_0001.jpg,data\processed\lfw\lfw\Mariah_Carey\Mariah_Carey_0005.jpg,Mariah_Carey,Mariah_Carey,lfw,lfw,,,,,1,0.4410734,7.705866,0.5589266
data\processed\lfw\lfw\Nestor_Kirchner\Nestor_Kirchner_0007.jpg,data\processed\lfw\lfw\Nestor_Kirchner\Nestor_Kirchner_0029.jpg,Nestor_Kirchner,Nestor_Kirchner,lfw,lfw,,,,,1,0.67457753,6.265479,0.32542247
data\processed\lfw\lfw\Nicolas_Cage\Nicolas_Cage_0001.jpg,data\processed\lfw\lfw\Nicolas_Cage\Nicolas_Cage_0003.jpg,Nicolas_Cage,Nicolas_Cage,lfw,lfw,,,,,1,0.8164269,4.7230206,0.18357313
data\processed\lfw\lfw\Pascal_Lamy\Pascal_Lamy_0001.jpg,data\processed\lfw\lfw\Josh_Evans\Josh_Evans_0001.jpg,Pascal_Lamy,Josh_Evans,lfw,lfw,,,,,0,0.44940272,9.129269,0.5505973
data\processed\lfw\lfw\Saeed_Anwar\Saeed_Anwar_0001.jpg,data\processed\lfw\lfw\John_Negroponte\John_Negroponte_0013.jpg,Saeed_Anwar,John_Negroponte,lfw,lfw,,,,,0,0.35436928,8.859062,0.6456307
data\processed\lfw\lfw\Dan_Prinster\Dan_Prinster_0001.jpg,data\processed\lfw\lfw\Emmanuelle_Beart\Emmanuelle_Beart_0002.jpg,Dan_Prinster,Emmanuelle_Beart,lfw,lfw,,,,,0,0.32090244,7.600529,0.67909753
data\processed\lfw\lfw\Johnny_Tapia\Johnny_Tapia_0002.jpg,data\processed\lfw\lfw\Johnny_Tapia\Johnny_Tapia_0003.jpg,Johnny_Tapia,Johnny_Tapia,lfw,lfw,,,,,1,0.62215406,5.7820363,0.37784594
data\processed\lfw\lfw\Don_Meredith\Don_Meredith_0001.jpg,data\processed\lfw\lfw\Fatmir_Limaj\Fatmir_Limaj_0001.jpg,Don_Meredith,Fatmir_Limaj,lfw,lfw,,,,,0,0.49397764,7.680172,0.50602233
data\processed\lfw\lfw\Takenori_Kanzaki\Takenori_Kanzaki_0001.jpg,data\processed\lfw\lfw\Gerald_Ford\Gerald_Ford_0001.jpg,Takenori_Kanzaki,Gerald_Ford,lfw,lfw,,,,,0,0.48729682,6.4713693,0.5127032
data\processed\lfw\lfw\Harry_Schmidt\Harry_Schmidt_0001.jpg,data\processed\lfw\lfw\Harry_Schmidt\Harry_Schmidt_0004.jpg,Harry_Schmidt,Harry_Schmidt,lfw,lfw,,,,,1,0.56968683,5.455877,0.43031317
data\processed\lfw\lfw\Magui_Serna\Magui_Serna_0002.jpg,data\processed\lfw\lfw\Julius_Erving\Julius_Erving_0001.jpg,Magui_Serna,Julius_Erving,lfw,lfw,,,,,0,0.3366434,8.262644,0.6633566
data\processed\lfw\lfw\Will_Ofenheusle\Will_Ofenheusle_0001.jpg,data\processed\lfw\lfw\Guido_Westerwelle\Guido_Westerwelle_0001.jpg,Will_Ofenheusle,Guido_Westerwelle,lfw,lfw,,,,,0,0.27367026,9.144463,0.72632974
data\processed\lfw\lfw\David_Oh\David_Oh_0001.jpg,data\processed\lfw\lfw\Rachel_Kempson\Rachel_Kempson_0001.jpg,David_Oh,Rachel_Kempson,lfw,lfw,,,,,0,0.36484292,8.235851,0.6351571
data\processed\lfw\lfw\Pedro_Almodovar\Pedro_Almodovar_0002.jpg,data\processed\lfw\lfw\Pedro_Almodovar\Pedro_Almodovar_0006.jpg,Pedro_Almodovar,Pedro_Almodovar,lfw,lfw,,,,,1,0.7873327,5.753035,0.21266729
data\processed\lfw\lfw\Johnny_Hallyday\Johnny_Hallyday_0001.jpg,data\processed\lfw\lfw\Randy_Jackson\Randy_Jackson_0001.jpg,Johnny_Hallyday,Randy_Jackson,lfw,lfw,,,,,0,0.34450486,9.098181,0.65549517
data\processed\lfw\lfw\Vanessa_Laine\Vanessa_Laine_0001.jpg,data\processed\lfw\lfw\Joey_Buttafuoco\Joey_Buttafuoco_0001.jpg,Vanessa_Laine,Joey_Buttafuoco,lfw,lfw,,,,,0,0.3865927,7.757103,0.6134073
data\processed\lfw\lfw\Edina_Batar\Edina_Batar_0001.jpg,data\processed\lfw\lfw\Karol_Kucera\Karol_Kucera_0001.jpg,Edina_Batar,Karol_Kucera,lfw,lfw,,,,,0,0.39598852,8.064036,0.6040115
data\processed\lfw\lfw\Kyra_Sedgwick\Kyra_Sedgwick_0001.jpg,data\processed\lfw\lfw\Guillaume_Soro\Guillaume_Soro_0002.jpg,Kyra_Sedgwick,Guillaume_Soro,lfw,lfw,,,,,0,0.3289433,7.7707825,0.6710567
data\processed\lfw\lfw\Mike_Myers\Mike_Myers_0003.jpg,data\processed\lfw\lfw\Mike_Myers\Mike_Myers_0007.jpg,Mike_Myers,Mike_Myers,lfw,lfw,,,,,1,0.48918843,7.4154763,0.51081157
data\processed\lfw\lfw\Jim_Hahn\Jim_Hahn_0002.jpg,data\processed\lfw\lfw\Carlos_Alberto_Parreira\Carlos_Alberto_Parreira_0001.jpg,Jim_Hahn,Carlos_Alberto_Parreira,lfw,lfw,,,,,0,0.24521764,7.9597034,0.7547824
data\processed\lfw\lfw\William_Donaldson\William_Donaldson_0001.jpg,data\processed\lfw\lfw\William_Donaldson\William_Donaldson_0003.jpg,William_Donaldson,William_Donaldson,lfw,lfw,,,,,1,0.47094208,8.613227,0.5290579
data\processed\lfw\lfw\Oscar_De_La_Hoya\Oscar_De_La_Hoya_0001.jpg,data\processed\lfw\lfw\Oscar_De_La_Hoya\Oscar_De_La_Hoya_0007.jpg,Oscar_De_La_Hoya,Oscar_De_La_Hoya,lfw,lfw,,,,,1,0.40560076,8.111946,0.5943992
data\processed\lfw\lfw\Otto_Reich\Otto_Reich_0001.jpg,data\processed\lfw\lfw\Abdel_Aziz_Al-Hakim\Abdel_Aziz_Al-Hakim_0001.jpg,Otto_Reich,Abdel_Aziz_Al-Hakim,lfw,lfw,,,,,0,0.36554715,7.2057323,0.6344528
data\processed\lfw\lfw\Carlos_Bianchi\Carlos_Bianchi_0001.jpg,data\processed\lfw\lfw\Thomas_Franklin\Thomas_Franklin_0001.jpg,Carlos_Bianchi,Thomas_Franklin,lfw,lfw,,,,,0,0.488348,6.8834157,0.511652
data\processed\lfw\lfw\John_Anderson\John_Anderson_0001.jpg,data\processed\lfw\lfw\Robert_Woody_Johnson\Robert_Woody_Johnson_0001.jpg,John_Anderson,Robert_Woody_Johnson,lfw,lfw,,,,,0,0.27845788,7.2650676,0.7215421
data\processed\lfw\lfw\Yasein_Taher\Yasein_Taher_0001.jpg,data\processed\lfw\lfw\Leonard_Schrank\Leonard_Schrank_0001.jpg,Yasein_Taher,Leonard_Schrank,lfw,lfw,,,,,0,0.41179773,8.787731,0.58820224
data\processed\lfw\lfw\John_Snow\John_Snow_0005.jpg,data\processed\lfw\lfw\John_Snow\John_Snow_0007.jpg,John_Snow,John_Snow,lfw,lfw,,,,,1,0.430744,7.183228,0.569256
data\processed\lfw\lfw\Sergey_Lavrov\Sergey_Lavrov_0008.jpg,data\processed\lfw\lfw\Sergey_Lavrov\Sergey_Lavrov_0010.jpg,Sergey_Lavrov,Sergey_Lavrov,lfw,lfw,,,,,1,0.45421258,6.4265523,0.54578745
data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0009.jpg,data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0011.jpg,Jackie_Chan,Jackie_Chan,lfw,lfw,,,,,1,0.5614109,6.1323576,0.4385891
data\processed\lfw\lfw\Sophia_Loren\Sophia_Loren_0002.jpg,data\processed\lfw\lfw\Sophia_Loren\Sophia_Loren_0006.jpg,Sophia_Loren,Sophia_Loren,lfw,lfw,,,,,1,0.41170084,8.909205,0.58829916
data\processed\lfw\lfw\Mark_Kelly\Mark_Kelly_0001.jpg,data\processed\lfw\lfw\Jim_Schwarz\Jim_Schwarz_0001.jpg,Mark_Kelly,Jim_Schwarz,lfw,lfw,,,,,0,0.55365086,7.121616,0.44634914
