image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Tom_Ridge\Tom_Ridge_0022.jpg,data\processed\lfw\lfw\Tom_Ridge\Tom_Ridge_0030.jpg,Tom_Ridge,Tom_Ridge,lfw,lfw,,,,,1,0.6389037,6.197693,0.36109632
data\processed\lfw\lfw\Zafarullah_Khan_Jamali\Zafarullah_Khan_Jamali_0001.jpg,data\processed\lfw\lfw\Zafarullah_Khan_Jamali\Zafarullah_Khan_Jamali_0002.jpg,Zafarullah_Khan_Jamali,Zafarullah_Khan_Jamali,lfw,lfw,,,,,1,0.4067731,7.188902,0.5932269
data\processed\lfw\lfw\Steven_Spielberg\Steven_Spielberg_0003.jpg,data\processed\lfw\lfw\Steven_Spielberg\Steven_Spielberg_0006.jpg,Steven_Spielberg,Steven_Spielberg,lfw,lfw,,,,,1,0.56187564,7.026963,0.43812436
data\processed\lfw\lfw\David_Bell\David_Bell_0001.jpg,data\processed\lfw\lfw\Tim_Pawlenty\Tim_Pawlenty_0001.jpg,David_Bell,Tim_Pawlenty,lfw,lfw,,,,,0,0.5571491,6.5407634,0.4428509
data\processed\lfw\lfw\Wayne_Ferreira\Wayne_Ferreira_0001.jpg,data\processed\lfw\lfw\Wayne_Ferreira\Wayne_Ferreira_0002.jpg,Wayne_Ferreira,Wayne_Ferreira,lfw,lfw,,,,,1,0.6835127,6.380959,0.3164873
data\processed\lfw\lfw\Jesse_James\Jesse_James_0001.jpg,data\processed\lfw\lfw\Paulo_Cesar_Pinheiro\Paulo_Cesar_Pinheiro_0002.jpg,Jesse_James,Paulo_Cesar_Pinheiro,lfw,lfw,,,,,0,0.34055448,10.180773,0.6594455
data\processed\lfw\lfw\Anthony_Ervin\Anthony_Ervin_0001.jpg,data\processed\lfw\lfw\Lesley_Flood\Lesley_Flood_0001.jpg,Anthony_Ervin,Lesley_Flood,lfw,lfw,,,,,0,0.4592407,8.596704,0.5407593
data\processed\lfw\lfw\Surakait_Sathirathai\Surakait_Sathirathai_0002.jpg,data\processed\lfw\lfw\Abdul_Majeed_Shobokshi\Abdul_Majeed_Shobokshi_0001.jpg,Surakait_Sathirathai,Abdul_Majeed_Shobokshi,lfw,lfw,,,,,0,0.3076954,8.056523,0.6923046
data\processed\lfw\lfw\Adrian_Nastase\Adrian_Nastase_0001.jpg,data\processed\lfw\lfw\Adrian_Nastase\Adrian_Nastase_0002.jpg,Adrian_Nastase,Adrian_Nastase,lfw,lfw,,,,,1,0.60341203,7.1127353,0.39658797
data\processed\lfw\lfw\Justine_Pasek\Justine_Pasek_0001.jpg,data\processed\lfw\lfw\Justine_Pasek\Justine_Pasek_0003.jpg,Justine_Pasek,Justine_Pasek,lfw,lfw,,,,,1,0.7752486,5.2205153,0.22475141
data\processed\lfw\lfw\Arlen_Specter\Arlen_Specter_0003.jpg,data\processed\lfw\lfw\Adam_Freier\Adam_Freier_0001.jpg,Arlen_Specter,Adam_Freier,lfw,lfw,,,,,0,0.05145405,10.6942625,0.94854593
data\processed\lfw\lfw\Michael_Chang\Michael_Chang_0004.jpg,data\processed\lfw\lfw\Michael_Chang\Michael_Chang_0007.jpg,Michael_Chang,Michael_Chang,lfw,lfw,,,,,1,0.48501816,6.138055,0.51498187
data\processed\lfw\lfw\Joe_Lieberman\Joe_Lieberman_0003.jpg,data\processed\lfw\lfw\Joe_Lieberman\Joe_Lieberman_0012.jpg,Joe_Lieberman,Joe_Lieberman,lfw,lfw,,,,,1,0.7378353,5.9774146,0.2621647
data\processed\lfw\lfw\Leonardo_DiCaprio\Leonardo_DiCaprio_0005.jpg,data\processed\lfw\lfw\Leonardo_DiCaprio\Leonardo_DiCaprio_0006.jpg,Leonardo_DiCaprio,Leonardo_DiCaprio,lfw,lfw,,,,,1,0.6814809,6.7974677,0.31851912
data\processed\lfw\lfw\Jodie_Foster\Jodie_Foster_0001.jpg,data\processed\lfw\lfw\Jodie_Foster\Jodie_Foster_0002.jpg,Jodie_Foster,Jodie_Foster,lfw,lfw,,,,,1,0.6302696,6.9866467,0.3697304
data\processed\lfw\lfw\Charles_Pickering\Charles_Pickering_0001.jpg,data\processed\lfw\lfw\Margaret_Caruso\Margaret_Caruso_0001.jpg,Charles_Pickering,Margaret_Caruso,lfw,lfw,,,,,0,0.21098481,8.828519,0.7890152
data\processed\lfw\lfw\Martin_Verkerk\Martin_Verkerk_0001.jpg,data\processed\lfw\lfw\Martin_Verkerk\Martin_Verkerk_0003.jpg,Martin_Verkerk,Martin_Verkerk,lfw,lfw,,,,,1,0.6446806,5.6484585,0.35531938
data\processed\lfw\lfw\Oscar_De_La_Hoya\Oscar_De_La_Hoya_0001.jpg,data\processed\lfw\lfw\Oscar_De_La_Hoya\Oscar_De_La_Hoya_0005.jpg,Oscar_De_La_Hoya,Oscar_De_La_Hoya,lfw,lfw,,,,,1,0.6846814,6.099462,0.31531858
data\processed\lfw\lfw\Larry_Thompson\Larry_Thompson_0002.jpg,data\processed\lfw\lfw\Larry_Thompson\Larry_Thompson_0004.jpg,Larry_Thompson,Larry_Thompson,lfw,lfw,,,,,1,0.55803806,6.7772927,0.44196194
data\processed\lfw\lfw\Roger_Federer\Roger_Federer_0005.jpg,data\processed\lfw\lfw\Roger_Federer\Roger_Federer_0009.jpg,Roger_Federer,Roger_Federer,lfw,lfw,,,,,1,0.3503587,7.7725267,0.6496413
data\processed\lfw\lfw\Scott_McClellan\Scott_McClellan_0002.jpg,data\processed\lfw\lfw\Scott_McClellan\Scott_McClellan_0003.jpg,Scott_McClellan,Scott_McClellan,lfw,lfw,,,,,1,0.610222,6.395462,0.38977802
data\processed\lfw\lfw\Art_Cooper\Art_Cooper_0001.jpg,data\processed\lfw\lfw\Marcus_Gronholm\Marcus_Gronholm_0001.jpg,Art_Cooper,Marcus_Gronholm,lfw,lfw,,,,,0,0.3741842,9.475051,0.6258158
data\processed\lfw\lfw\Stephen_Oake\Stephen_Oake_0001.jpg,data\processed\lfw\lfw\Martin_Torrijos\Martin_Torrijos_0001.jpg,Stephen_Oake,Martin_Torrijos,lfw,lfw,,,,,0,0.42348644,8.810173,0.5765135
data\processed\lfw\lfw\Anna_Kournikova\Anna_Kournikova_0001.jpg,data\processed\lfw\lfw\Anna_Kournikova\Anna_Kournikova_0005.jpg,Anna_Kournikova,Anna_Kournikova,lfw,lfw,,,,,1,0.10112216,7.5966125,0.89887786
data\processed\lfw\lfw\Gary_Sinise\Gary_Sinise_0001.jpg,data\processed\lfw\lfw\Martin_McCauley\Martin_McCauley_0002.jpg,Gary_Sinise,Martin_McCauley,lfw,lfw,,,,,0,0.5628626,7.6338987,0.43713742
data\processed\lfw\lfw\Tom_Harkin\Tom_Harkin_0002.jpg,data\processed\lfw\lfw\Tom_Harkin\Tom_Harkin_0005.jpg,Tom_Harkin,Tom_Harkin,lfw,lfw,,,,,1,0.6271974,7.0452356,0.37280262
data\processed\lfw\lfw\Greg_Ostertag\Greg_Ostertag_0002.jpg,data\processed\lfw\lfw\Charles_Moose\Charles_Moose_0012.jpg,Greg_Ostertag,Charles_Moose,lfw,lfw,,,,,0,0.47378337,6.881448,0.5262166
data\processed\lfw\lfw\Louis_Van_Gaal\Louis_Van_Gaal_0001.jpg,data\processed\lfw\lfw\Jerry_Tarkanian\Jerry_Tarkanian_0001.jpg,Louis_Van_Gaal,Jerry_Tarkanian,lfw,lfw,,,,,0,0.35140967,7.8609834,0.6485903
data\processed\lfw\lfw\Franz_Fischler\Franz_Fischler_0003.jpg,data\processed\lfw\lfw\Laura_Ziskin\Laura_Ziskin_0001.jpg,Franz_Fischler,Laura_Ziskin,lfw,lfw,,,,,0,0.45365477,7.804195,0.54634523
data\processed\lfw\lfw\Cedric_Benson\Cedric_Benson_0001.jpg,data\processed\lfw\lfw\Thomas_OBrien\Thomas_OBrien_0008.jpg,Cedric_Benson,Thomas_OBrien,lfw,lfw,,,,,0,0.2657496,8.996303,0.7342504
data\processed\lfw\lfw\Yoko_Ono\Yoko_Ono_0004.jpg,data\processed\lfw\lfw\Yoko_Ono\Yoko_Ono_0005.jpg,Yoko_Ono,Yoko_Ono,lfw,lfw,,,,,1,0.53092164,5.896526,0.46907836
data\processed\lfw\lfw\Claire_De_Gryse\Claire_De_Gryse_0001.jpg,data\processed\lfw\lfw\Laura_Hernandez\Laura_Hernandez_0002.jpg,Claire_De_Gryse,Laura_Hernandez,lfw,lfw,,,,,0,0.63838655,7.523178,0.36161345
data\processed\lfw\lfw\Dennis_Kucinich\Dennis_Kucinich_0003.jpg,data\processed\lfw\lfw\Troy_Aikman\Troy_Aikman_0001.jpg,Dennis_Kucinich,Troy_Aikman,lfw,lfw,,,,,0,0.3641373,7.6081977,0.6358627
data\processed\lfw\lfw\Yukio_Hatoyama\Yukio_Hatoyama_0001.jpg,data\processed\lfw\lfw\Leonard_Hamilton\Leonard_Hamilton_0001.jpg,Yukio_Hatoyama,Leonard_Hamilton,lfw,lfw,,,,,0,0.49524936,7.139191,0.5047506
data\processed\lfw\lfw\Richard_Gephardt\Richard_Gephardt_0001.jpg,data\processed\lfw\lfw\Richard_Gephardt\Richard_Gephardt_0007.jpg,Richard_Gephardt,Richard_Gephardt,lfw,lfw,,,,,1,0.40292925,8.445417,0.59707075
data\processed\lfw\lfw\Omar_Khan_Sharif\Omar_Khan_Sharif_0001.jpg,data\processed\lfw\lfw\David_Duke\David_Duke_0001.jpg,Omar_Khan_Sharif,David_Duke,lfw,lfw,,,,,0,0.4292981,8.432456,0.5707019
data\processed\lfw\lfw\Adisai_Bodharamik\Adisai_Bodharamik_0001.jpg,data\processed\lfw\lfw\Lee_Baca\Lee_Baca_0001.jpg,Adisai_Bodharamik,Lee_Baca,lfw,lfw,,,,,0,0.32707563,6.9825172,0.6729244
data\processed\lfw\lfw\David_Stern\David_Stern_0002.jpg,data\processed\lfw\lfw\David_Stern\David_Stern_0004.jpg,David_Stern,David_Stern,lfw,lfw,,,,,1,0.3402392,7.0164146,0.65976083
data\processed\lfw\lfw\William_Hurt\William_Hurt_0001.jpg,data\processed\lfw\lfw\Tim_Matheson\Tim_Matheson_0001.jpg,William_Hurt,Tim_Matheson,lfw,lfw,,,,,0,0.43987802,7.6862946,0.560122
data\processed\lfw\lfw\John_McCallum\John_McCallum_0002.jpg,data\processed\lfw\lfw\Kathy_Winters\Kathy_Winters_0002.jpg,John_McCallum,Kathy_Winters,lfw,lfw,,,,,0,0.30597392,9.733736,0.6940261
data\processed\lfw\lfw\Pedro_Velasquez\Pedro_Velasquez_0001.jpg,data\processed\lfw\lfw\Ali_Abdullah_Saleh\Ali_Abdullah_Saleh_0001.jpg,Pedro_Velasquez,Ali_Abdullah_Saleh,lfw,lfw,,,,,0,0.22676006,7.1502376,0.77324
data\processed\lfw\lfw\Sophia_Loren\Sophia_Loren_0001.jpg,data\processed\lfw\lfw\Sophia_Loren\Sophia_Loren_0004.jpg,Sophia_Loren,Sophia_Loren,lfw,lfw,,,,,1,0.6485735,5.7119,0.35142648
data\processed\lfw\lfw\Sarah_Jessica_Parker\Sarah_Jessica_Parker_0003.jpg,data\processed\lfw\lfw\Sarah_Jessica_Parker\Sarah_Jessica_Parker_0005.jpg,Sarah_Jessica_Parker,Sarah_Jessica_Parker,lfw,lfw,,,,,1,0.37944847,7.9589744,0.6205515
data\processed\lfw\lfw\Halle_Berry\Halle_Berry_0005.jpg,data\processed\lfw\lfw\Halle_Berry\Halle_Berry_0012.jpg,Halle_Berry,Halle_Berry,lfw,lfw,,,,,1,0.77518594,5.9375834,0.22481406
data\processed\lfw\lfw\Helena_Schneider\Helena_Schneider_0001.jpg,data\processed\lfw\lfw\Hugo_Chavez\Hugo_Chavez_0004.jpg,Helena_Schneider,Hugo_Chavez,lfw,lfw,,,,,0,0.5964158,6.9969068,0.40358418
data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0001.jpg,data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0007.jpg,Jackie_Chan,Jackie_Chan,lfw,lfw,,,,,1,0.45309713,7.312911,0.5469029
data\processed\lfw\lfw\Carla_Sullivan\Carla_Sullivan_0001.jpg,data\processed\lfw\lfw\Tommy_Robredo\Tommy_Robredo_0003.jpg,Carla_Sullivan,Tommy_Robredo,lfw,lfw,,,,,0,0.3536097,8.881654,0.6463903
data\processed\lfw\lfw\Fruit_Chan\Fruit_Chan_0001.jpg,data\processed\lfw\lfw\Nikki_Reed\Nikki_Reed_0002.jpg,Fruit_Chan,Nikki_Reed,lfw,lfw,,,,,0,0.35076547,8.46419,0.64923453
data\processed\lfw\lfw\Kate_Hudson\Kate_Hudson_0001.jpg,data\processed\lfw\lfw\Kate_Hudson\Kate_Hudson_0005.jpg,Kate_Hudson,Kate_Hudson,lfw,lfw,,,,,1,0.67244375,6.9437094,0.32755625
data\processed\lfw\lfw\Richard_Gere\Richard_Gere_0003.jpg,data\processed\lfw\lfw\Richard_Gere\Richard_Gere_0006.jpg,Richard_Gere,Richard_Gere,lfw,lfw,,,,,1,0.5516044,5.8876514,0.4483956
data\processed\lfw\lfw\LeBron_James\LeBron_James_0003.jpg,data\processed\lfw\lfw\LeBron_James\LeBron_James_0005.jpg,LeBron_James,LeBron_James,lfw,lfw,,,,,1,0.47839996,7.089764,0.5216
data\processed\lfw\lfw\Spencer_Abraham\Spencer_Abraham_0011.jpg,data\processed\lfw\lfw\Jan_Pronk\Jan_Pronk_0001.jpg,Spencer_Abraham,Jan_Pronk,lfw,lfw,,,,,0,0.3976669,8.661226,0.60233307
data\processed\lfw\lfw\Jennifer_Lopez\Jennifer_Lopez_0014.jpg,data\processed\lfw\lfw\Jennifer_Lopez\Jennifer_Lopez_0020.jpg,Jennifer_Lopez,Jennifer_Lopez,lfw,lfw,,,,,1,0.5433345,7.392441,0.45666552
data\processed\lfw\lfw\Jennifer_Capriati\Jennifer_Capriati_0005.jpg,data\processed\lfw\lfw\Jennifer_Capriati\Jennifer_Capriati_0037.jpg,Jennifer_Capriati,Jennifer_Capriati,lfw,lfw,,,,,1,0.483718,6.1175346,0.51628196
data\processed\lfw\lfw\Gunter_Pleuger\Gunter_Pleuger_0003.jpg,data\processed\lfw\lfw\Gunter_Pleuger\Gunter_Pleuger_0005.jpg,Gunter_Pleuger,Gunter_Pleuger,lfw,lfw,,,,,1,0.6551818,5.5634665,0.34481817
data\processed\lfw\lfw\Donna_Barrera\Donna_Barrera_0001.jpg,data\processed\lfw\lfw\Princess_Hisako\Princess_Hisako_0001.jpg,Donna_Barrera,Princess_Hisako,lfw,lfw,,,,,0,0.22425357,8.500926,0.77574646
data\processed\lfw\lfw\John_Allen_Muhammad\John_Allen_Muhammad_0002.jpg,data\processed\lfw\lfw\John_Allen_Muhammad\John_Allen_Muhammad_0008.jpg,John_Allen_Muhammad,John_Allen_Muhammad,lfw,lfw,,,,,1,0.62322426,6.4976416,0.37677574
data\processed\lfw\lfw\Hamzah_Haz\Hamzah_Haz_0001.jpg,data\processed\lfw\lfw\Hamzah_Haz\Hamzah_Haz_0002.jpg,Hamzah_Haz,Hamzah_Haz,lfw,lfw,,,,,1,0.69161046,5.242588,0.30838954
data\processed\lfw\lfw\George_W_Bush\George_W_Bush_0213.jpg,data\processed\lfw\lfw\George_W_Bush\George_W_Bush_0493.jpg,George_W_Bush,George_W_Bush,lfw,lfw,,,,,1,0.41790372,7.3861036,0.5820963
data\processed\lfw\lfw\Tony_Blair\Tony_Blair_0017.jpg,data\processed\lfw\lfw\Tony_Blair\Tony_Blair_0105.jpg,Tony_Blair,Tony_Blair,lfw,lfw,,,,,1,0.46900046,7.789569,0.53099954
data\processed\lfw\lfw\Amelia_Vega\Amelia_Vega_0002.jpg,data\processed\lfw\lfw\Amelia_Vega\Amelia_Vega_0004.jpg,Amelia_Vega,Amelia_Vega,lfw,lfw,,,,,1,0.76679635,6.499087,0.23320365
data\processed\lfw\lfw\Goldie_Hawn\Goldie_Hawn_0006.jpg,data\processed\lfw\lfw\Courtney_Love\Courtney_Love_0001.jpg,Goldie_Hawn,Courtney_Love,lfw,lfw,,,,,0,0.50723386,5.980261,0.49276614
data\processed\lfw\lfw\Ari_Fleischer\Ari_Fleischer_0001.jpg,data\processed\lfw\lfw\Ari_Fleischer\Ari_Fleischer_0003.jpg,Ari_Fleischer,Ari_Fleischer,lfw,lfw,,,,,1,0.35250068,7.3606305,0.6474993
data\processed\lfw\lfw\Sureyya_Ayhan\Sureyya_Ayhan_0001.jpg,data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0008.jpg,Sureyya_Ayhan,Jackie_Chan,lfw,lfw,,,,,0,0.2116068,8.923345,0.7883932
data\processed\lfw\lfw\Paul_Wolfowitz\Paul_Wolfowitz_0002.jpg,data\processed\lfw\lfw\Paul_Wolfowitz\Paul_Wolfowitz_0009.jpg,Paul_Wolfowitz,Paul_Wolfowitz,lfw,lfw,,,,,1,0.6473863,5.684035,0.3526137
data\processed\lfw\lfw\Jeremy_Greenstock\Jeremy_Greenstock_0003.jpg,data\processed\lfw\lfw\Jeremy_Greenstock\Jeremy_Greenstock_0017.jpg,Jeremy_Greenstock,Jeremy_Greenstock,lfw,lfw,,,,,1,0.5856335,6.796288,0.41436648
data\processed\lfw\lfw\Nestor_Kirchner\Nestor_Kirchner_0028.jpg,data\processed\lfw\lfw\Nestor_Kirchner\Nestor_Kirchner_0034.jpg,Nestor_Kirchner,Nestor_Kirchner,lfw,lfw,,,,,1,0.30954674,6.951275,0.6904533
data\processed\lfw\lfw\Tom_Jones\Tom_Jones_0002.jpg,data\processed\lfw\lfw\Ashanti\Ashanti_0003.jpg,Tom_Jones,Ashanti,lfw,lfw,,,,,0,0.26272267,9.048461,0.7372773
data\processed\lfw\lfw\Strom_Thurmond\Strom_Thurmond_0001.jpg,data\processed\lfw\lfw\Mario_Vasquez_Rana\Mario_Vasquez_Rana_0001.jpg,Strom_Thurmond,Mario_Vasquez_Rana,lfw,lfw,,,,,0,0.34852284,7.431827,0.65147716
data\processed\lfw\lfw\Prince_Charles\Prince_Charles_0004.jpg,data\processed\lfw\lfw\Ali_Mohammed_Maher\Ali_Mohammed_Maher_0001.jpg,Prince_Charles,Ali_Mohammed_Maher,lfw,lfw,,,,,0,0.39583328,8.150971,0.60416675
data\processed\lfw\lfw\Chanda_Rubin\Chanda_Rubin_0001.jpg,data\processed\lfw\lfw\Chanda_Rubin\Chanda_Rubin_0005.jpg,Chanda_Rubin,Chanda_Rubin,lfw,lfw,,,,,1,0.5555556,6.663169,0.44444442
data\processed\lfw\lfw\Steven_Hatfill\Steven_Hatfill_0002.jpg,data\processed\lfw\lfw\Richard_Sterner\Richard_Sterner_0001.jpg,Steven_Hatfill,Richard_Sterner,lfw,lfw,,,,,0,0.36793104,8.066234,0.632069
data\processed\lfw\lfw\Anders_Ebbeson\Anders_Ebbeson_0001.jpg,data\processed\lfw\lfw\Benito_Santiago\Benito_Santiago_0001.jpg,Anders_Ebbeson,Benito_Santiago,lfw,lfw,,,,,0,0.28025177,8.161579,0.71974826
data\processed\lfw\lfw\Matthew_Perry\Matthew_Perry_0001.jpg,data\processed\lfw\lfw\Matthew_Perry\Matthew_Perry_0004.jpg,Matthew_Perry,Matthew_Perry,lfw,lfw,,,,,1,0.68320596,5.833887,0.31679404
data\processed\lfw\lfw\Richard_Naughton\Richard_Naughton_0001.jpg,data\processed\lfw\lfw\Fredric_Seaman\Fredric_Seaman_0001.jpg,Richard_Naughton,Fredric_Seaman,lfw,lfw,,,,,0,0.2338869,7.9756284,0.7661131
data\processed\lfw\lfw\Michael_Kirby\Michael_Kirby_0001.jpg,data\processed\lfw\lfw\Norman_Jewison\Norman_Jewison_0002.jpg,Michael_Kirby,Norman_Jewison,lfw,lfw,,,,,0,0.3813394,8.383459,0.61866057
data\processed\lfw\lfw\Sung_Hong_Choi\Sung_Hong_Choi_0001.jpg,data\processed\lfw\lfw\Albert_Montanes\Albert_Montanes_0001.jpg,Sung_Hong_Choi,Albert_Montanes,lfw,lfw,,,,,0,0.4686036,6.8980684,0.5313964
data\processed\lfw\lfw\Oswaldo_Paya\Oswaldo_Paya_0002.jpg,data\processed\lfw\lfw\Oswaldo_Paya\Oswaldo_Paya_0003.jpg,Oswaldo_Paya,Oswaldo_Paya,lfw,lfw,,,,,1,0.4857936,7.7067294,0.5142064
data\processed\lfw\lfw\Sureyya_Ayhan\Sureyya_Ayhan_0001.jpg,data\processed\lfw\lfw\Andrew_Luster\Andrew_Luster_0001.jpg,Sureyya_Ayhan,Andrew_Luster,lfw,lfw,,,,,0,0.46970695,8.023439,0.53029305
data\processed\lfw\lfw\Terry_Gilliam\Terry_Gilliam_0001.jpg,data\processed\lfw\lfw\Shae-Lynn_Bourne\Shae-Lynn_Bourne_0001.jpg,Terry_Gilliam,Shae-Lynn_Bourne,lfw,lfw,,,,,0,0.34400412,7.319605,0.65599585
data\processed\lfw\lfw\Silvio_Berlusconi\Silvio_Berlusconi_0026.jpg,data\processed\lfw\lfw\Tyler_Grillo\Tyler_Grillo_0001.jpg,Silvio_Berlusconi,Tyler_Grillo,lfw,lfw,,,,,0,0.44280282,6.6363096,0.5571972
data\processed\lfw\lfw\Sidney_Poitier\Sidney_Poitier_0001.jpg,data\processed\lfw\lfw\Gary_Sayler\Gary_Sayler_0001.jpg,Sidney_Poitier,Gary_Sayler,lfw,lfw,,,,,0,0.50539684,7.039091,0.49460316
data\processed\lfw\lfw\Sergey_Lavrov\Sergey_Lavrov_0002.jpg,data\processed\lfw\lfw\Sergey_Lavrov\Sergey_Lavrov_0004.jpg,Sergey_Lavrov,Sergey_Lavrov,lfw,lfw,,,,,1,0.30073482,6.866267,0.6992652
data\processed\lfw\lfw\Budd_Schulberg\Budd_Schulberg_0001.jpg,data\processed\lfw\lfw\Sandra_Day_OConner\Sandra_Day_OConner_0001.jpg,Budd_Schulberg,Sandra_Day_OConner,lfw,lfw,,,,,0,0.58498657,6.5007615,0.41501343
data\processed\lfw\lfw\Fernando_Gonzalez\Fernando_Gonzalez_0001.jpg,data\processed\lfw\lfw\Fernando_Gonzalez\Fernando_Gonzalez_0002.jpg,Fernando_Gonzalez,Fernando_Gonzalez,lfw,lfw,,,,,1,0.33064225,8.128335,0.6693578
data\processed\lfw\lfw\Rob_Marshall\Rob_Marshall_0003.jpg,data\processed\lfw\lfw\Rob_Marshall\Rob_Marshall_0005.jpg,Rob_Marshall,Rob_Marshall,lfw,lfw,,,,,1,0.67850316,6.534097,0.32149684
data\processed\lfw\lfw\Floyd_Keith\Floyd_Keith_0001.jpg,data\processed\lfw\lfw\John_Eder\John_Eder_0001.jpg,Floyd_Keith,John_Eder,lfw,lfw,,,,,0,0.36788788,8.106435,0.63211215
data\processed\lfw\lfw\Poala_Suarez\Poala_Suarez_0001.jpg,data\processed\lfw\lfw\Steve_Stirling\Steve_Stirling_0001.jpg,Poala_Suarez,Steve_Stirling,lfw,lfw,,,,,0,0.3967399,7.2438164,0.6032601
data\processed\lfw\lfw\Darko_Milicic\Darko_Milicic_0001.jpg,data\processed\lfw\lfw\Natalia_Verbeke\Natalia_Verbeke_0001.jpg,Darko_Milicic,Natalia_Verbeke,lfw,lfw,,,,,0,0.32768863,8.547174,0.67231137
data\processed\lfw\lfw\Sergei_Alexandrovitch_Ordzhonikidze\Sergei_Alexandrovitch_Ordzhonikidze_0001.jpg,data\processed\lfw\lfw\Gene_Autry\Gene_Autry_0001.jpg,Sergei_Alexandrovitch_Ordzhonikidze,Gene_Autry,lfw,lfw,,,,,0,0.32164964,7.3810353,0.6783503
data\processed\lfw\lfw\JK_Rowling\JK_Rowling_0001.jpg,data\processed\lfw\lfw\JK_Rowling\JK_Rowling_0004.jpg,JK_Rowling,JK_Rowling,lfw,lfw,,,,,1,0.75117207,5.8350973,0.24882793
data\processed\lfw\lfw\Tim_Conway\Tim_Conway_0001.jpg,data\processed\lfw\lfw\Tim_Conway\Tim_Conway_0003.jpg,Tim_Conway,Tim_Conway,lfw,lfw,,,,,1,0.45078114,6.704615,0.5492189
data\processed\lfw\lfw\Dean_Barkley\Dean_Barkley_0002.jpg,data\processed\lfw\lfw\Dean_Barkley\Dean_Barkley_0004.jpg,Dean_Barkley,Dean_Barkley,lfw,lfw,,,,,1,0.5201674,6.9557996,0.4798326
data\processed\lfw\lfw\Michael_Schumacher\Michael_Schumacher_0005.jpg,data\processed\lfw\lfw\Michael_Schumacher\Michael_Schumacher_0008.jpg,Michael_Schumacher,Michael_Schumacher,lfw,lfw,,,,,1,0.21528515,10.189263,0.7847148
data\processed\lfw\lfw\Yuri_Luzhkov\Yuri_Luzhkov_0001.jpg,data\processed\lfw\lfw\Melissa_Joan_Hart\Melissa_Joan_Hart_0001.jpg,Yuri_Luzhkov,Melissa_Joan_Hart,lfw,lfw,,,,,0,0.09502064,9.982654,0.90497935
