image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Tom_Ridge\Tom_Ridge_0022.jpg,data\processed\lfw\lfw\Tom_Ridge\Tom_Ridge_0030.jpg,Tom_Ridge,Tom_Ridge,lfw,lfw,,,,,1,0.7212479,16.781696,0.2787521
data\processed\lfw\lfw\Zafarullah_Khan_Jamali\Zafarullah_Khan_Jamali_0001.jpg,data\processed\lfw\lfw\Zafarullah_Khan_Jamali\Zafarullah_Khan_Jamali_0002.jpg,Zafarullah_Khan_Jamali,Zafarullah_Khan_Jamali,lfw,lfw,,,,,1,0.67826676,19.280495,0.32173324
data\processed\lfw\lfw\Steven_Spielberg\Steven_Spielberg_0003.jpg,data\processed\lfw\lfw\Steven_Spielberg\Steven_Spielberg_0006.jpg,Steven_Spielberg,Steven_Spielberg,lfw,lfw,,,,,1,0.43785426,25.093683,0.5621457
data\processed\lfw\lfw\David_Bell\David_Bell_0001.jpg,data\processed\lfw\lfw\Tim_Pawlenty\Tim_Pawlenty_0001.jpg,David_Bell,Tim_Pawlenty,lfw,lfw,,,,,0,0.31656623,28.239277,0.6834338
data\processed\lfw\lfw\Wayne_Ferreira\Wayne_Ferreira_0001.jpg,data\processed\lfw\lfw\Wayne_Ferreira\Wayne_Ferreira_0002.jpg,Wayne_Ferreira,Wayne_Ferreira,lfw,lfw,,,,,1,0.7068779,17.211473,0.2931221
data\processed\lfw\lfw\Jesse_James\Jesse_James_0001.jpg,data\processed\lfw\lfw\Paulo_Cesar_Pinheiro\Paulo_Cesar_Pinheiro_0002.jpg,Jesse_James,Paulo_Cesar_Pinheiro,lfw,lfw,,,,,0,-0.43134898,39.619316,1.431349
data\processed\lfw\lfw\Anthony_Ervin\Anthony_Ervin_0001.jpg,data\processed\lfw\lfw\Lesley_Flood\Lesley_Flood_0001.jpg,Anthony_Ervin,Lesley_Flood,lfw,lfw,,,,,0,0.13655317,30.55103,0.86344683
data\processed\lfw\lfw\Surakait_Sathirathai\Surakait_Sathirathai_0002.jpg,data\processed\lfw\lfw\Abdul_Majeed_Shobokshi\Abdul_Majeed_Shobokshi_0001.jpg,Surakait_Sathirathai,Abdul_Majeed_Shobokshi,lfw,lfw,,,,,0,0.14363585,31.685328,0.85636413
data\processed\lfw\lfw\Adrian_Nastase\Adrian_Nastase_0001.jpg,data\processed\lfw\lfw\Adrian_Nastase\Adrian_Nastase_0002.jpg,Adrian_Nastase,Adrian_Nastase,lfw,lfw,,,,,1,0.6199835,20.074175,0.3800165
data\processed\lfw\lfw\Justine_Pasek\Justine_Pasek_0001.jpg,data\processed\lfw\lfw\Justine_Pasek\Justine_Pasek_0003.jpg,Justine_Pasek,Justine_Pasek,lfw,lfw,,,,,1,0.68367124,18.34809,0.31632876
data\processed\lfw\lfw\Arlen_Specter\Arlen_Specter_0003.jpg,data\processed\lfw\lfw\Adam_Freier\Adam_Freier_0001.jpg,Arlen_Specter,Adam_Freier,lfw,lfw,,,,,0,-0.17686619,36.6573,1.1768662
data\processed\lfw\lfw\Michael_Chang\Michael_Chang_0004.jpg,data\processed\lfw\lfw\Michael_Chang\Michael_Chang_0007.jpg,Michael_Chang,Michael_Chang,lfw,lfw,,,,,1,0.4475752,24.21853,0.5524248
data\processed\lfw\lfw\Joe_Lieberman\Joe_Lieberman_0003.jpg,data\processed\lfw\lfw\Joe_Lieberman\Joe_Lieberman_0012.jpg,Joe_Lieberman,Joe_Lieberman,lfw,lfw,,,,,1,0.8374504,12.9556875,0.16254961
data\processed\lfw\lfw\Leonardo_DiCaprio\Leonardo_DiCaprio_0005.jpg,data\processed\lfw\lfw\Leonardo_DiCaprio\Leonardo_DiCaprio_0006.jpg,Leonardo_DiCaprio,Leonardo_DiCaprio,lfw,lfw,,,,,1,0.8542417,11.9252205,0.14575827
data\processed\lfw\lfw\Jodie_Foster\Jodie_Foster_0001.jpg,data\processed\lfw\lfw\Jodie_Foster\Jodie_Foster_0002.jpg,Jodie_Foster,Jodie_Foster,lfw,lfw,,,,,1,0.78783375,15.85419,0.21216625
data\processed\lfw\lfw\Charles_Pickering\Charles_Pickering_0001.jpg,data\processed\lfw\lfw\Margaret_Caruso\Margaret_Caruso_0001.jpg,Charles_Pickering,Margaret_Caruso,lfw,lfw,,,,,0,-0.020674722,33.050373,1.0206747
data\processed\lfw\lfw\Martin_Verkerk\Martin_Verkerk_0001.jpg,data\processed\lfw\lfw\Martin_Verkerk\Martin_Verkerk_0003.jpg,Martin_Verkerk,Martin_Verkerk,lfw,lfw,,,,,1,0.8460212,13.324119,0.15397882
data\processed\lfw\lfw\Oscar_De_La_Hoya\Oscar_De_La_Hoya_0001.jpg,data\processed\lfw\lfw\Oscar_De_La_Hoya\Oscar_De_La_Hoya_0005.jpg,Oscar_De_La_Hoya,Oscar_De_La_Hoya,lfw,lfw,,,,,1,0.52120566,23.651222,0.47879434
data\processed\lfw\lfw\Larry_Thompson\Larry_Thompson_0002.jpg,data\processed\lfw\lfw\Larry_Thompson\Larry_Thompson_0004.jpg,Larry_Thompson,Larry_Thompson,lfw,lfw,,,,,1,0.7947584,14.415414,0.20524162
data\processed\lfw\lfw\Roger_Federer\Roger_Federer_0005.jpg,data\processed\lfw\lfw\Roger_Federer\Roger_Federer_0009.jpg,Roger_Federer,Roger_Federer,lfw,lfw,,,,,1,0.33698738,25.516506,0.6630126
data\processed\lfw\lfw\Scott_McClellan\Scott_McClellan_0002.jpg,data\processed\lfw\lfw\Scott_McClellan\Scott_McClellan_0003.jpg,Scott_McClellan,Scott_McClellan,lfw,lfw,,,,,1,0.86047417,12.315399,0.13952583
data\processed\lfw\lfw\Art_Cooper\Art_Cooper_0001.jpg,data\processed\lfw\lfw\Marcus_Gronholm\Marcus_Gronholm_0001.jpg,Art_Cooper,Marcus_Gronholm,lfw,lfw,,,,,0,0.12061685,29.404806,0.87938315
data\processed\lfw\lfw\Stephen_Oake\Stephen_Oake_0001.jpg,data\processed\lfw\lfw\Martin_Torrijos\Martin_Torrijos_0001.jpg,Stephen_Oake,Martin_Torrijos,lfw,lfw,,,,,0,0.16262819,31.03249,0.8373718
data\processed\lfw\lfw\Anna_Kournikova\Anna_Kournikova_0001.jpg,data\processed\lfw\lfw\Anna_Kournikova\Anna_Kournikova_0005.jpg,Anna_Kournikova,Anna_Kournikova,lfw,lfw,,,,,1,0.09649433,25.18886,0.9035057
data\processed\lfw\lfw\Gary_Sinise\Gary_Sinise_0001.jpg,data\processed\lfw\lfw\Martin_McCauley\Martin_McCauley_0002.jpg,Gary_Sinise,Martin_McCauley,lfw,lfw,,,,,0,0.12768792,32.62141,0.87231207
data\processed\lfw\lfw\Tom_Harkin\Tom_Harkin_0002.jpg,data\processed\lfw\lfw\Tom_Harkin\Tom_Harkin_0005.jpg,Tom_Harkin,Tom_Harkin,lfw,lfw,,,,,1,0.6793882,18.894588,0.32061177
data\processed\lfw\lfw\Greg_Ostertag\Greg_Ostertag_0002.jpg,data\processed\lfw\lfw\Charles_Moose\Charles_Moose_0012.jpg,Greg_Ostertag,Charles_Moose,lfw,lfw,,,,,0,0.17074524,29.62108,0.82925475
data\processed\lfw\lfw\Louis_Van_Gaal\Louis_Van_Gaal_0001.jpg,data\processed\lfw\lfw\Jerry_Tarkanian\Jerry_Tarkanian_0001.jpg,Louis_Van_Gaal,Jerry_Tarkanian,lfw,lfw,,,,,0,0.16100469,28.648832,0.83899534
data\processed\lfw\lfw\Franz_Fischler\Franz_Fischler_0003.jpg,data\processed\lfw\lfw\Laura_Ziskin\Laura_Ziskin_0001.jpg,Franz_Fischler,Laura_Ziskin,lfw,lfw,,,,,0,0.056611113,32.281662,0.9433889
data\processed\lfw\lfw\Cedric_Benson\Cedric_Benson_0001.jpg,data\processed\lfw\lfw\Thomas_OBrien\Thomas_OBrien_0008.jpg,Cedric_Benson,Thomas_OBrien,lfw,lfw,,,,,0,-0.18272544,35.848335,1.1827254
data\processed\lfw\lfw\Yoko_Ono\Yoko_Ono_0004.jpg,data\processed\lfw\lfw\Yoko_Ono\Yoko_Ono_0005.jpg,Yoko_Ono,Yoko_Ono,lfw,lfw,,,,,1,0.43358946,24.847527,0.56641054
data\processed\lfw\lfw\Claire_De_Gryse\Claire_De_Gryse_0001.jpg,data\processed\lfw\lfw\Laura_Hernandez\Laura_Hernandez_0002.jpg,Claire_De_Gryse,Laura_Hernandez,lfw,lfw,,,,,0,0.31789148,26.764997,0.6821085
data\processed\lfw\lfw\Dennis_Kucinich\Dennis_Kucinich_0003.jpg,data\processed\lfw\lfw\Troy_Aikman\Troy_Aikman_0001.jpg,Dennis_Kucinich,Troy_Aikman,lfw,lfw,,,,,0,0.278681,29.346836,0.72131896
data\processed\lfw\lfw\Yukio_Hatoyama\Yukio_Hatoyama_0001.jpg,data\processed\lfw\lfw\Leonard_Hamilton\Leonard_Hamilton_0001.jpg,Yukio_Hatoyama,Leonard_Hamilton,lfw,lfw,,,,,0,-0.032229934,33.16285,1.0322299
data\processed\lfw\lfw\Richard_Gephardt\Richard_Gephardt_0001.jpg,data\processed\lfw\lfw\Richard_Gephardt\Richard_Gephardt_0007.jpg,Richard_Gephardt,Richard_Gephardt,lfw,lfw,,,,,1,0.80246854,14.423733,0.19753146
data\processed\lfw\lfw\Omar_Khan_Sharif\Omar_Khan_Sharif_0001.jpg,data\processed\lfw\lfw\David_Duke\David_Duke_0001.jpg,Omar_Khan_Sharif,David_Duke,lfw,lfw,,,,,0,-0.110243164,33.518345,1.1102432
data\processed\lfw\lfw\Adisai_Bodharamik\Adisai_Bodharamik_0001.jpg,data\processed\lfw\lfw\Lee_Baca\Lee_Baca_0001.jpg,Adisai_Bodharamik,Lee_Baca,lfw,lfw,,,,,0,-0.1343227,34.53695,1.1343226
data\processed\lfw\lfw\David_Stern\David_Stern_0002.jpg,data\processed\lfw\lfw\David_Stern\David_Stern_0004.jpg,David_Stern,David_Stern,lfw,lfw,,,,,1,0.15624374,27.940283,0.84375626
data\processed\lfw\lfw\William_Hurt\William_Hurt_0001.jpg,data\processed\lfw\lfw\Tim_Matheson\Tim_Matheson_0001.jpg,William_Hurt,Tim_Matheson,lfw,lfw,,,,,0,0.12346608,30.756273,0.8765339
data\processed\lfw\lfw\John_McCallum\John_McCallum_0002.jpg,data\processed\lfw\lfw\Kathy_Winters\Kathy_Winters_0002.jpg,John_McCallum,Kathy_Winters,lfw,lfw,,,,,0,-0.17801613,34.478695,1.1780162
data\processed\lfw\lfw\Pedro_Velasquez\Pedro_Velasquez_0001.jpg,data\processed\lfw\lfw\Ali_Abdullah_Saleh\Ali_Abdullah_Saleh_0001.jpg,Pedro_Velasquez,Ali_Abdullah_Saleh,lfw,lfw,,,,,0,0.36318707,26.722534,0.6368129
data\processed\lfw\lfw\Sophia_Loren\Sophia_Loren_0001.jpg,data\processed\lfw\lfw\Sophia_Loren\Sophia_Loren_0004.jpg,Sophia_Loren,Sophia_Loren,lfw,lfw,,,,,1,0.64954245,19.173586,0.35045755
data\processed\lfw\lfw\Sarah_Jessica_Parker\Sarah_Jessica_Parker_0003.jpg,data\processed\lfw\lfw\Sarah_Jessica_Parker\Sarah_Jessica_Parker_0005.jpg,Sarah_Jessica_Parker,Sarah_Jessica_Parker,lfw,lfw,,,,,1,0.10697051,29.65664,0.8930295
data\processed\lfw\lfw\Halle_Berry\Halle_Berry_0005.jpg,data\processed\lfw\lfw\Halle_Berry\Halle_Berry_0012.jpg,Halle_Berry,Halle_Berry,lfw,lfw,,,,,1,0.75645864,17.377392,0.24354136
data\processed\lfw\lfw\Helena_Schneider\Helena_Schneider_0001.jpg,data\processed\lfw\lfw\Hugo_Chavez\Hugo_Chavez_0004.jpg,Helena_Schneider,Hugo_Chavez,lfw,lfw,,,,,0,0.25702125,28.395515,0.74297875
data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0001.jpg,data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0007.jpg,Jackie_Chan,Jackie_Chan,lfw,lfw,,,,,1,0.38103965,25.501028,0.6189604
data\processed\lfw\lfw\Carla_Sullivan\Carla_Sullivan_0001.jpg,data\processed\lfw\lfw\Tommy_Robredo\Tommy_Robredo_0003.jpg,Carla_Sullivan,Tommy_Robredo,lfw,lfw,,,,,0,0.118767746,30.01548,0.88123226
data\processed\lfw\lfw\Fruit_Chan\Fruit_Chan_0001.jpg,data\processed\lfw\lfw\Nikki_Reed\Nikki_Reed_0002.jpg,Fruit_Chan,Nikki_Reed,lfw,lfw,,,,,0,-0.105148345,33.92098,1.1051483
data\processed\lfw\lfw\Kate_Hudson\Kate_Hudson_0001.jpg,data\processed\lfw\lfw\Kate_Hudson\Kate_Hudson_0005.jpg,Kate_Hudson,Kate_Hudson,lfw,lfw,,,,,1,0.40130123,24.851519,0.59869874
data\processed\lfw\lfw\Richard_Gere\Richard_Gere_0003.jpg,data\processed\lfw\lfw\Richard_Gere\Richard_Gere_0006.jpg,Richard_Gere,Richard_Gere,lfw,lfw,,,,,1,0.44052356,22.9756,0.55947644
data\processed\lfw\lfw\LeBron_James\LeBron_James_0003.jpg,data\processed\lfw\lfw\LeBron_James\LeBron_James_0005.jpg,LeBron_James,LeBron_James,lfw,lfw,,,,,1,0.59157985,20.418007,0.40842015
data\processed\lfw\lfw\Spencer_Abraham\Spencer_Abraham_0011.jpg,data\processed\lfw\lfw\Jan_Pronk\Jan_Pronk_0001.jpg,Spencer_Abraham,Jan_Pronk,lfw,lfw,,,,,0,0.18815112,29.05179,0.8118489
data\processed\lfw\lfw\Jennifer_Lopez\Jennifer_Lopez_0014.jpg,data\processed\lfw\lfw\Jennifer_Lopez\Jennifer_Lopez_0020.jpg,Jennifer_Lopez,Jennifer_Lopez,lfw,lfw,,,,,1,0.37633008,26.730652,0.6236699
data\processed\lfw\lfw\Jennifer_Capriati\Jennifer_Capriati_0005.jpg,data\processed\lfw\lfw\Jennifer_Capriati\Jennifer_Capriati_0037.jpg,Jennifer_Capriati,Jennifer_Capriati,lfw,lfw,,,,,1,0.5314895,21.62158,0.4685105
data\processed\lfw\lfw\Gunter_Pleuger\Gunter_Pleuger_0003.jpg,data\processed\lfw\lfw\Gunter_Pleuger\Gunter_Pleuger_0005.jpg,Gunter_Pleuger,Gunter_Pleuger,lfw,lfw,,,,,1,0.88657963,11.401268,0.11342037
data\processed\lfw\lfw\Donna_Barrera\Donna_Barrera_0001.jpg,data\processed\lfw\lfw\Princess_Hisako\Princess_Hisako_0001.jpg,Donna_Barrera,Princess_Hisako,lfw,lfw,,,,,0,0.102471195,29.447086,0.8975288
data\processed\lfw\lfw\John_Allen_Muhammad\John_Allen_Muhammad_0002.jpg,data\processed\lfw\lfw\John_Allen_Muhammad\John_Allen_Muhammad_0008.jpg,John_Allen_Muhammad,John_Allen_Muhammad,lfw,lfw,,,,,1,0.42720184,24.519289,0.57279813
data\processed\lfw\lfw\Hamzah_Haz\Hamzah_Haz_0001.jpg,data\processed\lfw\lfw\Hamzah_Haz\Hamzah_Haz_0002.jpg,Hamzah_Haz,Hamzah_Haz,lfw,lfw,,,,,1,0.8203947,14.951922,0.1796053
data\processed\lfw\lfw\George_W_Bush\George_W_Bush_0213.jpg,data\processed\lfw\lfw\George_W_Bush\George_W_Bush_0493.jpg,George_W_Bush,George_W_Bush,lfw,lfw,,,,,1,0.56366324,20.967957,0.43633676
data\processed\lfw\lfw\Tony_Blair\Tony_Blair_0017.jpg,data\processed\lfw\lfw\Tony_Blair\Tony_Blair_0105.jpg,Tony_Blair,Tony_Blair,lfw,lfw,,,,,1,0.68524307,19.148575,0.31475693
data\processed\lfw\lfw\Amelia_Vega\Amelia_Vega_0002.jpg,data\processed\lfw\lfw\Amelia_Vega\Amelia_Vega_0004.jpg,Amelia_Vega,Amelia_Vega,lfw,lfw,,,,,1,0.7611103,15.820152,0.2388897
data\processed\lfw\lfw\Goldie_Hawn\Goldie_Hawn_0006.jpg,data\processed\lfw\lfw\Courtney_Love\Courtney_Love_0001.jpg,Goldie_Hawn,Courtney_Love,lfw,lfw,,,,,0,0.54989237,20.398417,0.45010763
data\processed\lfw\lfw\Ari_Fleischer\Ari_Fleischer_0001.jpg,data\processed\lfw\lfw\Ari_Fleischer\Ari_Fleischer_0003.jpg,Ari_Fleischer,Ari_Fleischer,lfw,lfw,,,,,1,0.6154796,19.793089,0.3845204
data\processed\lfw\lfw\Sureyya_Ayhan\Sureyya_Ayhan_0001.jpg,data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0008.jpg,Sureyya_Ayhan,Jackie_Chan,lfw,lfw,,,,,0,-0.17569038,35.447124,1.1756904
data\processed\lfw\lfw\Paul_Wolfowitz\Paul_Wolfowitz_0002.jpg,data\processed\lfw\lfw\Paul_Wolfowitz\Paul_Wolfowitz_0009.jpg,Paul_Wolfowitz,Paul_Wolfowitz,lfw,lfw,,,,,1,0.6430107,19.650629,0.35698932
data\processed\lfw\lfw\Jeremy_Greenstock\Jeremy_Greenstock_0003.jpg,data\processed\lfw\lfw\Jeremy_Greenstock\Jeremy_Greenstock_0017.jpg,Jeremy_Greenstock,Jeremy_Greenstock,lfw,lfw,,,,,1,0.50418556,22.078041,0.49581444
data\processed\lfw\lfw\Nestor_Kirchner\Nestor_Kirchner_0028.jpg,data\processed\lfw\lfw\Nestor_Kirchner\Nestor_Kirchner_0034.jpg,Nestor_Kirchner,Nestor_Kirchner,lfw,lfw,,,,,1,0.6440936,21.229332,0.35590643
data\processed\lfw\lfw\Tom_Jones\Tom_Jones_0002.jpg,data\processed\lfw\lfw\Ashanti\Ashanti_0003.jpg,Tom_Jones,Ashanti,lfw,lfw,,,,,0,0.27569565,27.992817,0.7243043
data\processed\lfw\lfw\Strom_Thurmond\Strom_Thurmond_0001.jpg,data\processed\lfw\lfw\Mario_Vasquez_Rana\Mario_Vasquez_Rana_0001.jpg,Strom_Thurmond,Mario_Vasquez_Rana,lfw,lfw,,,,,0,-0.04883569,33.831,1.0488356
data\processed\lfw\lfw\Prince_Charles\Prince_Charles_0004.jpg,data\processed\lfw\lfw\Ali_Mohammed_Maher\Ali_Mohammed_Maher_0001.jpg,Prince_Charles,Ali_Mohammed_Maher,lfw,lfw,,,,,0,0.0065423427,33.23058,0.9934577
data\processed\lfw\lfw\Chanda_Rubin\Chanda_Rubin_0001.jpg,data\processed\lfw\lfw\Chanda_Rubin\Chanda_Rubin_0005.jpg,Chanda_Rubin,Chanda_Rubin,lfw,lfw,,,,,1,0.6364649,18.62354,0.3635351
data\processed\lfw\lfw\Steven_Hatfill\Steven_Hatfill_0002.jpg,data\processed\lfw\lfw\Richard_Sterner\Richard_Sterner_0001.jpg,Steven_Hatfill,Richard_Sterner,lfw,lfw,,,,,0,-0.20252001,37.65266,1.20252
data\processed\lfw\lfw\Anders_Ebbeson\Anders_Ebbeson_0001.jpg,data\processed\lfw\lfw\Benito_Santiago\Benito_Santiago_0001.jpg,Anders_Ebbeson,Benito_Santiago,lfw,lfw,,,,,0,-0.34365794,38.94659,1.343658
data\processed\lfw\lfw\Matthew_Perry\Matthew_Perry_0001.jpg,data\processed\lfw\lfw\Matthew_Perry\Matthew_Perry_0004.jpg,Matthew_Perry,Matthew_Perry,lfw,lfw,,,,,1,0.49322012,24.83562,0.5067799
data\processed\lfw\lfw\Richard_Naughton\Richard_Naughton_0001.jpg,data\processed\lfw\lfw\Fredric_Seaman\Fredric_Seaman_0001.jpg,Richard_Naughton,Fredric_Seaman,lfw,lfw,,,,,0,-0.1848769,34.504288,1.1848769
data\processed\lfw\lfw\Michael_Kirby\Michael_Kirby_0001.jpg,data\processed\lfw\lfw\Norman_Jewison\Norman_Jewison_0002.jpg,Michael_Kirby,Norman_Jewison,lfw,lfw,,,,,0,-0.19067132,36.183628,1.1906713
data\processed\lfw\lfw\Sung_Hong_Choi\Sung_Hong_Choi_0001.jpg,data\processed\lfw\lfw\Albert_Montanes\Albert_Montanes_0001.jpg,Sung_Hong_Choi,Albert_Montanes,lfw,lfw,,,,,0,-0.1435509,37.944817,1.1435509
data\processed\lfw\lfw\Oswaldo_Paya\Oswaldo_Paya_0002.jpg,data\processed\lfw\lfw\Oswaldo_Paya\Oswaldo_Paya_0003.jpg,Oswaldo_Paya,Oswaldo_Paya,lfw,lfw,,,,,1,0.78568727,15.522605,0.21431273
data\processed\lfw\lfw\Sureyya_Ayhan\Sureyya_Ayhan_0001.jpg,data\processed\lfw\lfw\Andrew_Luster\Andrew_Luster_0001.jpg,Sureyya_Ayhan,Andrew_Luster,lfw,lfw,,,,,0,-0.07106752,33.854523,1.0710676
data\processed\lfw\lfw\Terry_Gilliam\Terry_Gilliam_0001.jpg,data\processed\lfw\lfw\Shae-Lynn_Bourne\Shae-Lynn_Bourne_0001.jpg,Terry_Gilliam,Shae-Lynn_Bourne,lfw,lfw,,,,,0,0.009933577,30.895855,0.9900664
data\processed\lfw\lfw\Silvio_Berlusconi\Silvio_Berlusconi_0026.jpg,data\processed\lfw\lfw\Tyler_Grillo\Tyler_Grillo_0001.jpg,Silvio_Berlusconi,Tyler_Grillo,lfw,lfw,,,,,0,0.2532315,29.73745,0.7467685
data\processed\lfw\lfw\Sidney_Poitier\Sidney_Poitier_0001.jpg,data\processed\lfw\lfw\Gary_Sayler\Gary_Sayler_0001.jpg,Sidney_Poitier,Gary_Sayler,lfw,lfw,,,,,0,0.23040268,30.146957,0.7695973
data\processed\lfw\lfw\Sergey_Lavrov\Sergey_Lavrov_0002.jpg,data\processed\lfw\lfw\Sergey_Lavrov\Sergey_Lavrov_0004.jpg,Sergey_Lavrov,Sergey_Lavrov,lfw,lfw,,,,,1,0.5059942,24.564732,0.4940058
data\processed\lfw\lfw\Budd_Schulberg\Budd_Schulberg_0001.jpg,data\processed\lfw\lfw\Sandra_Day_OConner\Sandra_Day_OConner_0001.jpg,Budd_Schulberg,Sandra_Day_OConner,lfw,lfw,,,,,0,0.45584503,25.252811,0.544155
data\processed\lfw\lfw\Fernando_Gonzalez\Fernando_Gonzalez_0001.jpg,data\processed\lfw\lfw\Fernando_Gonzalez\Fernando_Gonzalez_0002.jpg,Fernando_Gonzalez,Fernando_Gonzalez,lfw,lfw,,,,,1,0.1653341,27.59737,0.8346659
data\processed\lfw\lfw\Rob_Marshall\Rob_Marshall_0003.jpg,data\processed\lfw\lfw\Rob_Marshall\Rob_Marshall_0005.jpg,Rob_Marshall,Rob_Marshall,lfw,lfw,,,,,1,0.76770675,16.16665,0.23229325
data\processed\lfw\lfw\Floyd_Keith\Floyd_Keith_0001.jpg,data\processed\lfw\lfw\John_Eder\John_Eder_0001.jpg,Floyd_Keith,John_Eder,lfw,lfw,,,,,0,0.1448784,31.061703,0.8551216
data\processed\lfw\lfw\Poala_Suarez\Poala_Suarez_0001.jpg,data\processed\lfw\lfw\Steve_Stirling\Steve_Stirling_0001.jpg,Poala_Suarez,Steve_Stirling,lfw,lfw,,,,,0,0.05553039,32.753242,0.94446963
data\processed\lfw\lfw\Darko_Milicic\Darko_Milicic_0001.jpg,data\processed\lfw\lfw\Natalia_Verbeke\Natalia_Verbeke_0001.jpg,Darko_Milicic,Natalia_Verbeke,lfw,lfw,,,,,0,-0.11474951,36.43823,1.1147496
data\processed\lfw\lfw\Sergei_Alexandrovitch_Ordzhonikidze\Sergei_Alexandrovitch_Ordzhonikidze_0001.jpg,data\processed\lfw\lfw\Gene_Autry\Gene_Autry_0001.jpg,Sergei_Alexandrovitch_Ordzhonikidze,Gene_Autry,lfw,lfw,,,,,0,0.14136538,32.082146,0.8586346
data\processed\lfw\lfw\JK_Rowling\JK_Rowling_0001.jpg,data\processed\lfw\lfw\JK_Rowling\JK_Rowling_0004.jpg,JK_Rowling,JK_Rowling,lfw,lfw,,,,,1,0.5343779,22.552881,0.46562213
data\processed\lfw\lfw\Tim_Conway\Tim_Conway_0001.jpg,data\processed\lfw\lfw\Tim_Conway\Tim_Conway_0003.jpg,Tim_Conway,Tim_Conway,lfw,lfw,,,,,1,0.44280136,25.1426,0.55719864
data\processed\lfw\lfw\Dean_Barkley\Dean_Barkley_0002.jpg,data\processed\lfw\lfw\Dean_Barkley\Dean_Barkley_0004.jpg,Dean_Barkley,Dean_Barkley,lfw,lfw,,,,,1,0.72537607,17.425104,0.27462393
data\processed\lfw\lfw\Michael_Schumacher\Michael_Schumacher_0005.jpg,data\processed\lfw\lfw\Michael_Schumacher\Michael_Schumacher_0008.jpg,Michael_Schumacher,Michael_Schumacher,lfw,lfw,,,,,1,-0.0066832053,33.91733,1.0066832
data\processed\lfw\lfw\Yuri_Luzhkov\Yuri_Luzhkov_0001.jpg,data\processed\lfw\lfw\Melissa_Joan_Hart\Melissa_Joan_Hart_0001.jpg,Yuri_Luzhkov,Melissa_Joan_Hart,lfw,lfw,,,,,0,0.2112717,28.954937,0.7887283
data\processed\lfw\lfw\Jim_Hahn\Jim_Hahn_0001.jpg,data\processed\lfw\lfw\Jim_Hahn\Jim_Hahn_0003.jpg,Jim_Hahn,Jim_Hahn,lfw,lfw,,,,,1,0.84096336,13.072533,0.15903664
