image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Patty_Schnyder\Patty_Schnyder_0001.jpg,data\processed\lfw\lfw\Patty_Schnyder\Patty_Schnyder_0004.jpg,Patty_Schnyder,Patty_Schnyder,lfw,lfw,,,,,1,0.63753814,19.688105,0.36246186
data\processed\lfw\lfw\Andrew_Niccol\Andrew_Niccol_0001.jpg,data\processed\lfw\lfw\Mario_Dumont\Mario_Dumont_0002.jpg,Andrew_Niccol,Mario_Dumont,lfw,lfw,,,,,0,0.1304056,31.553076,0.8695944
data\processed\lfw\lfw\Charles_Taylor\Charles_Taylor_0001.jpg,data\processed\lfw\lfw\Charles_Taylor\Charles_Taylor_0007.jpg,Charles_Taylor,Charles_Taylor,lfw,lfw,,,,,1,0.8906156,10.3716345,0.10938442
data\processed\lfw\lfw\Fernando_Henrique_Cardoso\Fernando_Henrique_Cardoso_0004.jpg,data\processed\lfw\lfw\Fernando_Henrique_Cardoso\Fernando_Henrique_Cardoso_0005.jpg,Fernando_Henrique_Cardoso,Fernando_Henrique_Cardoso,lfw,lfw,,,,,1,0.5044999,22.800892,0.4955001
data\processed\lfw\lfw\Halle_Berry\Halle_Berry_0006.jpg,data\processed\lfw\lfw\Halle_Berry\Halle_Berry_0011.jpg,Halle_Berry,Halle_Berry,lfw,lfw,,,,,1,0.7942732,15.400339,0.2057268
data\processed\lfw\lfw\Nicole_Kidman\Nicole_Kidman_0008.jpg,data\processed\lfw\lfw\Nicole_Kidman\Nicole_Kidman_0013.jpg,Nicole_Kidman,Nicole_Kidman,lfw,lfw,,,,,1,0.68243235,19.339165,0.31756765
data\processed\lfw\lfw\Jennifer_Garner\Jennifer_Garner_0003.jpg,data\processed\lfw\lfw\Jennifer_Garner\Jennifer_Garner_0009.jpg,Jennifer_Garner,Jennifer_Garner,lfw,lfw,,,,,1,0.5598641,21.517118,0.4401359
data\processed\lfw\lfw\Werner_Schlager\Werner_Schlager_0001.jpg,data\processed\lfw\lfw\Norm_Coleman\Norm_Coleman_0006.jpg,Werner_Schlager,Norm_Coleman,lfw,lfw,,,,,0,0.037817217,33.283485,0.96218276
data\processed\lfw\lfw\Gore_Verbinski\Gore_Verbinski_0001.jpg,data\processed\lfw\lfw\Herb_Dhaliwal\Herb_Dhaliwal_0001.jpg,Gore_Verbinski,Herb_Dhaliwal,lfw,lfw,,,,,0,0.21626748,30.18631,0.78373253
data\processed\lfw\lfw\Steve_Lavin\Steve_Lavin_0002.jpg,data\processed\lfw\lfw\Steve_Lavin\Steve_Lavin_0005.jpg,Steve_Lavin,Steve_Lavin,lfw,lfw,,,,,1,0.43922448,26.573267,0.5607755
data\processed\lfw\lfw\Jose_Vicente_Rangel\Jose_Vicente_Rangel_0001.jpg,data\processed\lfw\lfw\Hugh_Campbell\Hugh_Campbell_0001.jpg,Jose_Vicente_Rangel,Hugh_Campbell,lfw,lfw,,,,,0,0.071358904,31.99842,0.9286411
data\processed\lfw\lfw\Yashwant_Sinha\Yashwant_Sinha_0001.jpg,data\processed\lfw\lfw\Yashwant_Sinha\Yashwant_Sinha_0006.jpg,Yashwant_Sinha,Yashwant_Sinha,lfw,lfw,,,,,1,0.5631681,22.484041,0.4368319
data\processed\lfw\lfw\Paul_William_Hurley\Paul_William_Hurley_0001.jpg,data\processed\lfw\lfw\Valdas_Adamkus\Valdas_Adamkus_0002.jpg,Paul_William_Hurley,Valdas_Adamkus,lfw,lfw,,,,,0,0.1800652,28.08286,0.8199348
data\processed\lfw\lfw\Jorge_Marquez-Ruarte\Jorge_Marquez-Ruarte_0001.jpg,data\processed\lfw\lfw\Roberto_Cercelletta\Roberto_Cercelletta_0001.jpg,Jorge_Marquez-Ruarte,Roberto_Cercelletta,lfw,lfw,,,,,0,0.055512957,31.882706,0.94448704
data\processed\lfw\lfw\Faye_Dunaway\Faye_Dunaway_0001.jpg,data\processed\lfw\lfw\Frank_Lautenberg\Frank_Lautenberg_0002.jpg,Faye_Dunaway,Frank_Lautenberg,lfw,lfw,,,,,0,0.1176232,29.89682,0.8823768
data\processed\lfw\lfw\Jan_van_Breda_Kolff\Jan_van_Breda_Kolff_0001.jpg,data\processed\lfw\lfw\Mike_Richter\Mike_Richter_0001.jpg,Jan_van_Breda_Kolff,Mike_Richter,lfw,lfw,,,,,0,0.44694826,24.389692,0.5530517
data\processed\lfw\lfw\Tony_Stewart\Tony_Stewart_0004.jpg,data\processed\lfw\lfw\Tony_Stewart\Tony_Stewart_0006.jpg,Tony_Stewart,Tony_Stewart,lfw,lfw,,,,,1,0.26346394,27.303923,0.736536
data\processed\lfw\lfw\Daja_Bedanova\Daja_Bedanova_0001.jpg,data\processed\lfw\lfw\Lima_Azimi\Lima_Azimi_0001.jpg,Daja_Bedanova,Lima_Azimi,lfw,lfw,,,,,0,0.40900195,26.03359,0.59099805
data\processed\lfw\lfw\Abdel_Madi_Shabneh\Abdel_Madi_Shabneh_0001.jpg,data\processed\lfw\lfw\Leticia_Dolera\Leticia_Dolera_0001.jpg,Abdel_Madi_Shabneh,Leticia_Dolera,lfw,lfw,,,,,0,-0.25157666,37.55164,1.2515767
data\processed\lfw\lfw\Jason_Jennings\Jason_Jennings_0002.jpg,data\processed\lfw\lfw\Janet_Chandler\Janet_Chandler_0001.jpg,Jason_Jennings,Janet_Chandler,lfw,lfw,,,,,0,-0.02791553,33.397453,1.0279155
data\processed\lfw\lfw\Mike_Krzyzewski\Mike_Krzyzewski_0002.jpg,data\processed\lfw\lfw\Mike_Krzyzewski\Mike_Krzyzewski_0003.jpg,Mike_Krzyzewski,Mike_Krzyzewski,lfw,lfw,,,,,1,0.600263,21.869223,0.399737
data\processed\lfw\lfw\Peter_Gabriel\Peter_Gabriel_0001.jpg,data\processed\lfw\lfw\Hussein_Malik\Hussein_Malik_0001.jpg,Peter_Gabriel,Hussein_Malik,lfw,lfw,,,,,0,0.19826996,29.887146,0.80173004
data\processed\lfw\lfw\Michael_Piuze\Michael_Piuze_0001.jpg,data\processed\lfw\lfw\Dieter_Zetsche\Dieter_Zetsche_0001.jpg,Michael_Piuze,Dieter_Zetsche,lfw,lfw,,,,,0,0.1265281,31.491837,0.8734719
data\processed\lfw\lfw\Salma_Hayek\Salma_Hayek_0002.jpg,data\processed\lfw\lfw\Salma_Hayek\Salma_Hayek_0010.jpg,Salma_Hayek,Salma_Hayek,lfw,lfw,,,,,1,0.45253515,23.614416,0.54746485
data\processed\lfw\lfw\Michelle_Yeoh\Michelle_Yeoh_0002.jpg,data\processed\lfw\lfw\Tommy_Haas\Tommy_Haas_0004.jpg,Michelle_Yeoh,Tommy_Haas,lfw,lfw,,,,,0,0.077027336,32.776012,0.9229727
data\processed\lfw\lfw\Thomas_Franklin\Thomas_Franklin_0001.jpg,data\processed\lfw\lfw\Kong_Quan\Kong_Quan_0001.jpg,Thomas_Franklin,Kong_Quan,lfw,lfw,,,,,0,-0.036235783,33.85607,1.0362358
data\processed\lfw\lfw\Manuel_Pellegrini\Manuel_Pellegrini_0001.jpg,data\processed\lfw\lfw\Brad_Banks\Brad_Banks_0001.jpg,Manuel_Pellegrini,Brad_Banks,lfw,lfw,,,,,0,0.01858078,32.199074,0.9814192
data\processed\lfw\lfw\Joan_Laporta\Joan_Laporta_0002.jpg,data\processed\lfw\lfw\Joan_Laporta\Joan_Laporta_0009.jpg,Joan_Laporta,Joan_Laporta,lfw,lfw,,,,,1,0.59839684,21.595549,0.40160316
data\processed\lfw\lfw\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0036.jpg,data\processed\lfw\lfw\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0038.jpg,Arnold_Schwarzenegger,Arnold_Schwarzenegger,lfw,lfw,,,,,1,0.61164767,19.70853,0.38835233
data\processed\lfw\lfw\Charles_Moose\Charles_Moose_0002.jpg,data\processed\lfw\lfw\Charles_Moose\Charles_Moose_0011.jpg,Charles_Moose,Charles_Moose,lfw,lfw,,,,,1,0.77341545,16.080477,0.22658455
data\processed\lfw\lfw\Scott_Hubbard\Scott_Hubbard_0001.jpg,data\processed\lfw\lfw\Todd_Robbins\Todd_Robbins_0001.jpg,Scott_Hubbard,Todd_Robbins,lfw,lfw,,,,,0,0.25584847,27.08738,0.74415153
data\processed\lfw\lfw\Norm_Coleman\Norm_Coleman_0003.jpg,data\processed\lfw\lfw\Norm_Coleman\Norm_Coleman_0005.jpg,Norm_Coleman,Norm_Coleman,lfw,lfw,,,,,1,0.7096612,18.121107,0.2903388
data\processed\lfw\lfw\Vin_Diesel\Vin_Diesel_0001.jpg,data\processed\lfw\lfw\Spike_Jonze\Spike_Jonze_0001.jpg,Vin_Diesel,Spike_Jonze,lfw,lfw,,,,,0,0.014631237,32.994137,0.9853688
data\processed\lfw\lfw\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0015.jpg,data\processed\lfw\lfw\Richard_Penniman\Richard_Penniman_0001.jpg,Taha_Yassin_Ramadan,Richard_Penniman,lfw,lfw,,,,,0,0.41046718,25.38257,0.58953285
data\processed\lfw\lfw\Rick_Perry\Rick_Perry_0001.jpg,data\processed\lfw\lfw\Rick_Perry\Rick_Perry_0003.jpg,Rick_Perry,Rick_Perry,lfw,lfw,,,,,1,0.7381052,17.821804,0.26189482
data\processed\lfw\lfw\Angelo_Reyes\Angelo_Reyes_0003.jpg,data\processed\lfw\lfw\Angelo_Reyes\Angelo_Reyes_0004.jpg,Angelo_Reyes,Angelo_Reyes,lfw,lfw,,,,,1,0.8023119,14.2627,0.1976881
data\processed\lfw\lfw\Gordon_Brown\Gordon_Brown_0007.jpg,data\processed\lfw\lfw\Gordon_Brown\Gordon_Brown_0008.jpg,Gordon_Brown,Gordon_Brown,lfw,lfw,,,,,1,0.57446575,21.12136,0.42553425
data\processed\lfw\lfw\Gustavo_Franco\Gustavo_Franco_0001.jpg,data\processed\lfw\lfw\Cindy_Crawford\Cindy_Crawford_0002.jpg,Gustavo_Franco,Cindy_Crawford,lfw,lfw,,,,,0,-0.06762579,33.90489,1.0676258
data\processed\lfw\lfw\Lynn_Redgrave\Lynn_Redgrave_0001.jpg,data\processed\lfw\lfw\Lynn_Redgrave\Lynn_Redgrave_0002.jpg,Lynn_Redgrave,Lynn_Redgrave,lfw,lfw,,,,,1,0.4626889,25.222832,0.5373111
data\processed\lfw\lfw\Ali_Abbas\Ali_Abbas_0001.jpg,data\processed\lfw\lfw\Ali_Abbas\Ali_Abbas_0002.jpg,Ali_Abbas,Ali_Abbas,lfw,lfw,,,,,1,0.74798,15.997579,0.25202
data\processed\lfw\lfw\Antonio_Banderas\Antonio_Banderas_0001.jpg,data\processed\lfw\lfw\Antonio_Banderas\Antonio_Banderas_0002.jpg,Antonio_Banderas,Antonio_Banderas,lfw,lfw,,,,,1,0.8548347,13.016317,0.14516532
data\processed\lfw\lfw\Luciano_Pavarotti\Luciano_Pavarotti_0003.jpg,data\processed\lfw\lfw\Allan_Houston\Allan_Houston_0001.jpg,Luciano_Pavarotti,Allan_Houston,lfw,lfw,,,,,0,0.12598068,24.084139,0.8740193
data\processed\lfw\lfw\LeBron_James\LeBron_James_0002.jpg,data\processed\lfw\lfw\LeBron_James\LeBron_James_0003.jpg,LeBron_James,LeBron_James,lfw,lfw,,,,,1,0.62918615,19.829899,0.37081385
data\processed\lfw\lfw\Tung_Chee-hwa\Tung_Chee-hwa_0008.jpg,data\processed\lfw\lfw\Tung_Chee-hwa\Tung_Chee-hwa_0009.jpg,Tung_Chee-hwa,Tung_Chee-hwa,lfw,lfw,,,,,1,0.77599484,14.733197,0.22400516
data\processed\lfw\lfw\Ronaldo_Luis_Nazario_de_Lima\Ronaldo_Luis_Nazario_de_Lima_0003.jpg,data\processed\lfw\lfw\Ronaldo_Luis_Nazario_de_Lima\Ronaldo_Luis_Nazario_de_Lima_0004.jpg,Ronaldo_Luis_Nazario_de_Lima,Ronaldo_Luis_Nazario_de_Lima,lfw,lfw,,,,,1,0.7263049,18.818224,0.2736951
data\processed\lfw\lfw\Rob_Schneider\Rob_Schneider_0001.jpg,data\processed\lfw\lfw\Rob_Schneider\Rob_Schneider_0002.jpg,Rob_Schneider,Rob_Schneider,lfw,lfw,,,,,1,0.78613067,15.5893755,0.21386933
data\processed\lfw\lfw\Mike_Martz\Mike_Martz_0002.jpg,data\processed\lfw\lfw\Mike_Martz\Mike_Martz_0007.jpg,Mike_Martz,Mike_Martz,lfw,lfw,,,,,1,0.71036214,19.094715,0.28963786
data\processed\lfw\lfw\Don_King\Don_King_0001.jpg,data\processed\lfw\lfw\Jerry_Pauley\Jerry_Pauley_0001.jpg,Don_King,Jerry_Pauley,lfw,lfw,,,,,0,-0.03894278,32.574913,1.0389428
data\processed\lfw\lfw\Hosni_Mubarak\Hosni_Mubarak_0001.jpg,data\processed\lfw\lfw\Hosni_Mubarak\Hosni_Mubarak_0005.jpg,Hosni_Mubarak,Hosni_Mubarak,lfw,lfw,,,,,1,0.81883794,14.9556465,0.18116206
data\processed\lfw\lfw\Michael_Powell\Michael_Powell_0002.jpg,data\processed\lfw\lfw\Mekhi_Phifer\Mekhi_Phifer_0001.jpg,Michael_Powell,Mekhi_Phifer,lfw,lfw,,,,,0,0.6337076,19.99462,0.36629242
data\processed\lfw\lfw\Mariah_Carey\Mariah_Carey_0001.jpg,data\processed\lfw\lfw\Mariah_Carey\Mariah_Carey_0005.jpg,Mariah_Carey,Mariah_Carey,lfw,lfw,,,,,1,0.5239395,24.084614,0.4760605
data\processed\lfw\lfw\Nestor_Kirchner\Nestor_Kirchner_0007.jpg,data\processed\lfw\lfw\Nestor_Kirchner\Nestor_Kirchner_0029.jpg,Nestor_Kirchner,Nestor_Kirchner,lfw,lfw,,,,,1,0.63044316,20.97854,0.36955684
data\processed\lfw\lfw\Nicolas_Cage\Nicolas_Cage_0001.jpg,data\processed\lfw\lfw\Nicolas_Cage\Nicolas_Cage_0003.jpg,Nicolas_Cage,Nicolas_Cage,lfw,lfw,,,,,1,0.89613014,10.857021,0.103869855
data\processed\lfw\lfw\Pascal_Lamy\Pascal_Lamy_0001.jpg,data\processed\lfw\lfw\Josh_Evans\Josh_Evans_0001.jpg,Pascal_Lamy,Josh_Evans,lfw,lfw,,,,,0,0.19705606,28.918423,0.80294394
data\processed\lfw\lfw\Saeed_Anwar\Saeed_Anwar_0001.jpg,data\processed\lfw\lfw\John_Negroponte\John_Negroponte_0013.jpg,Saeed_Anwar,John_Negroponte,lfw,lfw,,,,,0,-0.057235584,32.054577,1.0572356
data\processed\lfw\lfw\Dan_Prinster\Dan_Prinster_0001.jpg,data\processed\lfw\lfw\Emmanuelle_Beart\Emmanuelle_Beart_0002.jpg,Dan_Prinster,Emmanuelle_Beart,lfw,lfw,,,,,0,0.03634622,32.433357,0.9636538
data\processed\lfw\lfw\Johnny_Tapia\Johnny_Tapia_0002.jpg,data\processed\lfw\lfw\Johnny_Tapia\Johnny_Tapia_0003.jpg,Johnny_Tapia,Johnny_Tapia,lfw,lfw,,,,,1,0.638946,19.422941,0.361054
data\processed\lfw\lfw\Don_Meredith\Don_Meredith_0001.jpg,data\processed\lfw\lfw\Fatmir_Limaj\Fatmir_Limaj_0001.jpg,Don_Meredith,Fatmir_Limaj,lfw,lfw,,,,,0,0.084007785,32.797775,0.9159922
data\processed\lfw\lfw\Takenori_Kanzaki\Takenori_Kanzaki_0001.jpg,data\processed\lfw\lfw\Gerald_Ford\Gerald_Ford_0001.jpg,Takenori_Kanzaki,Gerald_Ford,lfw,lfw,,,,,0,0.10983121,32.857246,0.8901688
data\processed\lfw\lfw\Harry_Schmidt\Harry_Schmidt_0001.jpg,data\processed\lfw\lfw\Harry_Schmidt\Harry_Schmidt_0004.jpg,Harry_Schmidt,Harry_Schmidt,lfw,lfw,,,,,1,0.84273255,13.068682,0.15726745
data\processed\lfw\lfw\Magui_Serna\Magui_Serna_0002.jpg,data\processed\lfw\lfw\Julius_Erving\Julius_Erving_0001.jpg,Magui_Serna,Julius_Erving,lfw,lfw,,,,,0,0.023666412,33.405415,0.9763336
data\processed\lfw\lfw\Will_Ofenheusle\Will_Ofenheusle_0001.jpg,data\processed\lfw\lfw\Guido_Westerwelle\Guido_Westerwelle_0001.jpg,Will_Ofenheusle,Guido_Westerwelle,lfw,lfw,,,,,0,0.10382711,31.549414,0.8961729
data\processed\lfw\lfw\David_Oh\David_Oh_0001.jpg,data\processed\lfw\lfw\Rachel_Kempson\Rachel_Kempson_0001.jpg,David_Oh,Rachel_Kempson,lfw,lfw,,,,,0,0.021829998,32.907314,0.97817
data\processed\lfw\lfw\Pedro_Almodovar\Pedro_Almodovar_0002.jpg,data\processed\lfw\lfw\Pedro_Almodovar\Pedro_Almodovar_0006.jpg,Pedro_Almodovar,Pedro_Almodovar,lfw,lfw,,,,,1,0.8778952,10.579504,0.12210482
data\processed\lfw\lfw\Johnny_Hallyday\Johnny_Hallyday_0001.jpg,data\processed\lfw\lfw\Randy_Jackson\Randy_Jackson_0001.jpg,Johnny_Hallyday,Randy_Jackson,lfw,lfw,,,,,0,-0.014632696,34.853565,1.0146327
data\processed\lfw\lfw\Vanessa_Laine\Vanessa_Laine_0001.jpg,data\processed\lfw\lfw\Joey_Buttafuoco\Joey_Buttafuoco_0001.jpg,Vanessa_Laine,Joey_Buttafuoco,lfw,lfw,,,,,0,0.12489572,31.428358,0.8751043
data\processed\lfw\lfw\Edina_Batar\Edina_Batar_0001.jpg,data\processed\lfw\lfw\Karol_Kucera\Karol_Kucera_0001.jpg,Edina_Batar,Karol_Kucera,lfw,lfw,,,,,0,0.1222165,29.426455,0.8777835
data\processed\lfw\lfw\Kyra_Sedgwick\Kyra_Sedgwick_0001.jpg,data\processed\lfw\lfw\Guillaume_Soro\Guillaume_Soro_0002.jpg,Kyra_Sedgwick,Guillaume_Soro,lfw,lfw,,,,,0,-0.006229831,31.701565,1.0062299
data\processed\lfw\lfw\Mike_Myers\Mike_Myers_0003.jpg,data\processed\lfw\lfw\Mike_Myers\Mike_Myers_0007.jpg,Mike_Myers,Mike_Myers,lfw,lfw,,,,,1,0.5514847,21.842014,0.4485153
data\processed\lfw\lfw\Jim_Hahn\Jim_Hahn_0002.jpg,data\processed\lfw\lfw\Carlos_Alberto_Parreira\Carlos_Alberto_Parreira_0001.jpg,Jim_Hahn,Carlos_Alberto_Parreira,lfw,lfw,,,,,0,-0.033827577,35.655514,1.0338275
data\processed\lfw\lfw\William_Donaldson\William_Donaldson_0001.jpg,data\processed\lfw\lfw\William_Donaldson\William_Donaldson_0003.jpg,William_Donaldson,William_Donaldson,lfw,lfw,,,,,1,0.6268777,20.163422,0.37312227
data\processed\lfw\lfw\Oscar_De_La_Hoya\Oscar_De_La_Hoya_0001.jpg,data\processed\lfw\lfw\Oscar_De_La_Hoya\Oscar_De_La_Hoya_0007.jpg,Oscar_De_La_Hoya,Oscar_De_La_Hoya,lfw,lfw,,,,,1,0.5037045,23.45813,0.4962955
data\processed\lfw\lfw\Otto_Reich\Otto_Reich_0001.jpg,data\processed\lfw\lfw\Abdel_Aziz_Al-Hakim\Abdel_Aziz_Al-Hakim_0001.jpg,Otto_Reich,Abdel_Aziz_Al-Hakim,lfw,lfw,,,,,0,0.01923156,32.30669,0.98076844
data\processed\lfw\lfw\Carlos_Bianchi\Carlos_Bianchi_0001.jpg,data\processed\lfw\lfw\Thomas_Franklin\Thomas_Franklin_0001.jpg,Carlos_Bianchi,Thomas_Franklin,lfw,lfw,,,,,0,0.15446523,30.454947,0.8455348
data\processed\lfw\lfw\John_Anderson\John_Anderson_0001.jpg,data\processed\lfw\lfw\Robert_Woody_Johnson\Robert_Woody_Johnson_0001.jpg,John_Anderson,Robert_Woody_Johnson,lfw,lfw,,,,,0,-0.045312848,35.729942,1.0453129
data\processed\lfw\lfw\Yasein_Taher\Yasein_Taher_0001.jpg,data\processed\lfw\lfw\Leonard_Schrank\Leonard_Schrank_0001.jpg,Yasein_Taher,Leonard_Schrank,lfw,lfw,,,,,0,0.16593769,29.905039,0.83406234
data\processed\lfw\lfw\John_Snow\John_Snow_0005.jpg,data\processed\lfw\lfw\John_Snow\John_Snow_0007.jpg,John_Snow,John_Snow,lfw,lfw,,,,,1,0.6850582,17.768686,0.31494182
data\processed\lfw\lfw\Sergey_Lavrov\Sergey_Lavrov_0008.jpg,data\processed\lfw\lfw\Sergey_Lavrov\Sergey_Lavrov_0010.jpg,Sergey_Lavrov,Sergey_Lavrov,lfw,lfw,,,,,1,0.65119994,19.653387,0.34880006
data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0009.jpg,data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0011.jpg,Jackie_Chan,Jackie_Chan,lfw,lfw,,,,,1,0.6713037,18.710081,0.3286963
data\processed\lfw\lfw\Sophia_Loren\Sophia_Loren_0002.jpg,data\processed\lfw\lfw\Sophia_Loren\Sophia_Loren_0006.jpg,Sophia_Loren,Sophia_Loren,lfw,lfw,,,,,1,0.34254017,24.79498,0.65745986
data\processed\lfw\lfw\Mark_Kelly\Mark_Kelly_0001.jpg,data\processed\lfw\lfw\Jim_Schwarz\Jim_Schwarz_0001.jpg,Mark_Kelly,Jim_Schwarz,lfw,lfw,,,,,0,0.50917023,22.946295,0.49082977
