image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Franz_Fischler\Franz_Fischler_0003.jpg,data\processed\lfw\lfw\Laura_Ziskin\Laura_Ziskin_0001.jpg,Franz_Fischler,Laura_Ziskin,lfw,lfw,,,,,0,0.45216125,33.75459,0.54783875
data\processed\lfw\lfw\Cedric_Benson\Cedric_Benson_0001.jpg,data\processed\lfw\lfw\Thomas_OBrien\Thomas_OBrien_0008.jpg,Cedric_Benson,Thomas_OBrien,lfw,lfw,,,,,0,0.31091496,31.652725,0.689085
data\processed\lfw\lfw\Yoko_Ono\Yoko_Ono_0004.jpg,data\processed\lfw\lfw\Yoko_Ono\Yoko_Ono_0005.jpg,Yoko_Ono,Yoko_Ono,lfw,lfw,,,,,1,0.22557488,31.893559,0.77442515
data\processed\lfw\lfw\Claire_De_Gryse\Claire_De_Gryse_0001.jpg,data\processed\lfw\lfw\Laura_Hernandez\Laura_Hernandez_0002.jpg,Claire_De_Gryse,Laura_Hernandez,lfw,lfw,,,,,0,0.36666104,37.619892,0.6333389
data\processed\lfw\lfw\Dennis_Kucinich\Dennis_Kucinich_0003.jpg,data\processed\lfw\lfw\Troy_Aikman\Troy_Aikman_0001.jpg,Dennis_Kucinich,Troy_Aikman,lfw,lfw,,,,,0,0.5344326,29.550037,0.4655674
data\processed\lfw\lfw\Yukio_Hatoyama\Yukio_Hatoyama_0001.jpg,data\processed\lfw\lfw\Leonard_Hamilton\Leonard_Hamilton_0001.jpg,Yukio_Hatoyama,Leonard_Hamilton,lfw,lfw,,,,,0,0.4471103,34.27551,0.5528897
data\processed\lfw\lfw\Richard_Gephardt\Richard_Gephardt_0001.jpg,data\processed\lfw\lfw\Richard_Gephardt\Richard_Gephardt_0007.jpg,Richard_Gephardt,Richard_Gephardt,lfw,lfw,,,,,1,0.24353926,35.478985,0.7564607
data\processed\lfw\lfw\Omar_Khan_Sharif\Omar_Khan_Sharif_0001.jpg,data\processed\lfw\lfw\David_Duke\David_Duke_0001.jpg,Omar_Khan_Sharif,David_Duke,lfw,lfw,,,,,0,0.22021724,44.196896,0.7797828
data\processed\lfw\lfw\Adisai_Bodharamik\Adisai_Bodharamik_0001.jpg,data\processed\lfw\lfw\Lee_Baca\Lee_Baca_0001.jpg,Adisai_Bodharamik,Lee_Baca,lfw,lfw,,,,,0,0.33635595,31.945587,0.6636441
data\processed\lfw\lfw\David_Stern\David_Stern_0002.jpg,data\processed\lfw\lfw\David_Stern\David_Stern_0004.jpg,David_Stern,David_Stern,lfw,lfw,,,,,1,0.48048496,30.561716,0.51951504
data\processed\lfw\lfw\William_Hurt\William_Hurt_0001.jpg,data\processed\lfw\lfw\Tim_Matheson\Tim_Matheson_0001.jpg,William_Hurt,Tim_Matheson,lfw,lfw,,,,,0,0.35439503,31.151438,0.64560497
data\processed\lfw\lfw\John_McCallum\John_McCallum_0002.jpg,data\processed\lfw\lfw\Kathy_Winters\Kathy_Winters_0002.jpg,John_McCallum,Kathy_Winters,lfw,lfw,,,,,0,0.13288952,44.619564,0.8671105
data\processed\lfw\lfw\Pedro_Velasquez\Pedro_Velasquez_0001.jpg,data\processed\lfw\lfw\Ali_Abdullah_Saleh\Ali_Abdullah_Saleh_0001.jpg,Pedro_Velasquez,Ali_Abdullah_Saleh,lfw,lfw,,,,,0,0.33691657,33.516567,0.66308343
data\processed\lfw\lfw\Sophia_Loren\Sophia_Loren_0001.jpg,data\processed\lfw\lfw\Sophia_Loren\Sophia_Loren_0004.jpg,Sophia_Loren,Sophia_Loren,lfw,lfw,,,,,1,0.6490331,26.13304,0.35096687
data\processed\lfw\lfw\Sarah_Jessica_Parker\Sarah_Jessica_Parker_0003.jpg,data\processed\lfw\lfw\Sarah_Jessica_Parker\Sarah_Jessica_Parker_0005.jpg,Sarah_Jessica_Parker,Sarah_Jessica_Parker,lfw,lfw,,,,,1,0.33099777,34.68929,0.66900223
data\processed\lfw\lfw\Halle_Berry\Halle_Berry_0005.jpg,data\processed\lfw\lfw\Halle_Berry\Halle_Berry_0012.jpg,Halle_Berry,Halle_Berry,lfw,lfw,,,,,1,0.7337826,23.656267,0.2662174
data\processed\lfw\lfw\Helena_Schneider\Helena_Schneider_0001.jpg,data\processed\lfw\lfw\Hugo_Chavez\Hugo_Chavez_0004.jpg,Helena_Schneider,Hugo_Chavez,lfw,lfw,,,,,0,0.50027496,32.19206,0.49972504
data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0001.jpg,data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0007.jpg,Jackie_Chan,Jackie_Chan,lfw,lfw,,,,,1,0.4160871,33.171795,0.5839129
data\processed\lfw\lfw\Carla_Sullivan\Carla_Sullivan_0001.jpg,data\processed\lfw\lfw\Tommy_Robredo\Tommy_Robredo_0003.jpg,Carla_Sullivan,Tommy_Robredo,lfw,lfw,,,,,0,0.25369266,36.552692,0.7463074
data\processed\lfw\lfw\Fruit_Chan\Fruit_Chan_0001.jpg,data\processed\lfw\lfw\Nikki_Reed\Nikki_Reed_0002.jpg,Fruit_Chan,Nikki_Reed,lfw,lfw,,,,,0,0.31974754,34.283314,0.68025243
data\processed\lfw\lfw\Kate_Hudson\Kate_Hudson_0001.jpg,data\processed\lfw\lfw\Kate_Hudson\Kate_Hudson_0005.jpg,Kate_Hudson,Kate_Hudson,lfw,lfw,,,,,1,0.5796167,30.980583,0.42038327
data\processed\lfw\lfw\Richard_Gere\Richard_Gere_0003.jpg,data\processed\lfw\lfw\Richard_Gere\Richard_Gere_0006.jpg,Richard_Gere,Richard_Gere,lfw,lfw,,,,,1,0.54297155,27.73266,0.45702845
data\processed\lfw\lfw\LeBron_James\LeBron_James_0003.jpg,data\processed\lfw\lfw\LeBron_James\LeBron_James_0005.jpg,LeBron_James,LeBron_James,lfw,lfw,,,,,1,0.50086296,31.226053,0.49913704
data\processed\lfw\lfw\Spencer_Abraham\Spencer_Abraham_0011.jpg,data\processed\lfw\lfw\Jan_Pronk\Jan_Pronk_0001.jpg,Spencer_Abraham,Jan_Pronk,lfw,lfw,,,,,0,0.44090727,32.154392,0.55909276
data\processed\lfw\lfw\Jennifer_Lopez\Jennifer_Lopez_0014.jpg,data\processed\lfw\lfw\Jennifer_Lopez\Jennifer_Lopez_0020.jpg,Jennifer_Lopez,Jennifer_Lopez,lfw,lfw,,,,,1,0.24570222,39.23819,0.7542978
data\processed\lfw\lfw\Jennifer_Capriati\Jennifer_Capriati_0005.jpg,data\processed\lfw\lfw\Jennifer_Capriati\Jennifer_Capriati_0037.jpg,Jennifer_Capriati,Jennifer_Capriati,lfw,lfw,,,,,1,0.34376073,29.177534,0.6562393
data\processed\lfw\lfw\Gunter_Pleuger\Gunter_Pleuger_0003.jpg,data\processed\lfw\lfw\Gunter_Pleuger\Gunter_Pleuger_0005.jpg,Gunter_Pleuger,Gunter_Pleuger,lfw,lfw,,,,,1,0.74702257,22.361547,0.25297743
data\processed\lfw\lfw\Donna_Barrera\Donna_Barrera_0001.jpg,data\processed\lfw\lfw\Princess_Hisako\Princess_Hisako_0001.jpg,Donna_Barrera,Princess_Hisako,lfw,lfw,,,,,0,0.21017493,31.981005,0.7898251
data\processed\lfw\lfw\John_Allen_Muhammad\John_Allen_Muhammad_0002.jpg,data\processed\lfw\lfw\John_Allen_Muhammad\John_Allen_Muhammad_0008.jpg,John_Allen_Muhammad,John_Allen_Muhammad,lfw,lfw,,,,,1,0.49384168,31.322342,0.50615835
data\processed\lfw\lfw\Hamzah_Haz\Hamzah_Haz_0001.jpg,data\processed\lfw\lfw\Hamzah_Haz\Hamzah_Haz_0002.jpg,Hamzah_Haz,Hamzah_Haz,lfw,lfw,,,,,1,0.6028657,26.591251,0.3971343
data\processed\lfw\lfw\George_W_Bush\George_W_Bush_0213.jpg,data\processed\lfw\lfw\George_W_Bush\George_W_Bush_0493.jpg,George_W_Bush,George_W_Bush,lfw,lfw,,,,,1,0.441633,31.206938,0.558367
data\processed\lfw\lfw\Tony_Blair\Tony_Blair_0017.jpg,data\processed\lfw\lfw\Tony_Blair\Tony_Blair_0105.jpg,Tony_Blair,Tony_Blair,lfw,lfw,,,,,1,0.53979987,29.788845,0.46020013
data\processed\lfw\lfw\Amelia_Vega\Amelia_Vega_0002.jpg,data\processed\lfw\lfw\Amelia_Vega\Amelia_Vega_0004.jpg,Amelia_Vega,Amelia_Vega,lfw,lfw,,,,,1,0.7083502,25.910753,0.29164982
data\processed\lfw\lfw\Goldie_Hawn\Goldie_Hawn_0006.jpg,data\processed\lfw\lfw\Courtney_Love\Courtney_Love_0001.jpg,Goldie_Hawn,Courtney_Love,lfw,lfw,,,,,0,0.5344281,26.047693,0.46557188
data\processed\lfw\lfw\Ari_Fleischer\Ari_Fleischer_0001.jpg,data\processed\lfw\lfw\Ari_Fleischer\Ari_Fleischer_0003.jpg,Ari_Fleischer,Ari_Fleischer,lfw,lfw,,,,,1,0.35866603,35.47108,0.64133394
data\processed\lfw\lfw\Sureyya_Ayhan\Sureyya_Ayhan_0001.jpg,data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0008.jpg,Sureyya_Ayhan,Jackie_Chan,lfw,lfw,,,,,0,0.12412016,38.86657,0.8758798
data\processed\lfw\lfw\Paul_Wolfowitz\Paul_Wolfowitz_0002.jpg,data\processed\lfw\lfw\Paul_Wolfowitz\Paul_Wolfowitz_0009.jpg,Paul_Wolfowitz,Paul_Wolfowitz,lfw,lfw,,,,,1,0.58725476,26.659334,0.41274524
data\processed\lfw\lfw\Jeremy_Greenstock\Jeremy_Greenstock_0003.jpg,data\processed\lfw\lfw\Jeremy_Greenstock\Jeremy_Greenstock_0017.jpg,Jeremy_Greenstock,Jeremy_Greenstock,lfw,lfw,,,,,1,0.53152764,29.226034,0.46847236
data\processed\lfw\lfw\Nestor_Kirchner\Nestor_Kirchner_0028.jpg,data\processed\lfw\lfw\Nestor_Kirchner\Nestor_Kirchner_0034.jpg,Nestor_Kirchner,Nestor_Kirchner,lfw,lfw,,,,,1,0.3260489,31.932692,0.6739511
data\processed\lfw\lfw\Tom_Jones\Tom_Jones_0002.jpg,data\processed\lfw\lfw\Ashanti\Ashanti_0003.jpg,Tom_Jones,Ashanti,lfw,lfw,,,,,0,0.36258152,29.950623,0.6374185
data\processed\lfw\lfw\Strom_Thurmond\Strom_Thurmond_0001.jpg,data\processed\lfw\lfw\Mario_Vasquez_Rana\Mario_Vasquez_Rana_0001.jpg,Strom_Thurmond,Mario_Vasquez_Rana,lfw,lfw,,,,,0,0.33893448,29.913488,0.6610655
data\processed\lfw\lfw\Prince_Charles\Prince_Charles_0004.jpg,data\processed\lfw\lfw\Ali_Mohammed_Maher\Ali_Mohammed_Maher_0001.jpg,Prince_Charles,Ali_Mohammed_Maher,lfw,lfw,,,,,0,0.31208703,35.790684,0.68791294
data\processed\lfw\lfw\Chanda_Rubin\Chanda_Rubin_0001.jpg,data\processed\lfw\lfw\Chanda_Rubin\Chanda_Rubin_0005.jpg,Chanda_Rubin,Chanda_Rubin,lfw,lfw,,,,,1,0.3261031,32.581818,0.6738969
data\processed\lfw\lfw\Steven_Hatfill\Steven_Hatfill_0002.jpg,data\processed\lfw\lfw\Richard_Sterner\Richard_Sterner_0001.jpg,Steven_Hatfill,Richard_Sterner,lfw,lfw,,,,,0,0.22906245,35.035385,0.77093756
data\processed\lfw\lfw\Anders_Ebbeson\Anders_Ebbeson_0001.jpg,data\processed\lfw\lfw\Benito_Santiago\Benito_Santiago_0001.jpg,Anders_Ebbeson,Benito_Santiago,lfw,lfw,,,,,0,0.20282958,38.191875,0.7971704
data\processed\lfw\lfw\Matthew_Perry\Matthew_Perry_0001.jpg,data\processed\lfw\lfw\Matthew_Perry\Matthew_Perry_0004.jpg,Matthew_Perry,Matthew_Perry,lfw,lfw,,,,,1,0.47863498,29.139671,0.52136505
data\processed\lfw\lfw\Richard_Naughton\Richard_Naughton_0001.jpg,data\processed\lfw\lfw\Fredric_Seaman\Fredric_Seaman_0001.jpg,Richard_Naughton,Fredric_Seaman,lfw,lfw,,,,,0,0.20659864,35.25947,0.79340136
data\processed\lfw\lfw\Michael_Kirby\Michael_Kirby_0001.jpg,data\processed\lfw\lfw\Norman_Jewison\Norman_Jewison_0002.jpg,Michael_Kirby,Norman_Jewison,lfw,lfw,,,,,0,0.11563229,41.380753,0.8843677
data\processed\lfw\lfw\Sung_Hong_Choi\Sung_Hong_Choi_0001.jpg,data\processed\lfw\lfw\Albert_Montanes\Albert_Montanes_0001.jpg,Sung_Hong_Choi,Albert_Montanes,lfw,lfw,,,,,0,0.22785455,35.535645,0.77214545
data\processed\lfw\lfw\Oswaldo_Paya\Oswaldo_Paya_0002.jpg,data\processed\lfw\lfw\Oswaldo_Paya\Oswaldo_Paya_0003.jpg,Oswaldo_Paya,Oswaldo_Paya,lfw,lfw,,,,,1,0.4301053,34.352337,0.5698947
data\processed\lfw\lfw\Sureyya_Ayhan\Sureyya_Ayhan_0001.jpg,data\processed\lfw\lfw\Andrew_Luster\Andrew_Luster_0001.jpg,Sureyya_Ayhan,Andrew_Luster,lfw,lfw,,,,,0,0.31763786,35.750706,0.68236214
data\processed\lfw\lfw\Terry_Gilliam\Terry_Gilliam_0001.jpg,data\processed\lfw\lfw\Shae-Lynn_Bourne\Shae-Lynn_Bourne_0001.jpg,Terry_Gilliam,Shae-Lynn_Bourne,lfw,lfw,,,,,0,0.29232967,34.606552,0.70767033
data\processed\lfw\lfw\Silvio_Berlusconi\Silvio_Berlusconi_0026.jpg,data\processed\lfw\lfw\Tyler_Grillo\Tyler_Grillo_0001.jpg,Silvio_Berlusconi,Tyler_Grillo,lfw,lfw,,,,,0,0.6211231,30.859695,0.37887692
data\processed\lfw\lfw\Sidney_Poitier\Sidney_Poitier_0001.jpg,data\processed\lfw\lfw\Gary_Sayler\Gary_Sayler_0001.jpg,Sidney_Poitier,Gary_Sayler,lfw,lfw,,,,,0,0.37897292,33.17223,0.6210271
data\processed\lfw\lfw\Sergey_Lavrov\Sergey_Lavrov_0002.jpg,data\processed\lfw\lfw\Sergey_Lavrov\Sergey_Lavrov_0004.jpg,Sergey_Lavrov,Sergey_Lavrov,lfw,lfw,,,,,1,0.3037762,35.221954,0.6962238
data\processed\lfw\lfw\Budd_Schulberg\Budd_Schulberg_0001.jpg,data\processed\lfw\lfw\Sandra_Day_OConner\Sandra_Day_OConner_0001.jpg,Budd_Schulberg,Sandra_Day_OConner,lfw,lfw,,,,,0,0.4233413,36.95186,0.5766587
data\processed\lfw\lfw\Fernando_Gonzalez\Fernando_Gonzalez_0001.jpg,data\processed\lfw\lfw\Fernando_Gonzalez\Fernando_Gonzalez_0002.jpg,Fernando_Gonzalez,Fernando_Gonzalez,lfw,lfw,,,,,1,0.25741985,36.907173,0.7425802
data\processed\lfw\lfw\Rob_Marshall\Rob_Marshall_0003.jpg,data\processed\lfw\lfw\Rob_Marshall\Rob_Marshall_0005.jpg,Rob_Marshall,Rob_Marshall,lfw,lfw,,,,,1,0.6405914,26.421217,0.35940862
data\processed\lfw\lfw\Floyd_Keith\Floyd_Keith_0001.jpg,data\processed\lfw\lfw\John_Eder\John_Eder_0001.jpg,Floyd_Keith,John_Eder,lfw,lfw,,,,,0,0.33183542,39.083202,0.6681646
data\processed\lfw\lfw\Poala_Suarez\Poala_Suarez_0001.jpg,data\processed\lfw\lfw\Steve_Stirling\Steve_Stirling_0001.jpg,Poala_Suarez,Steve_Stirling,lfw,lfw,,,,,0,0.1607417,40.25531,0.8392583
data\processed\lfw\lfw\Darko_Milicic\Darko_Milicic_0001.jpg,data\processed\lfw\lfw\Natalia_Verbeke\Natalia_Verbeke_0001.jpg,Darko_Milicic,Natalia_Verbeke,lfw,lfw,,,,,0,0.4052729,32.650364,0.5947271
data\processed\lfw\lfw\Sergei_Alexandrovitch_Ordzhonikidze\Sergei_Alexandrovitch_Ordzhonikidze_0001.jpg,data\processed\lfw\lfw\Gene_Autry\Gene_Autry_0001.jpg,Sergei_Alexandrovitch_Ordzhonikidze,Gene_Autry,lfw,lfw,,,,,0,0.33813426,33.775837,0.6618657
data\processed\lfw\lfw\JK_Rowling\JK_Rowling_0001.jpg,data\processed\lfw\lfw\JK_Rowling\JK_Rowling_0004.jpg,JK_Rowling,JK_Rowling,lfw,lfw,,,,,1,0.72819895,23.24964,0.27180105
data\processed\lfw\lfw\Tim_Conway\Tim_Conway_0001.jpg,data\processed\lfw\lfw\Tim_Conway\Tim_Conway_0003.jpg,Tim_Conway,Tim_Conway,lfw,lfw,,,,,1,0.29963085,32.501377,0.7003691
data\processed\lfw\lfw\Dean_Barkley\Dean_Barkley_0002.jpg,data\processed\lfw\lfw\Dean_Barkley\Dean_Barkley_0004.jpg,Dean_Barkley,Dean_Barkley,lfw,lfw,,,,,1,0.592438,30.220066,0.40756202
data\processed\lfw\lfw\Michael_Schumacher\Michael_Schumacher_0005.jpg,data\processed\lfw\lfw\Michael_Schumacher\Michael_Schumacher_0008.jpg,Michael_Schumacher,Michael_Schumacher,lfw,lfw,,,,,1,0.34363192,36.641464,0.6563681
data\processed\lfw\lfw\Yuri_Luzhkov\Yuri_Luzhkov_0001.jpg,data\processed\lfw\lfw\Melissa_Joan_Hart\Melissa_Joan_Hart_0001.jpg,Yuri_Luzhkov,Melissa_Joan_Hart,lfw,lfw,,,,,0,0.11933846,45.527588,0.88066155
data\processed\lfw\lfw\Jim_Hahn\Jim_Hahn_0001.jpg,data\processed\lfw\lfw\Jim_Hahn\Jim_Hahn_0003.jpg,Jim_Hahn,Jim_Hahn,lfw,lfw,,,,,1,0.8128833,21.44155,0.18711668
