image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Jose_Vicente_Rangel\Jose_Vicente_Rangel_0001.jpg,data\processed\lfw\lfw\Hugh_Campbell\Hugh_Campbell_0001.jpg,Jose_Vicente_Rangel,Hugh_Campbell,lfw,lfw,,,,,0,0.4039734,34.73225,0.5960266
data\processed\lfw\lfw\Yashwant_Sinha\Yashwant_Sinha_0001.jpg,data\processed\lfw\lfw\Yashwant_Sinha\Yashwant_Sinha_0006.jpg,Yashwant_Sinha,Yashwant_Sinha,lfw,lfw,,,,,1,0.4797812,30.698816,0.5202188
data\processed\lfw\lfw\Paul_William_Hurley\Paul_William_Hurley_0001.jpg,data\processed\lfw\lfw\Valdas_Adamkus\Valdas_Adamkus_0002.jpg,Paul_William_Hurley,Valdas_Adamkus,lfw,lfw,,,,,0,0.47352138,36.38098,0.52647865
data\processed\lfw\lfw\Jorge_Marquez-Ruarte\Jorge_Marquez-Ruarte_0001.jpg,data\processed\lfw\lfw\Roberto_Cercelletta\Roberto_Cercelletta_0001.jpg,Jorge_Marquez-Ruarte,Roberto_Cercelletta,lfw,lfw,,,,,0,0.24281421,34.684387,0.7571858
data\processed\lfw\lfw\Faye_Dunaway\Faye_Dunaway_0001.jpg,data\processed\lfw\lfw\Frank_Lautenberg\Frank_Lautenberg_0002.jpg,Faye_Dunaway,Frank_Lautenberg,lfw,lfw,,,,,0,0.24609566,35.387615,0.75390434
data\processed\lfw\lfw\Jan_van_Breda_Kolff\Jan_van_Breda_Kolff_0001.jpg,data\processed\lfw\lfw\Mike_Richter\Mike_Richter_0001.jpg,Jan_van_Breda_Kolff,Mike_Richter,lfw,lfw,,,,,0,0.42273757,32.636024,0.5772624
data\processed\lfw\lfw\Tony_Stewart\Tony_Stewart_0004.jpg,data\processed\lfw\lfw\Tony_Stewart\Tony_Stewart_0006.jpg,Tony_Stewart,Tony_Stewart,lfw,lfw,,,,,1,0.44988823,30.145643,0.5501118
data\processed\lfw\lfw\Daja_Bedanova\Daja_Bedanova_0001.jpg,data\processed\lfw\lfw\Lima_Azimi\Lima_Azimi_0001.jpg,Daja_Bedanova,Lima_Azimi,lfw,lfw,,,,,0,0.36682245,35.379345,0.6331775
data\processed\lfw\lfw\Abdel_Madi_Shabneh\Abdel_Madi_Shabneh_0001.jpg,data\processed\lfw\lfw\Leticia_Dolera\Leticia_Dolera_0001.jpg,Abdel_Madi_Shabneh,Leticia_Dolera,lfw,lfw,,,,,0,0.23737444,31.27209,0.7626256
data\processed\lfw\lfw\Jason_Jennings\Jason_Jennings_0002.jpg,data\processed\lfw\lfw\Janet_Chandler\Janet_Chandler_0001.jpg,Jason_Jennings,Janet_Chandler,lfw,lfw,,,,,0,0.15308,39.465054,0.84692
data\processed\lfw\lfw\Mike_Krzyzewski\Mike_Krzyzewski_0002.jpg,data\processed\lfw\lfw\Mike_Krzyzewski\Mike_Krzyzewski_0003.jpg,Mike_Krzyzewski,Mike_Krzyzewski,lfw,lfw,,,,,1,0.54544765,25.241625,0.45455235
data\processed\lfw\lfw\Peter_Gabriel\Peter_Gabriel_0001.jpg,data\processed\lfw\lfw\Hussein_Malik\Hussein_Malik_0001.jpg,Peter_Gabriel,Hussein_Malik,lfw,lfw,,,,,0,0.42068395,33.650753,0.579316
data\processed\lfw\lfw\Michael_Piuze\Michael_Piuze_0001.jpg,data\processed\lfw\lfw\Dieter_Zetsche\Dieter_Zetsche_0001.jpg,Michael_Piuze,Dieter_Zetsche,lfw,lfw,,,,,0,0.3271988,35.509407,0.6728012
data\processed\lfw\lfw\Salma_Hayek\Salma_Hayek_0002.jpg,data\processed\lfw\lfw\Salma_Hayek\Salma_Hayek_0010.jpg,Salma_Hayek,Salma_Hayek,lfw,lfw,,,,,1,0.49081698,35.62274,0.50918305
data\processed\lfw\lfw\Michelle_Yeoh\Michelle_Yeoh_0002.jpg,data\processed\lfw\lfw\Tommy_Haas\Tommy_Haas_0004.jpg,Michelle_Yeoh,Tommy_Haas,lfw,lfw,,,,,0,0.2848865,39.08117,0.7151135
data\processed\lfw\lfw\Thomas_Franklin\Thomas_Franklin_0001.jpg,data\processed\lfw\lfw\Kong_Quan\Kong_Quan_0001.jpg,Thomas_Franklin,Kong_Quan,lfw,lfw,,,,,0,0.2304469,36.83964,0.76955307
data\processed\lfw\lfw\Manuel_Pellegrini\Manuel_Pellegrini_0001.jpg,data\processed\lfw\lfw\Brad_Banks\Brad_Banks_0001.jpg,Manuel_Pellegrini,Brad_Banks,lfw,lfw,,,,,0,0.29306018,38.897377,0.7069398
data\processed\lfw\lfw\Joan_Laporta\Joan_Laporta_0002.jpg,data\processed\lfw\lfw\Joan_Laporta\Joan_Laporta_0009.jpg,Joan_Laporta,Joan_Laporta,lfw,lfw,,,,,1,0.41933846,31.95431,0.58066154
data\processed\lfw\lfw\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0036.jpg,data\processed\lfw\lfw\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0038.jpg,Arnold_Schwarzenegger,Arnold_Schwarzenegger,lfw,lfw,,,,,1,0.41361722,26.719418,0.58638275
data\processed\lfw\lfw\Charles_Moose\Charles_Moose_0002.jpg,data\processed\lfw\lfw\Charles_Moose\Charles_Moose_0011.jpg,Charles_Moose,Charles_Moose,lfw,lfw,,,,,1,0.35544172,31.09955,0.6445583
data\processed\lfw\lfw\Scott_Hubbard\Scott_Hubbard_0001.jpg,data\processed\lfw\lfw\Todd_Robbins\Todd_Robbins_0001.jpg,Scott_Hubbard,Todd_Robbins,lfw,lfw,,,,,0,0.4968082,26.660189,0.5031918
data\processed\lfw\lfw\Norm_Coleman\Norm_Coleman_0003.jpg,data\processed\lfw\lfw\Norm_Coleman\Norm_Coleman_0005.jpg,Norm_Coleman,Norm_Coleman,lfw,lfw,,,,,1,0.30137694,29.106527,0.69862306
data\processed\lfw\lfw\Vin_Diesel\Vin_Diesel_0001.jpg,data\processed\lfw\lfw\Spike_Jonze\Spike_Jonze_0001.jpg,Vin_Diesel,Spike_Jonze,lfw,lfw,,,,,0,0.24731842,32.461395,0.7526816
data\processed\lfw\lfw\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0015.jpg,data\processed\lfw\lfw\Richard_Penniman\Richard_Penniman_0001.jpg,Taha_Yassin_Ramadan,Richard_Penniman,lfw,lfw,,,,,0,0.33158466,31.067503,0.6684153
data\processed\lfw\lfw\Rick_Perry\Rick_Perry_0001.jpg,data\processed\lfw\lfw\Rick_Perry\Rick_Perry_0003.jpg,Rick_Perry,Rick_Perry,lfw,lfw,,,,,1,0.49464116,31.93297,0.5053588
data\processed\lfw\lfw\Angelo_Reyes\Angelo_Reyes_0003.jpg,data\processed\lfw\lfw\Angelo_Reyes\Angelo_Reyes_0004.jpg,Angelo_Reyes,Angelo_Reyes,lfw,lfw,,,,,1,0.6634403,22.195293,0.3365597
data\processed\lfw\lfw\Gordon_Brown\Gordon_Brown_0007.jpg,data\processed\lfw\lfw\Gordon_Brown\Gordon_Brown_0008.jpg,Gordon_Brown,Gordon_Brown,lfw,lfw,,,,,1,0.6688936,24.84853,0.33110642
data\processed\lfw\lfw\Gustavo_Franco\Gustavo_Franco_0001.jpg,data\processed\lfw\lfw\Cindy_Crawford\Cindy_Crawford_0002.jpg,Gustavo_Franco,Cindy_Crawford,lfw,lfw,,,,,0,0.33764124,38.40038,0.66235876
data\processed\lfw\lfw\Lynn_Redgrave\Lynn_Redgrave_0001.jpg,data\processed\lfw\lfw\Lynn_Redgrave\Lynn_Redgrave_0002.jpg,Lynn_Redgrave,Lynn_Redgrave,lfw,lfw,,,,,1,0.6239837,28.632318,0.37601632
data\processed\lfw\lfw\Ali_Abbas\Ali_Abbas_0001.jpg,data\processed\lfw\lfw\Ali_Abbas\Ali_Abbas_0002.jpg,Ali_Abbas,Ali_Abbas,lfw,lfw,,,,,1,0.5430992,27.836777,0.45690078
data\processed\lfw\lfw\Antonio_Banderas\Antonio_Banderas_0001.jpg,data\processed\lfw\lfw\Antonio_Banderas\Antonio_Banderas_0002.jpg,Antonio_Banderas,Antonio_Banderas,lfw,lfw,,,,,1,0.65246236,27.73723,0.34753764
data\processed\lfw\lfw\Luciano_Pavarotti\Luciano_Pavarotti_0003.jpg,data\processed\lfw\lfw\Allan_Houston\Allan_Houston_0001.jpg,Luciano_Pavarotti,Allan_Houston,lfw,lfw,,,,,0,0.3868964,32.493103,0.6131036
data\processed\lfw\lfw\LeBron_James\LeBron_James_0002.jpg,data\processed\lfw\lfw\LeBron_James\LeBron_James_0003.jpg,LeBron_James,LeBron_James,lfw,lfw,,,,,1,0.54828054,28.18001,0.45171946
data\processed\lfw\lfw\Tung_Chee-hwa\Tung_Chee-hwa_0008.jpg,data\processed\lfw\lfw\Tung_Chee-hwa\Tung_Chee-hwa_0009.jpg,Tung_Chee-hwa,Tung_Chee-hwa,lfw,lfw,,,,,1,0.53188354,28.812973,0.46811646
data\processed\lfw\lfw\Ronaldo_Luis_Nazario_de_Lima\Ronaldo_Luis_Nazario_de_Lima_0003.jpg,data\processed\lfw\lfw\Ronaldo_Luis_Nazario_de_Lima\Ronaldo_Luis_Nazario_de_Lima_0004.jpg,Ronaldo_Luis_Nazario_de_Lima,Ronaldo_Luis_Nazario_de_Lima,lfw,lfw,,,,,1,0.7119914,26.259642,0.28800857
data\processed\lfw\lfw\Rob_Schneider\Rob_Schneider_0001.jpg,data\processed\lfw\lfw\Rob_Schneider\Rob_Schneider_0002.jpg,Rob_Schneider,Rob_Schneider,lfw,lfw,,,,,1,0.4637444,29.692541,0.5362556
data\processed\lfw\lfw\Mike_Martz\Mike_Martz_0002.jpg,data\processed\lfw\lfw\Mike_Martz\Mike_Martz_0007.jpg,Mike_Martz,Mike_Martz,lfw,lfw,,,,,1,0.57114947,30.298603,0.42885053
data\processed\lfw\lfw\Don_King\Don_King_0001.jpg,data\processed\lfw\lfw\Jerry_Pauley\Jerry_Pauley_0001.jpg,Don_King,Jerry_Pauley,lfw,lfw,,,,,0,0.19731508,37.984013,0.8026849
data\processed\lfw\lfw\Hosni_Mubarak\Hosni_Mubarak_0001.jpg,data\processed\lfw\lfw\Hosni_Mubarak\Hosni_Mubarak_0005.jpg,Hosni_Mubarak,Hosni_Mubarak,lfw,lfw,,,,,1,0.7417757,21.228445,0.2582243
data\processed\lfw\lfw\Michael_Powell\Michael_Powell_0002.jpg,data\processed\lfw\lfw\Mekhi_Phifer\Mekhi_Phifer_0001.jpg,Michael_Powell,Mekhi_Phifer,lfw,lfw,,,,,0,0.3073179,37.904266,0.6926821
data\processed\lfw\lfw\Mariah_Carey\Mariah_Carey_0001.jpg,data\processed\lfw\lfw\Mariah_Carey\Mariah_Carey_0005.jpg,Mariah_Carey,Mariah_Carey,lfw,lfw,,,,,1,0.43205467,35.388626,0.56794536
data\processed\lfw\lfw\Nestor_Kirchner\Nestor_Kirchner_0007.jpg,data\processed\lfw\lfw\Nestor_Kirchner\Nestor_Kirchner_0029.jpg,Nestor_Kirchner,Nestor_Kirchner,lfw,lfw,,,,,1,0.45502317,28.393398,0.54497683
data\processed\lfw\lfw\Nicolas_Cage\Nicolas_Cage_0001.jpg,data\processed\lfw\lfw\Nicolas_Cage\Nicolas_Cage_0003.jpg,Nicolas_Cage,Nicolas_Cage,lfw,lfw,,,,,1,0.8272773,19.55962,0.1727227
data\processed\lfw\lfw\Pascal_Lamy\Pascal_Lamy_0001.jpg,data\processed\lfw\lfw\Josh_Evans\Josh_Evans_0001.jpg,Pascal_Lamy,Josh_Evans,lfw,lfw,,,,,0,0.24280804,38.343296,0.75719196
data\processed\lfw\lfw\Saeed_Anwar\Saeed_Anwar_0001.jpg,data\processed\lfw\lfw\John_Negroponte\John_Negroponte_0013.jpg,Saeed_Anwar,John_Negroponte,lfw,lfw,,,,,0,0.2503611,37.285378,0.7496389
data\processed\lfw\lfw\Dan_Prinster\Dan_Prinster_0001.jpg,data\processed\lfw\lfw\Emmanuelle_Beart\Emmanuelle_Beart_0002.jpg,Dan_Prinster,Emmanuelle_Beart,lfw,lfw,,,,,0,0.23485845,35.438705,0.76514155
data\processed\lfw\lfw\Johnny_Tapia\Johnny_Tapia_0002.jpg,data\processed\lfw\lfw\Johnny_Tapia\Johnny_Tapia_0003.jpg,Johnny_Tapia,Johnny_Tapia,lfw,lfw,,,,,1,0.38331524,31.177708,0.6166848
data\processed\lfw\lfw\Don_Meredith\Don_Meredith_0001.jpg,data\processed\lfw\lfw\Fatmir_Limaj\Fatmir_Limaj_0001.jpg,Don_Meredith,Fatmir_Limaj,lfw,lfw,,,,,0,0.4786322,31.470053,0.5213678
data\processed\lfw\lfw\Takenori_Kanzaki\Takenori_Kanzaki_0001.jpg,data\processed\lfw\lfw\Gerald_Ford\Gerald_Ford_0001.jpg,Takenori_Kanzaki,Gerald_Ford,lfw,lfw,,,,,0,0.40926293,27.54394,0.5907371
data\processed\lfw\lfw\Harry_Schmidt\Harry_Schmidt_0001.jpg,data\processed\lfw\lfw\Harry_Schmidt\Harry_Schmidt_0004.jpg,Harry_Schmidt,Harry_Schmidt,lfw,lfw,,,,,1,0.6907216,21.287493,0.30927843
data\processed\lfw\lfw\Magui_Serna\Magui_Serna_0002.jpg,data\processed\lfw\lfw\Julius_Erving\Julius_Erving_0001.jpg,Magui_Serna,Julius_Erving,lfw,lfw,,,,,0,0.26379386,36.95671,0.7362062
data\processed\lfw\lfw\Will_Ofenheusle\Will_Ofenheusle_0001.jpg,data\processed\lfw\lfw\Guido_Westerwelle\Guido_Westerwelle_0001.jpg,Will_Ofenheusle,Guido_Westerwelle,lfw,lfw,,,,,0,0.41048658,30.969181,0.5895134
data\processed\lfw\lfw\David_Oh\David_Oh_0001.jpg,data\processed\lfw\lfw\Rachel_Kempson\Rachel_Kempson_0001.jpg,David_Oh,Rachel_Kempson,lfw,lfw,,,,,0,0.20760107,38.385647,0.7923989
data\processed\lfw\lfw\Pedro_Almodovar\Pedro_Almodovar_0002.jpg,data\processed\lfw\lfw\Pedro_Almodovar\Pedro_Almodovar_0006.jpg,Pedro_Almodovar,Pedro_Almodovar,lfw,lfw,,,,,1,0.8587632,20.524355,0.14123678
data\processed\lfw\lfw\Johnny_Hallyday\Johnny_Hallyday_0001.jpg,data\processed\lfw\lfw\Randy_Jackson\Randy_Jackson_0001.jpg,Johnny_Hallyday,Randy_Jackson,lfw,lfw,,,,,0,0.32994494,36.871544,0.67005503
data\processed\lfw\lfw\Vanessa_Laine\Vanessa_Laine_0001.jpg,data\processed\lfw\lfw\Joey_Buttafuoco\Joey_Buttafuoco_0001.jpg,Vanessa_Laine,Joey_Buttafuoco,lfw,lfw,,,,,0,0.28883255,35.90719,0.71116745
data\processed\lfw\lfw\Edina_Batar\Edina_Batar_0001.jpg,data\processed\lfw\lfw\Karol_Kucera\Karol_Kucera_0001.jpg,Edina_Batar,Karol_Kucera,lfw,lfw,,,,,0,0.35819212,29.84431,0.6418079
data\processed\lfw\lfw\Kyra_Sedgwick\Kyra_Sedgwick_0001.jpg,data\processed\lfw\lfw\Guillaume_Soro\Guillaume_Soro_0002.jpg,Kyra_Sedgwick,Guillaume_Soro,lfw,lfw,,,,,0,0.12693803,39.20364,0.87306195
data\processed\lfw\lfw\Mike_Myers\Mike_Myers_0003.jpg,data\processed\lfw\lfw\Mike_Myers\Mike_Myers_0007.jpg,Mike_Myers,Mike_Myers,lfw,lfw,,,,,1,0.49289405,30.507881,0.50710595
data\processed\lfw\lfw\Jim_Hahn\Jim_Hahn_0002.jpg,data\processed\lfw\lfw\Carlos_Alberto_Parreira\Carlos_Alberto_Parreira_0001.jpg,Jim_Hahn,Carlos_Alberto_Parreira,lfw,lfw,,,,,0,0.3658652,32.405952,0.63413477
data\processed\lfw\lfw\William_Donaldson\William_Donaldson_0001.jpg,data\processed\lfw\lfw\William_Donaldson\William_Donaldson_0003.jpg,William_Donaldson,William_Donaldson,lfw,lfw,,,,,1,0.6153646,29.473694,0.3846354
data\processed\lfw\lfw\Oscar_De_La_Hoya\Oscar_De_La_Hoya_0001.jpg,data\processed\lfw\lfw\Oscar_De_La_Hoya\Oscar_De_La_Hoya_0007.jpg,Oscar_De_La_Hoya,Oscar_De_La_Hoya,lfw,lfw,,,,,1,0.56766623,29.723661,0.43233377
data\processed\lfw\lfw\Otto_Reich\Otto_Reich_0001.jpg,data\processed\lfw\lfw\Abdel_Aziz_Al-Hakim\Abdel_Aziz_Al-Hakim_0001.jpg,Otto_Reich,Abdel_Aziz_Al-Hakim,lfw,lfw,,,,,0,0.22852166,35.293304,0.77147835
data\processed\lfw\lfw\Carlos_Bianchi\Carlos_Bianchi_0001.jpg,data\processed\lfw\lfw\Thomas_Franklin\Thomas_Franklin_0001.jpg,Carlos_Bianchi,Thomas_Franklin,lfw,lfw,,,,,0,0.37751734,33.073273,0.62248266
data\processed\lfw\lfw\John_Anderson\John_Anderson_0001.jpg,data\processed\lfw\lfw\Robert_Woody_Johnson\Robert_Woody_Johnson_0001.jpg,John_Anderson,Robert_Woody_Johnson,lfw,lfw,,,,,0,0.35878837,33.82494,0.6412116
data\processed\lfw\lfw\Yasein_Taher\Yasein_Taher_0001.jpg,data\processed\lfw\lfw\Leonard_Schrank\Leonard_Schrank_0001.jpg,Yasein_Taher,Leonard_Schrank,lfw,lfw,,,,,0,0.0873437,46.398,0.9126563
data\processed\lfw\lfw\John_Snow\John_Snow_0005.jpg,data\processed\lfw\lfw\John_Snow\John_Snow_0007.jpg,John_Snow,John_Snow,lfw,lfw,,,,,1,0.45450097,27.971016,0.545499
data\processed\lfw\lfw\Sergey_Lavrov\Sergey_Lavrov_0008.jpg,data\processed\lfw\lfw\Sergey_Lavrov\Sergey_Lavrov_0010.jpg,Sergey_Lavrov,Sergey_Lavrov,lfw,lfw,,,,,1,0.4752509,29.121552,0.5247491
data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0009.jpg,data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0011.jpg,Jackie_Chan,Jackie_Chan,lfw,lfw,,,,,1,0.5607859,30.229599,0.4392141
data\processed\lfw\lfw\Sophia_Loren\Sophia_Loren_0002.jpg,data\processed\lfw\lfw\Sophia_Loren\Sophia_Loren_0006.jpg,Sophia_Loren,Sophia_Loren,lfw,lfw,,,,,1,0.52352524,29.106548,0.47647476
data\processed\lfw\lfw\Mark_Kelly\Mark_Kelly_0001.jpg,data\processed\lfw\lfw\Jim_Schwarz\Jim_Schwarz_0001.jpg,Mark_Kelly,Jim_Schwarz,lfw,lfw,,,,,0,0.23722848,38.429783,0.7627715
