image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n006223\0172_01.jpg,data\processed\bfw\asian\n006223\0284_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.75060594,16.503365,0.24939406
data\processed\bfw\asian\n000139\0112_02.jpg,data\processed\bfw\asian\n000139\0280_01.jpg,n000139,n000139,asian,asian,females,females,,,1,0.8279075,13.389847,0.1720925
data\processed\bfw\asian\n003467\0036_01.jpg,data\processed\bfw\asian\n001562\0052_01.jpg,n003467,n001562,asian,asian,females,males,,,0,0.016756553,34.14099,0.98324347
data\processed\bfw\asian\n006774\0080_01.jpg,data\processed\bfw\asian\n006774\0492_02.jpg,n006774,n006774,asian,asian,females,females,,,1,0.3276933,24.79936,0.67230666
data\processed\bfw\asian\n007378\0458_01.jpg,data\processed\bfw\asian\n002509\0075_01.jpg,n007378,n002509,asian,asian,females,females,,,0,0.54106677,21.877472,0.45893323
data\processed\bfw\asian\n003288\0165_11.jpg,data\processed\bfw\asian\n003288\0230_01.jpg,n003288,n003288,asian,asian,females,females,,,1,0.61199164,19.56442,0.38800836
data\processed\bfw\asian\n003449\0072_01.jpg,data\processed\bfw\asian\n003449\0242_01.jpg,n003449,n003449,asian,asian,females,females,,,1,0.5068741,23.019287,0.49312592
data\processed\bfw\asian\n006222\0209_03.jpg,data\processed\bfw\asian\n002725\0102_01.jpg,n006222,n002725,asian,asian,females,females,,,0,0.34756353,26.384327,0.6524365
data\processed\bfw\asian\n004860\0055_01.jpg,data\processed\bfw\asian\n004860\0196_01.jpg,n004860,n004860,asian,asian,females,females,,,1,0.8530421,11.83378,0.14695787
data\processed\bfw\asian\n000436\0653_01.jpg,data\processed\bfw\asian\n003223\0062_01.jpg,n000436,n003223,asian,asian,males,males,,,0,0.43616667,23.545397,0.56383336
data\processed\bfw\asian\n006149\0139_02.jpg,data\processed\bfw\asian\n004680\0427_01.jpg,n006149,n004680,asian,asian,females,females,,,0,0.22225796,28.722288,0.777742
data\processed\bfw\asian\n002320\0240_01.jpg,data\processed\bfw\asian\n006774\0430_02.jpg,n002320,n006774,asian,asian,males,females,,,0,-0.09051425,33.118282,1.0905143
data\processed\bfw\asian\n003162\0118_01.jpg,data\processed\bfw\asian\n003482\0040_01.jpg,n003162,n003482,asian,asian,males,males,,,0,0.20063339,26.057096,0.7993666
data\processed\bfw\asian\n005083\0038_01.jpg,data\processed\bfw\asian\n005083\0133_01.jpg,n005083,n005083,asian,asian,females,females,,,1,0.8661373,11.11382,0.13386267
data\processed\bfw\asian\n003357\0533_01.jpg,data\processed\bfw\asian\n009042\0015_01.jpg,n003357,n009042,asian,asian,females,females,,,0,0.18477677,27.566671,0.8152232
data\processed\bfw\asian\n001682\0080_01.jpg,data\processed\bfw\asian\n006126\0012_01.jpg,n001682,n006126,asian,asian,males,females,,,0,-0.057853602,32.17268,1.0578536
data\processed\bfw\asian\n001572\0393_01.jpg,data\processed\bfw\asian\n009294\0205_01.jpg,n001572,n009294,asian,asian,females,females,,,0,0.23184082,26.87631,0.76815915
data\processed\bfw\asian\n007378\0458_01.jpg,data\processed\bfw\asian\n006634\0135_01.jpg,n007378,n006634,asian,asian,females,females,,,0,0.42505088,24.333727,0.57494915
data\processed\bfw\asian\n004549\0073_01.jpg,data\processed\bfw\asian\n000856\0077_01.jpg,n004549,n000856,asian,asian,females,females,,,0,0.20129749,29.66147,0.7987025
data\processed\bfw\asian\n000161\0162_01.jpg,data\processed\bfw\asian\n000161\0461_01.jpg,n000161,n000161,asian,asian,males,males,,,1,0.6484047,19.024061,0.35159528
data\processed\bfw\asian\n000132\0027_01__face_0.jpg,data\processed\bfw\asian\n005446\0051_01.jpg,n000132,n005446,asian,asian,males,females,,,0,0.16936448,29.043118,0.83063555
data\processed\bfw\asian\n007089\0011_04.jpg,data\processed\bfw\asian\n003506\0371_01.jpg,n007089,n003506,asian,asian,females,females,,,0,0.52812195,22.423893,0.47187805
data\processed\bfw\asian\n003482\0021_02.jpg,data\processed\bfw\asian\n003482\0178_02.jpg,n003482,n003482,asian,asian,males,males,,,1,0.76062286,14.939274,0.23937714
data\processed\bfw\asian\n000158\0064_03.jpg,data\processed\bfw\asian\n004935\0351_01.jpg,n000158,n004935,asian,asian,males,males,,,0,0.32398278,25.941088,0.6760172
data\processed\bfw\asian\n007738\0118_02.jpg,data\processed\bfw\asian\n007738\0336_02.jpg,n007738,n007738,asian,asian,females,females,,,1,0.44175565,23.751547,0.55824435
data\processed\bfw\asian\n000137\0110_01.jpg,data\processed\bfw\asian\n004687\0151_01.jpg,n000137,n004687,asian,asian,females,females,,,0,0.42886898,24.653215,0.571131
data\processed\bfw\asian\n004936\0304_02.jpg,data\processed\bfw\asian\n009177\0287_05.jpg,n004936,n009177,asian,asian,females,females,,,0,0.23610382,29.125513,0.76389617
data\processed\bfw\asian\n001572\0158_01.jpg,data\processed\bfw\asian\n000132\0048_08__face_0.jpg,n001572,n000132,asian,asian,females,males,,,0,0.11714464,31.280006,0.88285536
data\processed\bfw\asian\n009288\0270_01.jpg,data\processed\bfw\asian\n004870\0112_02.jpg,n009288,n004870,asian,asian,females,females,,,0,0.29449242,26.6169,0.7055076
data\processed\bfw\asian\n004467\0158_01.jpg,data\processed\bfw\asian\n004467\0682_01.jpg,n004467,n004467,asian,asian,males,males,,,1,0.6917187,18.408913,0.3082813
data\processed\bfw\asian\n003155\0135_01.jpg,data\processed\bfw\asian\n003155\1012_07.jpg,n003155,n003155,asian,asian,males,males,,,1,0.28604895,28.272257,0.71395105
data\processed\bfw\asian\n000132\0006_01__face_0.jpg,data\processed\bfw\asian\n004948\0341_01.jpg,n000132,n004948,asian,asian,males,males,,,0,0.10087195,31.12838,0.8991281
data\processed\bfw\asian\n000137\0004_01.jpg,data\processed\bfw\asian\n003153\0250_01.jpg,n000137,n003153,asian,asian,females,females,,,0,0.10747164,31.55002,0.89252836
data\processed\bfw\asian\n004680\0143_02.jpg,data\processed\bfw\asian\n004680\0211_01.jpg,n004680,n004680,asian,asian,females,females,,,1,0.46800447,25.002314,0.53199553
data\processed\bfw\asian\n000840\0023_01.jpg,data\processed\bfw\asian\n000840\0162_01.jpg,n000840,n000840,asian,asian,females,females,,,1,0.615372,18.925728,0.384628
data\processed\bfw\asian\n006159\0039_02.jpg,data\processed\bfw\asian\n004800\0366_01.jpg,n006159,n004800,asian,asian,females,males,,,0,-0.16917348,35.386738,1.1691735
data\processed\bfw\asian\n007380\0052_01.jpg,data\processed\bfw\asian\n007380\0320_01.jpg,n007380,n007380,asian,asian,females,females,,,1,0.4984981,22.418222,0.5015019
data\processed\bfw\asian\n000137\0117_01.jpg,data\processed\bfw\asian\n004680\0133_02.jpg,n000137,n004680,asian,asian,females,females,,,0,0.18068326,30.944769,0.81931674
data\processed\bfw\asian\n009177\0085_02.jpg,data\processed\bfw\asian\n009177\0136_01.jpg,n009177,n009177,asian,asian,females,females,,,1,0.836007,12.76979,0.163993
data\processed\bfw\asian\n009137\0182_02.jpg,data\processed\bfw\asian\n009137\0416_01.jpg,n009137,n009137,asian,asian,females,females,,,1,0.6194786,19.283886,0.38052142
data\processed\bfw\asian\n002320\0013_05.jpg,data\processed\bfw\asian\n002320\0171_01.jpg,n002320,n002320,asian,asian,males,males,,,1,0.5062093,22.863503,0.4937907
data\processed\bfw\asian\n004936\0111_04.jpg,data\processed\bfw\asian\n004936\0625_01.jpg,n004936,n004936,asian,asian,females,females,,,1,0.5303313,22.064226,0.4696687
data\processed\bfw\asian\n006358\0129_01.jpg,data\processed\bfw\asian\n006149\0005_01.jpg,n006358,n006149,asian,asian,females,females,,,0,0.22843073,30.082685,0.77156925
data\processed\bfw\asian\n003506\0177_01.jpg,data\processed\bfw\asian\n005085\0032_01.jpg,n003506,n005085,asian,asian,females,females,,,0,0.37828276,25.146873,0.6217172
data\processed\bfw\asian\n000873\0031_01.jpg,data\processed\bfw\asian\n000873\0051_01.jpg,n000873,n000873,asian,asian,males,males,,,1,0.8268995,13.406637,0.17310047
data\processed\bfw\asian\n005177\0130_01.jpg,data\processed\bfw\asian\n005177\0235_01.jpg,n005177,n005177,asian,asian,males,males,,,1,0.8608161,12.167371,0.13918388
data\processed\bfw\asian\n009041\0056_01.jpg,data\processed\bfw\asian\n009287\0261_01.jpg,n009041,n009287,asian,asian,females,females,,,0,0.21182717,29.452559,0.78817284
data\processed\bfw\asian\n007816\0436_01.jpg,data\processed\bfw\asian\n007816\0832_01.jpg,n007816,n007816,asian,asian,females,females,,,1,0.6279161,19.096521,0.3720839
data\processed\bfw\asian\n000436\0654_02.jpg,data\processed\bfw\asian\n007385\0691_01.jpg,n000436,n007385,asian,asian,males,females,,,0,0.16620526,28.032894,0.8337947
data\processed\bfw\asian\n009175\0020_01.jpg,data\processed\bfw\asian\n009175\0072_01.jpg,n009175,n009175,asian,asian,females,females,,,1,0.84530276,12.479953,0.15469724
data\processed\bfw\asian\n004805\0357_01.jpg,data\processed\bfw\asian\n004805\0655_01.jpg,n004805,n004805,asian,asian,males,males,,,1,0.46566993,22.414272,0.53433007
data\processed\bfw\asian\n000436\0224_01.jpg,data\processed\bfw\asian\n000132\0046_01__face_0.jpg,n000436,n000132,asian,asian,males,males,,,0,0.28490028,28.335033,0.7150997
data\processed\bfw\asian\n000158\0114_01.jpg,data\processed\bfw\asian\n009278\0066_01.jpg,n000158,n009278,asian,asian,males,females,,,0,0.106079094,29.41406,0.8939209
data\processed\bfw\asian\n001562\0111_01.jpg,data\processed\bfw\asian\n003167\0081_01.jpg,n001562,n003167,asian,asian,males,males,,,0,0.08042987,29.229944,0.91957015
data\processed\bfw\asian\n002406\0126_01.jpg,data\processed\bfw\asian\n002406\0137_01.jpg,n002406,n002406,asian,asian,males,males,,,1,0.44544345,24.564806,0.55455655
data\processed\bfw\asian\n007664\0049_01.jpg,data\processed\bfw\asian\n004785\0021_03.jpg,n007664,n004785,asian,asian,females,females,,,0,0.35927263,22.975033,0.6407274
data\processed\bfw\asian\n003358\0306_01.jpg,data\processed\bfw\asian\n003358\0362_02.jpg,n003358,n003358,asian,asian,females,females,,,1,0.5207358,23.314676,0.4792642
data\processed\bfw\asian\n006736\0101_01.jpg,data\processed\bfw\asian\n006736\0121_03.jpg,n006736,n006736,asian,asian,females,females,,,1,0.7352217,17.048185,0.26477832
data\processed\bfw\asian\n006126\0055_01.jpg,data\processed\bfw\asian\n006126\0352_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.7245182,16.843668,0.27548182
data\processed\bfw\asian\n004686\0423_01.jpg,data\processed\bfw\asian\n009276\0317_01.jpg,n004686,n009276,asian,asian,males,females,,,0,0.02058466,33.56784,0.97941536
data\processed\bfw\asian\n009177\0231_01.jpg,data\processed\bfw\asian\n008401\0160_02.jpg,n009177,n008401,asian,asian,females,females,,,0,0.31320813,27.0133,0.6867919
data\processed\bfw\asian\n003156\0018_01.jpg,data\processed\bfw\asian\n002320\0210_02.jpg,n003156,n002320,asian,asian,males,males,,,0,0.26012605,27.697987,0.73987395
data\processed\bfw\asian\n007270\0197_01.jpg,data\processed\bfw\asian\n007270\0410_01.jpg,n007270,n007270,asian,asian,females,females,,,1,0.71048427,17.951258,0.28951573
data\processed\bfw\asian\n000872\0188_01.jpg,data\processed\bfw\asian\n000143\0321_01.jpg,n000872,n000143,asian,asian,males,females,,,0,0.1007508,29.743885,0.8992492
data\processed\bfw\asian\n004681\0064_01.jpg,data\processed\bfw\asian\n004681\0234_01.jpg,n004681,n004681,asian,asian,males,males,,,1,0.6163531,17.723553,0.3836469
data\processed\bfw\asian\n004809\0026_01.jpg,data\processed\bfw\asian\n004936\0038_03.jpg,n004809,n004936,asian,asian,males,females,,,0,0.32042453,25.344751,0.67957544
data\processed\bfw\asian\n000872\0114_01.jpg,data\processed\bfw\asian\n009294\0110_02.jpg,n000872,n009294,asian,asian,males,females,,,0,0.094384775,30.749159,0.9056152
data\processed\bfw\asian\n004787\0657_03.jpg,data\processed\bfw\asian\n008978\0318_01.jpg,n004787,n008978,asian,asian,females,females,,,0,0.49241427,22.447416,0.50758576
data\processed\bfw\asian\n000840\0025_01.jpg,data\processed\bfw\asian\n000840\0099_01.jpg,n000840,n000840,asian,asian,females,females,,,1,0.58559185,19.96661,0.41440815
data\processed\bfw\asian\n004877\0034_01.jpg,data\processed\bfw\asian\n006224\0053_01.jpg,n004877,n006224,asian,asian,females,females,,,0,0.35979483,27.407019,0.64020514
data\processed\bfw\asian\n004930\0027_01.jpg,data\processed\bfw\asian\n004930\0106_01.jpg,n004930,n004930,asian,asian,females,females,,,1,0.67065656,19.962936,0.32934344
data\processed\bfw\asian\n001864\0094_01.jpg,data\processed\bfw\asian\n001864\0281_01.jpg,n001864,n001864,asian,asian,males,males,,,1,0.8176433,14.625575,0.18235672
data\processed\bfw\asian\n009125\0041_01.jpg,data\processed\bfw\asian\n009125\0294_01.jpg,n009125,n009125,asian,asian,females,females,,,1,0.7100404,17.36276,0.2899596
data\processed\bfw\asian\n003465\0036_01.jpg,data\processed\bfw\asian\n003465\0333_02.jpg,n003465,n003465,asian,asian,males,males,,,1,0.7343833,16.076374,0.26561671
data\processed\bfw\asian\n005071\0096_01.jpg,data\processed\bfw\asian\n005071\0280_01.jpg,n005071,n005071,asian,asian,males,males,,,1,0.5635745,23.28384,0.4364255
data\processed\bfw\asian\n000138\0104_01.jpg,data\processed\bfw\asian\n009175\0471_01.jpg,n000138,n009175,asian,asian,females,females,,,0,0.30210367,27.009384,0.69789636
