image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n004930\0135_01.jpg,data\processed\bfw\asian\n004680\0133_02.jpg,n004930,n004680,asian,asian,females,females,,,0,0.4678382,24.607113,0.53216183
data\processed\bfw\asian\n005085\0018_01.jpg,data\processed\bfw\asian\n004786\0135_01.jpg,n005085,n004786,asian,asian,females,females,,,0,0.18958306,28.52377,0.81041694
data\processed\bfw\asian\n005072\0231_01.jpg,data\processed\bfw\asian\n007899\0172_04.jpg,n005072,n007899,asian,asian,males,females,,,0,0.12133664,31.266966,0.87866336
data\processed\bfw\asian\n005077\0054_01.jpg,data\processed\bfw\asian\n006774\0156_01.jpg,n005077,n006774,asian,asian,females,females,,,0,0.53271145,20.810728,0.46728855
data\processed\bfw\asian\n003155\0185_01.jpg,data\processed\bfw\asian\n003467\0129_01.jpg,n003155,n003467,asian,asian,males,females,,,0,-0.020933373,35.777084,1.0209334
data\processed\bfw\asian\n009041\0553_01.jpg,data\processed\bfw\asian\n009041\0569_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.8038025,14.63982,0.19619751
data\processed\bfw\asian\n003358\0365_01.jpg,data\processed\bfw\asian\n003358\0382_05.jpg,n003358,n003358,asian,asian,females,females,,,1,0.67324966,18.864014,0.32675034
data\processed\bfw\asian\n003162\0186_01.jpg,data\processed\bfw\asian\n003162\0511_01.jpg,n003162,n003162,asian,asian,males,males,,,1,0.79091024,14.573834,0.20908976
data\processed\bfw\asian\n003354\0029_01.jpg,data\processed\bfw\asian\n009042\0057_01.jpg,n003354,n009042,asian,asian,females,females,,,0,0.5336454,22.61415,0.4663546
data\processed\bfw\asian\n003357\0117_01.jpg,data\processed\bfw\asian\n009294\0242_01.jpg,n003357,n009294,asian,asian,females,females,,,0,0.1180134,29.015213,0.8819866
data\processed\bfw\asian\n000837\0073_01.jpg,data\processed\bfw\asian\n006418\0040_01.jpg,n000837,n006418,asian,asian,females,females,,,0,0.25663233,27.561924,0.7433677
data\processed\bfw\asian\n000135\0035_01.jpg,data\processed\bfw\asian\n003506\0319_01.jpg,n000135,n003506,asian,asian,females,females,,,0,0.12992065,30.306803,0.87007934
data\processed\bfw\asian\n000139\0099_01.jpg,data\processed\bfw\asian\n000873\0191_01.jpg,n000139,n000873,asian,asian,females,males,,,0,-0.08053767,33.708885,1.0805377
data\processed\bfw\asian\n004687\0037_01.jpg,data\processed\bfw\asian\n004687\0199_03.jpg,n004687,n004687,asian,asian,females,females,,,1,0.68100095,17.876749,0.31899905
data\processed\bfw\asian\n003156\0077_01.jpg,data\processed\bfw\asian\n000838\0144_06.jpg,n003156,n000838,asian,asian,males,females,,,0,0.5143534,21.160727,0.4856466
data\processed\bfw\asian\n000009\0063_01.jpg,data\processed\bfw\asian\n000009\0080_02.jpg,n000009,n000009,asian,asian,females,females,,,1,0.6575849,17.748743,0.3424151
data\processed\bfw\asian\n003635\0022_01.jpg,data\processed\bfw\asian\n003635\0151_01.jpg,n003635,n003635,asian,asian,males,males,,,1,0.67135066,18.495626,0.32864934
data\processed\bfw\asian\n002509\0012_01.jpg,data\processed\bfw\asian\n002509\0432_01.jpg,n002509,n002509,asian,asian,females,females,,,1,0.6792598,17.669325,0.32074022
data\processed\bfw\asian\n003557\0088_04.jpg,data\processed\bfw\asian\n004870\0623_02.jpg,n003557,n004870,asian,asian,females,females,,,0,0.15257753,30.70988,0.8474225
data\processed\bfw\asian\n003491\0086_01.jpg,data\processed\bfw\asian\n003491\0135_01.jpg,n003491,n003491,asian,asian,males,males,,,1,0.70583373,19.053125,0.29416627
data\processed\bfw\asian\n003155\0241_01.jpg,data\processed\bfw\asian\n008978\0101_01.jpg,n003155,n008978,asian,asian,males,females,,,0,-0.063288935,33.85923,1.0632889
data\processed\bfw\asian\n004809\0166_04.jpg,data\processed\bfw\asian\n004809\0220_03.jpg,n004809,n004809,asian,asian,males,males,,,1,0.6372644,18.810291,0.36273563
data\processed\bfw\asian\n004687\0031_01.jpg,data\processed\bfw\asian\n004687\0092_01.jpg,n004687,n004687,asian,asian,females,females,,,1,0.8102502,13.763569,0.18974978
data\processed\bfw\asian\n005446\0303_01.jpg,data\processed\bfw\asian\n000839\0251_01.jpg,n005446,n000839,asian,asian,females,females,,,0,0.24202561,27.392603,0.7579744
data\processed\bfw\asian\n003153\0246_01.jpg,data\processed\bfw\asian\n003153\0624_01.jpg,n003153,n003153,asian,asian,females,females,,,1,0.59763855,20.047709,0.40236145
data\processed\bfw\asian\n006418\1023_02.jpg,data\processed\bfw\asian\n003355\0620_01.jpg,n006418,n003355,asian,asian,females,males,,,0,0.4444775,23.588444,0.5555225
data\processed\bfw\asian\n004681\0340_01.jpg,data\processed\bfw\asian\n006126\0084_01.jpg,n004681,n006126,asian,asian,males,females,,,0,0.24750401,27.79047,0.752496
data\processed\bfw\asian\n004800\0281_01.jpg,data\processed\bfw\asian\n008934\0615_01.jpg,n004800,n008934,asian,asian,males,females,,,0,0.015327201,30.426353,0.9846728
data\processed\bfw\asian\n009278\0039_02.jpg,data\processed\bfw\asian\n003481\0002_01.jpg,n009278,n003481,asian,asian,females,females,,,0,0.35128292,24.096903,0.64871705
data\processed\bfw\asian\n004877\0034_01.jpg,data\processed\bfw\asian\n004877\0135_01.jpg,n004877,n004877,asian,asian,females,females,,,1,0.5197805,24.420979,0.48021948
data\processed\bfw\asian\n001864\0078_01.jpg,data\processed\bfw\asian\n007664\0094_03.jpg,n001864,n007664,asian,asian,males,females,,,0,0.1735498,30.92911,0.8264502
data\processed\bfw\asian\n006203\0148_04.jpg,data\processed\bfw\asian\n005446\0475_01.jpg,n006203,n005446,asian,asian,females,females,,,0,0.43132767,23.005693,0.5686723
data\processed\bfw\asian\n004787\0666_02.jpg,data\processed\bfw\asian\n004687\0102_01.jpg,n004787,n004687,asian,asian,females,females,,,0,0.32422867,25.41332,0.67577136
data\processed\bfw\asian\n003557\0459_01.jpg,data\processed\bfw\asian\n003449\0210_01.jpg,n003557,n003449,asian,asian,females,females,,,0,0.35659608,24.411905,0.6434039
data\processed\bfw\asian\n000132\0225_03__face_0.jpg,data\processed\bfw\asian\n002725\0241_01.jpg,n000132,n002725,asian,asian,males,females,,,0,0.51785004,23.23954,0.48214996
data\processed\bfw\asian\n009277\0020_01.jpg,data\processed\bfw\asian\n009277\0285_01.jpg,n009277,n009277,asian,asian,females,females,,,1,0.68203,19.202276,0.31796998
data\processed\bfw\asian\n005071\0581_01.jpg,data\processed\bfw\asian\n000856\0044_01.jpg,n005071,n000856,asian,asian,males,females,,,0,0.16521727,30.93026,0.8347827
data\processed\bfw\asian\n006633\0489_03.jpg,data\processed\bfw\asian\n005069\0417_01.jpg,n006633,n005069,asian,asian,females,females,,,0,0.5060214,24.08781,0.49397862
data\processed\bfw\asian\n007814\0337_01.jpg,data\processed\bfw\asian\n007814\0377_03.jpg,n007814,n007814,asian,asian,females,females,,,1,0.64558005,18.464396,0.35441995
data\processed\bfw\asian\n009103\0274_01.jpg,data\processed\bfw\asian\n004686\0030_01.jpg,n009103,n004686,asian,asian,females,males,,,0,0.2687894,27.20363,0.7312106
data\processed\bfw\asian\n003355\0008_01.jpg,data\processed\bfw\asian\n003355\0357_01.jpg,n003355,n003355,asian,asian,males,males,,,1,0.7003818,16.82413,0.29961818
data\processed\bfw\asian\n009103\0217_02.jpg,data\processed\bfw\asian\n001864\0092_01.jpg,n009103,n001864,asian,asian,females,males,,,0,0.32973033,25.12908,0.67026967
data\processed\bfw\asian\n003481\0015_01.jpg,data\processed\bfw\asian\n006148\0040_01.jpg,n003481,n006148,asian,asian,females,females,,,0,0.18856157,28.14338,0.81143844
data\processed\bfw\asian\n002775\0088_02.jpg,data\processed\bfw\asian\n004791\0152_02.jpg,n002775,n004791,asian,asian,males,males,,,0,0.15222856,30.312128,0.8477714
data\processed\bfw\asian\n004794\0143_01.jpg,data\processed\bfw\asian\n000160\0109_01.jpg,n004794,n000160,asian,asian,males,females,,,0,0.36257666,24.066662,0.63742334
data\processed\bfw\asian\n003506\0136_02.jpg,data\processed\bfw\asian\n003506\0324_01.jpg,n003506,n003506,asian,asian,females,females,,,1,0.63871187,19.17515,0.36128813
data\processed\bfw\asian\n007380\0195_01.jpg,data\processed\bfw\asian\n007380\0204_01.jpg,n007380,n007380,asian,asian,females,females,,,1,0.6577997,19.269802,0.34220028
data\processed\bfw\asian\n007899\0042_01.jpg,data\processed\bfw\asian\n004472\0484_01.jpg,n007899,n004472,asian,asian,females,females,,,0,0.21297902,27.971975,0.787021
data\processed\bfw\asian\n003533\0573_01.jpg,data\processed\bfw\asian\n009041\0560_01.jpg,n003533,n009041,asian,asian,males,females,,,0,0.2725884,26.983576,0.7274116
data\processed\bfw\asian\n007380\0131_01.jpg,data\processed\bfw\asian\n007380\0475_01.jpg,n007380,n007380,asian,asian,females,females,,,1,0.22461061,27.619343,0.7753894
data\processed\bfw\asian\n008978\0033_01.jpg,data\processed\bfw\asian\n008978\0114_02.jpg,n008978,n008978,asian,asian,females,females,,,1,0.6977904,17.556223,0.30220962
data\processed\bfw\asian\n006634\0313_02.jpg,data\processed\bfw\asian\n007378\0031_01.jpg,n006634,n007378,asian,asian,females,females,,,0,0.16544633,28.880827,0.83455366
data\processed\bfw\asian\n001572\0164_01.jpg,data\processed\bfw\asian\n001572\0262_01.jpg,n001572,n001572,asian,asian,females,females,,,1,0.5340155,21.539326,0.46598452
data\processed\bfw\asian\n003824\0270_01.jpg,data\processed\bfw\asian\n009148\0022_01.jpg,n003824,n009148,asian,asian,females,females,,,0,0.17988282,29.959726,0.8201172
data\processed\bfw\asian\n009276\0102_01.jpg,data\processed\bfw\asian\n009276\0159_02.jpg,n009276,n009276,asian,asian,females,females,,,1,0.3872397,24.123463,0.6127603
data\processed\bfw\asian\n005446\0265_01.jpg,data\processed\bfw\asian\n005446\0490_02.jpg,n005446,n005446,asian,asian,females,females,,,1,0.5382448,21.151308,0.46175522
data\processed\bfw\asian\n007385\0086_01.jpg,data\processed\bfw\asian\n007385\0674_01.jpg,n007385,n007385,asian,asian,females,females,,,1,0.63473797,18.53768,0.36526203
data\processed\bfw\asian\n005063\0016_02.jpg,data\processed\bfw\asian\n005063\0373_01.jpg,n005063,n005063,asian,asian,females,females,,,1,0.61405593,19.978752,0.38594407
data\processed\bfw\asian\n004948\0057_01.jpg,data\processed\bfw\asian\n004721\0145_01.jpg,n004948,n004721,asian,asian,males,males,,,0,0.2753354,28.812294,0.72466457
data\processed\bfw\asian\n005378\0093_02.jpg,data\processed\bfw\asian\n003167\0210_01.jpg,n005378,n003167,asian,asian,females,males,,,0,0.17700368,28.087065,0.8229963
data\processed\bfw\asian\n003481\0107_01.jpg,data\processed\bfw\asian\n003481\0202_01.jpg,n003481,n003481,asian,asian,females,females,,,1,0.59804815,20.505756,0.40195185
data\processed\bfw\asian\n001496\0219_01.jpg,data\processed\bfw\asian\n001496\0302_01.jpg,n001496,n001496,asian,asian,males,males,,,1,0.765117,16.063793,0.23488301
data\processed\bfw\asian\n000160\0223_01.jpg,data\processed\bfw\asian\n000837\0120_01.jpg,n000160,n000837,asian,asian,females,females,,,0,0.6120425,20.699041,0.3879575
data\processed\bfw\asian\n003557\0007_02.jpg,data\processed\bfw\asian\n003557\0013_01.jpg,n003557,n003557,asian,asian,females,females,,,1,0.8358923,13.094366,0.16410768
data\processed\bfw\asian\n009042\0085_01.jpg,data\processed\bfw\asian\n000856\0042_01.jpg,n009042,n000856,asian,asian,females,females,,,0,0.41832593,25.179546,0.5816741
data\processed\bfw\asian\n006223\0096_01.jpg,data\processed\bfw\asian\n006223\0160_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.74296725,15.825855,0.25703275
data\processed\bfw\asian\n003449\0118_08.jpg,data\processed\bfw\asian\n003449\0242_01.jpg,n003449,n003449,asian,asian,females,females,,,1,0.18118846,30.723799,0.81881154
data\processed\bfw\asian\n004948\0536_02.jpg,data\processed\bfw\asian\n005446\0042_05.jpg,n004948,n005446,asian,asian,males,females,,,0,0.3431045,25.871477,0.6568955
data\processed\bfw\asian\n003354\0027_01.jpg,data\processed\bfw\asian\n006125\0058_01.jpg,n003354,n006125,asian,asian,females,females,,,0,0.40851206,24.69179,0.59148794
data\processed\bfw\asian\n000856\0075_01.jpg,data\processed\bfw\asian\n009137\0492_01.jpg,n000856,n009137,asian,asian,females,females,,,0,0.16899113,31.452211,0.83100885
data\processed\bfw\asian\n004785\0021_03.jpg,data\processed\bfw\asian\n004785\0493_01.jpg,n004785,n004785,asian,asian,females,females,,,1,0.71044785,16.457752,0.28955215
data\processed\bfw\asian\n004469\0169_01.jpg,data\processed\bfw\asian\n005069\0353_01.jpg,n004469,n005069,asian,asian,males,females,,,0,0.038741272,29.059422,0.9612587
data\processed\bfw\asian\n003223\0034_02.jpg,data\processed\bfw\asian\n003223\0698_01.jpg,n003223,n003223,asian,asian,males,males,,,1,0.50624424,23.03353,0.49375576
data\processed\bfw\asian\n007664\0029_01.jpg,data\processed\bfw\asian\n007664\0047_01.jpg,n007664,n007664,asian,asian,females,females,,,1,0.6592835,17.819551,0.34071648
data\processed\bfw\asian\n003354\0029_01.jpg,data\processed\bfw\asian\n003354\0243_01.jpg,n003354,n003354,asian,asian,females,females,,,1,0.4715182,24.577436,0.52848184
data\processed\bfw\asian\n006149\0005_01.jpg,data\processed\bfw\asian\n007378\0112_03.jpg,n006149,n007378,asian,asian,females,females,,,0,0.54416364,22.363096,0.45583636
data\processed\bfw\asian\n009177\0060_01.jpg,data\processed\bfw\asian\n005085\0658_01.jpg,n009177,n005085,asian,asian,females,females,,,0,0.087769754,31.349558,0.91223025
data\processed\bfw\asian\n004472\0176_01.jpg,data\processed\bfw\asian\n000839\0072_01.jpg,n004472,n000839,asian,asian,females,females,,,0,0.41020966,24.452602,0.58979034
data\processed\bfw\asian\n009041\0066_01.jpg,data\processed\bfw\asian\n009041\0069_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.6826625,18.59472,0.3173375
data\processed\bfw\asian\n004680\0133_02.jpg,data\processed\bfw\asian\n007738\0188_02.jpg,n004680,n007738,asian,asian,females,females,,,0,0.338666,27.792278,0.66133404
data\processed\bfw\asian\n007378\0248_01.jpg,data\processed\bfw\asian\n007378\0509_01.jpg,n007378,n007378,asian,asian,females,females,,,1,0.7744278,14.464362,0.22557223
data\processed\bfw\asian\n004809\0345_01.jpg,data\processed\bfw\asian\n006224\0307_01.jpg,n004809,n006224,asian,asian,males,females,,,0,0.2677525,26.96026,0.7322475
data\processed\bfw\asian\n003167\0042_19.jpg,data\processed\bfw\asian\n004860\0171_07.jpg,n003167,n004860,asian,asian,males,females,,,0,0.18582687,31.938715,0.8141731
data\processed\bfw\asian\n000138\0347_01.jpg,data\processed\bfw\asian\n000161\0141_02.jpg,n000138,n000161,asian,asian,females,males,,,0,0.112339355,30.473562,0.8876606
data\processed\bfw\asian\n002320\0171_01.jpg,data\processed\bfw\asian\n002320\0186_02.jpg,n002320,n002320,asian,asian,males,males,,,1,0.74774563,16.819126,0.25225437
data\processed\bfw\asian\n007385\0129_01.jpg,data\processed\bfw\asian\n000840\0060_01.jpg,n007385,n000840,asian,asian,females,females,,,0,0.33067212,25.621292,0.66932786
data\processed\bfw\asian\n001682\0052_01.jpg,data\processed\bfw\asian\n001682\0074_01.jpg,n001682,n001682,asian,asian,males,males,,,1,0.93633103,8.015447,0.06366897
data\processed\bfw\asian\n005474\0726_02.jpg,data\processed\bfw\asian\n005474\0769_01.jpg,n005474,n005474,asian,asian,females,females,,,1,0.43315482,23.107122,0.5668452
data\processed\bfw\asian\n009277\0043_01.jpg,data\processed\bfw\asian\n009277\0067_01.jpg,n009277,n009277,asian,asian,females,females,,,1,0.6759064,18.050163,0.32409358
data\processed\bfw\asian\n003354\0029_01.jpg,data\processed\bfw\asian\n003354\0082_01.jpg,n003354,n003354,asian,asian,females,females,,,1,0.657852,19.903425,0.342148
data\processed\bfw\asian\n000139\0298_01.jpg,data\processed\bfw\asian\n000139\0305_02.jpg,n000139,n000139,asian,asian,females,females,,,1,0.6027676,20.548874,0.3972324
data\processed\bfw\asian\n003824\0270_01.jpg,data\processed\bfw\asian\n000837\0193_01.jpg,n003824,n000837,asian,asian,females,females,,,0,0.22441065,30.039232,0.77558935
