image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n005063\0271_01.jpg,data\processed\bfw\asian\n003156\0058_01.jpg,n005063,n003156,asian,asian,females,males,,,0,0.03399588,29.332941,0.96600413
data\processed\bfw\asian\n004466\0261_01.jpg,data\processed\bfw\asian\n004466\0332_01.jpg,n004466,n004466,asian,asian,males,males,,,1,0.13951756,27.887217,0.86048245
data\processed\bfw\asian\n000837\0193_01.jpg,data\processed\bfw\asian\n004549\0357_03.jpg,n000837,n004549,asian,asian,females,females,,,0,0.19145691,29.391638,0.8085431
data\processed\bfw\asian\n003156\0004_01.jpg,data\processed\bfw\asian\n003156\0018_01.jpg,n003156,n003156,asian,asian,males,males,,,1,0.63339823,17.31036,0.36660177
data\processed\bfw\asian\n003824\0026_01.jpg,data\processed\bfw\asian\n003824\0037_01.jpg,n003824,n003824,asian,asian,females,females,,,1,0.6383007,17.708818,0.36169928
data\processed\bfw\asian\n007816\0811_03.jpg,data\processed\bfw\asian\n000838\0187_02.jpg,n007816,n000838,asian,asian,females,females,,,0,-0.13066718,30.170082,1.1306672
data\processed\bfw\asian\n006223\0239_01.jpg,data\processed\bfw\asian\n004930\0200_01.jpg,n006223,n004930,asian,asian,females,females,,,0,0.092617914,26.078379,0.9073821
data\processed\bfw\asian\n001682\0177_01.jpg,data\processed\bfw\asian\n009279\0032_01.jpg,n001682,n009279,asian,asian,males,females,,,0,0.08147202,29.490187,0.91852796
data\processed\bfw\asian\n001864\0092_01.jpg,data\processed\bfw\asian\n001864\0283_01.jpg,n001864,n001864,asian,asian,males,males,,,1,0.51280636,19.703613,0.48719364
data\processed\bfw\asian\n004860\0003_01.jpg,data\processed\bfw\asian\n004860\0196_01.jpg,n004860,n004860,asian,asian,females,females,,,1,0.3065649,19.60612,0.6934351
data\processed\bfw\asian\n002406\0197_01.jpg,data\processed\bfw\asian\n008383\0372_01.jpg,n002406,n008383,asian,asian,males,females,,,0,-0.073159255,30.331808,1.0731592
data\processed\bfw\asian\n004809\0013_10.jpg,data\processed\bfw\asian\n003027\0037_01.jpg,n004809,n003027,asian,asian,males,males,,,0,0.041049916,29.480337,0.9589501
data\processed\bfw\asian\n001572\0129_01.jpg,data\processed\bfw\asian\n001572\0262_01.jpg,n001572,n001572,asian,asian,females,females,,,1,0.08793259,24.291689,0.9120674
data\processed\bfw\asian\n002644\0719_01.jpg,data\processed\bfw\asian\n002644\0971_01.jpg,n002644,n002644,asian,asian,males,males,,,1,0.40142134,22.742977,0.5985787
data\processed\bfw\asian\n009137\0321_02.jpg,data\processed\bfw\asian\n003506\0252_01.jpg,n009137,n003506,asian,asian,females,females,,,0,-0.054834183,26.87791,1.0548341
data\processed\bfw\asian\n009294\0258_01.jpg,data\processed\bfw\asian\n009279\0031_01.jpg,n009294,n009279,asian,asian,females,females,,,0,0.070665136,27.730581,0.9293349
data\processed\bfw\asian\n007738\0094_01.jpg,data\processed\bfw\asian\n007738\0219_02.jpg,n007738,n007738,asian,asian,females,females,,,1,0.52682,17.92389,0.47318
data\processed\bfw\asian\n002331\0009_05.jpg,data\processed\bfw\asian\n002331\0207_01.jpg,n002331,n002331,asian,asian,males,males,,,1,-0.04108544,29.880054,1.0410855
data\processed\bfw\asian\n000135\0112_01.jpg,data\processed\bfw\asian\n004948\0651_01.jpg,n000135,n004948,asian,asian,females,males,,,0,0.18263742,24.167454,0.81736255
data\processed\bfw\asian\n006736\0169_01.jpg,data\processed\bfw\asian\n006736\0273_03.jpg,n006736,n006736,asian,asian,females,females,,,1,0.5157777,21.026085,0.4842223
data\processed\bfw\asian\n006736\0108_01.jpg,data\processed\bfw\asian\n006736\0273_03.jpg,n006736,n006736,asian,asian,females,females,,,1,0.61795205,17.424059,0.38204795
data\processed\bfw\asian\n003489\0109_01.jpg,data\processed\bfw\asian\n001976\0077_02.jpg,n003489,n001976,asian,asian,males,males,,,0,0.34315068,23.753328,0.6568493
data\processed\bfw\asian\n003463\0052_01.jpg,data\processed\bfw\asian\n003463\0076_01.jpg,n003463,n003463,asian,asian,males,males,,,1,0.5256028,18.957993,0.47439718
data\processed\bfw\asian\n006223\0172_01.jpg,data\processed\bfw\asian\n006223\0260_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.53438246,18.71182,0.46561754
data\processed\bfw\asian\n003153\0239_01.jpg,data\processed\bfw\asian\n008383\0550_01.jpg,n003153,n008383,asian,asian,females,females,,,0,0.0404287,26.27441,0.9595713
data\processed\bfw\asian\n003162\0050_01.jpg,data\processed\bfw\asian\n003162\0282_01.jpg,n003162,n003162,asian,asian,males,males,,,1,0.6467097,19.399822,0.35329032
data\processed\bfw\asian\n006159\0021_01.jpg,data\processed\bfw\asian\n000132\0148_01__face_0.jpg,n006159,n000132,asian,asian,females,males,,,0,0.060135268,31.216757,0.93986475
data\processed\bfw\asian\n007899\0064_01.jpg,data\processed\bfw\asian\n007899\0250_01.jpg,n007899,n007899,asian,asian,females,females,,,1,0.51357985,19.92309,0.48642015
data\processed\bfw\asian\n004786\0066_01.jpg,data\processed\bfw\asian\n004786\0129_01.jpg,n004786,n004786,asian,asian,females,females,,,1,0.49703237,18.471115,0.5029676
data\processed\bfw\asian\n009278\0028_01.jpg,data\processed\bfw\asian\n009278\0228_01.jpg,n009278,n009278,asian,asian,females,females,,,1,0.08098301,26.462229,0.91901696
data\processed\bfw\asian\n004549\0202_01.jpg,data\processed\bfw\asian\n004549\0275_01.jpg,n004549,n004549,asian,asian,females,females,,,1,0.17523685,24.022957,0.8247632
data\processed\bfw\asian\n006148\0129_01.jpg,data\processed\bfw\asian\n008401\0391_01.jpg,n006148,n008401,asian,asian,females,females,,,0,-0.0047615054,26.85434,1.0047615
data\processed\bfw\asian\n007089\0219_01.jpg,data\processed\bfw\asian\n007089\0221_03.jpg,n007089,n007089,asian,asian,females,females,,,1,0.30085382,23.339804,0.69914615
data\processed\bfw\asian\n008383\0251_01.jpg,data\processed\bfw\asian\n004794\0011_01.jpg,n008383,n004794,asian,asian,females,males,,,0,-0.01676039,24.935743,1.0167603
data\processed\bfw\asian\n004680\0143_02.jpg,data\processed\bfw\asian\n004680\0427_01.jpg,n004680,n004680,asian,asian,females,females,,,1,0.34880242,22.803837,0.65119755
data\processed\bfw\asian\n006222\0015_01.jpg,data\processed\bfw\asian\n006222\0035_01.jpg,n006222,n006222,asian,asian,females,females,,,1,0.50828224,21.714787,0.49171776
data\processed\bfw\asian\n009294\0036_01.jpg,data\processed\bfw\asian\n004786\0031_01.jpg,n009294,n004786,asian,asian,females,females,,,0,-0.07115308,26.81669,1.071153
data\processed\bfw\asian\n004930\0320_02.jpg,data\processed\bfw\asian\n000135\0119_01.jpg,n004930,n000135,asian,asian,females,females,,,0,0.0231225,27.658644,0.9768775
data\processed\bfw\asian\n005474\0183_02.jpg,data\processed\bfw\asian\n000135\0045_01.jpg,n005474,n000135,asian,asian,females,females,,,0,0.016264345,26.75924,0.9837357
data\processed\bfw\asian\n008978\0062_01.jpg,data\processed\bfw\asian\n008978\0064_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.658677,18.19699,0.34132302
data\processed\bfw\asian\n005072\0107_01.jpg,data\processed\bfw\asian\n005072\0231_01.jpg,n005072,n005072,asian,asian,males,males,,,1,0.47733167,22.452595,0.52266836
data\processed\bfw\asian\n004870\0112_02.jpg,data\processed\bfw\asian\n006159\0180_01.jpg,n004870,n006159,asian,asian,females,females,,,0,-0.0128912795,32.976273,1.0128913
data\processed\bfw\asian\n003155\0004_01.jpg,data\processed\bfw\asian\n003155\0156_01.jpg,n003155,n003155,asian,asian,males,males,,,1,0.10845811,34.315052,0.8915419
data\processed\bfw\asian\n001572\0129_01.jpg,data\processed\bfw\asian\n001572\0349_01.jpg,n001572,n001572,asian,asian,females,females,,,1,0.40686172,18.466814,0.5931383
data\processed\bfw\asian\n004725\0008_01.jpg,data\processed\bfw\asian\n004725\0217_01.jpg,n004725,n004725,asian,asian,males,males,,,1,0.6161407,21.962656,0.38385928
data\processed\bfw\asian\n003155\0241_01.jpg,data\processed\bfw\asian\n003155\0393_01.jpg,n003155,n003155,asian,asian,males,males,,,1,0.23254955,30.719688,0.76745045
data\processed\bfw\asian\n006619\0572_01.jpg,data\processed\bfw\asian\n004877\0472_01.jpg,n006619,n004877,asian,asian,females,females,,,0,-0.024409777,27.546947,1.0244098
data\processed\bfw\asian\n000161\0038_01.jpg,data\processed\bfw\asian\n005116\0676_01.jpg,n000161,n005116,asian,asian,males,males,,,0,0.06503749,26.82401,0.9349625
data\processed\bfw\asian\n001562\0130_01.jpg,data\processed\bfw\asian\n003357\0214_01.jpg,n001562,n003357,asian,asian,males,females,,,0,0.042495772,23.695366,0.9575042
data\processed\bfw\asian\n000873\0176_01.jpg,data\processed\bfw\asian\n003533\0067_01.jpg,n000873,n003533,asian,asian,males,males,,,0,-0.041258685,29.733244,1.0412587
data\processed\bfw\asian\n004864\0282_02.jpg,data\processed\bfw\asian\n007385\0124_02.jpg,n004864,n007385,asian,asian,females,females,,,0,0.11721607,25.025587,0.88278395
data\processed\bfw\asian\n003491\0131_03.jpg,data\processed\bfw\asian\n004472\0166_01.jpg,n003491,n004472,asian,asian,males,females,,,0,0.006066784,25.530897,0.9939332
data\processed\bfw\asian\n005177\0013_01.jpg,data\processed\bfw\asian\n004469\0083_02.jpg,n005177,n004469,asian,asian,males,males,,,0,0.058757145,32.529163,0.9412429
data\processed\bfw\asian\n000132\0146_02__face_0.jpg,data\processed\bfw\asian\n000132\0153_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.33397356,21.505178,0.6660265
data\processed\bfw\asian\n003481\0273_01.jpg,data\processed\bfw\asian\n003481\0794_01.jpg,n003481,n003481,asian,asian,females,females,,,1,0.32003054,22.472048,0.67996943
data\processed\bfw\asian\n006125\0043_01.jpg,data\processed\bfw\asian\n006125\0106_01.jpg,n006125,n006125,asian,asian,females,females,,,1,0.5733897,17.336166,0.4266103
data\processed\bfw\asian\n003355\0254_01.jpg,data\processed\bfw\asian\n003167\0571_01.jpg,n003355,n003167,asian,asian,males,males,,,0,-0.0986937,32.662186,1.0986937
data\processed\bfw\asian\n000840\0099_01.jpg,data\processed\bfw\asian\n003358\0408_01.jpg,n000840,n003358,asian,asian,females,females,,,0,0.03574299,24.948984,0.964257
data\processed\bfw\asian\n006149\0026_01.jpg,data\processed\bfw\asian\n000135\0228_01.jpg,n006149,n000135,asian,asian,females,females,,,0,0.19238646,23.131655,0.80761355
data\processed\bfw\asian\n008148\0110_01.jpg,data\processed\bfw\asian\n006224\0067_01.jpg,n008148,n006224,asian,asian,females,females,,,0,0.0064667943,28.046425,0.9935332
data\processed\bfw\asian\n009042\0015_01.jpg,data\processed\bfw\asian\n004785\0603_01.jpg,n009042,n004785,asian,asian,females,females,,,0,0.07905343,28.789288,0.9209466
data\processed\bfw\asian\n007380\0052_01.jpg,data\processed\bfw\asian\n007380\0070_01.jpg,n007380,n007380,asian,asian,females,females,,,1,0.4253321,21.526888,0.57466793
data\processed\bfw\asian\n003027\0166_01.jpg,data\processed\bfw\asian\n003357\0291_01.jpg,n003027,n003357,asian,asian,males,females,,,0,0.1177864,29.921787,0.8822136
data\processed\bfw\asian\n003635\0066_04.jpg,data\processed\bfw\asian\n003635\0449_01.jpg,n003635,n003635,asian,asian,males,males,,,1,0.03200191,26.509655,0.9679981
data\processed\bfw\asian\n006223\0172_01.jpg,data\processed\bfw\asian\n006223\0284_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.66571593,15.74735,0.33428407
data\processed\bfw\asian\n000139\0112_02.jpg,data\processed\bfw\asian\n000139\0280_01.jpg,n000139,n000139,asian,asian,females,females,,,1,0.37973315,23.925056,0.62026685
data\processed\bfw\asian\n003467\0036_01.jpg,data\processed\bfw\asian\n001562\0052_01.jpg,n003467,n001562,asian,asian,females,males,,,0,0.1238505,23.907879,0.8761495
data\processed\bfw\asian\n006774\0080_01.jpg,data\processed\bfw\asian\n006774\0492_02.jpg,n006774,n006774,asian,asian,females,females,,,1,-0.065032504,25.647873,1.0650325
data\processed\bfw\asian\n007378\0458_01.jpg,data\processed\bfw\asian\n002509\0075_01.jpg,n007378,n002509,asian,asian,females,females,,,0,0.17529963,26.517157,0.82470036
data\processed\bfw\asian\n003288\0165_11.jpg,data\processed\bfw\asian\n003288\0230_01.jpg,n003288,n003288,asian,asian,females,females,,,1,0.18644553,21.63085,0.81355447
data\processed\bfw\asian\n003449\0072_01.jpg,data\processed\bfw\asian\n003449\0242_01.jpg,n003449,n003449,asian,asian,females,females,,,1,0.122764856,24.66477,0.8772352
data\processed\bfw\asian\n006222\0209_03.jpg,data\processed\bfw\asian\n002725\0102_01.jpg,n006222,n002725,asian,asian,females,females,,,0,-0.019512642,27.188702,1.0195127
data\processed\bfw\asian\n004860\0055_01.jpg,data\processed\bfw\asian\n004860\0196_01.jpg,n004860,n004860,asian,asian,females,females,,,1,0.5067502,16.607077,0.49324977
data\processed\bfw\asian\n000436\0653_01.jpg,data\processed\bfw\asian\n003223\0062_01.jpg,n000436,n003223,asian,asian,males,males,,,0,-0.004905589,27.443712,1.0049056
data\processed\bfw\asian\n006149\0139_02.jpg,data\processed\bfw\asian\n004680\0427_01.jpg,n006149,n004680,asian,asian,females,females,,,0,0.036539607,25.822203,0.9634604
data\processed\bfw\asian\n002320\0240_01.jpg,data\processed\bfw\asian\n006774\0430_02.jpg,n002320,n006774,asian,asian,males,females,,,0,0.104656935,25.431252,0.89534307
data\processed\bfw\asian\n003162\0118_01.jpg,data\processed\bfw\asian\n003482\0040_01.jpg,n003162,n003482,asian,asian,males,males,,,0,0.024922883,33.356007,0.9750771
data\processed\bfw\asian\n005083\0038_01.jpg,data\processed\bfw\asian\n005083\0133_01.jpg,n005083,n005083,asian,asian,females,females,,,1,0.48044804,18.647318,0.519552
data\processed\bfw\asian\n003357\0533_01.jpg,data\processed\bfw\asian\n009042\0015_01.jpg,n003357,n009042,asian,asian,females,females,,,0,0.06398576,30.727133,0.93601424
data\processed\bfw\asian\n001682\0080_01.jpg,data\processed\bfw\asian\n006126\0012_01.jpg,n001682,n006126,asian,asian,males,females,,,0,-0.06944439,29.688145,1.0694444
data\processed\bfw\asian\n001572\0393_01.jpg,data\processed\bfw\asian\n009294\0205_01.jpg,n001572,n009294,asian,asian,females,females,,,0,0.15420231,24.69892,0.84579766
data\processed\bfw\asian\n007378\0458_01.jpg,data\processed\bfw\asian\n006634\0135_01.jpg,n007378,n006634,asian,asian,females,females,,,0,0.08292743,24.960112,0.9170726
data\processed\bfw\asian\n004549\0073_01.jpg,data\processed\bfw\asian\n000856\0077_01.jpg,n004549,n000856,asian,asian,females,females,,,0,-0.11560345,26.158796,1.1156034
data\processed\bfw\asian\n000161\0162_01.jpg,data\processed\bfw\asian\n000161\0461_01.jpg,n000161,n000161,asian,asian,males,males,,,1,0.47878444,21.720583,0.52121556
data\processed\bfw\asian\n000132\0027_01__face_0.jpg,data\processed\bfw\asian\n005446\0051_01.jpg,n000132,n005446,asian,asian,males,females,,,0,0.1375711,23.26544,0.8624289
data\processed\bfw\asian\n007089\0011_04.jpg,data\processed\bfw\asian\n003506\0371_01.jpg,n007089,n003506,asian,asian,females,females,,,0,0.048745234,29.92693,0.9512548
data\processed\bfw\asian\n003482\0021_02.jpg,data\processed\bfw\asian\n003482\0178_02.jpg,n003482,n003482,asian,asian,males,males,,,1,0.6298023,20.147429,0.3701977
data\processed\bfw\asian\n000158\0064_03.jpg,data\processed\bfw\asian\n004935\0351_01.jpg,n000158,n004935,asian,asian,males,males,,,0,-0.02666861,32.02251,1.0266687
data\processed\bfw\asian\n007738\0118_02.jpg,data\processed\bfw\asian\n007738\0336_02.jpg,n007738,n007738,asian,asian,females,females,,,1,0.37711698,23.501194,0.622883
data\processed\bfw\asian\n000137\0110_01.jpg,data\processed\bfw\asian\n004687\0151_01.jpg,n000137,n004687,asian,asian,females,females,,,0,-0.054262687,28.40019,1.0542626
data\processed\bfw\asian\n004936\0304_02.jpg,data\processed\bfw\asian\n009177\0287_05.jpg,n004936,n009177,asian,asian,females,females,,,0,0.026880654,26.488735,0.9731193
data\processed\bfw\asian\n001572\0158_01.jpg,data\processed\bfw\asian\n000132\0048_08__face_0.jpg,n001572,n000132,asian,asian,females,males,,,0,-0.09611251,27.772034,1.0961125
data\processed\bfw\asian\n009288\0270_01.jpg,data\processed\bfw\asian\n004870\0112_02.jpg,n009288,n004870,asian,asian,females,females,,,0,-0.09019844,30.396622,1.0901984
data\processed\bfw\asian\n004467\0158_01.jpg,data\processed\bfw\asian\n004467\0682_01.jpg,n004467,n004467,asian,asian,males,males,,,1,0.5676557,18.157835,0.43234432
data\processed\bfw\asian\n003155\0135_01.jpg,data\processed\bfw\asian\n003155\1012_07.jpg,n003155,n003155,asian,asian,males,males,,,1,0.19328505,26.934593,0.80671495
data\processed\bfw\asian\n000132\0006_01__face_0.jpg,data\processed\bfw\asian\n004948\0341_01.jpg,n000132,n004948,asian,asian,males,males,,,0,-0.005206303,27.58878,1.0052063
data\processed\bfw\asian\n000137\0004_01.jpg,data\processed\bfw\asian\n003153\0250_01.jpg,n000137,n003153,asian,asian,females,females,,,0,0.07768293,27.45652,0.9223171
data\processed\bfw\asian\n004680\0143_02.jpg,data\processed\bfw\asian\n004680\0211_01.jpg,n004680,n004680,asian,asian,females,females,,,1,0.44329676,21.368422,0.5567032
data\processed\bfw\asian\n000840\0023_01.jpg,data\processed\bfw\asian\n000840\0162_01.jpg,n000840,n000840,asian,asian,females,females,,,1,0.1820897,25.713655,0.8179103
data\processed\bfw\asian\n006159\0039_02.jpg,data\processed\bfw\asian\n004800\0366_01.jpg,n006159,n004800,asian,asian,females,males,,,0,-0.2476207,39.06637,1.2476207
data\processed\bfw\asian\n007380\0052_01.jpg,data\processed\bfw\asian\n007380\0320_01.jpg,n007380,n007380,asian,asian,females,females,,,1,0.36026567,20.740566,0.6397343
data\processed\bfw\asian\n000137\0117_01.jpg,data\processed\bfw\asian\n004680\0133_02.jpg,n000137,n004680,asian,asian,females,females,,,0,-0.040593866,29.360868,1.0405939
data\processed\bfw\asian\n009177\0085_02.jpg,data\processed\bfw\asian\n009177\0136_01.jpg,n009177,n009177,asian,asian,females,females,,,1,0.4845023,21.58039,0.5154977
data\processed\bfw\asian\n009137\0182_02.jpg,data\processed\bfw\asian\n009137\0416_01.jpg,n009137,n009137,asian,asian,females,females,,,1,0.33759657,23.228258,0.66240346
data\processed\bfw\asian\n002320\0013_05.jpg,data\processed\bfw\asian\n002320\0171_01.jpg,n002320,n002320,asian,asian,males,males,,,1,0.36224088,22.315306,0.6377591
data\processed\bfw\asian\n004936\0111_04.jpg,data\processed\bfw\asian\n004936\0625_01.jpg,n004936,n004936,asian,asian,females,females,,,1,0.21994364,24.23542,0.78005636
data\processed\bfw\asian\n006358\0129_01.jpg,data\processed\bfw\asian\n006149\0005_01.jpg,n006358,n006149,asian,asian,females,females,,,0,0.005123113,29.01455,0.99487686
data\processed\bfw\asian\n003506\0177_01.jpg,data\processed\bfw\asian\n005085\0032_01.jpg,n003506,n005085,asian,asian,females,females,,,0,0.05193588,26.859707,0.9480641
data\processed\bfw\asian\n000873\0031_01.jpg,data\processed\bfw\asian\n000873\0051_01.jpg,n000873,n000873,asian,asian,males,males,,,1,0.55890054,18.782078,0.44109946
data\processed\bfw\asian\n005177\0130_01.jpg,data\processed\bfw\asian\n005177\0235_01.jpg,n005177,n005177,asian,asian,males,males,,,1,0.6362554,18.236853,0.36374462
data\processed\bfw\asian\n009041\0056_01.jpg,data\processed\bfw\asian\n009287\0261_01.jpg,n009041,n009287,asian,asian,females,females,,,0,-0.035334256,30.304155,1.0353342
data\processed\bfw\asian\n007816\0436_01.jpg,data\processed\bfw\asian\n007816\0832_01.jpg,n007816,n007816,asian,asian,females,females,,,1,0.41507626,19.978943,0.58492374
data\processed\bfw\asian\n000436\0654_02.jpg,data\processed\bfw\asian\n007385\0691_01.jpg,n000436,n007385,asian,asian,males,females,,,0,0.18469797,27.364182,0.815302
data\processed\bfw\asian\n009175\0020_01.jpg,data\processed\bfw\asian\n009175\0072_01.jpg,n009175,n009175,asian,asian,females,females,,,1,0.623057,18.35105,0.376943
data\processed\bfw\asian\n004805\0357_01.jpg,data\processed\bfw\asian\n004805\0655_01.jpg,n004805,n004805,asian,asian,males,males,,,1,0.16149637,24.526411,0.8385036
data\processed\bfw\asian\n000436\0224_01.jpg,data\processed\bfw\asian\n000132\0046_01__face_0.jpg,n000436,n000132,asian,asian,males,males,,,0,-0.022918629,29.327225,1.0229186
data\processed\bfw\asian\n000158\0114_01.jpg,data\processed\bfw\asian\n009278\0066_01.jpg,n000158,n009278,asian,asian,males,females,,,0,0.03586555,28.590488,0.96413445
data\processed\bfw\asian\n001562\0111_01.jpg,data\processed\bfw\asian\n003167\0081_01.jpg,n001562,n003167,asian,asian,males,males,,,0,0.05761426,29.606762,0.94238573
data\processed\bfw\asian\n002406\0126_01.jpg,data\processed\bfw\asian\n002406\0137_01.jpg,n002406,n002406,asian,asian,males,males,,,1,0.13729544,26.899025,0.8627046
data\processed\bfw\asian\n007664\0049_01.jpg,data\processed\bfw\asian\n004785\0021_03.jpg,n007664,n004785,asian,asian,females,females,,,0,0.025575437,26.491516,0.97442454
data\processed\bfw\asian\n003358\0306_01.jpg,data\processed\bfw\asian\n003358\0362_02.jpg,n003358,n003358,asian,asian,females,females,,,1,0.36961707,20.318346,0.6303829
data\processed\bfw\asian\n006736\0101_01.jpg,data\processed\bfw\asian\n006736\0121_03.jpg,n006736,n006736,asian,asian,females,females,,,1,0.53917223,21.206722,0.46082777
data\processed\bfw\asian\n006126\0055_01.jpg,data\processed\bfw\asian\n006126\0352_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.26742437,21.892786,0.73257565
data\processed\bfw\asian\n004686\0423_01.jpg,data\processed\bfw\asian\n009276\0317_01.jpg,n004686,n009276,asian,asian,males,females,,,0,-0.07720533,29.55137,1.0772053
data\processed\bfw\asian\n009177\0231_01.jpg,data\processed\bfw\asian\n008401\0160_02.jpg,n009177,n008401,asian,asian,females,females,,,0,0.04352065,29.314985,0.9564794
data\processed\bfw\asian\n003156\0018_01.jpg,data\processed\bfw\asian\n002320\0210_02.jpg,n003156,n002320,asian,asian,males,males,,,0,-0.029196037,30.896116,1.029196
data\processed\bfw\asian\n007270\0197_01.jpg,data\processed\bfw\asian\n007270\0410_01.jpg,n007270,n007270,asian,asian,females,females,,,1,0.4136046,21.042276,0.5863954
data\processed\bfw\asian\n000872\0188_01.jpg,data\processed\bfw\asian\n000143\0321_01.jpg,n000872,n000143,asian,asian,males,females,,,0,0.020397512,29.589981,0.9796025
data\processed\bfw\asian\n004681\0064_01.jpg,data\processed\bfw\asian\n004681\0234_01.jpg,n004681,n004681,asian,asian,males,males,,,1,0.39059722,21.381783,0.6094028
data\processed\bfw\asian\n004809\0026_01.jpg,data\processed\bfw\asian\n004936\0038_03.jpg,n004809,n004936,asian,asian,males,females,,,0,0.10144141,27.07933,0.8985586
data\processed\bfw\asian\n000872\0114_01.jpg,data\processed\bfw\asian\n009294\0110_02.jpg,n000872,n009294,asian,asian,males,females,,,0,-0.021829372,30.6414,1.0218294
data\processed\bfw\asian\n004787\0657_03.jpg,data\processed\bfw\asian\n008978\0318_01.jpg,n004787,n008978,asian,asian,females,females,,,0,0.15586403,25.70225,0.844136
data\processed\bfw\asian\n000840\0025_01.jpg,data\processed\bfw\asian\n000840\0099_01.jpg,n000840,n000840,asian,asian,females,females,,,1,0.34989017,20.920998,0.6501098
data\processed\bfw\asian\n004877\0034_01.jpg,data\processed\bfw\asian\n006224\0053_01.jpg,n004877,n006224,asian,asian,females,females,,,0,0.028501505,24.910246,0.9714985
data\processed\bfw\asian\n004930\0027_01.jpg,data\processed\bfw\asian\n004930\0106_01.jpg,n004930,n004930,asian,asian,females,females,,,1,0.23783788,25.510216,0.7621621
data\processed\bfw\asian\n001864\0094_01.jpg,data\processed\bfw\asian\n001864\0281_01.jpg,n001864,n001864,asian,asian,males,males,,,1,0.51462734,20.11112,0.48537266
data\processed\bfw\asian\n009125\0041_01.jpg,data\processed\bfw\asian\n009125\0294_01.jpg,n009125,n009125,asian,asian,females,females,,,1,0.5399832,18.56203,0.4600168
data\processed\bfw\asian\n003465\0036_01.jpg,data\processed\bfw\asian\n003465\0333_02.jpg,n003465,n003465,asian,asian,males,males,,,1,0.49681073,20.272207,0.50318927
data\processed\bfw\asian\n005071\0096_01.jpg,data\processed\bfw\asian\n005071\0280_01.jpg,n005071,n005071,asian,asian,males,males,,,1,0.14351211,24.483232,0.8564879
data\processed\bfw\asian\n000138\0104_01.jpg,data\processed\bfw\asian\n009175\0471_01.jpg,n000138,n009175,asian,asian,females,females,,,0,0.032855142,27.998884,0.96714485
