image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n000872\0026_03.jpg,data\processed\bfw\asian\n000872\0320_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.2966029,32.739395,0.7033971
data\processed\bfw\asian\n003027\0028_01.jpg,data\processed\bfw\asian\n003027\0113_01.jpg,n003027,n003027,asian,asian,males,males,,,1,0.6569959,28.179066,0.3430041
data\processed\bfw\asian\n004935\0035_02.jpg,data\processed\bfw\asian\n000436\0029_03.jpg,n004935,n000436,asian,asian,males,males,,,0,-0.013819283,41.456745,1.0138193
data\processed\bfw\asian\n000143\0734_02.jpg,data\processed\bfw\asian\n004785\0076_07.jpg,n000143,n004785,asian,asian,females,females,,,0,0.027308403,37.79637,0.9726916
data\processed\bfw\asian\n004809\0117_01.jpg,data\processed\bfw\asian\n000160\0127_01.jpg,n004809,n000160,asian,asian,males,females,,,0,0.03565418,34.872784,0.9643458
data\processed\bfw\asian\n000838\0076_01.jpg,data\processed\bfw\asian\n000838\0447_02.jpg,n000838,n000838,asian,asian,females,females,,,1,0.10881334,42.16711,0.89118665
data\processed\bfw\asian\n003465\0234_01.jpg,data\processed\bfw\asian\n003465\0413_01.jpg,n003465,n003465,asian,asian,males,males,,,1,0.46596497,30.109034,0.534035
data\processed\bfw\asian\n000143\0119_01.jpg,data\processed\bfw\asian\n009279\0393_04.jpg,n000143,n009279,asian,asian,females,females,,,0,0.121782266,35.076313,0.87821776
data\processed\bfw\asian\n005078\0298_01.jpg,data\processed\bfw\asian\n004467\0221_02.jpg,n005078,n004467,asian,asian,males,males,,,0,-0.042282697,41.174206,1.0422827
data\processed\bfw\asian\n006148\0102_02.jpg,data\processed\bfw\asian\n006148\0339_01.jpg,n006148,n006148,asian,asian,females,females,,,1,0.44488296,31.466263,0.555117
data\processed\bfw\asian\n004877\0122_01.jpg,data\processed\bfw\asian\n004877\0435_01.jpg,n004877,n004877,asian,asian,females,females,,,1,0.4075484,28.662382,0.5924516
data\processed\bfw\asian\n002320\0240_01.jpg,data\processed\bfw\asian\n000137\0436_01.jpg,n002320,n000137,asian,asian,males,females,,,0,-0.06712372,43.644283,1.0671238
data\processed\bfw\asian\n002552\0561_13.jpg,data\processed\bfw\asian\n000138\0395_01.jpg,n002552,n000138,asian,asian,males,females,,,0,0.032305446,39.30538,0.9676946
data\processed\bfw\asian\n004930\0106_01.jpg,data\processed\bfw\asian\n004930\0138_01.jpg,n004930,n004930,asian,asian,females,females,,,1,0.2647121,34.349197,0.7352879
data\processed\bfw\asian\n002725\0086_01.jpg,data\processed\bfw\asian\n002725\0102_01.jpg,n002725,n002725,asian,asian,females,females,,,1,0.20041093,34.50573,0.79958904
data\processed\bfw\asian\n005078\0032_01.jpg,data\processed\bfw\asian\n003635\0047_02.jpg,n005078,n003635,asian,asian,males,males,,,0,-0.05148886,49.108288,1.0514889
data\processed\bfw\asian\n006126\0352_01.jpg,data\processed\bfw\asian\n006126\0474_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.16115843,34.15538,0.83884156
data\processed\bfw\asian\n000873\0119_01.jpg,data\processed\bfw\asian\n000873\0203_01.jpg,n000873,n000873,asian,asian,males,males,,,1,0.44200072,30.163292,0.55799925
data\processed\bfw\asian\n002331\0255_01.jpg,data\processed\bfw\asian\n005085\0061_01.jpg,n002331,n005085,asian,asian,males,females,,,0,0.0121334875,40.87799,0.9878665
data\processed\bfw\asian\n006203\0045_01.jpg,data\processed\bfw\asian\n006203\0090_01.jpg,n006203,n006203,asian,asian,females,females,,,1,0.25387976,27.75903,0.7461202
data\processed\bfw\asian\n005446\0037_01.jpg,data\processed\bfw\asian\n005446\0141_01.jpg,n005446,n005446,asian,asian,females,females,,,1,0.53736925,24.455553,0.46263075
data\processed\bfw\asian\n006222\0151_01.jpg,data\processed\bfw\asian\n005446\0361_01.jpg,n006222,n005446,asian,asian,females,females,,,0,0.042069674,36.33894,0.9579303
data\processed\bfw\asian\n002725\0150_01.jpg,data\processed\bfw\asian\n002725\0446_01.jpg,n002725,n002725,asian,asian,females,females,,,1,0.32431176,33.495148,0.67568827
data\processed\bfw\asian\n006203\0160_01.jpg,data\processed\bfw\asian\n003491\0047_04.jpg,n006203,n003491,asian,asian,females,males,,,0,0.014422076,40.794804,0.98557794
data\processed\bfw\asian\n003357\0020_01.jpg,data\processed\bfw\asian\n003357\0246_01.jpg,n003357,n003357,asian,asian,females,females,,,1,0.3313625,28.20814,0.6686375
data\processed\bfw\asian\n008148\0008_02.jpg,data\processed\bfw\asian\n008148\0137_01.jpg,n008148,n008148,asian,asian,females,females,,,1,0.4584121,27.415253,0.5415879
data\processed\bfw\asian\n001562\0175_01.jpg,data\processed\bfw\asian\n001562\0207_01.jpg,n001562,n001562,asian,asian,males,males,,,1,0.61395913,27.083864,0.38604087
data\processed\bfw\asian\n000132\0112_01__face_0.jpg,data\processed\bfw\asian\n000132\0153_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.5282021,25.858913,0.47179788
data\processed\bfw\asian\n007372\0177_01.jpg,data\processed\bfw\asian\n004221\0164_03.jpg,n007372,n004221,asian,asian,females,males,,,0,-0.014274893,40.329098,1.0142748
data\processed\bfw\asian\n006159\0019_01.jpg,data\processed\bfw\asian\n006159\0083_01.jpg,n006159,n006159,asian,asian,females,females,,,1,0.41534862,39.099655,0.58465135
data\processed\bfw\asian\n007738\0094_01.jpg,data\processed\bfw\asian\n009288\0175_01.jpg,n007738,n009288,asian,asian,females,females,,,0,0.13863644,38.974087,0.86136353
data\processed\bfw\asian\n002320\0016_01.jpg,data\processed\bfw\asian\n002320\0210_02.jpg,n002320,n002320,asian,asian,males,males,,,1,0.42994344,28.969398,0.57005656
data\processed\bfw\asian\n003506\0136_01.jpg,data\processed\bfw\asian\n003506\0367_01.jpg,n003506,n003506,asian,asian,females,females,,,1,0.2263907,33.049328,0.7736093
data\processed\bfw\asian\n004791\0075_01.jpg,data\processed\bfw\asian\n006224\0293_01.jpg,n004791,n006224,asian,asian,males,females,,,0,-0.088236235,38.771317,1.0882362
data\processed\bfw\asian\n004109\0273_01.jpg,data\processed\bfw\asian\n004466\0154_01.jpg,n004109,n004466,asian,asian,males,males,,,0,-0.037491634,39.9939,1.0374917
data\processed\bfw\asian\n004549\0027_02.jpg,data\processed\bfw\asian\n009175\0474_01.jpg,n004549,n009175,asian,asian,females,females,,,0,0.013258432,38.391598,0.98674154
data\processed\bfw\asian\n002331\0001_01.jpg,data\processed\bfw\asian\n002331\0348_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.17727672,38.365417,0.82272327
data\processed\bfw\asian\n000148\0152_01.jpg,data\processed\bfw\asian\n000148\0306_01.jpg,n000148,n000148,asian,asian,females,females,,,1,0.27075216,32.38481,0.7292478
data\processed\bfw\asian\n003635\0012_02.jpg,data\processed\bfw\asian\n005077\0153_01.jpg,n003635,n005077,asian,asian,males,females,,,0,0.19939345,38.954994,0.80060655
data\processed\bfw\asian\n005085\0192_01.jpg,data\processed\bfw\asian\n005085\0376_01.jpg,n005085,n005085,asian,asian,females,females,,,1,0.053105317,37.10278,0.9468947
data\processed\bfw\asian\n003355\0203_01.jpg,data\processed\bfw\asian\n003355\0252_02.jpg,n003355,n003355,asian,asian,males,males,,,1,0.47748855,32.55921,0.5225115
data\processed\bfw\asian\n005378\0176_01.jpg,data\processed\bfw\asian\n005378\0232_01.jpg,n005378,n005378,asian,asian,females,females,,,1,0.4813143,29.105917,0.5186857
data\processed\bfw\asian\n003463\0005_01.jpg,data\processed\bfw\asian\n003463\0485_01.jpg,n003463,n003463,asian,asian,males,males,,,1,0.3882827,31.013962,0.61171734
data\processed\bfw\asian\n000854\0354_01.jpg,data\processed\bfw\asian\n009278\0093_01.jpg,n000854,n009278,asian,asian,females,females,,,0,-0.065898925,41.690784,1.0658989
data\processed\bfw\asian\n007664\0094_03.jpg,data\processed\bfw\asian\n005083\0077_01.jpg,n007664,n005083,asian,asian,females,females,,,0,0.11826612,33.569225,0.8817339
data\processed\bfw\asian\n004930\0135_01.jpg,data\processed\bfw\asian\n004680\0133_02.jpg,n004930,n004680,asian,asian,females,females,,,0,0.11487687,35.726555,0.88512313
data\processed\bfw\asian\n005085\0018_01.jpg,data\processed\bfw\asian\n004786\0135_01.jpg,n005085,n004786,asian,asian,females,females,,,0,-0.094507106,39.799843,1.0945071
data\processed\bfw\asian\n005072\0231_01.jpg,data\processed\bfw\asian\n007899\0172_04.jpg,n005072,n007899,asian,asian,males,females,,,0,-0.03466175,41.259502,1.0346618
data\processed\bfw\asian\n005077\0054_01.jpg,data\processed\bfw\asian\n006774\0156_01.jpg,n005077,n006774,asian,asian,females,females,,,0,0.054621663,37.08278,0.94537836
data\processed\bfw\asian\n003155\0185_01.jpg,data\processed\bfw\asian\n003467\0129_01.jpg,n003155,n003467,asian,asian,males,females,,,0,-0.022291204,41.44303,1.0222912
data\processed\bfw\asian\n009041\0553_01.jpg,data\processed\bfw\asian\n009041\0569_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.38326913,33.363552,0.61673087
data\processed\bfw\asian\n003358\0365_01.jpg,data\processed\bfw\asian\n003358\0382_05.jpg,n003358,n003358,asian,asian,females,females,,,1,0.37011573,31.159245,0.62988424
data\processed\bfw\asian\n003162\0186_01.jpg,data\processed\bfw\asian\n003162\0511_01.jpg,n003162,n003162,asian,asian,males,males,,,1,0.49450946,31.736397,0.50549054
data\processed\bfw\asian\n003354\0029_01.jpg,data\processed\bfw\asian\n009042\0057_01.jpg,n003354,n009042,asian,asian,females,females,,,0,0.15544708,40.80633,0.84455293
data\processed\bfw\asian\n003357\0117_01.jpg,data\processed\bfw\asian\n009294\0242_01.jpg,n003357,n009294,asian,asian,females,females,,,0,0.00053469214,41.374084,0.9994653
data\processed\bfw\asian\n000837\0073_01.jpg,data\processed\bfw\asian\n006418\0040_01.jpg,n000837,n006418,asian,asian,females,females,,,0,-0.052536137,39.62033,1.0525361
data\processed\bfw\asian\n000135\0035_01.jpg,data\processed\bfw\asian\n003506\0319_01.jpg,n000135,n003506,asian,asian,females,females,,,0,-0.10812456,42.035587,1.1081246
data\processed\bfw\asian\n000139\0099_01.jpg,data\processed\bfw\asian\n000873\0191_01.jpg,n000139,n000873,asian,asian,females,males,,,0,-0.22936358,45.45549,1.2293636
data\processed\bfw\asian\n004687\0037_01.jpg,data\processed\bfw\asian\n004687\0199_03.jpg,n004687,n004687,asian,asian,females,females,,,1,0.42919645,29.032377,0.5708035
data\processed\bfw\asian\n003156\0077_01.jpg,data\processed\bfw\asian\n000838\0144_06.jpg,n003156,n000838,asian,asian,males,females,,,0,-0.003344162,38.072536,1.0033442
data\processed\bfw\asian\n000009\0063_01.jpg,data\processed\bfw\asian\n000009\0080_02.jpg,n000009,n000009,asian,asian,females,females,,,1,0.2698354,33.467567,0.7301646
data\processed\bfw\asian\n003635\0022_01.jpg,data\processed\bfw\asian\n003635\0151_01.jpg,n003635,n003635,asian,asian,males,males,,,1,0.27934423,39.722775,0.7206558
data\processed\bfw\asian\n002509\0012_01.jpg,data\processed\bfw\asian\n002509\0432_01.jpg,n002509,n002509,asian,asian,females,females,,,1,0.3495319,26.74841,0.6504681
data\processed\bfw\asian\n003557\0088_04.jpg,data\processed\bfw\asian\n004870\0623_02.jpg,n003557,n004870,asian,asian,females,females,,,0,0.06461225,35.9009,0.93538773
data\processed\bfw\asian\n003491\0086_01.jpg,data\processed\bfw\asian\n003491\0135_01.jpg,n003491,n003491,asian,asian,males,males,,,1,0.22786434,37.445656,0.7721357
data\processed\bfw\asian\n003155\0241_01.jpg,data\processed\bfw\asian\n008978\0101_01.jpg,n003155,n008978,asian,asian,males,females,,,0,-0.08233254,49.64155,1.0823325
data\processed\bfw\asian\n004809\0166_04.jpg,data\processed\bfw\asian\n004809\0220_03.jpg,n004809,n004809,asian,asian,males,males,,,1,0.26997107,34.39609,0.7300289
data\processed\bfw\asian\n004687\0031_01.jpg,data\processed\bfw\asian\n004687\0092_01.jpg,n004687,n004687,asian,asian,females,females,,,1,0.5024555,25.040985,0.49754453
data\processed\bfw\asian\n005446\0303_01.jpg,data\processed\bfw\asian\n000839\0251_01.jpg,n005446,n000839,asian,asian,females,females,,,0,-0.11873517,42.06251,1.1187352
data\processed\bfw\asian\n003153\0246_01.jpg,data\processed\bfw\asian\n003153\0624_01.jpg,n003153,n003153,asian,asian,females,females,,,1,0.2451659,30.554132,0.7548341
data\processed\bfw\asian\n006418\1023_02.jpg,data\processed\bfw\asian\n003355\0620_01.jpg,n006418,n003355,asian,asian,females,males,,,0,0.19202067,34.032627,0.80797935
data\processed\bfw\asian\n004681\0340_01.jpg,data\processed\bfw\asian\n006126\0084_01.jpg,n004681,n006126,asian,asian,males,females,,,0,0.012025118,40.319233,0.9879749
data\processed\bfw\asian\n004800\0281_01.jpg,data\processed\bfw\asian\n008934\0615_01.jpg,n004800,n008934,asian,asian,males,females,,,0,-0.06924035,37.429234,1.0692403
data\processed\bfw\asian\n009278\0039_02.jpg,data\processed\bfw\asian\n003481\0002_01.jpg,n009278,n003481,asian,asian,females,females,,,0,0.018062113,36.79077,0.9819379
data\processed\bfw\asian\n004877\0034_01.jpg,data\processed\bfw\asian\n004877\0135_01.jpg,n004877,n004877,asian,asian,females,females,,,1,0.3471177,32.31772,0.65288234
data\processed\bfw\asian\n001864\0078_01.jpg,data\processed\bfw\asian\n007664\0094_03.jpg,n001864,n007664,asian,asian,males,females,,,0,-0.021541806,43.260403,1.0215418
data\processed\bfw\asian\n006203\0148_04.jpg,data\processed\bfw\asian\n005446\0475_01.jpg,n006203,n005446,asian,asian,females,females,,,0,0.121764444,32.896618,0.8782356
data\processed\bfw\asian\n004787\0666_02.jpg,data\processed\bfw\asian\n004687\0102_01.jpg,n004787,n004687,asian,asian,females,females,,,0,0.16949832,34.18293,0.8305017
data\processed\bfw\asian\n003557\0459_01.jpg,data\processed\bfw\asian\n003449\0210_01.jpg,n003557,n003449,asian,asian,females,females,,,0,3.7439317e-05,41.66809,0.99996257
data\processed\bfw\asian\n000132\0225_03__face_0.jpg,data\processed\bfw\asian\n002725\0241_01.jpg,n000132,n002725,asian,asian,males,females,,,0,-0.09296191,40.401016,1.0929619
data\processed\bfw\asian\n009277\0020_01.jpg,data\processed\bfw\asian\n009277\0285_01.jpg,n009277,n009277,asian,asian,females,females,,,1,0.32539913,30.222477,0.67460084
data\processed\bfw\asian\n005071\0581_01.jpg,data\processed\bfw\asian\n000856\0044_01.jpg,n005071,n000856,asian,asian,males,females,,,0,-0.051936116,40.378857,1.0519361
data\processed\bfw\asian\n006633\0489_03.jpg,data\processed\bfw\asian\n005069\0417_01.jpg,n006633,n005069,asian,asian,females,females,,,0,0.047132507,41.323597,0.9528675
data\processed\bfw\asian\n007814\0337_01.jpg,data\processed\bfw\asian\n007814\0377_03.jpg,n007814,n007814,asian,asian,females,females,,,1,0.2294366,34.310474,0.77056336
data\processed\bfw\asian\n009103\0274_01.jpg,data\processed\bfw\asian\n004686\0030_01.jpg,n009103,n004686,asian,asian,females,males,,,0,0.027177643,39.8022,0.97282237
data\processed\bfw\asian\n003355\0008_01.jpg,data\processed\bfw\asian\n003355\0357_01.jpg,n003355,n003355,asian,asian,males,males,,,1,0.4390116,30.09745,0.5609884
data\processed\bfw\asian\n009103\0217_02.jpg,data\processed\bfw\asian\n001864\0092_01.jpg,n009103,n001864,asian,asian,females,males,,,0,0.05859064,40.66604,0.94140935
data\processed\bfw\asian\n003481\0015_01.jpg,data\processed\bfw\asian\n006148\0040_01.jpg,n003481,n006148,asian,asian,females,females,,,0,0.01856849,35.621033,0.9814315
data\processed\bfw\asian\n002775\0088_02.jpg,data\processed\bfw\asian\n004791\0152_02.jpg,n002775,n004791,asian,asian,males,males,,,0,0.009305117,41.231472,0.9906949
data\processed\bfw\asian\n004794\0143_01.jpg,data\processed\bfw\asian\n000160\0109_01.jpg,n004794,n000160,asian,asian,males,females,,,0,0.13406348,35.35652,0.8659365
data\processed\bfw\asian\n003506\0136_02.jpg,data\processed\bfw\asian\n003506\0324_01.jpg,n003506,n003506,asian,asian,females,females,,,1,0.36947694,28.833494,0.6305231
data\processed\bfw\asian\n007380\0195_01.jpg,data\processed\bfw\asian\n007380\0204_01.jpg,n007380,n007380,asian,asian,females,females,,,1,0.23929033,33.693073,0.76070964
data\processed\bfw\asian\n007899\0042_01.jpg,data\processed\bfw\asian\n004472\0484_01.jpg,n007899,n004472,asian,asian,females,females,,,0,-0.0735985,36.631084,1.0735985
data\processed\bfw\asian\n003533\0573_01.jpg,data\processed\bfw\asian\n009041\0560_01.jpg,n003533,n009041,asian,asian,males,females,,,0,-0.025697768,41.3735,1.0256977
data\processed\bfw\asian\n007380\0131_01.jpg,data\processed\bfw\asian\n007380\0475_01.jpg,n007380,n007380,asian,asian,females,females,,,1,-0.03396618,43.50216,1.0339662
data\processed\bfw\asian\n008978\0033_01.jpg,data\processed\bfw\asian\n008978\0114_02.jpg,n008978,n008978,asian,asian,females,females,,,1,0.4540706,29.407059,0.54592943
data\processed\bfw\asian\n006634\0313_02.jpg,data\processed\bfw\asian\n007378\0031_01.jpg,n006634,n007378,asian,asian,females,females,,,0,0.01689921,35.41879,0.9831008
data\processed\bfw\asian\n001572\0164_01.jpg,data\processed\bfw\asian\n001572\0262_01.jpg,n001572,n001572,asian,asian,females,females,,,1,0.27477607,33.80997,0.7252239
data\processed\bfw\asian\n003824\0270_01.jpg,data\processed\bfw\asian\n009148\0022_01.jpg,n003824,n009148,asian,asian,females,females,,,0,0.13547681,39.932056,0.8645232
data\processed\bfw\asian\n009276\0102_01.jpg,data\processed\bfw\asian\n009276\0159_02.jpg,n009276,n009276,asian,asian,females,females,,,1,0.13820858,39.429005,0.86179143
data\processed\bfw\asian\n005446\0265_01.jpg,data\processed\bfw\asian\n005446\0490_02.jpg,n005446,n005446,asian,asian,females,females,,,1,0.3551101,30.392496,0.6448899
data\processed\bfw\asian\n007385\0086_01.jpg,data\processed\bfw\asian\n007385\0674_01.jpg,n007385,n007385,asian,asian,females,females,,,1,0.2621206,29.70285,0.7378794
data\processed\bfw\asian\n005063\0016_02.jpg,data\processed\bfw\asian\n005063\0373_01.jpg,n005063,n005063,asian,asian,females,females,,,1,0.11406596,37.632137,0.88593405
data\processed\bfw\asian\n004948\0057_01.jpg,data\processed\bfw\asian\n004721\0145_01.jpg,n004948,n004721,asian,asian,males,males,,,0,0.13436693,36.897236,0.8656331
data\processed\bfw\asian\n005378\0093_02.jpg,data\processed\bfw\asian\n003167\0210_01.jpg,n005378,n003167,asian,asian,females,males,,,0,0.057237476,38.236588,0.9427625
data\processed\bfw\asian\n003481\0107_01.jpg,data\processed\bfw\asian\n003481\0202_01.jpg,n003481,n003481,asian,asian,females,females,,,1,0.25340942,32.049168,0.7465906
data\processed\bfw\asian\n001496\0219_01.jpg,data\processed\bfw\asian\n001496\0302_01.jpg,n001496,n001496,asian,asian,males,males,,,1,0.4276607,31.184782,0.5723393
data\processed\bfw\asian\n000160\0223_01.jpg,data\processed\bfw\asian\n000837\0120_01.jpg,n000160,n000837,asian,asian,females,females,,,0,0.22900343,32.231747,0.7709966
data\processed\bfw\asian\n003557\0007_02.jpg,data\processed\bfw\asian\n003557\0013_01.jpg,n003557,n003557,asian,asian,females,females,,,1,0.38111624,28.91493,0.6188837
data\processed\bfw\asian\n009042\0085_01.jpg,data\processed\bfw\asian\n000856\0042_01.jpg,n009042,n000856,asian,asian,females,females,,,0,0.13917398,38.641575,0.860826
data\processed\bfw\asian\n006223\0096_01.jpg,data\processed\bfw\asian\n006223\0160_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.53864604,25.244225,0.46135396
data\processed\bfw\asian\n003449\0118_08.jpg,data\processed\bfw\asian\n003449\0242_01.jpg,n003449,n003449,asian,asian,females,females,,,1,0.065244585,38.952415,0.93475544
data\processed\bfw\asian\n004948\0536_02.jpg,data\processed\bfw\asian\n005446\0042_05.jpg,n004948,n005446,asian,asian,males,females,,,0,-0.043238077,37.337364,1.043238
data\processed\bfw\asian\n003354\0027_01.jpg,data\processed\bfw\asian\n006125\0058_01.jpg,n003354,n006125,asian,asian,females,females,,,0,0.007129883,38.11579,0.9928701
data\processed\bfw\asian\n000856\0075_01.jpg,data\processed\bfw\asian\n009137\0492_01.jpg,n000856,n009137,asian,asian,females,females,,,0,-0.0035177637,35.03626,1.0035177
data\processed\bfw\asian\n004785\0021_03.jpg,data\processed\bfw\asian\n004785\0493_01.jpg,n004785,n004785,asian,asian,females,females,,,1,0.22560382,31.839493,0.7743962
data\processed\bfw\asian\n004469\0169_01.jpg,data\processed\bfw\asian\n005069\0353_01.jpg,n004469,n005069,asian,asian,males,females,,,0,-0.18838143,45.398544,1.1883814
data\processed\bfw\asian\n003223\0034_02.jpg,data\processed\bfw\asian\n003223\0698_01.jpg,n003223,n003223,asian,asian,males,males,,,1,0.06365236,37.215492,0.93634766
data\processed\bfw\asian\n007664\0029_01.jpg,data\processed\bfw\asian\n007664\0047_01.jpg,n007664,n007664,asian,asian,females,females,,,1,0.30261007,31.550081,0.69738996
data\processed\bfw\asian\n003354\0029_01.jpg,data\processed\bfw\asian\n003354\0243_01.jpg,n003354,n003354,asian,asian,females,females,,,1,0.08645464,42.15953,0.91354537
data\processed\bfw\asian\n006149\0005_01.jpg,data\processed\bfw\asian\n007378\0112_03.jpg,n006149,n007378,asian,asian,females,females,,,0,0.10205862,34.068382,0.89794135
data\processed\bfw\asian\n009177\0060_01.jpg,data\processed\bfw\asian\n005085\0658_01.jpg,n009177,n005085,asian,asian,females,females,,,0,-0.12940854,40.396362,1.1294086
data\processed\bfw\asian\n004472\0176_01.jpg,data\processed\bfw\asian\n000839\0072_01.jpg,n004472,n000839,asian,asian,females,females,,,0,0.081092484,35.881042,0.9189075
data\processed\bfw\asian\n009041\0066_01.jpg,data\processed\bfw\asian\n009041\0069_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.39123508,34.76947,0.6087649
data\processed\bfw\asian\n004680\0133_02.jpg,data\processed\bfw\asian\n007738\0188_02.jpg,n004680,n007738,asian,asian,females,females,,,0,0.049219374,38.071564,0.95078063
data\processed\bfw\asian\n007378\0248_01.jpg,data\processed\bfw\asian\n007378\0509_01.jpg,n007378,n007378,asian,asian,females,females,,,1,0.31476396,30.384558,0.68523604
data\processed\bfw\asian\n004809\0345_01.jpg,data\processed\bfw\asian\n006224\0307_01.jpg,n004809,n006224,asian,asian,males,females,,,0,0.06652802,39.134583,0.933472
data\processed\bfw\asian\n003167\0042_19.jpg,data\processed\bfw\asian\n004860\0171_07.jpg,n003167,n004860,asian,asian,males,females,,,0,0.028690081,38.7087,0.9713099
data\processed\bfw\asian\n000138\0347_01.jpg,data\processed\bfw\asian\n000161\0141_02.jpg,n000138,n000161,asian,asian,females,males,,,0,-0.041234657,43.77993,1.0412346
data\processed\bfw\asian\n002320\0171_01.jpg,data\processed\bfw\asian\n002320\0186_02.jpg,n002320,n002320,asian,asian,males,males,,,1,0.46727157,29.44521,0.53272843
data\processed\bfw\asian\n007385\0129_01.jpg,data\processed\bfw\asian\n000840\0060_01.jpg,n007385,n000840,asian,asian,females,females,,,0,0.10479715,34.50237,0.8952029
data\processed\bfw\asian\n001682\0052_01.jpg,data\processed\bfw\asian\n001682\0074_01.jpg,n001682,n001682,asian,asian,males,males,,,1,0.7666088,23.904129,0.23339123
data\processed\bfw\asian\n005474\0726_02.jpg,data\processed\bfw\asian\n005474\0769_01.jpg,n005474,n005474,asian,asian,females,females,,,1,0.12835939,32.819954,0.8716406
data\processed\bfw\asian\n009277\0043_01.jpg,data\processed\bfw\asian\n009277\0067_01.jpg,n009277,n009277,asian,asian,females,females,,,1,0.4658776,28.276821,0.5341224
data\processed\bfw\asian\n003354\0029_01.jpg,data\processed\bfw\asian\n003354\0082_01.jpg,n003354,n003354,asian,asian,females,females,,,1,0.37807426,34.775555,0.6219257
data\processed\bfw\asian\n000139\0298_01.jpg,data\processed\bfw\asian\n000139\0305_02.jpg,n000139,n000139,asian,asian,females,females,,,1,0.05280715,41.591694,0.94719285
data\processed\bfw\asian\n003824\0270_01.jpg,data\processed\bfw\asian\n000837\0193_01.jpg,n003824,n000837,asian,asian,females,females,,,0,0.2753927,37.03582,0.7246073
