image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n006159\0021_01.jpg,data\processed\bfw\asian\n000132\0148_01__face_0.jpg,n006159,n000132,asian,asian,females,males,,,0,0.050673544,45.106186,0.94932646
data\processed\bfw\asian\n007899\0064_01.jpg,data\processed\bfw\asian\n007899\0250_01.jpg,n007899,n007899,asian,asian,females,females,,,1,0.14894529,35.567516,0.8510547
data\processed\bfw\asian\n004786\0066_01.jpg,data\processed\bfw\asian\n004786\0129_01.jpg,n004786,n004786,asian,asian,females,females,,,1,0.40789074,31.492615,0.59210926
data\processed\bfw\asian\n009278\0028_01.jpg,data\processed\bfw\asian\n009278\0228_01.jpg,n009278,n009278,asian,asian,females,females,,,1,0.04960688,36.541378,0.95039314
data\processed\bfw\asian\n004549\0202_01.jpg,data\processed\bfw\asian\n004549\0275_01.jpg,n004549,n004549,asian,asian,females,females,,,1,-0.013021246,39.93688,1.0130212
data\processed\bfw\asian\n006148\0129_01.jpg,data\processed\bfw\asian\n008401\0391_01.jpg,n006148,n008401,asian,asian,females,females,,,0,0.07189654,39.97196,0.92810345
data\processed\bfw\asian\n007089\0219_01.jpg,data\processed\bfw\asian\n007089\0221_03.jpg,n007089,n007089,asian,asian,females,females,,,1,0.10556003,37.98153,0.89444
data\processed\bfw\asian\n008383\0251_01.jpg,data\processed\bfw\asian\n004794\0011_01.jpg,n008383,n004794,asian,asian,females,males,,,0,0.11306018,37.498196,0.8869398
data\processed\bfw\asian\n004680\0143_02.jpg,data\processed\bfw\asian\n004680\0427_01.jpg,n004680,n004680,asian,asian,females,females,,,1,0.38573813,32.788197,0.61426187
data\processed\bfw\asian\n006222\0015_01.jpg,data\processed\bfw\asian\n006222\0035_01.jpg,n006222,n006222,asian,asian,females,females,,,1,0.3917727,30.99062,0.6082273
data\processed\bfw\asian\n009294\0036_01.jpg,data\processed\bfw\asian\n004786\0031_01.jpg,n009294,n004786,asian,asian,females,females,,,0,-0.11326038,45.32769,1.1132604
data\processed\bfw\asian\n004930\0320_02.jpg,data\processed\bfw\asian\n000135\0119_01.jpg,n004930,n000135,asian,asian,females,females,,,0,0.06531596,38.694805,0.93468404
data\processed\bfw\asian\n005474\0183_02.jpg,data\processed\bfw\asian\n000135\0045_01.jpg,n005474,n000135,asian,asian,females,females,,,0,0.026717242,38.775696,0.97328275
data\processed\bfw\asian\n008978\0062_01.jpg,data\processed\bfw\asian\n008978\0064_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.55844223,25.576008,0.44155777
data\processed\bfw\asian\n005072\0107_01.jpg,data\processed\bfw\asian\n005072\0231_01.jpg,n005072,n005072,asian,asian,males,males,,,1,0.46195883,29.90318,0.5380412
data\processed\bfw\asian\n004870\0112_02.jpg,data\processed\bfw\asian\n006159\0180_01.jpg,n004870,n006159,asian,asian,females,females,,,0,-0.13891762,47.296265,1.1389177
data\processed\bfw\asian\n003155\0004_01.jpg,data\processed\bfw\asian\n003155\0156_01.jpg,n003155,n003155,asian,asian,males,males,,,1,0.20884922,44.10932,0.7911508
data\processed\bfw\asian\n001572\0129_01.jpg,data\processed\bfw\asian\n001572\0349_01.jpg,n001572,n001572,asian,asian,females,females,,,1,0.09216477,34.60065,0.90783525
data\processed\bfw\asian\n004725\0008_01.jpg,data\processed\bfw\asian\n004725\0217_01.jpg,n004725,n004725,asian,asian,males,males,,,1,0.45840645,36.290283,0.54159355
data\processed\bfw\asian\n003155\0241_01.jpg,data\processed\bfw\asian\n003155\0393_01.jpg,n003155,n003155,asian,asian,males,males,,,1,0.19895938,47.247902,0.80104065
data\processed\bfw\asian\n006619\0572_01.jpg,data\processed\bfw\asian\n004877\0472_01.jpg,n006619,n004877,asian,asian,females,females,,,0,0.010165535,37.45887,0.9898345
data\processed\bfw\asian\n000161\0038_01.jpg,data\processed\bfw\asian\n005116\0676_01.jpg,n000161,n005116,asian,asian,males,males,,,0,-0.08729712,44.236355,1.0872971
data\processed\bfw\asian\n001562\0130_01.jpg,data\processed\bfw\asian\n003357\0214_01.jpg,n001562,n003357,asian,asian,males,females,,,0,0.11792786,35.07211,0.88207215
data\processed\bfw\asian\n000873\0176_01.jpg,data\processed\bfw\asian\n003533\0067_01.jpg,n000873,n003533,asian,asian,males,males,,,0,0.047107253,41.833447,0.9528927
data\processed\bfw\asian\n004864\0282_02.jpg,data\processed\bfw\asian\n007385\0124_02.jpg,n004864,n007385,asian,asian,females,females,,,0,0.14497626,36.2523,0.85502374
data\processed\bfw\asian\n003491\0131_03.jpg,data\processed\bfw\asian\n004472\0166_01.jpg,n003491,n004472,asian,asian,males,females,,,0,0.04572622,37.892574,0.95427376
data\processed\bfw\asian\n005177\0013_01.jpg,data\processed\bfw\asian\n004469\0083_02.jpg,n005177,n004469,asian,asian,males,males,,,0,0.1231089,43.746845,0.8768911
data\processed\bfw\asian\n000132\0146_02__face_0.jpg,data\processed\bfw\asian\n000132\0153_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.49928898,26.129326,0.500711
data\processed\bfw\asian\n003481\0273_01.jpg,data\processed\bfw\asian\n003481\0794_01.jpg,n003481,n003481,asian,asian,females,females,,,1,0.19503507,30.949812,0.8049649
data\processed\bfw\asian\n006125\0043_01.jpg,data\processed\bfw\asian\n006125\0106_01.jpg,n006125,n006125,asian,asian,females,females,,,1,0.5063104,27.860706,0.4936896
data\processed\bfw\asian\n003355\0254_01.jpg,data\processed\bfw\asian\n003167\0571_01.jpg,n003355,n003167,asian,asian,males,males,,,0,0.11517771,41.559864,0.8848223
data\processed\bfw\asian\n000840\0099_01.jpg,data\processed\bfw\asian\n003358\0408_01.jpg,n000840,n003358,asian,asian,females,females,,,0,0.15773673,32.673183,0.8422633
data\processed\bfw\asian\n006149\0026_01.jpg,data\processed\bfw\asian\n000135\0228_01.jpg,n006149,n000135,asian,asian,females,females,,,0,0.14815986,32.533085,0.85184014
data\processed\bfw\asian\n008148\0110_01.jpg,data\processed\bfw\asian\n006224\0067_01.jpg,n008148,n006224,asian,asian,females,females,,,0,0.03467111,35.196625,0.9653289
data\processed\bfw\asian\n009042\0015_01.jpg,data\processed\bfw\asian\n004785\0603_01.jpg,n009042,n004785,asian,asian,females,females,,,0,0.048704598,41.239883,0.9512954
data\processed\bfw\asian\n007380\0052_01.jpg,data\processed\bfw\asian\n007380\0070_01.jpg,n007380,n007380,asian,asian,females,females,,,1,0.38801348,27.0966,0.6119865
data\processed\bfw\asian\n003027\0166_01.jpg,data\processed\bfw\asian\n003357\0291_01.jpg,n003027,n003357,asian,asian,males,females,,,0,0.08433928,40.101944,0.91566074
data\processed\bfw\asian\n003635\0066_04.jpg,data\processed\bfw\asian\n003635\0449_01.jpg,n003635,n003635,asian,asian,males,males,,,1,-0.08822782,48.960506,1.0882279
data\processed\bfw\asian\n006223\0172_01.jpg,data\processed\bfw\asian\n006223\0284_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.4034143,30.287271,0.5965857
data\processed\bfw\asian\n000139\0112_02.jpg,data\processed\bfw\asian\n000139\0280_01.jpg,n000139,n000139,asian,asian,females,females,,,1,0.37219098,31.912777,0.62780905
data\processed\bfw\asian\n003467\0036_01.jpg,data\processed\bfw\asian\n001562\0052_01.jpg,n003467,n001562,asian,asian,females,males,,,0,0.16439228,34.532516,0.8356077
data\processed\bfw\asian\n006774\0080_01.jpg,data\processed\bfw\asian\n006774\0492_02.jpg,n006774,n006774,asian,asian,females,females,,,1,-0.12159772,43.24101,1.1215978
data\processed\bfw\asian\n007378\0458_01.jpg,data\processed\bfw\asian\n002509\0075_01.jpg,n007378,n002509,asian,asian,females,females,,,0,0.03481018,34.154152,0.9651898
data\processed\bfw\asian\n003288\0165_11.jpg,data\processed\bfw\asian\n003288\0230_01.jpg,n003288,n003288,asian,asian,females,females,,,1,0.041247748,33.832623,0.9587523
data\processed\bfw\asian\n003449\0072_01.jpg,data\processed\bfw\asian\n003449\0242_01.jpg,n003449,n003449,asian,asian,females,females,,,1,0.21911481,35.005222,0.7808852
data\processed\bfw\asian\n006222\0209_03.jpg,data\processed\bfw\asian\n002725\0102_01.jpg,n006222,n002725,asian,asian,females,females,,,0,-0.08265398,40.07847,1.082654
data\processed\bfw\asian\n004860\0055_01.jpg,data\processed\bfw\asian\n004860\0196_01.jpg,n004860,n004860,asian,asian,females,females,,,1,0.51697904,23.786894,0.48302096
data\processed\bfw\asian\n000436\0653_01.jpg,data\processed\bfw\asian\n003223\0062_01.jpg,n000436,n003223,asian,asian,males,males,,,0,-0.018640658,40.09087,1.0186406
data\processed\bfw\asian\n006149\0139_02.jpg,data\processed\bfw\asian\n004680\0427_01.jpg,n006149,n004680,asian,asian,females,females,,,0,0.034119837,37.229683,0.96588016
data\processed\bfw\asian\n002320\0240_01.jpg,data\processed\bfw\asian\n006774\0430_02.jpg,n002320,n006774,asian,asian,males,females,,,0,-0.072738364,41.619816,1.0727384
data\processed\bfw\asian\n003162\0118_01.jpg,data\processed\bfw\asian\n003482\0040_01.jpg,n003162,n003482,asian,asian,males,males,,,0,-0.118809626,46.51214,1.1188096
data\processed\bfw\asian\n005083\0038_01.jpg,data\processed\bfw\asian\n005083\0133_01.jpg,n005083,n005083,asian,asian,females,females,,,1,0.35426554,30.128574,0.6457344
data\processed\bfw\asian\n003357\0533_01.jpg,data\processed\bfw\asian\n009042\0015_01.jpg,n003357,n009042,asian,asian,females,females,,,0,0.10691166,38.03726,0.89308834
data\processed\bfw\asian\n001682\0080_01.jpg,data\processed\bfw\asian\n006126\0012_01.jpg,n001682,n006126,asian,asian,males,females,,,0,0.059164915,36.501617,0.94083506
data\processed\bfw\asian\n001572\0393_01.jpg,data\processed\bfw\asian\n009294\0205_01.jpg,n001572,n009294,asian,asian,females,females,,,0,0.0575186,43.52441,0.9424814
data\processed\bfw\asian\n007378\0458_01.jpg,data\processed\bfw\asian\n006634\0135_01.jpg,n007378,n006634,asian,asian,females,females,,,0,0.06322826,36.440742,0.93677175
data\processed\bfw\asian\n004549\0073_01.jpg,data\processed\bfw\asian\n000856\0077_01.jpg,n004549,n000856,asian,asian,females,females,,,0,-0.10949585,33.382584,1.1094959
data\processed\bfw\asian\n000161\0162_01.jpg,data\processed\bfw\asian\n000161\0461_01.jpg,n000161,n000161,asian,asian,males,males,,,1,0.3916925,32.937992,0.6083075
data\processed\bfw\asian\n000132\0027_01__face_0.jpg,data\processed\bfw\asian\n005446\0051_01.jpg,n000132,n005446,asian,asian,males,females,,,0,0.10671393,35.62505,0.89328605
data\processed\bfw\asian\n007089\0011_04.jpg,data\processed\bfw\asian\n003506\0371_01.jpg,n007089,n003506,asian,asian,females,females,,,0,0.105666675,37.700554,0.8943333
data\processed\bfw\asian\n003482\0021_02.jpg,data\processed\bfw\asian\n003482\0178_02.jpg,n003482,n003482,asian,asian,males,males,,,1,0.5096771,31.705805,0.4903229
data\processed\bfw\asian\n000158\0064_03.jpg,data\processed\bfw\asian\n004935\0351_01.jpg,n000158,n004935,asian,asian,males,males,,,0,-0.0069989804,43.83118,1.006999
data\processed\bfw\asian\n007738\0118_02.jpg,data\processed\bfw\asian\n007738\0336_02.jpg,n007738,n007738,asian,asian,females,females,,,1,0.2750917,34.080715,0.7249083
data\processed\bfw\asian\n000137\0110_01.jpg,data\processed\bfw\asian\n004687\0151_01.jpg,n000137,n004687,asian,asian,females,females,,,0,-0.056430317,41.781948,1.0564303
data\processed\bfw\asian\n004936\0304_02.jpg,data\processed\bfw\asian\n009177\0287_05.jpg,n004936,n009177,asian,asian,females,females,,,0,-0.024084218,39.54734,1.0240842
data\processed\bfw\asian\n001572\0158_01.jpg,data\processed\bfw\asian\n000132\0048_08__face_0.jpg,n001572,n000132,asian,asian,females,males,,,0,0.059593994,41.011787,0.940406
data\processed\bfw\asian\n009288\0270_01.jpg,data\processed\bfw\asian\n004870\0112_02.jpg,n009288,n004870,asian,asian,females,females,,,0,-0.072276175,41.9206,1.0722761
data\processed\bfw\asian\n004467\0158_01.jpg,data\processed\bfw\asian\n004467\0682_01.jpg,n004467,n004467,asian,asian,males,males,,,1,0.4032367,30.43707,0.5967633
data\processed\bfw\asian\n003155\0135_01.jpg,data\processed\bfw\asian\n003155\1012_07.jpg,n003155,n003155,asian,asian,males,males,,,1,0.31009713,35.847218,0.6899029
data\processed\bfw\asian\n000132\0006_01__face_0.jpg,data\processed\bfw\asian\n004948\0341_01.jpg,n000132,n004948,asian,asian,males,males,,,0,0.0089095095,38.679527,0.9910905
data\processed\bfw\asian\n000137\0004_01.jpg,data\processed\bfw\asian\n003153\0250_01.jpg,n000137,n003153,asian,asian,females,females,,,0,0.08911631,37.487312,0.91088367
data\processed\bfw\asian\n004680\0143_02.jpg,data\processed\bfw\asian\n004680\0211_01.jpg,n004680,n004680,asian,asian,females,females,,,1,0.4207622,32.480564,0.5792378
data\processed\bfw\asian\n000840\0023_01.jpg,data\processed\bfw\asian\n000840\0162_01.jpg,n000840,n000840,asian,asian,females,females,,,1,0.12692414,33.659767,0.87307584
data\processed\bfw\asian\n006159\0039_02.jpg,data\processed\bfw\asian\n004800\0366_01.jpg,n006159,n004800,asian,asian,females,males,,,0,-0.05482884,45.83434,1.0548289
data\processed\bfw\asian\n007380\0052_01.jpg,data\processed\bfw\asian\n007380\0320_01.jpg,n007380,n007380,asian,asian,females,females,,,1,0.14932111,33.59529,0.8506789
data\processed\bfw\asian\n000137\0117_01.jpg,data\processed\bfw\asian\n004680\0133_02.jpg,n000137,n004680,asian,asian,females,females,,,0,0.06014177,41.834114,0.93985826
data\processed\bfw\asian\n009177\0085_02.jpg,data\processed\bfw\asian\n009177\0136_01.jpg,n009177,n009177,asian,asian,females,females,,,1,0.35237977,30.58857,0.6476202
data\processed\bfw\asian\n009137\0182_02.jpg,data\processed\bfw\asian\n009137\0416_01.jpg,n009137,n009137,asian,asian,females,females,,,1,0.21553157,34.252953,0.7844684
data\processed\bfw\asian\n002320\0013_05.jpg,data\processed\bfw\asian\n002320\0171_01.jpg,n002320,n002320,asian,asian,males,males,,,1,0.24474154,32.877388,0.75525844
data\processed\bfw\asian\n004936\0111_04.jpg,data\processed\bfw\asian\n004936\0625_01.jpg,n004936,n004936,asian,asian,females,females,,,1,0.020833598,38.515663,0.9791664
data\processed\bfw\asian\n006358\0129_01.jpg,data\processed\bfw\asian\n006149\0005_01.jpg,n006358,n006149,asian,asian,females,females,,,0,0.039687086,37.44295,0.9603129
data\processed\bfw\asian\n003506\0177_01.jpg,data\processed\bfw\asian\n005085\0032_01.jpg,n003506,n005085,asian,asian,females,females,,,0,0.22636893,34.910072,0.7736311
data\processed\bfw\asian\n000873\0031_01.jpg,data\processed\bfw\asian\n000873\0051_01.jpg,n000873,n000873,asian,asian,males,males,,,1,0.50617146,27.422056,0.49382854
data\processed\bfw\asian\n005177\0130_01.jpg,data\processed\bfw\asian\n005177\0235_01.jpg,n005177,n005177,asian,asian,males,males,,,1,0.58090454,27.508493,0.41909546
data\processed\bfw\asian\n009041\0056_01.jpg,data\processed\bfw\asian\n009287\0261_01.jpg,n009041,n009287,asian,asian,females,females,,,0,0.12424675,40.05192,0.8757533
data\processed\bfw\asian\n007816\0436_01.jpg,data\processed\bfw\asian\n007816\0832_01.jpg,n007816,n007816,asian,asian,females,females,,,1,0.2615766,31.336346,0.7384234
data\processed\bfw\asian\n000436\0654_02.jpg,data\processed\bfw\asian\n007385\0691_01.jpg,n000436,n007385,asian,asian,males,females,,,0,0.06831755,40.318264,0.93168247
data\processed\bfw\asian\n009175\0020_01.jpg,data\processed\bfw\asian\n009175\0072_01.jpg,n009175,n009175,asian,asian,females,females,,,1,0.40092856,35.26955,0.59907144
data\processed\bfw\asian\n004805\0357_01.jpg,data\processed\bfw\asian\n004805\0655_01.jpg,n004805,n004805,asian,asian,males,males,,,1,0.059412975,37.672085,0.94058704
data\processed\bfw\asian\n000436\0224_01.jpg,data\processed\bfw\asian\n000132\0046_01__face_0.jpg,n000436,n000132,asian,asian,males,males,,,0,0.06536943,39.813652,0.9346306
data\processed\bfw\asian\n000158\0114_01.jpg,data\processed\bfw\asian\n009278\0066_01.jpg,n000158,n009278,asian,asian,males,females,,,0,0.045086306,41.853474,0.9549137
data\processed\bfw\asian\n001562\0111_01.jpg,data\processed\bfw\asian\n003167\0081_01.jpg,n001562,n003167,asian,asian,males,males,,,0,0.12266519,41.163395,0.87733483
data\processed\bfw\asian\n002406\0126_01.jpg,data\processed\bfw\asian\n002406\0137_01.jpg,n002406,n002406,asian,asian,males,males,,,1,0.17842393,33.808853,0.82157606
data\processed\bfw\asian\n007664\0049_01.jpg,data\processed\bfw\asian\n004785\0021_03.jpg,n007664,n004785,asian,asian,females,females,,,0,0.040808115,36.734035,0.95919186
data\processed\bfw\asian\n003358\0306_01.jpg,data\processed\bfw\asian\n003358\0362_02.jpg,n003358,n003358,asian,asian,females,females,,,1,0.3704516,28.745777,0.62954843
data\processed\bfw\asian\n006736\0101_01.jpg,data\processed\bfw\asian\n006736\0121_03.jpg,n006736,n006736,asian,asian,females,females,,,1,0.45478553,29.957197,0.5452145
data\processed\bfw\asian\n006126\0055_01.jpg,data\processed\bfw\asian\n006126\0352_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.1805604,29.391777,0.8194396
data\processed\bfw\asian\n004686\0423_01.jpg,data\processed\bfw\asian\n009276\0317_01.jpg,n004686,n009276,asian,asian,males,females,,,0,-0.02751173,41.71912,1.0275117
data\processed\bfw\asian\n009177\0231_01.jpg,data\processed\bfw\asian\n008401\0160_02.jpg,n009177,n008401,asian,asian,females,females,,,0,0.16953894,36.043312,0.830461
data\processed\bfw\asian\n003156\0018_01.jpg,data\processed\bfw\asian\n002320\0210_02.jpg,n003156,n002320,asian,asian,males,males,,,0,-0.089645624,42.637695,1.0896456
data\processed\bfw\asian\n007270\0197_01.jpg,data\processed\bfw\asian\n007270\0410_01.jpg,n007270,n007270,asian,asian,females,females,,,1,0.4424995,27.05497,0.5575005
data\processed\bfw\asian\n000872\0188_01.jpg,data\processed\bfw\asian\n000143\0321_01.jpg,n000872,n000143,asian,asian,males,females,,,0,0.042245716,36.731213,0.95775425
data\processed\bfw\asian\n004681\0064_01.jpg,data\processed\bfw\asian\n004681\0234_01.jpg,n004681,n004681,asian,asian,males,males,,,1,0.41125238,28.510735,0.5887476
data\processed\bfw\asian\n004809\0026_01.jpg,data\processed\bfw\asian\n004936\0038_03.jpg,n004809,n004936,asian,asian,males,females,,,0,0.12129357,35.37882,0.87870646
data\processed\bfw\asian\n000872\0114_01.jpg,data\processed\bfw\asian\n009294\0110_02.jpg,n000872,n009294,asian,asian,males,females,,,0,0.06620486,43.33637,0.93379515
data\processed\bfw\asian\n004787\0657_03.jpg,data\processed\bfw\asian\n008978\0318_01.jpg,n004787,n008978,asian,asian,females,females,,,0,0.115406714,38.273754,0.8845933
data\processed\bfw\asian\n000840\0025_01.jpg,data\processed\bfw\asian\n000840\0099_01.jpg,n000840,n000840,asian,asian,females,females,,,1,0.26146007,30.660673,0.73853993
data\processed\bfw\asian\n004877\0034_01.jpg,data\processed\bfw\asian\n006224\0053_01.jpg,n004877,n006224,asian,asian,females,females,,,0,0.17010619,35.05133,0.8298938
data\processed\bfw\asian\n004930\0027_01.jpg,data\processed\bfw\asian\n004930\0106_01.jpg,n004930,n004930,asian,asian,females,females,,,1,0.34258178,32.92564,0.65741825
data\processed\bfw\asian\n001864\0094_01.jpg,data\processed\bfw\asian\n001864\0281_01.jpg,n001864,n001864,asian,asian,males,males,,,1,0.42631182,29.481443,0.57368815
data\processed\bfw\asian\n009125\0041_01.jpg,data\processed\bfw\asian\n009125\0294_01.jpg,n009125,n009125,asian,asian,females,females,,,1,0.35417485,32.792896,0.64582515
data\processed\bfw\asian\n003465\0036_01.jpg,data\processed\bfw\asian\n003465\0333_02.jpg,n003465,n003465,asian,asian,males,males,,,1,0.39439544,31.578125,0.6056045
data\processed\bfw\asian\n005071\0096_01.jpg,data\processed\bfw\asian\n005071\0280_01.jpg,n005071,n005071,asian,asian,males,males,,,1,-0.023864035,39.221176,1.023864
data\processed\bfw\asian\n000138\0104_01.jpg,data\processed\bfw\asian\n009175\0471_01.jpg,n000138,n009175,asian,asian,females,females,,,0,0.034279373,37.850315,0.96572065
